id,price_doc
31589,3374070.69727
31590,5292832.64309
31591,5844123.77127
31592,7355202.80591
31593,6976163.17141
31594,7120258.9912
31595,4750897.61079
31596,3640331.51609
31597,5275256.3211
31598,3604432.24372
31599,6266517.2223
31600,6717698.6971
31601,15012270.3579
31602,4877762.02603
31603,13781925.292
31604,4491307.93652
31605,5095947.19184
31606,5933102.72215
31607,6807057.42997
31608,4980459.27959
31609,4925798.80738
31610,6741262.14555
31611,5218064.70753
31612,5180579.98948
31613,4573530.39344
31614,13699110.5364
31615,9602222.81464
31616,9533673.42639
31617,4213976.91418
31618,6534065.01207
31619,9048173.97234
31620,4397413.15046
31621,4908206.76841
31622,30540565.9305
31623,9392487.62963
31624,4443024.28565
31625,8929077.87258
31626,4938084.85798
31627,7029611.62418
31628,9819293.22385
31629,8610334.121
31630,3681362.23027
31631,5739576.84125
31632,17519149.673
31633,4526241.99081
31634,7756958.85615
31635,12503163.1598
31636,5849199.88846
31637,4990320.10383
31638,7332536.27257
31639,3681767.165
31640,10487703.6284
31641,3761617.14026
31642,2856120.0426
31643,5511439.23057
31644,10191981.9057
31645,5562646.04961
31646,8536249.49431
31647,5215092.2596
31648,10913303.8136
31649,5302111.98047
31650,6043172.88169
31651,11746959.0592
31652,5802268.88998
31653,5090527.87813
31654,4910711.77393
31655,4074272.97453
31656,21169217.9872
31657,6529917.89694
31658,4281354.78916
31659,7165566.44116
31660,4841457.45769
31661,4733550.64953
31662,6590146.15667
31663,3836060.40474
31664,3679070.89127
31665,4213432.84488
31666,4981569.38959
31667,7580468.9364
31668,8742025.32244
31669,10043947.9696
31670,6519847.08047
31671,5346501.64231
31672,8088702.76983
31673,5929244.48625
31674,7870596.75047
31675,7129980.40163
31676,6625269.13615
31677,4335159.60576
31678,4610314.52978
31679,7553317.37201
31680,6921025.39413
31681,6204006.46602
31682,3240698.68386
31683,6924829.48737
31684,4744941.77187
31685,3556926.37031
31686,10944818.8267
31687,10270012.8852
31688,10162834.2254
31689,3718430.31248
31690,7116903.5259
31691,3639811.1519
31692,3964445.20951
31693,5426982.92865
31694,7103909.50812
31695,6621492.85236
31696,3217059.49047
31697,4809210.91082
31698,3156557.80886
31699,4711407.84966
31700,4627613.51119
31701,8400218.09829
31702,5304634.59176
31703,8183552.34354
31704,5511274.91387
31705,9048990.42212
31706,4972472.13207
31707,11466405.1864
31708,7159982.38405
31709,4944916.51933
31710,10543191.0487
31711,7060819.73709
31712,6653688.79597
31713,5386570.74912
31714,4780619.4869
31715,4798805.69233
31716,5539938.41862
31717,9031973.10731
31718,4828987.1279
31719,6908578.24881
31720,3655240.1719
31721,4226643.94197
31722,5467859.57775
31723,4763444.8661
31724,5360326.36877
31725,5062090.06363
31726,12916228.6952
31727,5115460.37444
31728,4395169.41194
31729,6576575.21939
31730,3323234.57228
31731,7091062.56515
31732,7310503.40569
31733,3509138.45541
31734,4309257.001
31735,2786582.66162
31736,5732275.36364
31737,4902258.29299
31738,5257739.14913
31739,5396152.78307
31740,6529395.3147
31741,9415516.61275
31742,12894156.787
31743,7359922.79448
31744,4586976.53176
31745,3810733.88772
31746,9065302.35542
31747,4887779.78134
31748,16938791.9642
31749,5265394.03363
31750,8288197.37024
31751,6987774.13801
31752,4092056.2279
31753,3466996.20337
31754,6456208.01812
31755,9598055.19684
31756,2097041.40975
31757,5296483.66876
31758,5361418.44049
31759,5989765.89042
31760,5728411.07731
31761,13714556.3913
31762,2574192.49209
31763,11298838.6037
31764,5368950.2501
31765,3794472.78294
31766,7547136.06734
31767,3678950.83824
31768,6643402.287
31769,8464056.01195
31770,3554480.56471
31771,3815671.04957
31772,7320859.95808
31773,5017735.44846
31774,6232741.42308
31775,9917152.0203
31776,2100117.09872
31777,3957744.13637
31778,8789576.85683
31779,8182128.06718
31780,6569287.06836
31781,6794351.35535
31782,5738112.73863
31783,3493095.25914
31784,5095400.13148
31785,5596010.72281
31786,4655224.71537
31787,6688461.94139
31788,4672951.22587
31789,5728152.20238
31790,3718559.54151
31791,7772458.85674
31792,7109781.12852
31793,7522159.47171
31794,6137953.65848
31795,4941745.46714
31796,4654809.94392
31797,12747259.4802
31798,7992334.72326
31799,3920358.87394
31800,5030571.04108
31801,3238563.41716
31802,6368613.71754
31803,6717237.70485
31804,4944938.60233
31805,3160583.78233
31806,6321721.35963
31807,5766178.30677
31808,7324290.97067
31809,5573215.15844
31810,3957984.42117
31811,5766402.57818
31812,5759271.95972
31813,5919144.44884
31814,5035839.26935
31815,5432545.12332
31816,4630900.38075
31817,3271581.64287
31818,5917625.50577
31819,5660169.71342
31820,9788313.89815
31821,10416815.5832
31822,4834259.80846
31823,4572183.97962
31824,3479355.15514
31825,4674178.47355
31826,5423097.08277
31827,7442224.14126
31828,5201181.3709
31829,7578295.90137
31830,5523813.1861
31831,3414291.54142
31832,10341584.7068
31833,10386814.5364
31834,6598631.70192
31835,4568036.52215
31836,6620930.87648
31837,3588908.51237
31838,6542370.51487
31839,4447885.13919
31840,8722532.79559
31841,4742372.79828
31842,6801158.83481
31843,3513758.93707
31844,6120490.76126
31845,8316735.03172
31846,4637721.2106
31847,4669136.84862
31848,5315043.58222
31849,7854941.18581
31850,6633505.28622
31851,12195894.9774
31852,7089135.00295
31853,9473701.5692
31854,6538005.55372
31855,4177939.27755
31856,5264599.63883
31857,8454589.29854
31858,10263450.9548
31859,33224567.9792
31860,6771593.18829
31861,14040043.7101
31862,6800741.19514
31863,9296504.83759
31864,3216212.71843
31865,3750195.82183
31866,2919586.15636
31867,6349562.36192
31868,4676653.28384
31869,8472353.43242
31870,3376733.64652
31871,4852098.70618
31872,10519491.6673
31873,6060623.0811
31874,4634818.26673
31875,5428328.7493
