id,price_doc
30817,2192686.5
30818,8413146.0
30819,7453853.5
30820,5428103.5
30821,27071086.0
30822,10176802.0
30823,7400762.0
30824,3567816.75
30825,4850697.5
30826,10094874.0
30827,5190120.0
30828,6125163.5
30829,6333389.5
30830,10188538.0
30831,6527165.0
30832,6087967.0
30833,6244658.0
30834,4240806.0
30835,8428850.0
30836,6617500.0
30837,5891624.0
30838,4461770.5
30839,6299682.5
30840,11580914.0
30841,10759806.0
30842,7841020.5
30843,5729012.5
30844,5399571.5
30845,9953550.0
30846,4624991.5
30847,6274174.5
30848,8752458.0
30849,4432158.0
30850,4087259.5
30851,5883557.5
30852,7483914.0
30853,4010823.0
30854,6271237.5
30855,8896690.0
30856,10625596.0
30857,2564787.75
30858,4445716.0
30859,6156936.5
30860,5934369.5
30861,9857030.0
30862,6728072.5
30863,5207344.0
30864,6967132.0
30865,10694558.0
30866,7149560.0
30867,6127241.5
30868,9117142.0
30869,6101938.0
30870,4492388.5
30871,8507716.0
30872,5186698.0
30873,4577003.5
30874,4222428.5
30875,6867871.0
30876,5252824.5
30877,10069130.0
30878,6178842.0
30879,11513596.0
30880,6448439.0
30881,1975921.375
30882,10530386.0
30883,3397340.75
30884,6226254.0
30885,4894426.5
30886,7192463.0
30887,5782904.5
30888,3816151.0
30889,5629710.0
30890,7284865.0
30891,4636078.0
30892,4785055.5
30893,3970450.5
30894,5720414.5
30895,4760938.0
30896,6886921.5
30897,7668859.5
30898,7075319.5
30899,6393201.0
30900,3774223.25
30901,6867240.5
30902,2040746.75
30903,6222841.5
30904,8275375.0
30905,6230414.0
30906,5823592.0
30907,11468962.0
30908,4036415.5
30909,14649180.0
30910,7557026.0
30911,4645088.5
30912,6213241.5
30913,16434060.0
30914,6448323.0
30915,7077990.0
30916,6295750.0
30917,8558368.0
30918,6128220.5
30919,3424121.75
30920,5055988.5
30921,3884889.5
30922,5846085.0
30923,3514770.5
30924,4859723.5
30925,13649412.0
30926,6157123.0
30927,8526230.0
30928,5270102.0
30929,4398390.0
30930,10782382.0
30931,12047478.0
30932,4847132.5
30933,4238595.5
30934,14793622.0
30935,6969211.5
30936,6982135.0
30937,8661904.0
30938,8674142.0
30939,9258060.0
30940,6615037.5
30941,6405469.5
30942,3641715.75
30943,6146271.0
30944,4495691.0
30945,3768981.25
30946,12656126.0
30947,6575867.0
30948,8971696.0
30949,6307546.5
30950,6096402.5
30951,17417262.0
30952,7386290.5
30953,9912060.0
30954,4655006.0
30955,6309889.0
30956,7204299.5
30957,5143295.5
30958,25230282.0
30959,8306973.5
30960,7316811.0
30961,7334591.0
30962,11495462.0
30963,4661270.0
30964,4500694.0
30965,7139955.0
30966,11404816.0
30967,10993360.0
30968,3250167.0
30969,3777044.5
30970,5886178.5
30971,12098072.0
30972,3906237.5
30973,4365862.0
30974,5263930.5
30975,7228589.5
30976,4975712.0
30977,7009903.0
30978,8153434.0
30979,3521315.5
30980,6877506.0
30981,5831420.5
30982,6844973.0
30983,4509866.0
30984,6232402.0
30985,3746536.0
30986,9269018.0
30987,9875042.0
30988,6300858.0
30989,8478744.0
30990,13271772.0
30991,8518856.0
30992,2773004.5
30993,8279047.0
30994,4769042.0
30995,6480123.0
30996,6356996.5
30997,7022922.0
30998,5556185.5
30999,6207448.5
31000,7814861.0
31001,5998751.5
31002,10246398.0
31003,9306590.0
31004,5057427.0
31005,3582558.25
31006,7314851.5
31007,4763007.5
31008,4819928.0
31009,5984778.5
31010,6325787.5
31011,4704375.0
31012,6403066.0
31013,7761430.0
31014,12001230.0
31015,8250088.5
31016,4596439.5
31017,8680796.0
31018,4565510.0
31019,4372744.5
31020,6530791.0
31021,11578938.0
31022,21043478.0
31023,9037374.0
31024,4757553.0
31025,5813655.0
31026,6708292.5
31027,4430525.0
31028,4336426.5
31029,8576582.0
31030,6990107.5
31031,9796224.0
31032,10151790.0
31033,8039909.0
31034,6745920.0
31035,10040208.0
31036,6491092.0
31037,21289304.0
31038,4144732.5
31039,9415584.0
31040,4834045.5
31041,4196716.5
31042,2900350.5
31043,5579298.0
31044,8114176.0
31045,6641143.0
31046,16298062.0
31047,8170367.0
31048,6201593.5
31049,2770009.75
31050,7403778.5
31051,6363181.0
31052,4623025.0
31053,19109358.0
31054,6122177.0
31055,4895059.0
31056,11855092.0
31057,4725583.0
31058,10724658.0
31059,2678454.75
31060,7291980.0
31061,6594359.0
31062,6199008.5
31063,4208787.5
31064,5333616.5
31065,9439618.0
31066,4552550.5
31067,7916318.0
31068,4145898.25
31069,4228950.5
31070,5132609.0
31071,3461617.0
31072,8814302.0
31073,1981095.75
31074,6730753.0
31075,6618677.5
31076,6543038.0
31077,6278738.5
31078,4288593.5
31079,6379287.0
31080,6176633.5
31081,2613365.75
31082,10475008.0
31083,5002105.0
31084,8436878.0
31085,12586836.0
31086,3815264.0
31087,4494726.0
31088,7509483.5
31089,5797217.5
31090,31790826.0
31091,2986373.25
31092,6895136.0
31093,6071112.5
31094,6472042.0
31095,4361552.0
31096,17558150.0
31097,11916044.0
31098,10031078.0
31099,14887154.0
31100,5116051.5
31101,4001393.5
31102,5936058.5
31103,9591818.0
31104,5567183.0
31105,8217650.5
31106,4184738.0
31107,9997568.0
31108,6324514.0
31109,6531275.0
31110,8286487.0
31111,10236662.0
31112,6211388.0
31113,3447645.25
31114,4637937.5
31115,6431374.0
31116,6155079.0
31117,5542019.5
31118,4624789.5
31119,3698118.75
31120,5387718.5
31121,5163118.5
31122,5924245.0
31123,5585076.0
31124,5348065.5
31125,11549814.0
31126,13957984.0
31127,5386643.5
31128,6227408.0
31129,6483216.0
31130,11661058.0
31131,7614698.0
31132,9135272.0
31133,9946512.0
31134,6214699.0
31135,9679324.0
31136,10921590.0
31137,5431466.0
31138,7264158.0
31139,4445063.0
31140,6339327.5
31141,6718701.0
31142,8468266.0
31143,5174778.5
31144,4217272.0
31145,6123294.5
31146,5885690.0
31147,13315150.0
31148,6132224.0
31149,1987446.875
31150,8386360.0
31151,4889587.5
31152,8106663.0
31153,6619438.5
31154,15897450.0
31155,6043442.0
31156,8873988.0
31157,4061126.75
31158,8853966.0
31159,5832040.5
31160,5445097.0
31161,3651424.5
31162,4512533.0
31163,6230495.0
31164,5759687.0
31165,5904523.5
31166,6021577.0
31167,7206028.5
31168,11648084.0
31169,7802451.5
31170,5544698.0
31171,12388396.0
31172,6217328.0
31173,10582012.0
31174,8427608.0
31175,17014394.0
31176,5690381.5
31177,7817681.0
31178,4006026.0
31179,4742600.5
31180,4093854.5
31181,8517384.0
31182,7965223.5
31183,8262758.0
31184,5140119.0
31185,5026198.0
31186,9102356.0
31187,3390431.75
31188,5081976.5
31189,5323030.5
31190,7202422.0
31191,13698100.0
31192,3601369.25
31193,5503701.5
31194,9420546.0
31195,7551766.0
31196,5283445.5
31197,13862266.0
31198,5430676.0
31199,6041452.5
31200,10185468.0
31201,5386822.5
31202,3756262.75
31203,6556377.5
31204,3738618.75
31205,8157997.5
31206,5548678.0
31207,4022140.25
31208,5475823.5
31209,4057418.25
31210,5863814.5
31211,7399592.5
31212,5129846.5
31213,10350290.0
31214,6312535.5
31215,5221253.0
31216,6258904.0
31217,7044770.5
31218,8437396.0
31219,4260243.5
31220,7000778.0
31221,4283842.0
31222,7078358.0
31223,8586476.0
31224,7300463.0
31225,11928658.0
31226,5987984.5
31227,8384359.0
31228,9363086.0
31229,3882453.5
31230,5126925.0
31231,4967855.5
31232,6561261.5
31233,6058521.5
31234,4821964.0
31235,6677324.0
31236,6816605.5
31237,11418208.0
31238,6259633.0
31239,13805754.0
31240,5858305.5
31241,6106535.5
31242,7416186.0
31243,4157250.75
31244,7296092.0
31245,7778658.5
31246,9726458.0
31247,6525065.5
31248,6543364.0
31249,8753408.0
31250,5607247.5
31251,7239908.0
31252,6454084.5
31253,8172934.0
31254,6111164.5
31255,12381816.0
31256,6237079.0
31257,5848184.0
31258,9015720.0
31259,8980214.0
31260,7469604.5
31261,19892096.0
31262,6250884.0
31263,6485732.0
31264,4514840.0
31265,10449888.0
31266,7212334.0
31267,4267141.5
31268,4749769.5
31269,8285048.5
31270,4374256.5
31271,5577892.0
31272,17034966.0
31273,7371723.5
31274,5688402.5
31275,5356852.5
31276,5564158.0
31277,4688316.5
31278,13668136.0
31279,15505264.0
31280,6618893.0
31281,6580463.0
31282,11460398.0
31283,6020465.5
31284,4468775.0
31285,4843121.5
31286,7589090.5
31287,9007658.0
31288,4080633.5
31289,8752696.0
31290,5806771.5
31291,6340546.0
31292,3223342.5
31293,6675478.5
31294,4573296.0
31295,18391566.0
31296,8596400.0
31297,7707166.0
31298,3569831.75
31299,8800472.0
31300,6839773.5
31301,7252074.5
31302,5177193.5
31303,8229838.0
31304,6835888.5
31305,8861998.0
31306,3156347.25
31307,6022843.5
31308,8518404.0
31309,8164791.5
31310,59392888.0
31311,5297659.5
31312,4895416.5
31313,12507800.0
31314,6195279.5
31315,8887562.0
31316,11447112.0
31317,19544302.0
31318,6807434.0
31319,6226080.5
31320,5729984.0
31321,8249546.0
31322,7095517.5
31323,7205879.5
31324,5464103.0
31325,6081640.5
31326,5102275.5
31327,8433756.0
31328,14591320.0
31329,6394126.5
31330,11920458.0
31331,8321567.5
31332,5260451.5
31333,4831730.5
31334,4716012.5
31335,7752622.5
31336,8505982.0
31337,7085046.5
31338,5658888.0
31339,4676620.5
31340,6286147.5
31341,8665490.0
31342,5580966.0
31343,4055301.75
31344,4213725.5
31345,4712228.5
31346,4419070.0
31347,8798050.0
31348,11251120.0
31349,10720492.0
31350,3376856.25
31351,5008980.0
31352,9757086.0
31353,5148789.0
31354,7017878.5
31355,8892920.0
31356,4143818.75
31357,5182556.0
31358,2508178.75
31359,6461827.0
31360,10155624.0
31361,4298172.0
31362,8939138.0
31363,6278712.5
31364,3788802.5
31365,4171296.0
31366,7197704.5
31367,9690380.0
31368,5615237.5
31369,5210794.5
31370,10107610.0
31371,9412522.0
31372,6887887.0
31373,5206299.5
31374,6166553.5
31375,5481793.0
31376,6276377.0
31377,8820698.0
31378,5740983.5
31379,32255256.0
31380,4019722.0
31381,7508563.5
31382,5021211.0
31383,8016134.5
31384,25414586.0
31385,12156162.0
31386,9787678.0
31387,11418112.0
31388,4759128.0
31389,4437381.5
31390,6725266.5
31391,6573807.5
31392,10292370.0
31393,8443550.0
31394,5164934.5
31395,3631297.25
31396,7492739.0
31397,7109093.5
31398,1743733.0
31399,12833046.0
31400,3847423.5
31401,10994966.0
31402,8934546.0
31403,5331772.0
31404,3929742.25
31405,3564834.25
31406,5851677.5
31407,3827197.75
31408,6145739.0
31409,4412776.5
31410,12650358.0
31411,6862057.5
31412,10103448.0
31413,7588439.0
31414,3873850.25
31415,14634254.0
31416,6106055.0
31417,4284030.0
31418,8324868.0
31419,7856680.5
31420,9200034.0
31421,6560780.5
31422,6426967.0
31423,7155252.0
31424,23858212.0
31425,6184104.5
31426,4577739.5
31427,5887228.5
31428,7087838.0
31429,13188928.0
31430,5084586.0
31431,6247342.0
31432,4455689.5
31433,5965598.0
31434,4416688.5
31435,11037398.0
31436,8527320.0
31437,11706602.0
31438,9021674.0
31439,8421786.0
31440,7869225.5
31441,6782648.5
31442,7213296.0
31443,10651926.0
31444,6287295.5
31445,10179404.0
31446,11789810.0
31447,6773371.5
31448,8742584.0
31449,6456968.0
31450,6129892.0
31451,8551722.0
31452,11369930.0
31453,2552565.25
31454,5677098.0
31455,7275938.0
31456,5327712.0
31457,4462485.5
31458,15369150.0
31459,8340876.0
31460,5352620.0
31461,4371453.5
31462,3725755.75
31463,6138309.5
31464,7301921.5
31465,5617132.5
31466,50215748.0
31467,3527104.25
31468,14658740.0
31469,4623409.0
31470,6319499.0
31471,13535790.0
31472,2467019.5
31473,7862462.5
31474,3579976.25
31475,7731669.0
31476,20693558.0
31477,6935439.0
31478,5173618.0
31479,5557527.0
31480,9435524.0
31481,8297983.0
31482,9507046.0
31483,9069056.0
31484,5915624.0
31485,4283609.0
31486,2938910.0
31487,4569615.5
31488,13906056.0
31489,7367032.0
31490,3842457.75
31491,5671029.0
31492,8152099.0
31493,8596456.0
31494,5878497.0
31495,5861868.0
31496,8792916.0
31497,4160811.0
31498,5774583.0
31499,11855488.0
31500,11467260.0
31501,9360110.0
31502,8365593.5
31503,5454490.5
31504,10152492.0
31505,17345556.0
31506,8123569.0
31507,5936476.0
31508,6323878.5
31509,5562623.5
31510,5200956.0
31511,5222847.5
31512,6160379.5
31513,17388378.0
31514,25225616.0
31515,2332316.75
31516,17403258.0
31517,6846528.5
31518,7515933.5
31519,6056414.0
31520,6514197.5
31521,4930190.5
31522,4076521.25
31523,6844829.5
31524,7805678.5
31525,11563920.0
31526,6245503.0
31527,7201771.0
31528,4450319.0
31529,6132410.5
31530,6215719.5
31531,9869180.0
31532,6283439.5
31533,12149044.0
31534,7618962.5
31535,8935396.0
31536,6980086.5
31537,4260172.5
31538,5679079.5
31539,3621931.75
31540,8417600.0
31541,2629817.0
31542,5798188.5
31543,4107978.75
31544,5269795.5
31545,8201001.0
31546,11823426.0
31547,5104303.0
31548,5351285.5
31549,5744826.0
31550,5216457.0
31551,5585359.5
31552,6914701.0
31553,6412830.5
31554,8121257.5
31555,3846093.75
31556,7354946.5
31557,5480234.0
31558,8915254.0
31559,2582121.25
31560,7532469.0
31561,6616932.0
31562,39941036.0
31563,4553476.0
31564,8434760.0
31565,8522766.0
31566,5429110.5
31567,17332506.0
31568,7078830.5
31569,7001992.5
31570,6785369.0
31571,6068722.0
31572,3481227.25
31573,5806774.5
31574,11097266.0
31575,6200081.0
31576,7214314.0
31577,5027216.0
31578,7504698.0
31579,6638008.0
31580,7319021.0
31581,5107543.0
31582,5511563.0
31583,8926114.0
31584,4711174.5
31585,6443994.5
31586,12311004.0
31587,13058616.0
31588,8891980.0
31589,3400248.75
31590,5402160.0
31591,6594745.5
31592,8745840.0
31593,7787569.0
31594,6046926.5
31595,5201543.0
31596,3735081.0
31597,5286625.0
31598,3424007.5
31599,7362993.5
31600,7441312.5
31601,15604940.0
31602,4772420.0
31603,16191464.0
31604,2861142.0
31605,5358618.0
31606,5921182.0
31607,8226750.0
31608,4726334.5
31609,5550198.5
31610,7272789.5
31611,4566763.5
31612,5858805.0
31613,5380871.5
31614,16605718.0
31615,8931518.0
31616,10927586.0
31617,4496792.5
31618,6649857.5
31619,11723172.0
31620,3907827.75
31621,5057153.5
31622,33838928.0
31623,11281174.0
31624,5084383.5
31625,9893276.0
31626,5636584.5
31627,5822519.0
31628,11126808.0
31629,10189590.0
31630,3850681.5
31631,6465781.0
31632,19252566.0
31633,5211042.5
31634,8924978.0
31635,12240810.0
31636,6261325.5
31637,6110769.5
31638,7308700.0
31639,3986568.75
31640,11062890.0
31641,4148418.75
31642,2840922.25
31643,6085511.5
31644,10860218.0
31645,5693280.5
31646,9847312.0
31647,5299418.0
31648,11465138.0
31649,5961074.0
31650,6794740.0
31651,14364776.0
31652,6158712.5
31653,5489063.0
31654,5962095.5
31655,3784760.75
31656,22461364.0
31657,6404712.0
31658,3980546.5
31659,6769913.0
31660,4940633.0
31661,5367077.5
31662,6558983.0
31663,4629846.5
31664,4558876.0
31665,5089560.0
31666,5429963.0
31667,8307398.5
31668,9417222.0
31669,10470532.0
31670,6721000.0
31671,6023759.0
31672,8225540.5
31673,7506317.0
31674,7992500.0
31675,8313489.0
31676,7746829.0
31677,5487160.5
31678,4328949.5
31679,7683324.5
31680,6364169.5
31681,6168024.5
31682,3393693.5
31683,6334218.5
31684,5010681.0
31685,4187803.25
31686,10602612.0
31687,11097198.0
31688,9671734.0
31689,4186460.5
31690,7545400.5
31691,3800577.5
31692,4436467.5
31693,5646660.0
31694,5460664.0
31695,6641411.0
31696,3611945.25
31697,5042558.0
31698,3630520.25
31699,5393508.0
31700,4900070.0
31701,9098046.0
31702,5599872.5
31703,8198702.5
31704,6294435.0
31705,9574942.0
31706,5378248.5
31707,12562986.0
31708,8296233.0
31709,5145422.0
31710,10484236.0
31711,7048786.5
31712,7968675.0
31713,5324784.5
31714,5195237.5
31715,4856168.0
31716,5935071.5
31717,10314340.0
31718,5328196.0
31719,7617129.0
31720,4536433.0
31721,5231197.5
31722,5918846.5
31723,5338671.5
31724,5510059.5
31725,5353948.0
31726,14405232.0
31727,6370537.5
31728,4687764.5
31729,6636817.5
31730,3411206.75
31731,7617782.0
31732,8374931.0
31733,3584736.5
31734,4023185.75
31735,2244677.25
31736,6229816.0
31737,6519081.0
31738,5289256.5
31739,6184591.5
31740,6624675.5
31741,11200428.0
31742,11864174.0
31743,7314575.0
31744,5538886.0
31745,3537068.0
31746,8890660.0
31747,5146766.5
31748,16871236.0
31749,6587379.5
31750,8530598.0
31751,8181354.5
31752,4449445.0
31753,3818968.5
31754,7425335.0
31755,9942252.0
31756,2121391.0
31757,6262496.5
31758,5280528.5
31759,6303419.0
31760,6664940.5
31761,12855956.0
31762,1877038.625
31763,11291110.0
31764,6370638.0
31765,4026823.5
31766,9119408.0
31767,3913377.5
31768,6548377.5
31769,10586520.0
31770,3221770.75
31771,4759816.0
31772,7383581.0
31773,5814602.5
31774,6576009.0
31775,11101474.0
31776,1594113.25
31777,5244607.5
31778,14280886.0
31779,8568918.0
31780,6580463.0
31781,6284587.0
31782,6518585.0
31783,3577489.75
31784,5688278.5
31785,5996889.0
31786,5493954.0
31787,6485155.5
31788,5943554.0
31789,6664068.0
31790,4467195.0
31791,8342161.5
31792,6790034.0
31793,8223191.0
31794,6509258.0
31795,5400369.0
31796,4747884.5
31797,14671734.0
31798,7593505.0
31799,3790172.5
31800,5576779.5
31801,4087976.5
31802,7283238.5
31803,7852035.0
31804,5160160.0
31805,3781233.75
31806,7148468.0
31807,6354203.5
31808,8200352.5
31809,6746440.5
31810,4144848.25
31811,7567674.0
31812,6420488.5
31813,6174619.5
31814,5265197.0
31815,6105698.0
31816,4936554.0
31817,3873393.5
31818,6159727.0
31819,5822714.5
31820,10521380.0
31821,12883638.0
31822,4567320.0
31823,5686930.0
31824,4093660.0
31825,4570927.0
31826,5775661.5
31827,7508319.0
31828,5752747.0
31829,7283647.5
31830,6786777.5
31831,4043318.0
31832,11188740.0
31833,11067488.0
31834,6395348.0
31835,5192545.5
31836,7100757.5
31837,4238667.5
31838,8175917.5
31839,4704600.5
31840,8925982.0
31841,5027958.5
31842,7106106.0
31843,4197544.0
31844,6341257.0
31845,9386002.0
31846,5495156.5
31847,4357097.0
31848,5686121.0
31849,9285234.0
31850,6262353.5
31851,11229768.0
31852,5462860.5
31853,8443396.0
31854,6157466.5
31855,4874040.5
31856,5853680.5
31857,8740370.0
31858,11391410.0
31859,31151550.0
31860,7239333.0
31861,14307186.0
31862,7439168.0
31863,8991486.0
31864,3526378.5
31865,4431816.5
31866,2464641.0
31867,7250728.5
31868,4916905.0
31869,9616280.0
31870,3346351.75
31871,5368123.5
31872,11902934.0
31873,6330718.0
31874,4464287.0
31875,5551504.0
31876,5074026.5
31877,20535168.0
31878,3106325.5
31879,8083486.5
31880,10444362.0
31881,5136603.0
31882,14730370.0
31883,4992644.0
31884,5375168.5
31885,5335284.0
31886,7170164.5
31887,9346742.0
31888,4245126.0
31889,11041678.0
31890,4884950.0
31891,3640683.0
31892,4473478.0
31893,18166180.0
31894,7448881.0
31895,3415668.75
31896,4444304.0
31897,4042355.0
31898,4710824.0
31899,4070832.75
31900,5413503.0
31901,6685219.5
31902,7187079.0
31903,3651214.5
31904,4433771.0
31905,6927527.5
31906,3895851.25
31907,4439563.5
31908,3581669.75
31909,6750946.0
31910,4102832.5
31911,4698351.0
31912,6364978.0
31913,6821474.5
31914,6263942.5
31915,6891877.0
31916,5089251.0
31917,6470936.0
31918,4261538.0
31919,6540248.5
31920,3986569.5
31921,5763460.5
31922,4620562.5
31923,10166914.0
31924,11411500.0
31925,6615762.0
31926,8935646.0
31927,10886226.0
31928,7085518.0
31929,18402340.0
31930,7174319.5
31931,6311862.0
31932,8769020.0
31933,7106348.5
31934,4842226.5
31935,5479230.5
31936,3767428.25
31937,6327407.0
31938,5138592.5
31939,5238557.0
31940,6966765.5
31941,32769688.0
31942,4493576.0
31943,7082438.0
31944,3892279.0
31945,5961764.0
31946,12198478.0
31947,7992247.0
31948,6750681.0
31949,10131854.0
31950,12327148.0
31951,5668887.5
31952,6295803.0
31953,3605100.5
31954,11068072.0
31955,5201556.0
31956,7117421.5
31957,4290230.5
31958,3801230.75
31959,11346934.0
31960,6883638.0
31961,7584834.5
31962,4710261.0
31963,6829181.5
31964,5075632.5
31965,6387604.5
31966,12741658.0
31967,13570578.0
31968,6278837.5
31969,26669874.0
31970,5410085.5
31971,4562098.0
31972,4718425.5
31973,5242199.5
31974,7516710.0
31975,3793613.0
31976,5044754.5
31977,9162254.0
31978,5062483.5
31979,5756120.5
31980,4661060.0
31981,6225565.5
31982,8834678.0
31983,10398866.0
31984,8481952.0
31985,5237577.5
31986,4701315.5
31987,6051899.0
31988,7444764.5
31989,13544018.0
31990,3328312.25
31991,10077952.0
31992,4760927.5
31993,9037188.0
31994,7282181.0
31995,6924237.5
31996,10567848.0
31997,5362081.0
31998,4264959.5
31999,5392075.5
32000,6076460.5
32001,59469788.0
32002,17008326.0
32003,9917392.0
32004,7223194.5
32005,5295960.5
32006,17473112.0
32007,8700030.0
32008,6482842.5
32009,4708925.5
32010,8395528.0
32011,6021981.0
32012,1801297.125
32013,6247342.0
32014,4739243.0
32015,7933385.5
32016,6490154.0
32017,11141422.0
32018,7534096.5
32019,5920125.0
32020,6197747.0
32021,8288123.5
32022,5159476.0
32023,3754609.75
32024,5845443.0
32025,5755068.0
32026,4717635.0
32027,7373898.0
