id,price_doc
30675,2152166.14828
30676,6407146.73057
30677,4186100.26786
30678,17716424.0708
30679,5049351.22189
30680,4904059.43062
30681,2412419.42546
30682,8310594.45428
30683,10187879.1894
30684,4182482.38044
30685,6354699.81131
30686,8987383.69981
30687,5110477.35062
30688,4448565.71575
30689,12171203.0063
30690,22691027.0794
30691,4436659.77644
30692,5340706.8947
30693,9615746.52416
30694,5111983.27641
30695,7437314.04963
30696,6057210.57746
30697,11745904.2829
30698,6180179.78746
30699,5930933.03331
30700,5121589.53652
30701,9944342.75143
30702,5723790.14888
30703,3808652.56355
30704,11750012.1804
30705,8283553.13463
30706,23112719.7493
30707,3725297.38984
30708,14231707.297
30709,6627850.68651
30710,6701654.59865
30711,4577000.67533
30712,3964638.82962
30713,5605995.40307
30714,5879671.29
30715,3597126.40524
30716,10178468.8805
30717,5938713.93459
30718,8078530.73815
30719,14449644.5174
30720,6169040.46894
30721,4249693.77165
30722,7127659.76359
30723,6282213.90561
30724,12664934.3043
30725,6734786.66852
30726,11122070.2286
30727,9818862.81591
30728,10959092.2448
30729,3538915.66653
30730,5664470.94068
30731,6415814.54259
30732,3851786.55087
30733,8403517.31464
30734,7441806.76203
30735,5486046.21115
30736,5294500.84378
30737,6055311.73965
30738,5568139.70295
30739,4106134.62566
30740,6951456.78387
30741,10194932.8663
30742,4273813.30881
30743,5083876.46543
30744,9565920.5971
30745,6692444.3517
30746,5548263.70321
30747,16103546.2118
30748,16500084.7526
30749,4902034.53389
30750,6345631.62331
30751,3330593.33754
30752,7538435.60243
30753,9881569.89365
30754,5089292.72253
30755,4158687.91368
30756,7434159.75682
30757,5035287.82467
30758,9970611.13019
30759,5756800.89963
30760,3802758.75216
30761,9177507.06635
30762,6333212.96747
30763,12356599.7652
30764,6194118.54513
30765,5792155.92416
30766,3759833.86574
30767,9547617.21989
30768,4583619.13855
30769,6341497.4398
30770,5949549.36532
30771,3111820.3367
30772,8147753.19383
30773,7780099.52002
30774,5513761.16948
30775,10303892.3261
30776,5364201.45829
30777,6018142.05716
30778,8739146.3027
30779,6130506.28908
30780,7385981.48057
30781,7076858.02264
30782,5086075.43982
30783,5128312.0238
30784,3685444.63279
30785,4865600.35512
30786,4452273.25801
30787,6239665.8847
30788,5314455.4284
30789,6954880.8531
30790,5961002.04131
30791,10105644.0685
30792,7603584.85194
30793,10106416.6859
30794,12554056.3438
30795,9856136.75984
30796,9004964.80132
30797,16211282.7543
30798,2766277.64749
30799,9638760.23515
30800,12619231.7282
30801,6317547.31523
30802,17945070.2752
30803,2994848.98433
30804,3595416.2551
30805,14532569.7075
30806,7490247.40768
30807,5559306.1325
30808,11003641.1965
30809,4882020.45441
30810,10182514.8816
30811,4218358.21092
30812,5031736.4868
30813,4704285.50486
30814,2587378.49952
30815,3794667.75875
30816,7620325.8619
30817,2061267.49172
30818,7352577.53141
30819,7371800.53484
30820,4717265.19312
30821,23830482.974
30822,8461108.01842
30823,7390918.53218
30824,3665783.76404
30825,4891012.18605
30826,8861645.06307
30827,4845222.65335
30828,5650611.57995
30829,5170924.02302
30830,9087508.5185
30831,5947161.82468
30832,5560652.22658
30833,4757659.84212
30834,4244208.34964
30835,5960625.14175
30836,6554573.04163
30837,5578297.77633
30838,3924997.44988
30839,5720858.22805
30840,11231954.449
30841,9542273.11826
30842,6838636.60156
30843,5182136.63829
30844,6830359.38501
30845,8871340.42432
30846,4507373.31053
30847,5411425.18238
30848,8339262.88372
30849,4339282.72217
30850,4042259.61416
30851,4392649.0627
30852,6486568.08942
30853,3785976.34805
30854,5056259.7614
30855,7727281.61949
30856,8239790.83154
30857,2440815.79569
30858,4510706.17465
30859,5627573.94226
30860,5523382.4904
30861,8357479.18002
30862,6214563.24595
30863,5113336.34112
30864,6049185.92827
30865,9780764.0456
30866,6531586.39559
30867,5657549.30798
30868,7747994.49428
30869,5253034.50227
30870,4088526.60772
30871,7594236.25139
30872,4350962.7152
30873,3810153.79135
30874,4422072.8488
30875,6258168.89093
30876,4814541.79607
30877,9228978.74032
30878,5239553.38851
30879,10904085.8448
30880,6246385.77622
30881,2053522.09427
30882,8542190.47865
30883,3092719.78876
30884,5276163.87577
30885,4619255.95044
30886,7596467.67873
30887,4873928.42918
30888,4182513.59513
30889,4563110.4373
30890,6393295.99041
30891,3736412.75739
30892,3743502.74102
30893,4449184.75815
30894,4988753.12453
30895,4242186.37948
30896,5836480.50911
30897,7058963.05011
30898,7197803.88566
30899,6940016.77617
30900,3190035.42367
30901,6100802.60647
30902,2092516.45738
30903,6882639.10925
30904,6983531.46431
30905,5249022.41316
30906,5592411.76182
30907,11621035.1812
30908,4079357.17667
30909,13193541.6932
30910,7037935.77102
30911,3790921.80113
30912,6266943.6045
30913,16609713.2851
30914,5518056.39483
30915,6602403.99603
30916,5021082.3778
30917,7977911.21034
30918,6410946.06663
30919,4114045.87808
30920,4464424.41623
30921,3941933.07795
30922,5070219.17153
30923,3499829.26071
30924,4679052.94743
30925,15473377.36
30926,6213279.98785
30927,7439202.61696
30928,4286531.81628
30929,4685125.79839
30930,8745102.95565
30931,9334410.67035
30932,4518481.85888
30933,4547686.95667
30934,12069199.7831
30935,7049961.51814
30936,7268739.5444
30937,8565351.21404
30938,3948711.69132
30939,8238355.80589
30940,7286636.86364
30941,5870349.29589
30942,3513480.76631
30943,5995530.80334
30944,4706739.32885
30945,3393739.12636
30946,12891399.1709
30947,6145061.62942
30948,8297093.51574
30949,6021189.7608
30950,5429517.66245
30951,15900643.7564
30952,7408636.14743
30953,8755792.6695
30954,4461934.38751
30955,6155191.22704
30956,6671039.54542
30957,5310965.56909
30958,27190888.3225
30959,7703043.02213
30960,6692336.96606
30961,7949437.39587
30962,9442451.19026
30963,3763967.57064
30964,4102760.25471
30965,6523522.47959
30966,11307310.1341
30967,10064062.1961
30968,3275012.11662
30969,3403676.57747
30970,5970462.59178
30971,8628185.84285
30972,3455843.38949
30973,4540625.62064
30974,5000442.43885
30975,7384888.37575
30976,5071649.377
30977,7012755.71453
30978,7006016.41231
30979,3197049.87603
30980,6311388.14101
30981,5667930.75213
30982,6381778.325
30983,3778771.0755
30984,5265310.68642
30985,3801625.15354
30986,9782311.5442
30987,8149045.91952
30988,5828149.95582
30989,6937656.43442
30990,12712268.873
30991,7637397.05685
30992,2595830.42087
30993,6820238.55402
30994,4676424.04396
30995,6089959.15328
30996,5493894.08223
30997,7284070.75482
30998,5165881.85529
30999,5957204.72296
31000,7241221.99284
31001,6186192.71314
31002,9127928.45897
31003,8087164.57893
31004,4229821.91534
31005,2932410.04833
31006,7492408.97783
31007,4391933.51535
31008,4855500.43782
31009,5885043.13819
31010,6099245.14547
31011,4176849.63664
31012,5518968.20712
31013,7045058.62244
31014,10849560.2541
31015,6231937.30407
31016,4099023.74378
31017,9686724.39344
31018,4817658.79795
31019,4391286.4188
31020,6789070.00005
31021,12397486.9199
31022,22790127.8386
31023,9937448.96735
31024,4430651.91174
31025,6098943.95593
31026,5736815.01109
31027,4476859.68881
31028,3490726.77097
31029,7398388.43585
31030,6782653.59214
31031,8550156.41803
31032,9076420.84566
31033,8217776.68581
31034,6294236.76224
31035,9514472.28045
31036,5922615.35832
31037,28207127.028
31038,4298713.12152
31039,8629043.39252
31040,5191157.80525
31041,4177525.23751
31042,3328178.23204
31043,5712764.74237
31044,7465699.48096
31045,7039606.53715
31046,11561702.7639
31047,7189126.14085
31048,5380471.40434
31049,4865185.51042
31050,7562351.20113
31051,6030597.07022
31052,3784873.43155
31053,16394065.7239
31054,6108291.21099
31055,4731382.69563
31056,12636779.0926
31057,5267323.56684
31058,6647917.23641
31059,2745771.94676
31060,6814938.81937
31061,6326276.39513
31062,6179928.55112
31063,3491138.45867
31064,5062242.05764
31065,8614821.88539
31066,4497029.50493
31067,7191592.47308
31068,4103302.66621
31069,4476899.02756
31070,4364756.39794
31071,3157019.98862
31072,6780126.07168
31073,2050312.05645
31074,7191697.18636
31075,6458386.07881
31076,5730739.66432
31077,5441746.73486
31078,4162639.40918
31079,4879067.84012
31080,6818401.09245
31081,2635776.3847
31082,9584394.7996
31083,4785356.00829
31084,9630567.97659
31085,11890389.9072
31086,3646915.14379
31087,4445320.35954
31088,7203287.41382
31089,6047948.60022
31090,35206071.8922
31091,3358931.07408
31092,6799728.2163
31093,5896872.36921
31094,5869730.98517
31095,4779001.63264
31096,18943640.5812
31097,8383212.12672
31098,9233002.71292
31099,16381731.0972
31100,4454959.2461
31101,3737074.25128
31102,5523814.00736
31103,10489999.503
31104,5123386.98901
31105,8053938.21993
31106,4204473.66768
31107,7406423.28628
31108,5922423.60462
31109,4961949.70773
31110,9395019.04986
31111,9819646.43424
31112,5405747.08687
31113,3382434.63678
31114,4265418.19167
31115,5016430.41505
31116,5551811.74807
31117,5712906.99223
31118,3837973.39639
31119,3253151.53029
31120,5122340.92759
31121,5434276.10999
31122,5466190.4273
31123,4643303.32619
31124,4913717.20958
31125,12066308.6959
31126,18504540.3442
31127,5327658.91096
31128,5631330.28843
31129,5129288.08506
31130,12593640.8717
31131,7044642.00872
31132,8189594.47204
31133,9330409.48475
31134,5703104.89719
31135,9503639.52774
31136,9489588.50519
31137,4523185.15598
31138,6261059.11953
31139,3701667.11176
31140,6453991.15661
31141,6274299.12224
31142,9705942.75931
31143,4968377.37233
31144,3670764.45474
31145,5622239.41565
31146,4740117.85067
31147,11398639.724
31148,5846629.66946
31149,2109917.67634
31150,8173439.0401
31151,4373010.83994
31152,7728371.90574
31153,4886757.55882
31154,15218395.6015
31155,5898040.42745
31156,6686294.68061
31157,4131860.03672
31158,8408887.02697
31159,5923839.04995
31160,5065939.82824
31161,3345763.1392
31162,4520442.17151
31163,5581846.5374
31164,5420330.47388
31165,5867374.06935
31166,5427768.28482
31167,6611735.84926
31168,9978515.39594
31169,6556473.07584
31170,5032403.87448
31171,11204142.0437
31172,4834961.35933
31173,9243769.43483
31174,8944976.83024
31175,17684406.4865
31176,4462088.53413
31177,7962196.12889
31178,4084069.08891
31179,3951162.40269
31180,4154109.94855
31181,8070230.05714
31182,6863839.37011
31183,7806441.60836
31184,4886752.26995
31185,4221256.33413
31186,7676610.54304
31187,3384819.2718
31188,4451459.29763
31189,4969856.5107
31190,6759005.82936
31191,12148530.4753
31192,3386392.04233
31193,5373775.3211
31194,7788598.55512
31195,6457588.1857
31196,4720064.78816
31197,14272287.2735
31198,5028204.11642
31199,6790350.83707
31200,9422295.86676
31201,3748228.55483
31202,3796801.1882
31203,6254906.99612
31204,3547450.9819
31205,7728545.68585
31206,5135915.1683
31207,4024950.05742
31208,4498328.90727
31209,4195954.50783
31210,5642129.83373
31211,6596000.18818
31212,5106001.12481
31213,10201347.6714
31214,7145660.12573
31215,4356438.26386
31216,5267095.2039
31217,6851772.00785
31218,7899519.31456
31219,3451171.1301
31220,7033380.31947
31221,3570483.58378
31222,5984783.67878
31223,9554100.58063
31224,6569864.42202
31225,10317737.0916
31226,6045669.14686
31227,9557931.55498
31228,7664554.67695
31229,3948332.73666
31230,5153152.30876
31231,4193455.72343
31232,7124974.56237
31233,6644719.3257
31234,6224713.68236
31235,5208642.56717
31236,6025246.99484
31237,10563352.9914
31238,6837236.24645
31239,11166684.0462
31240,5761098.68812
31241,6570480.28425
31242,6834555.99754
31243,3552651.46515
31244,6924655.50747
31245,7286488.62977
31246,9452659.04596
31247,5164224.12267
31248,6291516.32137
31249,9586587.17629
31250,5453964.01782
31251,6776549.075
31252,6204916.92087
31253,8089514.50576
31254,5533819.69899
31255,12034475.0187
31256,6001144.37518
31257,4822734.67986
31258,8117973.35048
31259,9741378.64956
31260,6818065.92791
31261,21113470.131
31262,5239271.42313
31263,5678146.17054
31264,3846781.49889
31265,9859105.28194
31266,7067823.11184
31267,3699037.25175
31268,4167558.39086
31269,7016818.75962
31270,4012676.2227
31271,5197794.29826
31272,16253511.7315
31273,7031640.05495
31274,5281587.65969
31275,5629557.55167
31276,5205604.54151
31277,4549377.06103
31278,14944798.1297
31279,13453353.6347
31280,6137816.67583
31281,6576799.5439
31282,12385862.4198
31283,6176442.84596
31284,3345389.36304
31285,4661139.72264
31286,6712443.88116
31287,9802547.65331
31288,4114282.78169
31289,8212306.13632
31290,5775289.07245
31291,5867222.24448
31292,3659862.11906
31293,6730292.23325
31294,3812886.48583
31295,19512623.5238
31296,9534001.43459
31297,7304108.81573
31298,3589200.81454
31299,9586171.66664
31300,6185585.64993
31301,6052839.29521
31302,4880573.51377
31303,7414562.61786
31304,6352962.06785
31305,7575160.28416
31306,3043945.00834
31307,6091881.43145
31308,7565991.05331
31309,7711310.88287
31310,41567145.1451
31311,4848494.91497
31312,4980192.38379
31313,10562275.2851
31314,6675518.73036
31315,9797403.07744
31316,11291824.4811
31317,19507848.7018
31318,7511982.0266
31319,6955014.35093
31320,5461839.54272
31321,6903466.69435
31322,7502394.33943
31323,7247401.6213
31324,5288155.07837
31325,5846712.11851
31326,4720570.50284
31327,7255025.67976
31328,13231684.017
31329,5124816.99843
31330,9732773.63541
31331,8099080.96869
31332,5161394.84722
31333,4644398.36246
31334,4187066.86155
31335,7643332.8373
31336,7160807.91648
31337,6793064.76998
31338,4158432.71204
31339,4365203.15677
31340,5359480.65003
31341,9601014.07302
31342,4384259.67429
31343,3244490.41998
31344,3769747.58004
31345,4779192.63249
31346,3551486.68891
31347,7250926.41097
31348,11770081.9005
31349,10777049.2895
31350,3410405.02286
31351,4904552.64057
31352,9001471.48436
31353,4565114.62138
31354,6930456.79074
31355,8566440.83453
31356,4183275.5436
31357,5087226.81595
31358,2529778.98987
31359,5992658.17024
31360,7554358.81337
31361,4301344.35961
31362,9949206.29506
31363,4850802.27852
31364,3186675.31486
31365,3484388.03457
31366,6267816.06449
31367,9067782.2419
31368,5655670.79344
31369,4464903.53022
31370,8578620.29358
31371,8451106.93685
31372,6766784.56122
31373,4310096.96803
31374,6130617.1386
31375,5367168.84368
31376,6828648.20229
31377,7394569.9669
31378,5265671.60368
31379,28579996.1727
31380,4227963.72053
31381,6589645.82656
31382,4910682.84228
31383,7254118.48013
31384,15686022.8277
31385,12325325.9694
31386,9003196.0554
31387,10638416.6975
31388,4842549.87014
31389,4402071.17833
31390,7049944.42769
31391,4913742.06539
31392,8198126.72078
31393,8142295.18665
31394,4748570.07662
31395,3616584.21294
31396,7986224.71793
31397,6963504.41739
31398,2583163.80771
31399,10874998.5363
31400,3983790.90166
31401,10587026.2809
31402,8975917.88789
31403,5087530.11059
31404,4082291.73693
31405,3874712.88775
31406,5680497.72033
31407,3184004.05968
31408,6187458.11984
31409,3461240.98204
31410,9858360.58944
31411,6677282.99414
31412,9914146.77252
31413,7073727.70481
31414,3840671.93787
31415,15961456.3692
31416,5778658.19447
31417,4358012.12459
31418,6360499.53382
31419,8998607.02374
31420,8625774.53118
31421,5782984.30923
31422,6012260.46326
31423,6840097.94465
31424,15035618.6813
31425,5600599.85589
31426,4409893.12412
31427,5825799.84715
31428,7113920.23604
31429,12180396.6256
31430,4567168.29896
31431,5012344.85045
31432,4473480.15781
31433,5750445.81963
31434,3690690.11793
31435,10822328.0229
31436,9254230.39096
31437,12765714.0046
31438,8118094.12733
31439,9165378.62075
31440,6671597.35009
31441,6237081.37876
31442,7211423.13944
31443,9724718.73057
31444,5641061.35872
31445,8727566.62657
31446,11814638.3813
31447,5744428.00591
31448,6808184.50469
31449,7151282.07688
31450,6090794.55493
31451,6389883.40783
31452,10807961.8485
31453,2983699.95649
31454,5059737.39194
31455,7110258.5554
31456,5069086.16208
31457,5025821.97435
31458,17791055.7444
31459,6202580.6954
31460,5116619.67601
31461,4176343.49169
31462,3469430.91115
31463,4943007.57288
31464,7249318.79
31465,4976608.56589
31466,42655677.6121
31467,3186271.61505
31468,13904600.6109
31469,4825923.94572
31470,5042162.29822
31471,11367839.6232
31472,2562880.37395
31473,6966497.15944
31474,3792666.25378
31475,7392739.56385
31476,23012270.5713
31477,6552541.28583
31478,4719606.66188
31479,5447755.75959
31480,8914687.59863
31481,7905883.15228
31482,9055383.60263
31483,8565488.86282
31484,5690338.31138
31485,3322100.66821
31486,2791442.69617
31487,4318330.05722
31488,15220119.5695
31489,6991130.60565
31490,4118564.41901
31491,5726549.48483
31492,6923076.41292
31493,8427088.52848
31494,5149448.5454
31495,5142857.03583
31496,6839396.28188
31497,4531722.92284
31498,5514519.81098
31499,11006145.6254
31500,9499071.40714
31501,8101220.59008
31502,8885403.32782
31503,5031400.17852
31504,8881740.51512
31505,19026789.1792
31506,6695183.24026
31507,6000517.70734
31508,6707907.30594
31509,5282259.77536
31510,4773676.28347
31511,5039049.4931
31512,5673372.24774
31513,19781369.9705
31514,23247734.9919
31515,2207313.47994
31516,13242306.847
31517,5417441.65507
31518,6513457.10295
31519,5532719.64504
31520,6456404.18639
31521,4288935.91318
31522,4127850.47592
31523,5847266.919
31524,7959808.07582
31525,10992774.0466
31526,5540397.04732
31527,6477158.75279
31528,3995894.70781
31529,5444426.55595
31530,6011605.56693
31531,8064002.43432
31532,5366773.89809
31533,13277707.1454
31534,7139753.81454
31535,9270252.25989
31536,6978005.72602
31537,4382816.13228
31538,4831603.63395
31539,3548599.11546
31540,9502664.72849
31541,2686112.80483
31542,5368118.10075
31543,3533437.96058
31544,5036729.47856
31545,7071094.1278
31546,12911097.9376
31547,5193904.57429
31548,4820879.06581
31549,5466746.94448
31550,4602011.43769
31551,4840470.21937
31552,6424106.6455
31553,5245034.07965
31554,7034755.56569
31555,3874485.08211
31556,7159999.10486
31557,5309575.19151
31558,9809474.91291
31559,2692486.23619
31560,7323570.28418
31561,6901169.42872
31562,22227828.4033
31563,3655331.04665
31564,7560064.89469
31565,9033987.30972
31566,5176997.78972
31567,16814245.6624
31568,5545509.44844
31569,7009479.06551
31570,6879523.98299
31571,5813539.57842
31572,3346769.96722
31573,5343247.46939
31574,10201916.7654
31575,5235334.80007
31576,6464666.92022
31577,4744370.8814
31578,8419115.80779
31579,5254955.12796
31580,6577228.19402
31581,4862434.93799
31582,5341839.67874
31583,7962786.46607
31584,4111982.59369
31585,6961699.99307
31586,12887767.529
31587,14627229.4984
31588,8768111.55255
31589,3363362.66255
31590,5295654.59262
31591,5863363.97658
31592,7330210.48403
31593,7012173.86589
31594,7112104.00776
31595,4697803.86536
31596,3603186.71095
31597,5264238.08457
31598,3598393.17645
31599,6243773.16021
31600,6678657.95177
31601,14937051.5037
31602,4875468.9226
31603,13984223.3826
31604,4471104.11376
31605,5105997.65888
31606,5940985.80085
31607,6818085.99646
31608,4985670.69508
31609,4921668.87151
31610,6725456.14312
31611,5242780.46973
31612,5164826.97117
31613,4572363.65488
31614,13715934.5784
31615,9580144.76457
31616,9532009.21
31617,4203962.00813
31618,6549204.32262
31619,8980477.25158
31620,4394769.91766
31621,4923898.77331
31622,30515341.1472
31623,9292593.69743
31624,4439419.88495
31625,8882595.54887
31626,4911002.16357
31627,7054862.2708
31628,9793651.54582
31629,8635676.13412
31630,3680491.47064
31631,5739820.55604
31632,17425111.1325
31633,4502349.02467
31634,7703036.89507
31635,12402079.0711
31636,5837490.52463
31637,4985503.22949
31638,7352611.07341
31639,3665421.32386
31640,10473581.6296
31641,3747026.63737
31642,2856826.85505
31643,5511472.58307
31644,10253887.7058
31645,5568870.79085
31646,8555114.10745
31647,5230989.01438
31648,10883559.0784
31649,5275564.46926
31650,6054626.31581
31651,11750798.9925
31652,5785742.35851
31653,5091049.15027
31654,4828565.07439
31655,4094891.37463
31656,21042082.2765
31657,6504481.38055
31658,4279595.73867
31659,7169315.81545
31660,4862313.91038
31661,4719381.96751
31662,6581520.17913
31663,3820608.67287
31664,3682306.75123
31665,4234546.56569
31666,4934513.95441
31667,7565790.30025
31668,8742722.96921
31669,10121843.1348
31670,6523763.42696
31671,5347023.51979
31672,8103819.13453
31673,5845929.53516
31674,7858937.13541
31675,7111516.58887
31676,6647812.8308
31677,4336515.52846
31678,4608870.51583
31679,7592001.14523
31680,6918641.79989
31681,6180420.79718
31682,3230364.91075
31683,6939269.98801
31684,4750693.49477
31685,3547385.59527
31686,11022812.6501
31687,10167235.3441
31688,10169770.5778
31689,3700215.62799
31690,7140546.7047
31691,3623749.19366
31692,3978839.771
31693,5425846.83234
31694,7091805.3276
31695,6618675.21659
31696,3197094.59082
31697,4819950.36032
31698,3149939.25451
31699,4687103.23824
31700,4634616.03015
31701,8371506.73877
31702,5318445.36006
31703,8192830.6554
31704,5503879.58615
31705,9176812.276
31706,4978735.1806
31707,11432408.4132
31708,7160109.65467
31709,4961438.88254
31710,10563535.9897
31711,7043029.3222
31712,6667110.57059
31713,5389176.39645
31714,4805986.21287
31715,4801218.62209
31716,5553654.14011
31717,9037535.1652
31718,4837723.4133
31719,6871072.70366
31720,3655076.82852
31721,4219934.46738
31722,5452498.35007
31723,4747950.59951
31724,5339652.74354
31725,5061602.06565
31726,12815116.4634
31727,5123977.7452
31728,4408761.9419
31729,6595490.02901
31730,3311432.50059
31731,7094172.67652
31732,7357794.85319
31733,3502545.18654
31734,4305639.28749
31735,2784942.79842
31736,5727100.83591
31737,4896211.96443
31738,5256034.40179
31739,5415758.27853
31740,6533280.22658
31741,9421551.87515
31742,12831038.7408
31743,7352061.11449
31744,4580546.36377
31745,3802383.77976
31746,9055722.91518
31747,4890741.81712
31748,17007700.1536
31749,5259961.34138
31750,8242222.55606
31751,6958420.06396
31752,4108914.35432
31753,3487803.29723
31754,6482431.31322
31755,9718821.56454
31756,2104960.7991
31757,5315228.5913
31758,5328077.08069
31759,5993150.30353
31760,5754387.82938
31761,13578903.6957
31762,2576087.27268
31763,11317240.3178
31764,5374174.86827
31765,3807376.99164
31766,7461803.4394
31767,3663986.51246
31768,6646566.51858
31769,8451184.05831
31770,3544306.22032
31771,3797115.16552
31772,7238658.54438
31773,5025022.53019
31774,6233199.18168
31775,9841617.37789
31776,2100094.48651
31777,3944792.9003
31778,8925119.06087
31779,8207578.55313
31780,6566970.72541
31781,6786745.27814
31782,5739109.9605
31783,3479228.53568
31784,5079861.353
31785,5494315.99493
31786,4661504.82826
31787,6688665.05082
31788,4686377.32901
31789,5755278.48558
31790,3694112.70522
31791,7775335.38116
31792,7104670.39124
31793,7545415.02701
31794,6131371.37664
31795,4924774.81272
31796,4603650.02042
31797,12610135.2776
31798,8019410.6401
31799,3928842.32264
31800,4993078.97263
31801,3235028.50647
31802,6375134.23932
31803,6738169.59484
31804,4929750.47997
31805,3156493.65088
31806,6286196.12167
31807,5773246.91946
31808,7440467.65142
31809,5549237.86728
31810,3954877.74871
31811,5741883.82622
31812,5752008.20844
31813,5922507.41813
31814,5012100.1466
31815,5453921.50364
31816,4617743.1437
31817,3264034.54972
31818,5910663.84427
31819,5642229.74846
31820,9676838.8467
31821,10283083.2106
31822,4805356.96817
31823,4570803.85759
31824,3492224.1731
31825,4671936.05874
31826,5416630.39732
31827,7440845.92375
31828,5180537.13136
31829,7547357.28353
31830,5539401.24417
31831,3409155.37138
31832,10367832.4184
31833,10424680.5396
31834,6580224.44795
31835,4579148.16622
31836,6615711.00812
31837,3591115.61209
31838,6471031.20172
31839,4454246.31078
31840,8723285.00652
31841,4750371.45257
31842,6827524.04982
31843,3500259.68345
31844,6105945.05093
31845,8302157.83159
31846,4646401.488
31847,4597664.67492
31848,5305426.32709
31849,7831390.53954
31850,6643765.83107
31851,12194011.0491
31852,7079218.90932
31853,9453279.3426
31854,6546056.41419
31855,4185148.79528
31856,5219778.912
31857,8468169.12906
31858,10232682.1279
31859,33008845.4098
31860,6783898.70528
31861,13971327.5311
31862,6813867.14522
31863,9263753.76351
31864,3212341.70807
31865,3761567.68033
31866,2918663.34326
31867,6270910.22576
31868,4668487.77466
31869,8469191.51098
31870,3373048.03166
31871,4862540.5923
31872,10510907.0231
31873,5999640.03342
31874,4636946.59054
