id,price_doc
30715,3813804.68625
30716,10363612.0216
30717,5938200.35678
30718,7845084.14118
30719,13938312.3907
30720,6228472.44983
30721,3908754.01884
30722,7183776.79918
30723,6322173.00275
30724,12340821.5116
30725,6556933.73378
30726,10750196.2858
30727,9649711.89697
30728,10823361.6462
30729,3544957.44838
30730,5263272.53697
30731,6565909.42365
30732,3655933.78507
30733,8266348.80726
30734,7321006.15098
30735,5506185.98942
30736,5229201.13377
30737,5904961.10179
30738,5485497.86165
30739,4178064.91596
30740,7032864.66065
30741,10268685.4111
30742,4182520.42035
30743,5055079.39359
30744,9336210.52437
30745,6602400.23754
30746,5586951.21682
30747,15530225.0029
30748,16191105.5579
30749,4707477.71356
30750,6554613.59085
30751,3307369.26073
30752,7422823.43658
30753,10014472.7886
30754,5032965.90801
30755,4124144.99936
30756,6978549.14049
30757,4945344.42311
30758,9969338.71769
30759,5623191.21313
30760,3794377.50515
30761,8906548.56744
30762,6302985.14716
30763,12944625.9316
30764,6138407.82887
30765,5773784.99589
30766,3774482.54655
30767,9229475.32481
30768,4520723.58741
30769,6580081.45771
30770,5989888.98373
30771,3084172.13209
30772,8376795.57069
30773,7964680.87518
30774,5436793.23555
30775,10277376.1941
30776,5246997.68951
30777,6126899.7484
30778,8728642.53276
30779,6044033.30137
30780,7559399.42813
30781,6979993.1791
30782,4823226.59834
30783,5174892.37066
30784,3672995.35818
30785,4945442.79438
30786,4507721.28696
30787,6206623.5288
30788,5355659.80815
30789,7017746.29777
30790,6005490.23018
30791,10101551.1393
30792,7467199.95258
30793,9998961.66069
30794,12070624.8524
30795,9978915.50236
30796,9101515.88185
30797,16425747.2011
30798,2896994.3495
30799,9511535.00068
30800,13000369.8895
30801,6420249.83965
30802,17863114.048
30803,3026634.55556
30804,3550315.13643
30805,14308308.6061
30806,7370160.15923
30807,5747177.67943
30808,11050607.9602
30809,5031374.59017
30810,9970924.82093
30811,4163207.32158
30812,4972775.82956
30813,4660635.01196
30814,2792156.98996
30815,3720292.35063
30816,7735835.06416
30817,2150177.27824
30818,7496595.73164
30819,7011361.11208
30820,4596820.14588
30821,22222798.8969
30822,8414312.67149
30823,7356914.30624
30824,3696097.42015
30825,4870139.66331
30826,8335095.90174
30827,4927245.19638
30828,5430283.29574
30829,5098476.89545
30830,9059235.85514
30831,5971077.80932
30832,5628423.13128
30833,4881404.58824
30834,4303027.75573
30835,6066784.4253
30836,6429543.74811
30837,5521638.03218
30838,3781111.61831
30839,5814625.49623
30840,10896680.384
30841,9514780.99128
30842,6944424.48032
30843,5180277.85497
30844,6542984.71554
30845,8954501.89126
30846,4612252.13993
30847,5438880.79933
30848,8549424.94727
30849,4246001.00373
30850,3997680.0996
30851,4360444.20221
30852,6649410.76219
30853,3710870.04569
30854,5053365.65738
30855,7308753.4508
30856,8128178.38175
30857,2539915.16301
30858,4580110.1296
30859,5635126.27842
30860,5469245.70529
30861,8304539.71519
30862,6132056.12848
30863,4996356.98286
30864,6068511.5609
30865,9748951.54461
30866,6422151.62076
30867,5499438.95511
30868,7582132.84954
30869,5236810.95741
30870,3636338.87308
30871,7301894.4313
30872,4321764.47202
30873,3801358.84914
30874,4384711.94778
30875,6282151.94016
30876,4812838.36611
30877,9029783.73012
30878,5347605.31283
30879,10578901.7497
30880,6355983.3124
30881,2135256.18577
30882,8632745.88401
30883,2961832.34699
30884,5382098.5239
30885,4576146.99346
30886,7699471.1785
30887,4969078.10892
30888,4128729.00106
30889,4408001.7748
30890,6445879.17908
30891,3831262.82632
30892,3865266.44391
30893,4500374.86161
30894,4931354.02262
30895,4259225.94578
30896,5788125.6216
30897,7298991.47464
30898,7095308.39278
30899,6857968.59752
30900,3212314.4921
30901,6231858.32904
30902,2192898.92473
30903,6836469.84359
30904,6865083.7914
30905,5356219.07023
30906,5285104.72559
30907,11322334.773
30908,4203164.9633
30909,12414100.1168
30910,7243719.48498
30911,3800765.65321
30912,6140878.7902
30913,15423207.9512
30914,5460227.97408
30915,6553590.88289
30916,5108482.38216
30917,7619197.12534
30918,6401751.64375
30919,4241981.9045
30920,4453123.3514
30921,3965873.81956
30922,5063652.37333
30923,3518527.29425
30924,4774777.61836
30925,14818517.4498
30926,6450543.97354
30927,7486704.74312
30928,4199360.97827
30929,4786247.9682
30930,8738441.34578
30931,9828824.86369
30932,4599604.12492
30933,4385182.30808
30934,12309642.7372
30935,6934624.12998
30936,7115984.2246
30937,8861292.53381
30938,4106571.97566
30939,8608374.32403
30940,7084778.26918
30941,5751568.55203
30942,3503854.91072
30943,6308832.2531
30944,4800386.45947
30945,3337964.28884
30946,12482890.7286
30947,6310694.61063
30948,8224913.3641
30949,6138870.94123
30950,5168065.80059
30951,15183276.068
30952,7538657.52261
30953,8638490.53897
30954,4667849.79608
30955,6105662.65238
30956,6602766.05087
30957,5339830.20716
30958,26764997.0419
30959,7827677.18215
30960,6809357.5472
30961,7917563.60856
30962,9426680.13979
30963,3760919.32152
30964,3773854.9294
30965,6751372.53626
30966,10917117.4534
30967,9786721.32918
30968,3316200.35679
30969,3462065.52744
30970,6136330.0708
30971,8997371.49629
30972,3500101.40676
30973,4669721.61881
30974,4978667.88422
30975,7404633.09487
30976,5211159.81605
30977,6789511.82299
30978,7082537.48822
30979,3242961.3623
30980,6759538.24848
30981,5700990.57019
30982,6527870.54362
30983,3816498.14456
30984,5347459.14076
30985,3772124.50697
30986,9948410.01583
30987,8158704.68653
30988,5941048.7396
30989,6869281.45675
30990,12430555.3874
30991,7417461.48754
30992,2797277.9349
30993,7012188.6219
30994,4669257.90069
30995,5923817.97019
30996,5594812.44809
30997,7313946.90821
30998,4991660.49618
30999,6057975.81655
31000,6941823.2008
31001,6286922.92864
31002,8819768.85799
31003,8462647.58583
31004,4235497.22658
31005,3057701.25507
31006,7428110.49749
31007,4177658.22487
31008,4879959.64918
31009,5760037.93592
31010,6205725.95884
31011,4179108.50149
31012,5555191.67777
31013,7232999.42204
31014,10436015.5884
31015,5849263.43052
31016,4123156.08481
31017,9655687.46164
31018,4903312.12589
31019,4431719.94332
31020,6993250.05312
31021,12442062.9865
31022,21499175.0525
31023,9962574.64925
31024,4380161.74287
31025,6145433.14447
31026,5676868.86328
31027,4483775.23666
31028,3482605.40217
31029,7234728.66538
31030,6814288.45315
31031,8866991.25222
31032,9053212.60097
31033,8026488.52946
31034,6137064.19659
31035,9835732.83142
31036,5921369.90271
31037,26802599.3617
31038,4341642.82042
31039,8601390.85879
31040,5303715.99595
31041,4127928.47079
31042,3361872.64187
31043,5505869.99894
31044,7500450.05621
31045,7114150.90861
31046,12194600.6319
31047,7068833.8537
31048,5342971.01247
31049,4572664.22355
31050,7575504.70505
31051,6154657.50264
31052,3773964.41806
31053,15877040.881
31054,6143722.77194
31055,4929099.38403
31056,12872807.5306
31057,5304908.93425
31058,6683638.66166
31059,2804937.29131
31060,6899902.36674
31061,6572083.18132
31062,6122573.4556
31063,3474101.47119
31064,4995990.71312
31065,8845724.6273
31066,4537066.01154
31067,7176778.71563
31068,4129939.45838
31069,4581212.08125
31070,4361519.05654
31071,3203185.66731
31072,6855726.13301
31073,2131952.09687
31074,7031278.79738
31075,6488851.81384
31076,5638711.74318
31077,5541624.73144
31078,4171410.79307
31079,4890682.3045
31080,6688815.96436
31081,2855693.53908
31082,9643104.86267
31083,4963188.81376
31084,9499426.05749
31085,11131971.4345
31086,3650279.55195
31087,4513013.8572
31088,7150339.24614
31089,5991534.00219
31090,32917253.9689
31091,3212129.54311
31092,6971466.11684
31093,5956407.65134
31094,5946847.21504
31095,4809671.6551
31096,19517335.9356
31097,8502012.46136
31098,9077663.70427
31099,16538064.0853
31100,4464238.2062
31101,3741220.72294
31102,5331314.04707
31103,9394335.7308
31104,4855312.17576
31105,8262197.50177
31106,4212284.28917
31107,6654142.8909
31108,5874032.14932
31109,4993683.00245
31110,9230481.33098
31111,10261159.6432
31112,5419461.05326
31113,3440814.37078
31114,4290500.71909
31115,5029472.07589
31116,5494303.25653
31117,5742567.6005
31118,3835943.46683
31119,3260871.00238
31120,5181447.58686
31121,5671133.74065
31122,5580769.62322
31123,4572676.27509
31124,4989094.83395
31125,12063468.0689
31126,17595203.1671
31127,5348527.76665
31128,5688917.81002
31129,5126505.27333
31130,13134924.4345
31131,7071997.30191
31132,8026573.49818
31133,9285919.12798
31134,5719330.52001
31135,8779247.58225
31136,9165253.03808
31137,4516610.14415
31138,6428791.27878
31139,3737146.05258
31140,6776890.33642
31141,6037033.63755
31142,9589097.46311
31143,5171455.35874
31144,3725171.36526
31145,5613479.04548
31146,4586572.66302
31147,10974963.8644
31148,5881531.61174
31149,2205161.42776
31150,8412165.42084
31151,4212591.99038
31152,8228914.4476
31153,4876370.89848
31154,14719883.0634
31155,5939527.55379
31156,6733760.25896
31157,3998566.05759
31158,8357759.20372
31159,5929748.12105
31160,5208162.67361
31161,3447317.57065
31162,4556507.16606
31163,5497001.08329
31164,5522919.03022
31165,6026936.48316
31166,5536827.90196
31167,6313350.86408
31168,9937581.96517
31169,6610739.8938
31170,5140966.81107
31171,10608109.7259
31172,4901301.32074
31173,9371430.20113
31174,8801162.53392
31175,16952627.9496
31176,4422897.63377
31177,8175179.15033
31178,4100311.5411
31179,4013917.31184
31180,4224989.55401
31181,7920244.43588
31182,6666475.42941
31183,7949694.95228
31184,4938210.36426
31185,4243270.14275
31186,7965247.87974
31187,3435909.24128
31188,4421407.41056
31189,4853763.02408
31190,6808466.07703
31191,11407497.9827
31192,3641872.99323
31193,5531768.12178
31194,8625410.86249
31195,6472057.11674
31196,4642839.68588
31197,13416839.2024
31198,4997120.73687
31199,6711991.64644
31200,9398383.18089
31201,3781730.11214
31202,3805663.87636
31203,6364727.90223
31204,3527660.17868
31205,8014407.43581
31206,5294561.01494
31207,4044343.46736
31208,4249610.33086
31209,4202694.29695
31210,5730000.11444
31211,6633057.35842
31212,5133487.42569
31213,9946989.73076
31214,7000943.4485
31215,4325908.62693
31216,5423604.0933
31217,6994031.3881
31218,8052848.95503
31219,3583565.5723
31220,6879833.14046
31221,3609066.36899
31222,6219812.19898
31223,9583019.50907
31224,6598040.97093
31225,10379127.2054
31226,6090724.72609
31227,9504403.81119
31228,7782527.81927
31229,4037537.63062
31230,5127134.05352
31231,4209498.58087
31232,7052214.20838
31233,6447598.41832
31234,6423817.44979
31235,5152294.53111
31236,5905612.10651
31237,10446714.7542
31238,6709787.80187
31239,10760866.8079
31240,5962608.5482
31241,6448151.00878
31242,6912026.84524
31243,3652528.5515
31244,7038649.40262
31245,7169005.68786
31246,8646727.97662
31247,5168024.66344
31248,6276755.70407
31249,9556947.46638
31250,5607693.17147
31251,6876668.87268
31252,6324685.81323
31253,8159536.10771
31254,5609491.82149
31255,12158008.0685
31256,6181655.34331
31257,4755072.04464
31258,8132506.27846
31259,9899685.2895
31260,7169810.8817
31261,21124778.3394
31262,5392896.8128
31263,5810171.8052
31264,3842963.22148
31265,9489401.42697
31266,7236434.02669
31267,3732093.59646
31268,4186569.69513
31269,7047179.94306
31270,4060378.02575
31271,5123803.97679
31272,15444600.3369
31273,7015099.29606
31274,5356413.9458
31275,5616426.97375
31276,5337982.32748
31277,4637533.70518
31278,14791555.9469
31279,13376054.7754
31280,6191046.87092
31281,6697052.42902
31282,12484779.0587
31283,6319608.09405
31284,3255545.63514
31285,5013397.34965
31286,6777394.78025
31287,9949742.37514
31288,4118095.48589
31289,8203643.27189
31290,5941845.10131
31291,6028782.10032
31292,3657822.6505
31293,6856145.15879
31294,3850812.81165
31295,19203057.7673
31296,9545660.85436
31297,6989763.22335
31298,3644447.7505
31299,9569249.96262
31300,6465204.90375
31301,6153588.88341
31302,4989820.13502
31303,7142467.40898
31304,6146659.81332
31305,7704519.25021
31306,3039344.46984
31307,6154129.03064
31308,7833463.559
31309,7787903.51669
31310,43341832.9423
31311,4776407.98965
31312,4725964.52077
31313,10757634.8913
31314,6586584.2309
31315,9927761.03268
31316,11203364.7699
31317,18685412.3375
31318,7630612.89011
31319,6880817.02346
31320,5575137.60719
31321,7012018.01812
31322,7374752.80605
31323,7329496.53447
31324,5654695.39621
31325,5725335.89379
31326,4739817.681
31327,7301516.29968
31328,12856850.3351
31329,5112484.96595
31330,10160604.6834
31331,8177695.09438
31332,5097138.87277
31333,4556234.4393
31334,4249191.45333
31335,7466961.95714
31336,7406927.05785
31337,6729684.11227
31338,4083989.89059
31339,4444860.62622
31340,5767194.23196
31341,9615093.66606
31342,4408657.58667
31343,3255740.37242
31344,3702022.52841
31345,4873088.53238
31346,3548030.0748
31347,6979486.46014
31348,11267716.1358
31349,9912351.41383
31350,3464615.15729
31351,4947075.31044
31352,9063708.03568
31353,4491249.29104
31354,6969134.86795
31355,8939133.99167
31356,4368613.12384
31357,4999758.02368
31358,2693032.91572
31359,6174888.78827
31360,8090385.26059
31361,4163310.9309
31362,9985056.05884
31363,4881805.26731
31364,3215484.26799
31365,3474649.982
31366,6190107.27588
31367,9661450.02006
31368,5828442.13717
31369,4451384.49873
31370,8453349.19577
31371,8402012.02451
31372,6797161.68816
31373,4213329.08179
31374,6133862.02994
31375,5450118.26547
31376,6828023.80993
31377,7295683.71044
31378,5109318.94763
31379,27124251.6058
31380,4120106.8333
31381,6620033.53705
31382,4633750.57194
31383,7198317.74229
31384,17390513.7075
31385,12256384.2431
31386,8993633.99317
31387,10294509.1255
31388,5084310.76173
31389,4411332.3053
31390,7089279.28375
31391,4946836.65675
31392,8239492.04777
31393,8143837.15619
31394,4653776.6874
31395,3670855.23783
31396,7891648.79443
31397,6782041.91131
31398,2514710.70199
31399,11055840.2809
31400,4071669.06895
31401,9860847.80728
31402,8784096.27498
31403,5060043.08809
31404,3685117.8739
31405,3905777.57844
31406,5896205.77027
31407,3214427.51448
31408,6346842.40966
31409,3603893.5189
31410,9314947.76436
31411,6757863.7608
31412,9906588.91592
31413,7244989.62941
31414,3898332.66637
31415,15305081.83
31416,5857637.07238
31417,4344833.36077
31418,6534889.80171
31419,8850288.26083
31420,8534158.28566
31421,5784932.55596
31422,6046230.90412
31423,6923092.68108
31424,14970796.2427
31425,5556265.20117
31426,4499884.27961
31427,6015654.59438
31428,7037845.42515
31429,11757613.1559
31430,4558148.3156
31431,4994760.21657
31432,4585313.95542
31433,5445454.73978
31434,3739410.89956
31435,10677994.8816
31436,9333215.25274
31437,12991914.4371
31438,8195914.65974
31439,9080067.72039
31440,6552061.91802
31441,6332121.38766
31442,7350895.23767
31443,9856718.43338
31444,5750219.4916
31445,8513210.55966
31446,12447811.2863
31447,5446197.78113
31448,6916768.97334
31449,6864829.37206
31450,6366192.56957
31451,6378073.89586
31452,10751504.9712
31453,2990872.86174
31454,5154191.84505
31455,7278466.82258
31456,5025883.05206
31457,5082405.76174
31458,18240627.4173
31459,5853467.34743
31460,5082502.80925
31461,4153498.64898
31462,3509913.56107
31463,4983629.27193
31464,7166147.53963
31465,4926315.65631
31466,45007936.2758
31467,3241720.94757
31468,12679911.7221
31469,4812068.73009
31470,5082169.08859
31471,11438276.0286
31472,2750958.53676
31473,6960987.72729
31474,3934444.87599
31475,7360952.43933
31476,21078257.1706
31477,6450461.29107
31478,4746559.38832
31479,5524810.56744
31480,8669753.18512
31481,8129033.06658
31482,8895695.52462
31483,7937516.33426
31484,5761805.47995
31485,3533847.28131
31486,2800942.84933
31487,4379227.90261
31488,14841112.0309
31489,6976039.80969
31490,4096350.7248
31491,5735503.36077
31492,7095617.5278
31493,8225161.63042
31494,5300545.58208
31495,5097961.25287
31496,6687244.55995
31497,4625391.28034
31498,5654420.597
31499,10707345.5133
31500,9364743.23169
31501,8396801.89719
31502,8410048.80408
31503,5187928.88522
31504,8863785.84809
31505,18298599.0364
31506,6756919.54289
31507,6199506.98076
31508,6725596.12246
31509,5326127.94802
31510,4817626.00631
31511,4908434.23721
31512,5880676.33029
31513,20396025.2313
31514,22105982.7276
31515,2307364.49756
31516,13575989.0946
31517,5347778.29749
31518,6571869.0368
31519,5456496.48134
31520,6130288.42263
31521,4372740.29958
31522,4177498.35547
31523,5867390.03582
31524,7863404.66004
31525,10576027.5365
31526,5602194.57689
31527,6673271.83324
31528,3919318.12091
31529,5471848.32205
31530,6248242.67089
31531,8045132.35072
31532,5532035.14276
31533,14437671.1054
31534,7361431.78973
31535,9850859.35114
31536,7001671.4393
31537,4436462.85604
31538,4842340.90487
31539,3600588.07201
31540,9591972.85984
31541,2856232.31463
31542,5296937.1003
31543,3544216.96479
31544,4990374.94538
31545,7313938.68695
31546,13304226.9067
31547,4855629.49848
31548,4843207.59899
31549,5617177.64028
31550,4575587.61822
31551,5033079.50241
31552,6282201.78085
31553,5396496.50123
31554,7052232.62893
31555,3897974.09193
31556,6971600.82864
31557,5376734.12655
31558,10073779.4172
31559,2861997.09815
31560,7329507.91552
31561,7016757.70567
31562,22821823.4218
31563,3712738.58038
31564,6987311.91748
31565,9043399.84224
31566,5285694.40657
31567,16936151.2316
31568,5735775.23027
31569,6871358.70766
31570,6995757.083
31571,5769662.00854
31572,3390919.30609
31573,5232582.35062
31574,10248344.6397
31575,5341982.51417
31576,6653099.65595
31577,4820821.16166
31578,7843467.27773
31579,5215055.49718
31580,6757052.87691
31581,4767270.68404
31582,5006467.99395
31583,8133476.5041
31584,4087977.70866
31585,6946363.20382
31586,12989345.8434
31587,13661680.7725
31588,8810465.36788
31589,3548185.99414
31590,5347301.30201
31591,5435686.08422
31592,7490943.11326
31593,6813713.08945
31594,7304250.07303
31595,4834205.90886
31596,3701930.19429
31597,5173829.51736
31598,3627287.38316
31599,6404735.5993
31600,6808970.62748
31601,14837451.6685
31602,5045248.97732
31603,13166311.8826
31604,4100745.11672
31605,5072663.94912
31606,6033363.77398
31607,6975794.92803
31608,5157745.76651
31609,4977510.07161
31610,7009980.12593
31611,5341730.27693
31612,5241951.73541
31613,4549733.20874
31614,13321848.5524
31615,9707673.42261
31616,9387274.1104
31617,4318343.53245
31618,6711114.14543
31619,8945338.30973
31620,4461251.65128
31621,5032331.6611
31622,28846783.9139
31623,9281304.63198
31624,4445309.83835
31625,8727005.84721
31626,5083898.4486
31627,6934609.73328
31628,10076052.9388
31629,8234230.8626
31630,3724302.64934
31631,5941661.67691
31632,16425393.7595
31633,4629334.49296
31634,8016046.20894
31635,13088825.4368
31636,5929964.9407
31637,4912944.65026
31638,7465903.73038
31639,3711364.91845
31640,9995506.44944
31641,3786243.84229
31642,3009929.25561
31643,5597103.90087
31644,10112601.7038
31645,5628354.30856
31646,8687961.61941
31647,5096457.54755
31648,10889687.3549
31649,5365907.38747
31650,5991972.99265
31651,10944233.8714
31652,5749454.3636
31653,5205911.3605
31654,4847205.92093
31655,4184098.71846
31656,20780816.2384
31657,6600589.9745
31658,4373838.76848
31659,7098021.90685
31660,4748754.79717
31661,4792514.58422
31662,6728703.36024
31663,3852044.67907
31664,3767995.60401
31665,4263797.4201
31666,4592470.08923
31667,7730500.20144
31668,8777425.15141
31669,9557554.33949
31670,6714221.77466
31671,5198279.97807
31672,7959580.91423
31673,6031372.42713
31674,8080591.47327
31675,7331351.75734
31676,6872644.60566
31677,4384086.23141
31678,4811837.65746
31679,7635711.05658
31680,6709755.32462
31681,6272706.16068
31682,3393355.41614
31683,6987369.58593
31684,4860715.6302
31685,3554700.94702
31686,10683483.1818
31687,10417374.446
31688,10418619.774
31689,3719086.53218
31690,7117331.40778
31691,3635317.65
31692,3997414.60489
31693,5501079.11699
31694,6984815.17044
31695,6782406.60955
31696,3278267.17986
31697,4915627.21205
31698,3226962.77795
31699,4756303.04794
31700,4587423.31775
31701,8719344.57757
31702,5417256.18834
31703,8284165.64095
31704,5521429.40033
31705,8923134.22525
31706,5182578.08036
31707,11077655.511
31708,7460732.51844
31709,5079576.04494
31710,10493951.6377
31711,7116330.70073
31712,6795855.41011
31713,5553913.94373
31714,4830805.45027
31715,4963145.21474
31716,5571149.40232
31717,9480332.115
31718,4814701.06893
31719,7016484.49915
31720,3724391.10184
31721,4181008.16679
31722,5618588.3497
31723,4777833.27466
31724,5515687.20674
31725,5029782.74453
31726,12204412.1999
31727,5025142.82189
31728,4444638.93293
31729,6538941.58264
31730,3371079.85508
31731,7200911.80919
31732,7389923.59192
31733,3474706.51486
31734,4374363.08949
31735,2919194.8138
31736,5732408.60486
31737,4877495.4678
31738,5393934.27931
31739,5461740.12551
31740,6840419.59655
31741,9682692.50664
31742,12903051.5987
31743,7556444.49055
31744,4617878.93794
31745,3825375.67447
31746,8914429.10997
31747,4841491.15336
31748,16189485.9131
31749,5274812.06728
31750,7811971.34458
31751,6906195.99993
31752,4142618.2533
31753,3530180.88095
31754,6617487.40741
31755,10182996.9604
31756,2207480.76918
31757,5223494.57113
31758,5472923.02473
31759,6094313.29376
31760,5808995.06555
31761,13099360.15
31762,2799213.32349
31763,11272151.8658
31764,5262631.07692
31765,3860417.76812
31766,7235100.5383
31767,3680590.78709
31768,6762122.9775
31769,8513552.6392
31770,3570395.05824
31771,3821513.30277
31772,7164685.47443
31773,4870418.77256
31774,6285282.7875
31775,10360106.0784
31776,2182626.97462
31777,4095256.90886
31778,9144552.41632
31779,8294269.58589
31780,6712220.14495
31781,6843870.28577
31782,5742983.5056
31783,3530328.13247
31784,5007893.04625
31785,5567209.51967
31786,4835433.01549
31787,6702318.33454
31788,4905514.29631
31789,5817628.06285
31790,3726019.64275
31791,7796574.28148
31792,6943932.45066
31793,7680615.38037
31794,6313591.52252
31795,4775567.39523
31796,4709723.41863
31797,12993549.8005
31798,7935145.92049
31799,4121273.24392
31800,5184933.84858
31801,3284729.07278
31802,6467942.81333
31803,6887064.83253
31804,4866000.77099
31805,3190925.75157
31806,6513973.74184
31807,5824078.21717
31808,7451508.81434
31809,5375904.6797
31810,3959565.88385
31811,5980747.15973
31812,5815683.60434
31813,6011536.27924
31814,5106180.27971
31815,5471642.64007
31816,4698480.06075
31817,3338643.28246
31818,6007060.75962
31819,5755462.43631
31820,10334658.5082
31821,10557743.1986
31822,4951654.79035
31823,4553945.79566
31824,3555269.17175
31825,4746790.22847
31826,5383066.47654
31827,7397962.10262
31828,5412156.37289
31829,7562897.18177
31830,5623659.61494
31831,3441600.14389
31832,10103041.1666
31833,10293687.899
31834,6677574.41655
31835,4602021.70227
31836,6822454.09891
31837,3615247.04886
31838,6664213.89724
31839,4532032.22298
31840,8419454.04243
31841,4906756.78322
31842,6723564.99069
31843,3517499.80978
31844,6197817.04609
31845,8472478.54742
31846,4818345.65909
31847,4638150.94455
31848,5508357.25905
31849,8048316.70947
31850,6691859.7704
31851,12177423.7311
31852,6989623.87756
31853,9518072.41096
31854,6548800.63214
31855,4374373.78317
31856,4882451.30702
31857,8642003.42653
31858,10377270.4848
31859,30786972.1548
31860,6747463.07899
31861,13561151.2712
31862,7015249.21585
31863,9768374.20049
31864,3234966.07974
31865,3725860.79658
31866,3080390.82169
31867,6640179.3051
31868,4552757.42077
31869,8481323.21801
31870,3407890.29017
31871,4832135.5552
31872,10344882.2801
31873,6260403.10372
