id,price_doc
30654,4425035.2691
30655,12034947.2406
30656,3915438.98511
30657,5906268.16136
30658,8933947.67338
30659,4999776.79971
30660,8335515.71657
30661,6794105.10197
30662,8978162.22492
30663,15453142.1988
30664,11255157.092
30665,6021422.71098
30666,2664208.8993
30667,4141249.26663
30668,8421125.02306
30669,4787572.49004
30670,2394928.13278
30671,6393481.98525
30672,14942670.4498
30673,9712086.32852
30674,10970414.8508
30675,2154689.26116
30676,6402638.41899
30677,4164157.57934
30678,17732776.9553
30679,5051000.22716
30680,4904045.35066
30681,2413327.92578
30682,8321941.27899
30683,10194060.2052
30684,4156919.39303
30685,6366085.18617
30686,9009777.56261
30687,5104746.62109
30688,4449912.27842
30689,12209895.479
30690,23277993.4159
30691,4432878.03767
30692,5365437.24616
30693,9599568.70109
30694,5143519.44861
30695,7440041.4632
30696,6009893.72012
30697,11722794.4968
30698,6198982.39543
30699,5923326.94089
30700,5116904.68433
30701,9937136.95343
30702,5737013.95209
30703,3818112.27748
30704,11719926.1678
30705,8218108.6264
30706,23257227.7389
30707,3737440.71695
30708,14323367.4519
30709,6589709.90064
30710,6706520.38121
30711,4572576.51108
30712,3955883.23653
30713,5608455.8231
30714,5919126.96738
30715,3593299.58202
30716,10172468.647
30717,5943474.68764
30718,8101708.29527
30719,14571369.2962
30720,6102231.71706
30721,4218089.56378
30722,7111770.21551
30723,6275404.123
30724,12697958.2746
30725,6740748.05052
30726,11133535.0543
30727,9845487.9802
30728,10992584.5606
30729,3547431.43376
30730,5617889.32379
30731,6424687.51744
30732,3830370.53624
30733,8391348.50519
30734,7408672.60499
30735,5493458.17385
30736,5304294.1814
30737,6048482.63324
30738,5563577.23072
30739,4090839.5732
30740,6940731.0509
30741,10220650.638
30742,4287464.15087
30743,5084016.8133
30744,9562761.99639
30745,6709987.36451
30746,5549018.29738
30747,16192322.8869
30748,16473331.5291
30749,4887176.12288
30750,6344001.83285
30751,3336923.11984
30752,7567528.70682
30753,9918548.8165
30754,5118312.24601
30755,4179232.17841
30756,7463819.41804
30757,5036646.36975
30758,9927625.75204
30759,5763189.69887
30760,3823861.49762
30761,9199472.16107
30762,6331069.92114
30763,12329093.1538
30764,6193573.54444
30765,5800344.46213
30766,3767165.86975
30767,9485854.87887
30768,4561020.26684
30769,6385275.25205
30770,5966815.98812
30771,3113949.49383
30772,8179812.63608
30773,7790841.96023
30774,5530090.62472
30775,10351600.6003
30776,5406542.21554
30777,6037479.03255
30778,8812759.70197
30779,6124678.91941
30780,7406782.06414
30781,7070932.4218
30782,5130798.71659
30783,5147237.4757
30784,3686877.09635
30785,4881218.90362
30786,4458790.41359
30787,6247347.19873
30788,5307165.72801
30789,6956842.85405
30790,5944875.4923
30791,10100179.5819
30792,7585852.7402
30793,10185973.1631
30794,12568621.9771
30795,9831219.54757
30796,9096803.52512
30797,16116614.2659
30798,2765866.38504
30799,9627994.5638
30800,12549052.0638
30801,6320881.91638
30802,17850084.3216
30803,2968265.1026
30804,3585009.99356
30805,14546043.7829
30806,7455868.16034
30807,5557607.30409
30808,10974695.1355
30809,4885198.38038
30810,10147111.7889
30811,4202813.12971
30812,5013514.45848
30813,4686538.34526
30814,2589877.39253
30815,3802014.53149
30816,7687460.08625
30817,2065393.4358
30818,7346565.31295
30819,7328184.5053
30820,4715284.08562
30821,23820899.2221
30822,8469158.60202
30823,7397113.31205
30824,3660140.79998
30825,4885217.11669
30826,8882872.9849
30827,4835905.20474
30828,5665093.63383
30829,5182709.14685
30830,9096607.226
30831,5946110.09877
30832,5593999.65132
30833,4776538.32023
30834,4244572.95367
30835,5966950.58733
30836,6523786.88648
30837,5577081.17198
30838,3897754.7124
30839,5725882.44615
30840,11277341.4558
30841,9554880.86662
30842,6885770.33501
30843,5163565.54732
30844,6866443.59782
30845,8888455.13334
30846,4516928.96295
30847,5400225.83967
30848,8323540.84683
30849,4335267.58219
30850,4042070.36334
30851,4403786.3843
30852,6462918.90938
30853,3769298.29586
30854,5099059.03219
30855,7710097.80741
30856,8223354.53856
30857,2429069.79538
30858,4512903.37108
30859,5621950.29216
30860,5525212.0786
30861,8409555.25305
30862,6243428.46394
30863,5105425.36842
30864,6088393.17099
30865,9768557.39437
30866,6524556.60473
30867,5664184.34593
30868,7818586.13407
30869,5238183.8052
30870,4044255.32913
30871,7623532.25974
30872,4345094.21704
30873,3796678.48652
30874,4395744.28442
30875,6258308.20363
30876,4813591.08136
30877,9326050.03995
30878,5247232.0091
30879,10915752.565
30880,6246630.7608
30881,2052935.06951
30882,8540474.71784
30883,3083934.84481
30884,5281985.15763
30885,4634504.23424
30886,7604340.78893
30887,4899317.84169
30888,4175662.08945
30889,4595386.94503
30890,6363858.1773
30891,3744761.49708
30892,3756081.22575
30893,4456795.62974
30894,4979818.93899
30895,4246909.02948
30896,5890892.13823
30897,7066117.16285
30898,7198598.77449
30899,6907687.69956
30900,3168598.44209
30901,6095916.97576
30902,2091838.54845
30903,6905369.17859
30904,7025542.67863
30905,5254499.78983
30906,5614056.84098
30907,11588015.4915
30908,4090362.56959
30909,13227242.6941
30910,7023796.35537
30911,3802169.6828
30912,6258532.54577
30913,16831951.5129
30914,5521132.93341
30915,6561684.86663
30916,5038852.11651
30917,7979260.17564
30918,6399537.69916
30919,4130999.39431
30920,4473981.31028
30921,3936454.49345
30922,5097899.6201
30923,3498891.66316
30924,4675454.39209
30925,15448884.5332
30926,6238765.11977
30927,7482119.05786
30928,4236491.18983
30929,4679456.95396
30930,8824535.40414
30931,9323599.17748
30932,4510269.88307
30933,4557716.18387
30934,12118091.0294
30935,7045645.74917
30936,7240001.17004
30937,8554612.33468
30938,3953477.69756
30939,8230922.83937
30940,7299827.06652
30941,5851990.48837
30942,3512502.58908
30943,6016741.42612
30944,4706891.26351
30945,3412708.20938
30946,12839340.3981
30947,6149376.86374
30948,8280566.79122
30949,6023275.97787
30950,5384486.552
30951,16029324.1101
30952,7408351.32614
30953,8806170.65235
30954,4457214.82542
30955,6173706.72802
30956,6660779.77573
30957,5349205.12023
30958,27168138.3452
30959,7728179.32435
30960,6686219.69004
30961,7937809.91856
30962,9415706.21387
30963,3753280.21735
30964,4100219.18593
30965,6516074.70641
30966,11338185.7048
30967,10128287.5725
30968,3280828.11446
30969,3388538.48066
30970,5973982.11637
30971,8602723.99304
30972,3448389.07866
30973,4519746.54311
30974,4997015.17879
30975,7385004.22728
30976,5077558.76538
30977,7029773.28212
30978,6987538.98365
30979,3186114.58034
30980,6306505.22208
30981,5669192.64997
30982,6395429.82241
30983,3772044.16991
30984,5271054.23882
30985,3797478.67131
30986,9814906.86384
30987,8164001.95359
30988,5804169.14389
30989,6984728.79568
30990,12666826.5262
30991,7599988.61139
30992,2606221.09098
30993,6864053.0691
30994,4659535.04638
30995,6100205.27155
30996,5501947.5249
30997,7286028.30616
30998,5197419.88839
30999,5982171.04736
31000,7222303.72228
31001,6199424.3209
31002,9164296.77347
31003,8035595.81164
31004,4229507.7019
31005,2933982.05422
31006,7547772.88611
31007,4407738.39375
31008,4850814.18671
31009,5866521.45395
31010,6115596.18803
31011,4182398.30769
31012,5523194.49664
31013,7061298.16822
31014,10966603.0927
31015,6220575.1521
31016,4107109.04611
31017,9708817.75253
31018,4848183.10983
31019,4382523.05107
31020,6821229.57618
31021,12427405.962
31022,22898793.0098
31023,9958097.50738
31024,4425138.06037
31025,6102512.47557
31026,5721131.79265
31027,4480856.23444
31028,3482856.524
31029,7338169.09896
31030,6780319.60558
31031,8577279.99026
31032,9083133.74352
31033,8238288.98641
31034,6351462.79089
31035,9514753.83075
31036,5925047.06054
31037,28036252.8512
31038,4299127.85116
31039,8595533.90281
31040,5192743.87603
31041,4184814.73874
31042,3327766.71321
31043,5721002.81233
31044,7539576.347
31045,7049783.24197
31046,11584839.6577
31047,7251614.7966
31048,5412026.3174
31049,4865268.6962
31050,7546959.8159
31051,6025227.25664
31052,3773722.81398
31053,16361548.0031
31054,6111320.76361
31055,4725098.32267
31056,12622730.8881
31057,5273277.43804
31058,6654184.17319
31059,2757899.05451
31060,6816475.03828
31061,6346863.76635
31062,6171429.83018
31063,3485102.20403
31064,5050294.76572
31065,8551257.41378
31066,4504399.79969
31067,7179005.05037
31068,4106307.04209
31069,4475361.49039
31070,4362165.42392
31071,3145640.58148
31072,6803601.59296
31073,2049069.78319
31074,7188313.47217
31075,6451960.78661
31076,5651279.61981
31077,5451922.38706
31078,4174885.52133
31079,4890511.24221
31080,6815466.24561
31081,2633931.19907
31082,9482580.76873
31083,4780545.55293
31084,9636359.61183
31085,11921463.2839
31086,3644470.47491
31087,4464128.89358
31088,7180721.686
31089,6064413.34124
31090,34739737.8491
31091,3347833.45753
31092,6806288.43665
31093,5895151.08328
31094,5862056.471
31095,4787927.08227
31096,19015413.3357
31097,8356062.1395
31098,9197787.93383
31099,16521559.0498
31100,4448611.47795
31101,3725325.72432
31102,5510759.50085
31103,10446345.4481
31104,5105632.26557
31105,8110493.9933
31106,4201147.47096
31107,7345207.3295
31108,5965060.57606
31109,4950698.77526
31110,9391950.80191
31111,9838117.2584
31112,5418220.6492
31113,3386898.99135
31114,4305910.5849
31115,5001718.94102
31116,5583345.33514
31117,5714035.76492
31118,3821517.70954
31119,3230356.25216
31120,5107408.12215
31121,5417357.95996
31122,5469028.08015
31123,4625592.259
31124,4910004.47956
31125,12164767.8596
31126,18470867.7236
31127,5333523.89065
31128,5620441.6344
31129,5123164.94755
31130,12624100.9844
31131,7047997.7367
31132,8182821.13043
31133,9348874.13781
31134,5696787.29492
31135,9512972.8854
31136,9451235.1046
31137,4516953.55667
31138,6281516.03507
31139,3684909.27395
31140,6434527.55751
31141,6236252.12586
31142,9712794.65489
31143,4977302.64311
31144,3660865.06278
31145,5634855.82421
31146,4740758.95285
31147,11577426.5735
31148,5848149.35198
31149,2110553.88191
31150,8171359.13385
31151,4386442.91493
31152,7734210.48246
31153,4900503.1868
31154,15278041.3188
31155,5912293.97541
31156,6668906.01352
31157,4139011.36468
31158,8380959.53709
31159,5939401.55139
31160,5063519.13148
31161,3320788.34766
31162,4516431.33496
31163,5574575.34957
31164,5414906.03099
31165,5869114.45518
31166,5429973.77169
31167,6584022.30097
31168,9988363.39669
31169,6703919.26927
31170,5022035.57466
31171,11189594.7885
31172,4830481.01392
31173,9267011.96099
31174,8890847.30455
31175,17589782.7014
31176,4444088.37994
31177,7946703.00186
31178,4088141.08395
31179,3963614.94177
31180,4160676.90286
31181,8084969.64914
31182,6831617.59152
31183,7795687.93012
31184,4870356.67137
31185,4216467.46772
31186,7677061.70362
31187,3383999.69698
31188,4433268.25724
31189,4968849.15163
31190,6780968.61972
31191,12175430.7919
31192,3387722.35337
31193,5372616.36478
31194,7818262.89029
31195,6458551.9103
31196,4740466.82674
31197,14350900.472
31198,5049823.35758
31199,6788682.92302
31200,9410782.58949
31201,3754360.54081
31202,3797842.50261
31203,6270341.53574
31204,3550739.64408
31205,7742767.10043
31206,5160696.1947
31207,4031678.4159
31208,4509896.57473
31209,4197931.18926
31210,5641964.677
31211,6543081.5658
31212,5093685.15139
31213,10241792.1847
31214,7167847.34103
31215,4340024.64395
31216,5274933.79159
31217,6859951.50162
31218,7897695.70862
31219,3464757.38436
31220,7024447.77357
31221,3552053.99983
31222,5989670.88095
31223,9556288.46571
31224,6569571.57768
31225,10321999.6607
31226,6056767.93845
31227,9550005.17563
31228,7648869.98067
31229,3936102.90211
31230,5167620.39684
31231,4200804.13939
31232,7159507.63138
31233,6645187.52435
31234,6291269.69891
31235,5202914.51674
31236,6035691.90947
31237,10548240.6598
31238,6839051.5949
31239,11182186.071
31240,5761453.99664
31241,6571740.6547
31242,6843563.80163
31243,3550655.98156
31244,6930405.73326
31245,7306836.54047
31246,9504538.22592
31247,5169749.43244
31248,6258271.07055
31249,9600724.5969
31250,5467094.00354
31251,6778690.84007
31252,6218954.02173
31253,8139165.48381
31254,5539524.71834
31255,11996150.4333
31256,5994834.08843
31257,4831384.16643
31258,8062427.00735
31259,9783551.9817
31260,6808935.93107
31261,21576452.3167
31262,5247612.14171
31263,5679768.3295
31264,3839938.88588
31265,9925512.8489
31266,7055462.10478
31267,3682017.30008
31268,4177954.65826
31269,7019172.75115
31270,4009948.62234
31271,5199528.96935
31272,16286074.8217
31273,7016565.00143
31274,5278721.90198
31275,5660194.80206
31276,5219519.33905
31277,4560911.12091
31278,15006380.4418
31279,13474249.02
31280,6120880.10949
31281,6575897.13417
31282,12340397.4324
31283,6192507.13516
31284,3357627.5546
31285,4663280.17135
31286,6771259.62511
31287,9803246.36539
31288,4114826.71672
31289,8200419.60029
31290,5781832.06518
31291,5889668.74807
31292,3663980.24302
31293,6729607.86715
31294,3799952.03652
31295,19588838.3405
31296,9582087.54103
31297,7325953.7476
31298,3601335.6485
31299,9596156.43369
31300,6211162.75606
31301,6036753.11355
31302,4860289.29254
31303,7412612.01009
31304,6346564.52548
31305,7523684.01025
31306,3044258.08237
31307,6086135.57184
31308,7528569.48605
31309,7705754.69642
31310,41995005.9776
31311,4875859.50978
31312,5021144.44077
31313,10634305.1581
31314,6679457.4027
31315,9797629.28114
31316,11288288.6071
31317,19571379.2621
31318,7463578.15437
31319,6970799.81171
31320,5484486.57067
31321,6926466.5796
31322,7535886.43875
31323,7279537.43899
31324,5240518.211
31325,5878375.52075
31326,4673112.74571
31327,7248602.39952
31328,13320850.3766
31329,5143308.94418
31330,9763229.89047
31331,8095180.5371
31332,5148666.92838
31333,4653023.96633
31334,4193977.56708
31335,7665198.05402
31336,7159855.44735
31337,6784235.21825
31338,4163654.29325
31339,4348612.19701
31340,5405168.27303
31341,9604759.28223
31342,4395286.38588
31343,3229319.45478
31344,3755127.3697
31345,4781006.61529
31346,3541685.15818
31347,7213527.96647
31348,11782149.8221
31349,10728318.7349
31350,3414834.98198
31351,4950139.23432
31352,9022538.69051
31353,4550771.60119
31354,6922125.06524
31355,8602424.15357
31356,4214361.78596
31357,5073950.27942
31358,2530448.36091
31359,5986587.67569
31360,7574820.6154
31361,4302766.12312
31362,9959680.92496
31363,4847969.78764
31364,3178288.38463
31365,3474693.76621
31366,6260751.20291
31367,9046848.44235
31368,5682264.98414
31369,4470884.35094
31370,8537658.20648
31371,8460818.97417
31372,6771047.09803
31373,4287169.6568
31374,6101973.02045
31375,5366324.56152
31376,6827274.85344
31377,7422483.2275
31378,5281054.35949
31379,28178303.5727
31380,4216313.96949
31381,6646463.85498
31382,4937080.84403
31383,7187243.24827
31384,15544028.7992
31385,12390608.5415
31386,8984744.29833
31387,10690475.9864
31388,4856541.18639
31389,4400576.73396
31390,7048598.17824
31391,4936186.84963
31392,8194544.12158
31393,8144990.81548
31394,4776939.15998
31395,3627949.25382
31396,7996365.63464
31397,6962779.89834
31398,2577025.03456
31399,10941907.765
31400,3975379.54949
31401,10670417.0965
31402,8950033.74557
31403,5080966.70675
31404,4112355.95214
31405,3876816.51469
31406,5681301.19021
31407,3166179.5697
31408,6197265.97448
31409,3441460.38652
31410,9859396.6645
31411,6683281.52001
31412,9877956.04204
31413,7074401.67728
31414,3838831.15701
31415,15912470.7597
31416,5778982.59475
31417,4424043.79103
31418,6343709.30006
31419,8997381.47192
31420,8605587.57015
31421,5766308.31652
31422,6011054.56756
31423,6852985.78739
31424,15011460.7534
31425,5608386.47181
31426,4407819.41358
31427,5826870.59668
31428,7082673.21187
31429,12199088.6644
31430,4561660.36069
31431,5008871.22242
31432,4483195.07829
31433,5778328.64613
31434,3682649.17863
31435,10855826.5659
31436,9276927.00065
31437,12766811.7098
31438,8169884.77271
31439,9274248.5035
31440,6688240.03722
31441,6260972.46356
31442,7206664.26433
31443,9650144.97702
31444,5662469.77775
31445,8672526.67374
31446,11792130.5796
31447,5755890.20335
31448,6787936.00455
31449,7134045.85078
31450,6081542.02026
31451,6396167.0539
31452,10883754.908
31453,2987300.00882
31454,5093069.10578
31455,7119878.03866
31456,5062142.76794
31457,5036541.88736
31458,17823756.381
31459,6191370.6651
31460,5112943.1917
31461,4153976.47596
31462,3475514.23452
31463,4962874.52333
31464,7206147.93639
31465,4949644.36627
31466,43175265.0017
31467,3174199.76775
31468,13949427.2536
31469,4824194.92303
31470,5040822.33172
31471,11353126.6933
31472,2561604.3423
31473,7001266.89144
31474,3798831.22095
31475,7383132.4326
31476,23103870.4099
31477,6579482.04708
31478,4710533.80649
31479,5460695.0041
31480,8939251.05688
31481,7885779.00817
31482,9055574.15484
31483,8592604.36682
31484,5692807.16327
31485,3313124.73879
31486,2799848.2454
31487,4280261.27362
31488,15214490.6219
31489,6944937.99525
31490,4107543.93147
31491,5714685.63792
31492,6876550.46554
31493,8463855.68302
31494,5140429.89982
31495,5143058.85377
31496,6786091.92633
31497,4541326.9957
31498,5517177.53629
31499,11111311.1818
31500,9460549.99622
31501,8079119.78531
31502,8921168.16037
31503,5024219.60101
31504,8888845.19354
31505,18785215.0447
31506,6645318.77342
31507,6002780.78705
31508,6700974.06579
31509,5287029.94391
31510,4840318.75837
31511,5035026.84489
31512,5667674.89335
31513,19915675.8979
31514,23321532.1985
31515,2206653.39931
31516,13303545.6101
31517,5381348.22801
31518,6543949.73798
31519,5551759.3032
31520,6534128.00489
31521,4290090.99777
31522,4128098.64281
31523,5894436.82352
31524,7978610.58148
31525,11032160.5697
31526,5540047.41188
31527,6521656.872
31528,3996446.66432
31529,5457105.1179
31530,5984144.89929
31531,8084388.09763
31532,5374684.80791
31533,13340164.5104
31534,7156861.86531
31535,9367742.9618
31536,6942677.01776
31537,4390226.83356
31538,4825957.4789
31539,3551956.07041
31540,9512955.91521
31541,2685901.50586
31542,5379607.25532
31543,3525768.03691
31544,5027106.23139
31545,7069768.59771
31546,12926377.2514
31547,5205405.34202
31548,4813332.00203
31549,5470851.3487
31550,4589994.56468
31551,4779061.60079
31552,6436514.54825
31553,5231302.01642
31554,7032576.90227
31555,3895456.55234
31556,7165265.75342
31557,5303342.48287
31558,9819226.78835
31559,2692371.41879
31560,7329309.49231
31561,6893709.8216
31562,22419299.1978
31563,3643469.43048
31564,7646963.70654
31565,9042681.99917
31566,5201645.26297
31567,16911581.0603
31568,5507225.92487
31569,7004672.14228
31570,6866736.74571
31571,5844051.07566
31572,3349415.74975
31573,5362826.17034
31574,10129192.0448
31575,5242907.36554
31576,6509598.72419
31577,4741549.72517
31578,8420276.3109
31579,5239302.97008
31580,6572854.7676
31581,4844251.22014
31582,5295823.29125
31583,7973802.28608
31584,4107851.39714
31585,6986146.03591
31586,12864815.801
31587,14677179.3698
31588,8751242.4638
31589,3381075.71613
31590,5309892.33195
31591,5866605.91079
31592,7307417.14623
31593,7053204.47362
31594,7114004.97797
31595,4679215.27148
31596,3609959.67871
31597,5290136.97626
31598,3597228.69777
31599,6228858.99076
31600,6703341.49131
31601,14849511.3294
31602,4871970.44163
31603,13875992.7115
31604,4431672.88107
31605,5098105.51777
31606,5936016.69439
31607,6801145.94567
31608,4980537.06207
31609,4934909.61815
31610,6714182.24637
31611,5233928.47707
31612,5144845.90229
31613,4555618.76915
31614,13783709.0882
31615,9623329.6471
31616,9601852.87178
31617,4211369.62944
31618,6537481.87042
31619,9053015.77444
31620,4402863.1927
31621,4912864.39305
31622,30492408.6924
31623,9338469.53116
31624,4423284.55356
31625,8824525.75818
31626,4919812.23967
31627,7041089.06582
31628,9789997.65018
31629,8622970.89096
31630,3682679.42336
31631,5747664.85954
31632,17402919.4927
31633,4485763.52685
31634,7686127.78641
31635,12396076.1563
31636,5871289.57993
31637,4984568.93432
31638,7358720.57757
31639,3656863.30865
31640,10471973.0329
31641,3726999.26042
31642,2860802.13393
31643,5513518.30467
31644,10223010.5936
31645,5571471.07932
31646,8546068.80723
31647,5232982.8866
31648,10918655.1279
31649,5305790.73408
31650,6050600.5246
31651,11706159.8909
31652,5791435.52309
31653,5086882.29371
31654,4845244.77449
31655,4079380.89578
31656,21063095.8296
31657,6530728.05624
31658,4288307.23206
31659,7183062.84279
31660,4869179.34584
31661,4724124.93595
31662,6579051.85989
31663,3803014.1745
31664,3686296.31019
31665,4230047.36673
31666,4924948.96619
31667,7539972.54642
31668,8742972.60422
31669,10116497.0594
31670,6521120.77236
31671,5373302.48473
31672,8080471.7148
31673,5775611.77731
31674,7895673.22652
31675,7087341.03651
31676,6651899.78043
31677,4322899.15007
31678,4597047.93871
31679,7569319.90976
31680,6949935.5302
31681,6202197.99633
31682,3245546.05345
31683,6956166.35594
31684,4747458.3666
31685,3534085.767
31686,10873920.6617
31687,10155966.4323
31688,10218203.0263
31689,3682953.8582
31690,7133456.98358
31691,3606742.59782
31692,3970826.01835
31693,5445703.3724
31694,7074913.3628
31695,6614629.22422
31696,3188770.62485
31697,4820359.64774
31698,3134204.1506
31699,4675196.04375
31700,4627033.14956
31701,8358623.44738
31702,5309731.87333
31703,8199078.93683
31704,5531109.96706
31705,9232896.66841
31706,4981957.348
31707,11465502.4661
31708,7196466.58408
31709,4947548.62748
31710,10562718.8144
31711,7035385.93758
31712,6674779.44791
31713,5394930.30593
31714,4806482.97465
31715,4804838.60922
31716,5560904.6274
31717,9027391.82398
31718,4835513.81705
31719,6914946.81155
31720,3606529.65103
31721,4211996.6992
31722,5452499.08409
31723,4754123.89217
31724,5355740.56399
31725,5056542.00783
31726,12801745.6416
31727,5104565.75282
31728,4409724.54097
31729,6535918.60802
31730,3312234.03419
31731,7097343.34127
31732,7321524.7847
31733,3532073.10375
31734,4313289.99842
31735,2792063.46041
31736,5721795.39224
31737,4905587.93121
31738,5261222.26079
31739,5419596.50723
31740,6502742.8356
31741,9391475.96523
31742,12883416.2203
31743,7341458.5326
31744,4563125.16818
31745,3797280.4868
31746,9088606.38177
31747,4888322.17837
31748,17029330.7999
31749,5246541.44581
31750,8196912.81028
31751,6972681.37447
31752,4102414.01729
31753,3477887.89733
31754,6511067.26278
31755,9718682.10775
31756,2108773.73857
31757,5287763.584
31758,5338258.44916
31759,5993640.45992
31760,5758776.9182
31761,13708464.2204
31762,2574211.45358
31763,11308831.1196
31764,5379042.73074
31765,3802020.22793
31766,7455752.52086
31767,3657077.77607
31768,6643433.69323
31769,8410795.48979
31770,3546879.93179
31771,3776086.36429
31772,7258371.72125
31773,5048767.95783
31774,6236263.34121
31775,9819091.81164
31776,2098811.26442
31777,3930109.87473
31778,8870941.85232
31779,8205684.39049
31780,6565255.59947
31781,6768606.69497
31782,5763498.78747
31783,3458944.08181
31784,5035549.7925
31785,5507120.79136
31786,4667704.00273
31787,6730847.781
31788,4705740.70598
31789,5762312.67306
31790,3676152.49465
31791,7753811.31814
31792,7120675.5063
31793,7550026.21273
31794,6135282.69236
31795,4921685.05408
31796,4601911.66174
31797,12646816.3398
31798,8015333.98635
31799,3921029.62429
31800,4980631.95735
31801,3215218.35645
31802,6348583.45841
31803,6768895.86779
31804,4942227.4724
31805,3135496.28605
31806,6313526.64972
31807,5759207.20277
31808,7413743.76508
31809,5553374.02102
31810,3944628.58912
31811,5744280.15738
31812,5764286.08994
31813,5920932.70715
31814,5000481.27527
31815,5455889.26908
31816,4656277.27979
31817,3246607.45785
31818,5932205.43355
31819,5641200.34284
31820,9774042.52086
31821,10444937.9041
31822,4825331.44387
31823,4551321.52091
31824,3507151.75392
31825,4677221.5512
31826,5426519.07473
31827,7430712.93536
31828,5181650.30424
31829,7625304.83238
31830,5543036.63792
31831,3402682.19236
31832,10344636.304
31833,10462916.745
31834,6571647.26436
31835,4572344.47115
31836,6657476.21442
31837,3576065.95875
31838,6471773.52309
31839,4456749.79869
31840,8769117.74904
31841,4750131.19979
31842,6859536.51822
31843,3484074.35367
31844,6121652.95096
31845,8321344.50385
31846,4653075.58749
31847,4622840.85762
31848,5304240.07329
31849,7885503.61629
31850,6650191.01012
31851,12195852.1851
31852,7067163.919
31853,9463347.75006
31854,6549586.79336
31855,4179972.72054
31856,5232155.08692
31857,8451972.77076
31858,10254409.3757
31859,33235621.4509
31860,6781293.71562
31861,14028708.4413
31862,6818092.82504
31863,9285099.68373
31864,3202666.36286
31865,3728460.13293
31866,2922193.49759
31867,6296200.09882
31868,4672502.01177
31869,8536366.05648
31870,3375518.99905
31871,4858494.30058
31872,10503327.2068
31873,5999793.65813
31874,4631858.24871
