id,price_doc
30615,6779960.7985
30616,5597116.17068
30617,8523137.83322
30618,4938031.02733
30619,4193065.771
30620,2656497.48856
30621,7955251.85665
30622,7370334.2689
30623,5414878.30084
30624,6481984.0225
30625,7216562.51678
30626,6235551.5809
30627,6762203.51767
30628,6696715.42192
30629,5230517.13338
30630,4390217.52871
30631,5954019.07625
30632,4067620.87312
30633,5504545.8704
30634,10864013.5394
30635,10327386.637
30636,5174491.34724
30637,9449889.88003
30638,5725403.16643
30639,7593566.52294
30640,4458157.50134
30641,8084212.24159
30642,6489958.80021
30643,6752610.92963
30644,10147949.4761
30645,6248070.93546
30646,5164059.09475
30647,4876270.42372
30648,23871200.9098
30649,2449787.46046
30650,4651667.91817
30651,2810300.10069
30652,4519485.55384
30653,7046008.2696
30654,4393421.33419
30655,12323843.5092
30656,3768596.13618
30657,5798624.69209
30658,9633261.48791
30659,5025018.38981
30660,8362602.37614
30661,6883226.67748
30662,8995742.94735
30663,14660749.3051
30664,10897482.948
30665,6057853.16737
30666,2512634.85772
30667,4061360.03842
30668,8398348.11828
30669,4627173.24237
30670,2394392.37906
30671,6379775.79194
30672,14992004.1698
30673,9556168.53621
30674,10837321.0706
30675,2032149.8999
30676,6547935.1696
30677,4285964.54978
30678,18139083.9411
30679,5022869.61541
30680,4931793.04386
30681,2458571.74996
30682,8290773.17373
30683,10596925.479
30684,4236853.64316
30685,6328592.84605
30686,8962844.89313
30687,5002936.38586
30688,4483828.5524
30689,12074589.9926
30690,24116884.7916
30691,4469127.39962
30692,5349484.14822
30693,9494546.53517
30694,5025416.22659
30695,7660610.72785
30696,6029850.54623
30697,11798829.1179
30698,6052156.53407
30699,5980281.67769
30700,5152069.79415
30701,10134491.0319
30702,5760136.81873
30703,3797398.42079
30704,11422339.1743
30705,8082272.6721
30706,24045972.5816
30707,3631688.65685
30708,13499970.8599
30709,6489497.57171
30710,6559211.54306
30711,4560288.35631
30712,4016052.54385
30713,5852928.65985
30714,5887030.38634
30715,3625829.35949
30716,10572506.3798
30717,5840942.58992
30718,8166342.99659
30719,14399471.282
30720,6199815.80532
30721,4631449.56316
30722,7122529.96112
30723,6179477.59726
30724,12422406.6679
30725,6756445.29353
30726,11017348.0072
30727,9697190.43343
30728,10686428.692
30729,3479438.01494
30730,5598978.869
30731,6424264.69147
30732,3865694.94921
30733,8599336.31791
30734,7446830.61977
30735,5468189.12974
30736,5238630.64432
30737,5990176.59572
30738,5572372.08225
30739,3907637.10742
30740,6944348.6742
30741,10136071.9252
30742,4314295.54838
30743,5143060.98826
30744,9641400.50538
30745,6821985.07452
30746,5527291.31635
30747,15997797.0034
30748,16110399.0318
30749,4866076.00108
30750,6445606.6928
30751,3254602.1989
30752,7611682.07294
30753,9868901.71319
30754,5163782.64811
30755,4050853.73217
30756,7526379.26893
30757,4904410.6813
30758,9605671.73064
30759,5744427.28008
30760,3719083.98568
30761,8949972.31387
30762,6261167.65207
30763,12035660.0362
30764,6171648.8117
30765,5591532.91539
30766,3766410.05382
30767,9552404.78438
30768,4482191.53004
30769,6387926.29533
30770,5945390.04908
30771,3111712.24233
30772,8118581.41413
30773,7802138.48481
30774,5509365.93796
30775,10347310.4325
30776,5419519.71633
30777,5997896.03004
30778,8535184.60947
30779,6141409.27047
30780,7547891.04621
30781,6950268.39728
30782,4931556.01497
30783,5088573.10747
30784,3680312.92417
30785,4898551.16642
30786,4480986.05565
30787,6247126.27059
30788,5263781.26855
30789,6995065.72471
30790,6058565.51566
30791,10046986.2673
30792,7598015.37661
30793,9731092.90242
30794,12695509.3326
30795,9658774.88807
30796,8630444.29456
30797,15684449.9904
30798,2792228.94071
30799,9391910.74895
30800,12057570.2408
30801,6327858.88673
30802,17315361.9583
30803,3044852.45752
30804,3616521.79124
30805,14363550.637
30806,7496613.54444
30807,5585566.48172
30808,10888460.0714
30809,4855176.46967
30810,10010958.147
30811,4109541.40228
30812,5077762.97119
30813,4647527.61016
30814,2599242.26877
30815,3837585.48488
30816,7664746.53374
30817,2034863.96312
30818,7195903.8274
30819,7371826.54181
30820,4647680.86914
30821,22220659.4839
30822,8487534.2762
30823,7515424.80703
30824,3687865.48481
30825,4905876.80203
30826,8685893.6216
30827,4885085.3938
30828,5640410.72496
30829,5221863.39582
30830,9193102.02724
30831,6039523.8324
30832,5610341.74168
30833,4865831.1123
30834,4168298.64517
30835,5629956.6689
30836,6329121.6176
30837,5548804.59449
30838,3940869.5306
30839,5861023.93444
30840,10839701.1597
30841,9057384.38288
30842,6804997.37268
30843,5308460.03042
30844,7028371.73029
30845,8872011.53766
30846,4525895.74201
30847,5421958.4999
30848,8356643.24028
30849,4320808.60698
30850,3937043.76153
30851,4337227.22193
30852,6503861.96162
30853,3817228.86815
30854,5181315.7375
30855,7622314.81278
30856,8267655.34119
30857,2484286.77348
30858,4555219.08088
30859,5609970.31278
30860,5477299.42609
30861,8462757.24214
30862,6116620.87954
30863,4992498.25408
30864,6148250.64085
30865,9437141.8196
30866,6542822.0023
30867,5751720.31965
30868,7761751.52203
30869,5364023.04601
30870,4045053.97139
30871,7587948.4108
30872,4353207.95205
30873,3798466.32743
30874,4338200.75143
30875,6215042.43059
30876,4740136.60365
30877,9445081.52545
30878,5165855.90115
30879,10660093.8992
30880,6261110.46681
30881,2068591.77032
30882,9239671.92721
30883,3125607.53416
30884,5213325.17927
30885,4617477.98685
30886,7573931.32511
30887,4855640.46674
30888,4152605.20016
30889,4731310.35446
30890,6319061.81767
30891,3771822.13852
30892,3787246.35284
30893,4502617.95504
30894,5126703.3264
30895,4153213.11534
30896,5982017.53907
30897,7172164.13662
30898,7093648.91409
30899,7049721.33002
30900,3229881.74385
30901,6066750.05121
30902,2107031.50486
30903,6833134.65341
30904,6778417.07537
30905,5193319.53609
30906,5548654.94871
30907,11621214.6747
30908,4077959.85492
30909,12876910.3587
30910,7035782.08391
30911,3755750.60041
30912,6373245.91063
30913,15972049.191
30914,5602010.15398
30915,6246996.74695
30916,4988442.93704
30917,8262060.48956
30918,6327365.92458
30919,4054628.13863
30920,4416987.22669
30921,3928218.02079
30922,5066764.36867
30923,3517816.44564
30924,4688294.98384
30925,15320877.6587
30926,6396607.25154
30927,7558230.11168
30928,4392091.31561
30929,4687021.6911
30930,8525902.46368
30931,9457209.28961
30932,4624687.71281
30933,4663864.09113
30934,12118237.222
30935,6946569.66504
30936,7282020.42197
30937,8545830.03247
30938,3977927.71743
30939,8439718.51817
30940,7210243.01596
30941,6027069.24398
30942,3525811.43847
30943,6071051.98443
30944,4637564.55009
30945,3337239.37343
30946,12442133.2579
30947,6249296.62753
30948,8171203.92792
30949,6031523.50817
30950,5512802.48278
30951,15468957.8849
30952,7487427.18667
30953,8770834.00582
30954,4444801.11452
30955,6203067.035
30956,6538229.62645
30957,5400410.14504
30958,25808818.0209
30959,7736913.78647
30960,6699057.97099
30961,7868621.41302
30962,9598980.09229
30963,3754240.27162
30964,4171696.69778
30965,6416652.45037
30966,11154031.7194
30967,10254818.6842
30968,3318230.42401
30969,3402029.19603
30970,5907042.813
30971,9026774.98828
30972,3455411.38206
30973,4614007.97977
30974,4976503.22965
30975,7484632.3519
30976,5085607.53846
30977,7055229.40399
30978,7054185.11857
30979,3238755.27065
30980,6705138.96352
30981,5607296.1275
30982,6304085.33646
30983,3773116.43446
30984,5244323.61722
30985,3770571.3399
30986,9690598.38791
30987,8190533.41185
30988,5782332.91421
30989,6719473.25965
30990,12484799.8048
30991,7585362.30381
30992,2624606.80695
30993,6743002.31557
30994,4659013.30222
30995,6495252.274
30996,5401850.57797
30997,7232913.68553
30998,5324080.95629
30999,5964965.38226
31000,7247508.56627
31001,6223816.74297
31002,9303744.75348
31003,8103879.70631
31004,4222044.62116
31005,2961636.26052
31006,7666376.53099
31007,4436878.90076
31008,4882785.0224
31009,5778691.07628
31010,6056941.12161
31011,4077564.91523
31012,5515703.02417
31013,7009125.1546
31014,10775876.7464
31015,6201087.5101
31016,4017023.45559
31017,9498218.99954
31018,4841277.49631
31019,4349264.40433
31020,6879622.10929
31021,12278797.1263
31022,22591901.2275
31023,9775455.10262
31024,4531323.83605
31025,6084854.54414
31026,5973455.87113
31027,4447843.43195
31028,3592664.53567
31029,7336398.18399
31030,6877250.87211
31031,8614308.39252
31032,9030886.75898
31033,8050128.26515
31034,6397370.36457
31035,9584393.42361
31036,5761701.32928
31037,27330435.4203
31038,4247267.7377
31039,8547065.25909
31040,5132707.16713
31041,4144941.26358
31042,3343182.12716
31043,5766460.49739
31044,7501862.68272
31045,7203452.69172
31046,11437994.3471
31047,7174464.58661
31048,5246793.18263
31049,4712491.18705
31050,7310472.11238
31051,5998369.78178
31052,3767014.6692
31053,15879203.1578
31054,6131603.77208
31055,4231749.34895
31056,12553719.2065
31057,5297690.61536
31058,6594270.2955
31059,2757078.90526
31060,6797814.63562
31061,6374895.56806
31062,6206981.59057
31063,3495077.7737
31064,5037542.88453
31065,8459726.49116
31066,4546573.28317
31067,7141374.09453
31068,4078942.70697
31069,4438355.17047
31070,4358525.8929
31071,3191426.46812
31072,6902406.76196
31073,2048496.52264
31074,7319540.72488
31075,6421167.63763
31076,6054790.26037
31077,5384892.77478
31078,4151658.04995
31079,4811858.27115
31080,6784773.15481
31081,2640973.83193
31082,9475754.1989
31083,4705807.87166
31084,9550497.5548
31085,11607632.2091
31086,3608384.82753
31087,4452185.79223
31088,7375565.73571
31089,6140635.65804
31090,34090100.7387
31091,3385507.19974
31092,6772837.08962
31093,5885421.96881
31094,6016886.30226
31095,4685956.76372
31096,18469331.9274
31097,8389248.19609
31098,9156400.96507
31099,17338806.7124
31100,4600652.68382
31101,3759368.83395
31102,5632847.59327
31103,10295624.0051
31104,5215574.29854
31105,7960958.72302
31106,4164103.91233
31107,6939093.89206
31108,5908086.26003
31109,4904031.15584
31110,9278842.49666
31111,9924125.42996
31112,5357518.29906
31113,3412317.18785
31114,4240882.69345
31115,4969635.59529
31116,5263449.89685
31117,5347964.44349
31118,3827422.69675
31119,3282342.61743
31120,5111264.67489
31121,5365919.4793
31122,5419551.49193
31123,4610073.72703
31124,4999173.95464
31125,12227384.0773
31126,18129667.5956
31127,5332572.50157
31128,5517569.71376
31129,5060139.79983
31130,12555656.9327
31131,6857776.12341
31132,8136051.9182
31133,9138255.33739
31134,5834514.30229
31135,9324690.68238
31136,9124886.161
31137,4560500.90033
31138,6275906.57999
31139,3706904.43142
31140,6555198.42186
31141,5989482.73872
31142,9620738.15024
31143,4883160.94974
31144,3663613.77539
31145,5481053.48724
31146,4713677.88238
31147,10812258.3454
31148,5805037.18593
31149,2102944.26436
31150,8232230.7793
31151,4227031.4891
31152,7874274.90306
31153,4842287.17123
31154,14282980.701
31155,5611016.35181
31156,6954708.73091
31157,4065414.97143
31158,8515053.93872
31159,5957966.96452
31160,5200101.00749
31161,3364112.79942
31162,4474206.59454
31163,5325487.0578
31164,5402376.67712
31165,5803541.29603
31166,5425076.81686
31167,6135764.23505
31168,9880303.10723
31169,6482069.20002
31170,5052064.20752
31171,11330959.13
31172,4796986.64248
31173,9074485.11151
31174,9087714.84626
31175,17290559.3889
31176,4444293.74571
31177,8053332.41761
31178,4064404.70454
31179,3888813.16583
31180,4131967.13414
31181,8094576.21612
31182,6705875.97982
31183,7871185.9059
31184,4982239.93237
31185,4215084.57971
31186,7703057.11391
31187,3413437.58516
31188,4441548.53351
31189,4980567.59115
31190,6798552.60629
31191,11746483.2378
31192,3393243.70407
31193,5374274.42233
31194,7939847.67512
31195,6393355.27919
31196,4636363.86624
31197,13604256.2149
31198,5135436.87336
31199,6752030.17066
31200,9330821.76027
31201,3816420.02614
31202,3843838.16253
31203,6318555.17327
31204,3473275.51871
31205,7762452.01977
31206,5156010.31867
31207,3972146.24975
31208,4480333.20112
31209,4142862.93633
31210,5620312.27888
31211,6463792.81821
31212,5135029.75548
31213,10042598.8526
31214,7091915.10636
31215,4349908.25357
31216,5247614.44571
31217,6831389.17974
31218,7877556.23641
31219,3526490.94606
31220,7172555.19807
31221,3575879.91799
31222,5839500.51313
31223,9504382.10531
31224,6512519.27427
31225,10269906.6103
31226,6091924.3221
31227,9494630.77112
31228,7709117.91459
31229,3960606.79173
31230,5183229.36964
31231,4193352.36733
31232,6899024.31156
31233,6588988.27459
31234,6068943.14939
31235,5147215.08885
31236,6065817.86656
31237,10223648.1331
31238,6793321.35903
31239,10782349.6631
31240,5903340.90539
31241,6524559.90073
31242,6704854.85968
31243,3600171.52978
31244,6897314.36067
31245,7059781.91043
31246,9130604.23611
31247,5081703.35908
31248,6237622.5834
31249,9609229.53762
31250,5493078.3128
31251,6736555.4156
31252,6238846.47998
31253,8045053.17041
31254,5486382.84232
31255,11840372.5996
31256,6089397.90736
31257,4811867.21284
31258,8198551.24687
31259,10499848.2632
31260,6725821.39207
31261,22333760.2504
31262,5217820.84288
31263,5783493.04869
31264,3853357.06953
31265,10410639.8551
31266,6976082.06225
31267,3718843.04314
31268,4129665.70967
31269,6859193.14952
31270,4016934.17326
31271,5184550.89548
31272,16115951.0188
31273,6833093.25111
31274,5289510.13496
31275,5676627.47239
31276,5293757.89988
31277,4559448.51064
31278,14815967.9614
31279,13400955.4917
31280,6037085.11347
31281,6556931.59296
31282,12500222.1552
31283,6240465.22685
31284,3263717.09024
31285,4743573.38792
31286,6799465.49243
31287,9911405.30943
31288,4080893.31735
31289,8187985.7814
31290,5757135.09433
31291,5950688.72356
31292,3623397.51134
31293,6720579.92025
31294,3824995.58688
31295,18925066.7543
31296,9473107.82102
31297,7195899.46162
31298,3609118.42676
31299,9557176.28997
31300,6131287.27095
31301,6075712.42141
31302,4838787.61087
31303,7162905.94944
31304,6335198.66126
31305,7819123.80349
31306,3065054.84286
31307,6054862.0335
31308,7607983.60307
31309,7753168.2405
31310,41940070.1195
31311,4854461.99665
31312,5009162.73742
31313,10075648.3369
31314,6643034.63566
31315,9902433.0497
31316,11121480.7197
31317,19828976.0582
31318,7303492.59125
31319,6922017.71325
31320,5358878.22506
31321,6850005.49726
31322,7446742.95353
31323,7388925.73228
31324,5171437.28868
31325,5770762.44692
31326,4784855.15522
31327,7390743.4944
31328,12921651.5102
31329,5072175.73771
31330,10067311.7344
31331,8233806.2721
31332,5242216.52302
31333,4671909.67749
31334,4172194.2975
31335,7612071.46693
31336,7216863.58874
31337,6852577.64766
31338,4201279.83228
31339,4399867.84233
31340,5256926.28228
31341,9634010.48998
31342,4383788.10277
31343,3276116.08158
31344,3822528.08103
31345,4761435.70553
31346,3559656.08328
31347,7445724.99252
31348,11504001.4184
31349,10666586.8923
31350,3423256.8129
31351,4903357.3064
31352,9057325.75325
31353,4466671.08573
31354,6774961.55873
31355,8722037.68949
31356,4255103.00826
31357,5104361.80214
31358,2528333.96491
31359,6006503.14865
31360,8010701.96359
31361,4326850.61504
31362,9948736.00365
31363,4817075.88113
31364,3262729.02521
31365,3493000.85453
31366,6269608.82448
31367,9168373.2962
31368,5707003.24248
31369,4455247.55997
31370,8295274.10372
31371,8641290.23396
31372,6659768.03888
31373,4319038.99937
31374,6195695.32576
31375,5383514.00057
31376,6772305.5518
31377,7353939.44056
31378,5279929.415
31379,28150487.3206
31380,4264952.26859
31381,6676361.01775
31382,5019247.65945
31383,7246203.80004
31384,17220348.2629
31385,12111471.2408
31386,9117133.59295
31387,10562592.8171
31388,4840978.60958
31389,4400918.18358
31390,7111459.36539
31391,4831205.90839
31392,8214538.30523
31393,8116480.73996
31394,4794096.93805
31395,3728373.32322
31396,7931833.20629
31397,6909850.79196
31398,2743138.47436
31399,10667560.8214
31400,4138646.9604
31401,10678851.0393
31402,9159808.64337
31403,5066043.15681
31404,4101003.02093
31405,4020414.95861
31406,5776619.8483
31407,3186066.99925
31408,6207359.51865
31409,3330397.08574
31410,9675336.65498
31411,6816566.70653
31412,9970855.17964
31413,6854735.393
31414,3853662.56604
31415,15471100.1708
31416,5598378.28456
31417,4534586.03209
31418,6293131.23838
31419,8896780.43275
31420,8641706.24662
31421,5837122.55355
31422,6062490.13431
31423,6766143.67111
31424,15110328.5738
31425,5581106.80406
31426,4311969.8245
31427,5888106.91168
31428,7153685.2805
31429,12379709.0787
31430,4527013.53839
31431,4939172.90193
31432,4476952.42324
31433,5940973.92608
31434,3667370.02642
31435,10566792.1055
31436,9236100.64282
31437,12958324.9093
31438,8163610.49981
31439,9731524.58196
31440,6624576.73556
31441,6241854.39413
31442,7201366.70659
31443,9112386.75195
31444,5782122.44429
31445,8744244.929
31446,12186489.688
31447,5803757.78405
31448,6910063.41907
31449,7031928.42172
31450,6037769.96862
31451,6659251.04206
31452,10790653.8167
31453,3136294.05329
31454,5034525.06838
31455,6990758.04613
31456,5044019.45506
31457,5094246.6103
31458,17484953.8569
31459,6213766.6823
31460,5095818.50319
31461,4139058.22586
31462,3454151.62942
31463,4861094.64975
31464,7334672.80041
31465,5175305.88523
31466,42010861.7069
31467,3201560.45611
31468,13540821.2565
31469,4824274.54799
31470,4954908.67083
31471,11501143.7236
31472,2572801.67721
31473,7010924.61009
31474,3757429.91724
31475,7448055.40492
31476,21806724.513
31477,6579529.21957
31478,4666045.15669
31479,5270426.09505
31480,8630849.0557
31481,7712609.37912
31482,8928647.57362
31483,8362828.90546
31484,5772034.64612
31485,3233079.77119
31486,2830119.3585
31487,4231481.42378
31488,14923020.5731
31489,7053946.92987
31490,4195199.03971
31491,5778394.20239
31492,6775927.27553
31493,8492760.90495
31494,5168444.55528
31495,5076765.03669
31496,6385380.00112
31497,4547331.58173
31498,5593255.93949
31499,11124592.9178
31500,9508405.08532
31501,7990138.62706
31502,8993764.13727
31503,5076605.81315
31504,8469093.53114
31505,18773643.0878
31506,6554216.34798
31507,6150930.8101
31508,6674212.01952
31509,5153530.12562
31510,4853522.76548
31511,5006825.15288
31512,5675826.30468
31513,19579626.8721
31514,22911297.0896
31515,2213691.41756
31516,12704467.2322
31517,5288055.91589
31518,6129599.11126
31519,5605596.76532
31520,6254084.06688
31521,4304028.61151
31522,4115519.82103
31523,5852371.49574
31524,7797994.08498
31525,10597933.7886
31526,5602351.63466
31527,6658767.06368
31528,3987461.51981
31529,5332469.63826
31530,6114085.93861
31531,7996274.40443
31532,5351340.55094
31533,13330372.3111
31534,7235731.61261
31535,9077738.84156
31536,7111165.17153
31537,4423477.14565
31538,4774536.81283
31539,3554970.87438
31540,9435823.48299
31541,2697002.15039
31542,5391511.0792
31543,3522787.79641
31544,5044173.93896
31545,7263353.49483
31546,13143904.2283
31547,5252816.30112
31548,4857865.89851
31549,5521701.21692
31550,4614885.45629
31551,4944383.6568
31552,6379231.44715
31553,5328381.88691
31554,6895643.33567
31555,3912706.70557
31556,7095177.46882
31557,5416659.36662
31558,9916474.42247
31559,2690687.70659
31560,7253495.41085
31561,6849475.60326
31562,22408497.2706
31563,3680632.61729
31564,7445159.55241
31565,8927289.78029
31566,5216207.83749
31567,16757382.9723
31568,5309575.70347
31569,6966351.81069
31570,6810726.19294
31571,5968890.94512
31572,3335838.86652
31573,5220143.68842
31574,10046579.1488
31575,5223385.91447
31576,6457036.24353
31577,4741202.39636
31578,8378205.80947
31579,5160858.98447
31580,6439414.98681
31581,4859968.40635
31582,5271275.80982
31583,7916623.15973
31584,4068407.58476
31585,6930051.68018
31586,12716992.9611
31587,14211393.3669
31588,8801463.86083
31589,3401088.03729
31590,5322525.12722
31591,5659423.55776
31592,7159689.58983
31593,6993212.176
31594,7007400.31639
31595,4714718.15293
31596,3610234.12013
31597,5280544.60737
31598,3679516.01656
31599,6204862.36534
31600,6641487.96756
31601,14833902.1023
31602,4910081.72517
31603,13769084.8653
31604,4600642.8202
31605,5119383.06348
31606,5926256.82622
31607,6773506.34742
31608,5018501.05137
31609,4938734.75424
31610,6823705.88672
31611,5311026.38135
31612,4968864.51678
31613,4523416.59822
31614,13358845.0877
31615,9614556.77576
31616,8928141.53128
31617,4227688.42252
31618,6604422.22156
31619,9026240.42837
31620,4450549.6717
31621,5049331.09011
31622,27020449.7924
31623,9391081.36709
31624,4378646.01858
31625,9030826.75611
31626,4822418.98617
31627,7080687.48719
31628,9891447.80442
31629,8574616.42418
31630,3739142.8837
31631,5790051.7113
31632,17032506.4398
31633,4523206.17599
31634,7598992.19862
31635,12401923.584
31636,6013357.59128
31637,4881268.19162
31638,7365597.47028
31639,3650437.23002
31640,10421535.7383
31641,3711480.97602
31642,2851731.73671
31643,5494945.22129
31644,10758973.1679
31645,5610590.47932
31646,8497690.27594
31647,5235934.20888
31648,10890602.4064
31649,5274972.74361
31650,6178595.80239
31651,11548421.9728
31652,5760495.16455
31653,5180775.63762
31654,4774443.53028
31655,4089559.51057
31656,19923213.0925
31657,6572981.02749
31658,4336066.60877
31659,7131613.19046
31660,5006200.91847
31661,4865124.06433
31662,6554101.9949
31663,3772282.65047
31664,3566941.13727
31665,4230536.80308
31666,4972662.18401
31667,8192886.26374
31668,8703707.21805
31669,10103929.8477
31670,6562793.65724
31671,5478047.09895
31672,7984701.53058
31673,6006168.69714
31674,7481745.93999
31675,6979067.02517
31676,6497525.69569
31677,4288852.81764
31678,4521058.89487
31679,7434075.85741
31680,6889093.06255
31681,6263465.06169
31682,3239018.48893
31683,6923686.41692
31684,4759415.83101
31685,3538432.22629
31686,10507488.1662
31687,10049555.9194
31688,10281171.3301
31689,3682515.3215
31690,7074690.29757
31691,3615012.90794
31692,4086195.42864
31693,5281646.54229
31694,7356106.59669
31695,6608872.42603
31696,3211268.29449
31697,4867513.50394
31698,3159098.28729
31699,4632414.97606
31700,4480463.36642
31701,8482401.25553
31702,5326021.7358
31703,8241360.07111
31704,5572090.44397
31705,9026435.29044
31706,4856309.38779
31707,11178077.9948
31708,7438875.92091
31709,5006635.0064
31710,10452956.9033
31711,6996411.33346
31712,6631929.14148
31713,5449505.45923
31714,4802421.09434
31715,4813728.88946
31716,5431254.76985
31717,9058719.53853
31718,4786087.92667
31719,6835722.21691
31720,3545376.93499
31721,4184487.31415
31722,5424904.83656
31723,4788231.33951
31724,5346688.24228
31725,5034933.07676
31726,12999049.3586
31727,4987337.67955
31728,4399361.97822
31729,6337834.68356
31730,3319029.16768
31731,7176240.02159
31732,7413605.57354
31733,3251821.27126
31734,4370037.21626
31735,2822851.7976
31736,5734079.89492
31737,4812146.85087
31738,5322357.29323
31739,5488225.5722
31740,6658141.95742
31741,9626091.81043
31742,12871771.7947
31743,7443725.66053
31744,4501102.10026
31745,3778162.89983
31746,8938096.56135
31747,4869241.63587
31748,17161937.7708
31749,5134956.37498
31750,8082628.22548
31751,6891113.15603
31752,4100136.29074
31753,3519280.09166
31754,6442608.27643
31755,9343677.02253
31756,2153409.666
31757,5236885.56825
31758,5596664.68218
31759,6032789.0426
31760,5654917.20144
31761,13173508.1126
31762,2618170.39511
31763,11180812.4862
31764,5248380.33365
31765,3803125.31004
31766,7649804.69469
31767,3622936.27603
31768,6688372.04897
31769,8460881.92961
31770,3624494.52198
31771,3780487.48614
31772,7240180.80232
31773,5108385.58333
31774,6232374.04543
31775,10094990.3358
31776,2119048.10883
31777,3838945.72114
31778,8994376.64691
31779,8297401.02451
31780,6612189.93804
31781,6802463.83077
31782,5872439.30829
31783,3460325.02184
31784,5143795.61077
31785,5445572.41163
31786,4684293.72615
31787,6717063.24258
31788,4775727.28193
31789,5660536.31144
31790,3678639.36065
31791,7877355.86685
31792,7150055.53561
31793,7620402.00876
31794,6198330.21472
31795,4799894.00781
31796,4552360.87095
31797,12617540.8999
31798,7920519.68004
31799,3989044.17777
31800,5047637.07938
31801,3243043.66768
31802,6463417.30632
31803,6762571.97354
31804,4886479.8675
31805,3170049.71366
31806,6109354.15159
31807,5613937.23767
31808,7308205.0598
31809,5755668.68767
31810,3986662.75216
31811,5501575.83785
31812,5603315.27683
31813,5821019.74922
31814,4985312.1455
31815,5392399.42415
31816,4716714.23605
31817,3278618.99101
31818,5926823.28633
31819,5566486.26789
31820,9190917.66405
31821,10317783.9532
31822,4832226.20958
31823,4527096.52264
31824,3520766.18468
31825,4688127.66323
31826,5315269.44539
31827,7416623.69457
31828,5193749.1132
31829,7357243.87887
31830,5695342.81629
31831,3424100.72625
31832,10070400.5082
31833,10225511.1246
31834,6443088.13301
31835,4521244.35772
31836,6622804.14399
31837,3567395.42813
31838,6200694.15127
31839,4400386.67076
31840,8577622.30236
31841,4757031.33966
31842,7189694.6294
31843,3492928.62563
31844,6150091.90082
31845,8258791.51026
31846,4660959.73138
31847,4313093.59246
31848,5225917.1705
31849,7775216.10113
31850,6661695.64785
31851,12315680.8857
31852,7094726.5229
31853,9411924.29837
31854,6564289.14397
31855,4283540.23213
31856,5270081.05042
31857,8607966.2425
31858,10127987.44
31859,32364530.8313
31860,6581876.6355
31861,13905918.8445
31862,6671262.69289
31863,9358165.66705
31864,3208070.13022
31865,3780692.38819
31866,2916836.22592
31867,6316525.67804
31868,4641732.25919
31869,8376415.80522
31870,3370194.84096
31871,4801918.82688
31872,10344216.2628
31873,5980903.70067
31874,4659949.56674
