id,price_doc
30811,4430262.0
30812,4243245.5
30813,5394609.5
30814,3104853.0
30815,4226615.0
30816,9198220.0
30817,2120102.5
30818,8093638.0
30819,7561651.5
30820,5402668.5
30821,26452096.0
30822,10093718.0
30823,7469591.5
30824,3485958.75
30825,4764400.0
30826,9906162.0
30827,5160149.0
30828,6132243.0
30829,6033482.0
30830,9966996.0
30831,6604205.0
30832,6182840.5
30833,6124702.0
30834,4325010.0
30835,8005725.5
30836,6418727.5
30837,5828683.0
30838,4457923.5
30839,6534294.0
30840,11624696.0
30841,10887194.0
30842,7673162.0
30843,5849593.5
30844,5536525.0
30845,9904440.0
30846,4665977.5
30847,6392148.0
30848,8588790.0
30849,4397800.0
30850,4157938.0
30851,5820070.0
30852,7442579.0
30853,3923804.5
30854,6280541.5
30855,8717684.0
30856,10646352.0
30857,2529153.0
30858,4511660.5
30859,6200188.5
30860,6036010.0
30861,9990662.0
30862,6954210.5
30863,5220388.0
30864,6865836.0
30865,10893456.0
30866,6947471.5
30867,5941409.5
30868,8817788.0
30869,5864965.5
30870,4322134.5
30871,8320362.5
30872,5260212.5
30873,4367349.0
30874,4208779.0
30875,6956996.5
30876,5188325.0
30877,10203008.0
30878,6132906.5
30879,10841510.0
30880,6404646.5
30881,1783298.625
30882,10870502.0
30883,3263292.75
30884,6149440.5
30885,5103397.0
30886,7075217.0
30887,5791538.5
30888,3834005.75
30889,5883271.5
30890,7176689.0
30891,4500737.5
30892,4444766.0
30893,3915175.0
30894,5693778.0
30895,4564824.0
30896,6740120.0
30897,7771325.0
30898,7130840.0
30899,6516592.5
30900,3791372.5
30901,6994789.0
30902,1869663.5
30903,6257224.5
30904,8362053.5
30905,6159988.5
30906,5799009.0
30907,11391312.0
30908,4054959.5
30909,14298154.0
30910,7618446.5
30911,4629717.5
30912,6105441.0
30913,16902556.0
30914,6508861.0
30915,7614989.0
30916,6351565.0
30917,8395662.0
30918,6096982.5
30919,3645503.5
30920,5205763.5
30921,3873834.0
30922,5752067.0
30923,3583990.0
30924,4932216.0
30925,13915424.0
30926,6360686.5
30927,8651086.0
30928,5384093.0
30929,4535315.0
30930,11002406.0
30931,12072578.0
30932,4760721.0
30933,4391068.0
30934,14682810.0
30935,7001247.5
30936,6971958.0
30937,8588046.0
30938,8444612.0
30939,9039678.0
30940,6796655.0
30941,6326886.0
30942,3670338.5
30943,5937524.5
30944,4624048.5
30945,3311914.75
30946,12599776.0
30947,6613683.5
30948,8907754.0
30949,6486640.0
30950,6132867.5
30951,17718750.0
30952,7225305.5
30953,9706958.0
30954,4589003.0
30955,6349580.0
30956,6926354.0
30957,5323650.5
30958,25097844.0
30959,8254732.5
30960,7571255.0
30961,7563944.0
30962,11513248.0
30963,4533383.0
30964,4551655.5
30965,7126107.0
30966,11194334.0
30967,11405494.0
30968,3194680.75
30969,3714692.75
30970,5908846.0
30971,12113104.0
30972,3889273.75
30973,4380696.0
30974,5004465.5
30975,7152574.5
30976,4786473.0
30977,7310762.5
30978,8334312.0
30979,3577670.75
30980,6505963.0
30981,5821109.0
30982,6679420.5
30983,4405618.5
30984,6148631.0
30985,3766959.75
30986,9595080.0
30987,9754860.0
30988,6390887.0
30989,8604252.0
30990,13348108.0
30991,8490642.0
30992,2499158.0
30993,8359609.0
30994,4792329.5
30995,6436296.5
30996,6122874.5
30997,7112252.0
30998,6050300.0
30999,6457860.0
31000,7993144.5
31001,5877503.5
31002,10665948.0
31003,9278694.0
31004,4934215.5
31005,3426022.75
31006,7330934.5
31007,4841584.0
31008,4776677.5
31009,5932682.5
31010,6185095.5
31011,4509451.0
31012,6354313.5
31013,7654450.5
31014,12520750.0
31015,7768424.0
31016,4519280.0
31017,8773590.0
31018,4556467.0
31019,4169879.75
31020,6567029.0
31021,11857918.0
31022,20685038.0
31023,9511696.0
31024,4770121.0
31025,5801296.5
31026,6801571.0
31027,4518516.0
31028,4305751.5
31029,8640232.0
31030,7127818.5
31031,10208808.0
31032,10279356.0
31033,7926592.0
31034,7001775.5
31035,10268684.0
31036,6650659.5
31037,21269922.0
31038,3904912.5
31039,9845666.0
31040,5010578.0
31041,3973776.5
31042,2915655.75
31043,5497675.0
31044,7622578.0
31045,7050071.5
31046,16105192.0
31047,8445912.0
31048,6296392.5
31049,2489844.25
31050,7141627.5
31051,6349245.0
31052,4434325.5
31053,19054410.0
31054,6227060.0
31055,4754811.0
31056,12023416.0
31057,4913457.0
31058,10627014.0
31059,2265084.75
31060,7084173.5
31061,6557839.0
31062,6369196.0
31063,4112800.0
31064,5286203.0
31065,9284744.0
31066,4553402.0
31067,8252037.0
31068,4009671.75
31069,4113586.0
31070,5034432.0
31071,3524296.5
31072,9040498.0
31073,1785437.625
31074,6953617.0
31075,6550977.5
31076,6592587.0
31077,6262017.0
31078,4068134.5
31079,6123124.5
31080,6408128.0
31081,2371709.75
31082,10649128.0
31083,4827960.0
31084,8615174.0
31085,12732992.0
31086,3807025.75
31087,4825133.0
31088,7153186.5
31089,5899995.0
31090,30863466.0
31091,3057009.25
31092,6858562.5
31093,6037118.5
31094,6531277.0
31095,4600383.0
31096,17683956.0
31097,11288068.0
31098,9877344.0
31099,14710978.0
31100,5131443.0
31101,4094169.5
31102,5772250.0
31103,9429596.0
31104,5498780.0
31105,8338776.5
31106,4188312.75
31107,9560522.0
31108,6164815.5
31109,6353751.0
31110,8326713.5
31111,10625160.0
31112,6026000.0
31113,3280265.25
31114,4721221.5
31115,6418993.0
31116,6297550.5
31117,5450059.0
31118,4423777.5
31119,3371193.5
31120,5515129.0
31121,5485776.0
31122,5947776.0
31123,5489518.0
31124,5343350.5
31125,11425538.0
31126,14950670.0
31127,5515535.5
31128,6159462.5
31129,6360245.5
31130,11354026.0
31131,7817718.0
31132,9251232.0
31133,10240726.0
31134,6103629.5
31135,9689018.0
31136,10822350.0
31137,5182846.0
31138,6894023.5
31139,4383800.5
31140,6563796.0
31141,6697030.0
31142,8637864.0
31143,4973253.0
31144,4049926.5
31145,6089840.0
31146,5991403.0
31147,13811502.0
31148,6068146.5
31149,1849554.0
31150,8228516.5
31151,5023349.5
31152,7970897.0
31153,6329008.0
31154,15949494.0
31155,5970883.0
31156,8314863.0
31157,4037537.5
31158,8633686.0
31159,5717662.5
31160,5370939.0
31161,3673616.25
31162,4313443.5
31163,6064048.5
31164,5765154.0
31165,5833411.0
31166,5830154.0
31167,6958578.5
31168,12018448.0
31169,7778335.0
31170,5557947.5
31171,13068802.0
31172,6089866.5
31173,10892654.0
31174,8688958.0
31175,16736454.0
31176,5622687.0
31177,7957537.0
31178,3869302.0
31179,4910085.5
31180,4119326.5
31181,8479992.0
31182,7014728.5
31183,8232639.5
31184,5187666.0
31185,4881039.5
31186,9213542.0
31187,3234484.0
31188,5097937.5
31189,5235849.5
31190,7103637.5
31191,13449388.0
31192,3658063.5
31193,5367221.5
31194,9049792.0
31195,7996223.0
31196,5335951.0
31197,14130964.0
31198,5666225.0
31199,6277934.5
31200,10154200.0
31201,5113933.0
31202,3804479.25
31203,6519910.5
31204,3626953.25
31205,7958957.0
31206,5712406.5
31207,3952626.25
31208,5303835.0
31209,4104522.5
31210,5725197.5
31211,7520449.5
31212,5019140.5
31213,10565612.0
31214,6510868.0
31215,5232456.5
31216,6161022.5
31217,6919305.5
31218,8280768.0
31219,4182751.75
31220,7315145.5
31221,4174450.25
31222,7143843.0
31223,8925160.0
31224,7475692.0
31225,11457894.0
31226,6046526.5
31227,8552640.0
31228,9872654.0
31229,3827283.5
31230,5055227.5
31231,4921045.5
31232,7216942.5
31233,6296521.0
31234,5603054.0
31235,6585792.5
31236,6609560.0
31237,11696498.0
31238,6489321.0
31239,13446334.0
31240,5904547.5
31241,6224998.5
31242,7253725.5
31243,4036456.25
31244,7049294.5
31245,7800530.0
31246,10054212.0
31247,6335756.0
31248,6533957.0
31249,9234356.0
31250,5699004.5
31251,7025858.0
31252,6408235.5
31253,8155760.0
31254,5962913.5
31255,12671424.0
31256,6063093.0
31257,5857563.5
31258,9014466.0
31259,9965152.0
31260,7300374.5
31261,20511608.0
31262,6166935.0
31263,6254224.5
31264,4270421.5
31265,10258946.0
31266,7144946.5
31267,4185571.5
31268,4542871.0
31269,8277587.5
31270,4364834.5
31271,5410785.0
31272,17072314.0
31273,7479436.5
31274,5498655.0
31275,5332733.5
31276,5444178.0
31277,4686217.5
31278,13467132.0
31279,15515362.0
31280,6466929.5
31281,6589837.0
31282,11753106.0
31283,5903397.5
31284,4402096.5
31285,4613061.5
31286,7690209.5
31287,9371710.0
31288,4036423.25
31289,8852482.0
31290,5801807.5
31291,6359274.0
31292,3460227.0
31293,6712608.0
31294,4414481.5
31295,17919882.0
31296,8744796.0
31297,7477860.5
31298,3320094.25
31299,9290730.0
31300,6881609.5
31301,7177659.5
31302,5235796.0
31303,8278749.5
31304,6792824.5
31305,8611980.0
31306,2822367.5
31307,6049077.0
31308,8599976.0
31309,8564114.0
31310,56063884.0
31311,5136567.0
31312,5009624.0
31313,12157108.0
31314,6422094.0
31315,9368246.0
31316,11550394.0
31317,19354406.0
31318,7025692.0
31319,6476822.0
31320,5930908.0
31321,8166257.5
31322,6540091.0
31323,7521451.5
31324,5881840.0
31325,6101535.0
31326,4960340.0
31327,8371701.5
31328,14422218.0
31329,6222195.5
31330,12157172.0
31331,8349943.5
31332,5181627.5
31333,5023060.0
31334,4486062.0
31335,8212158.0
31336,8405486.0
31337,7023305.0
31338,5476860.0
31339,4859240.5
31340,6212928.5
31341,9063062.0
31342,5615561.5
31343,3938274.5
31344,4284078.5
31345,4610751.5
31346,4210267.5
31347,8594450.0
31348,11244542.0
31349,11051870.0
31350,3121822.75
31351,5250316.5
31352,9859018.0
31353,5148020.0
31354,7020210.5
31355,8784570.0
31356,4239003.5
31357,4846053.0
31358,2271492.5
31359,6474293.5
31360,9093960.0
31361,4431821.5
31362,9393106.0
31363,6164013.5
31364,3682175.5
31365,4064340.75
31366,7247478.5
31367,9854072.0
31368,5793374.0
31369,5065219.5
31370,10126684.0
31371,9477300.0
31372,6924019.0
31373,5351940.5
31374,6254822.0
31375,5504775.0
31376,6502134.0
31377,9069196.0
31378,5602129.5
31379,31049826.0
31380,4145990.75
31381,7533057.0
31382,5043704.5
31383,8420508.0
31384,25106766.0
31385,11868234.0
31386,9331494.0
31387,11299204.0
31388,4584361.5
31389,4503334.5
31390,6800417.0
31391,6328170.0
31392,10584982.0
31393,8380104.0
31394,5413097.0
31395,3654218.5
31396,7463145.5
31397,7176720.5
31398,1931634.625
31399,13208968.0
31400,3922865.25
31401,11036696.0
31402,9037142.0
31403,5123146.0
31404,4110415.25
31405,3566072.0
31406,5777019.0
31407,3841823.75
31408,6177080.0
31409,3959641.5
31410,12595262.0
31411,7065578.0
31412,10266802.0
31413,7687145.5
31414,3950894.75
31415,14366490.0
31416,6096987.0
31417,4490404.0
31418,8394326.0
31419,8355746.0
31420,9653686.0
31421,6881793.5
31422,6359989.0
31423,6943838.5
31424,23069868.0
31425,6213164.5
31426,4618380.0
31427,5837176.5
31428,7462787.5
31429,13098808.0
31430,5078476.0
31431,6274356.5
31432,4233685.0
31433,5815492.5
31434,4416516.5
31435,11454506.0
31436,8728298.0
31437,12035662.0
31438,8970574.0
31439,7569639.0
31440,7658829.5
31441,6659934.0
31442,7148651.0
31443,10778682.0
31444,6360392.5
31445,10618070.0
31446,12258284.0
31447,6509145.0
31448,9373670.0
31449,6844217.0
31450,6356928.0
31451,8585856.0
31452,11652906.0
31453,2738114.0
31454,5817488.5
31455,7243674.0
31456,5248299.5
31457,4499150.0
31458,14364018.0
31459,7664376.5
31460,5102251.5
31461,4445648.0
31462,3607987.0
31463,6149530.5
31464,7323821.5
31465,5764676.5
31466,49793060.0
31467,3580624.0
31468,14579360.0
31469,4741259.5
31470,6274464.5
31471,13701188.0
31472,2223602.0
31473,7786172.0
31474,3375433.75
31475,7687453.0
31476,20024170.0
31477,6912053.0
31478,4930318.5
31479,5579594.0
31480,9632926.0
31481,8280778.0
31482,9757208.0
31483,9277378.0
31484,5968224.5
31485,4125201.5
31486,2592318.25
31487,4354811.0
31488,13635608.0
31489,7481724.5
31490,3688984.0
31491,5789965.5
31492,8352481.0
31493,8745916.0
31494,5927696.0
31495,5703759.5
31496,8442034.0
31497,4065087.25
31498,5740489.0
31499,11916808.0
31500,11450002.0
31501,9306644.0
31502,8394142.0
31503,5482025.5
31504,10128352.0
31505,16312558.0
31506,8197799.5
31507,5998713.0
31508,6236515.5
31509,5542448.0
31510,5459565.5
31511,5181166.0
31512,5702476.0
31513,18750968.0
31514,24268096.0
31515,2110092.5
31516,17372814.0
31517,6676508.5
31518,7419351.0
31519,5892794.5
31520,6153946.5
31521,4878906.5
31522,4049900.75
31523,6824994.5
31524,7964572.5
31525,11506330.0
31526,6154561.5
31527,7036164.5
31528,4271445.5
31529,6112903.0
31530,6617016.5
31531,9970052.0
31532,6104155.0
31533,12404992.0
31534,7615218.0
31535,8980382.0
31536,6985707.0
31537,4242479.0
31538,5637786.5
31539,3362077.5
31540,8592308.0
31541,2432831.25
31542,5696174.0
31543,4030690.75
31544,5220924.0
31545,8451418.0
31546,12086312.0
31547,5062985.5
31548,5387043.0
31549,5742258.0
31550,5316865.5
31551,5555306.5
31552,6779526.0
31553,6543382.5
31554,8133897.0
31555,3674421.25
31556,7395321.5
31557,5511645.5
31558,9302354.0
31559,2420657.5
31560,7624615.0
31561,6648710.0
31562,37247496.0
31563,4456028.0
31564,8529214.0
31565,8805838.0
31566,5311053.5
31567,17244776.0
31568,6873717.5
31569,7040660.0
31570,6813994.5
31571,6065615.0
31572,3312051.5
31573,5796908.0
31574,11470500.0
31575,6142452.5
31576,7259785.5
31577,4989946.5
31578,7504154.0
31579,6585709.0
31580,7395049.0
31581,5000633.5
31582,5539227.5
31583,9031264.0
31584,4584217.0
31585,6560732.0
31586,12522000.0
31587,13397626.0
31588,9010412.0
31589,3165183.5
31590,5574468.5
31591,7049890.0
31592,8862660.0
31593,8096254.5
31594,6049436.0
31595,5083444.5
31596,3673454.25
31597,5404211.0
31598,3327603.75
31599,7294987.0
31600,7865537.0
31601,16018394.0
31602,4865047.0
31603,15780110.0
31604,2553895.75
31605,5100985.5
31606,6090341.0
31607,7987021.0
31608,4836325.0
31609,5489216.5
31610,7248671.0
31611,4601225.5
31612,5797424.0
31613,5295360.5
31614,16362150.0
31615,9160756.0
31616,11087854.0
31617,4441420.0
31618,6356632.5
31619,11289396.0
31620,3874820.75
31621,5394233.0
31622,33434040.0
31623,10667924.0
31624,5143131.5
31625,9819078.0
31626,5554072.5
31627,5932466.5
31628,11070826.0
31629,10391332.0
31630,3675248.0
31631,6263946.0
31632,18364512.0
31633,5092508.5
31634,8704992.0
31635,12537868.0
31636,6254936.5
31637,5968326.0
31638,7528523.0
31639,3879986.75
31640,11375344.0
31641,4080387.0
31642,2730515.5
31643,5950193.0
31644,11159994.0
31645,5552189.0
31646,9582676.0
31647,5529436.5
31648,11348734.0
31649,5945025.5
31650,6633303.0
31651,14341244.0
31652,5970202.0
31653,5384418.5
31654,5772560.0
31655,3758722.0
31656,22330302.0
31657,6285352.5
31658,3935635.25
31659,6757865.5
31660,5018069.0
31661,5357690.0
31662,6627231.0
31663,4428828.5
31664,4395856.0
31665,4952152.5
31666,5275245.5
31667,8149206.5
31668,9730732.0
31669,10401734.0
31670,6779478.0
31671,6280389.5
31672,8126463.5
31673,7627490.5
31674,8052912.5
31675,8254675.5
31676,7899599.0
31677,5369686.5
31678,3928356.0
31679,7726185.0
31680,6493424.5
31681,6142261.5
31682,3252642.25
31683,6473133.0
31684,4822080.0
31685,4090135.75
31686,11484592.0
31687,11086838.0
31688,9811222.0
31689,4120139.75
31690,7729538.0
31691,3794534.25
31692,4329353.0
31693,5794739.5
31694,5731359.0
31695,6684517.5
31696,3569473.5
31697,4793808.0
31698,3573992.25
31699,5363109.5
31700,5084908.0
31701,9129910.0
31702,5646770.0
31703,8154428.5
31704,6321686.0
31705,9632814.0
31706,5346820.5
31707,12479986.0
31708,8362476.0
31709,4947046.5
31710,10662136.0
31711,6984078.0
31712,7976704.5
31713,5274403.0
31714,5244775.5
31715,4760244.5
31716,5988348.5
31717,10824346.0
31718,5263361.0
31719,7582122.5
31720,4540479.5
31721,5054032.0
31722,5940424.0
31723,5370572.5
31724,5565435.5
31725,5090054.0
31726,14189576.0
31727,6370353.0
31728,4759349.0
31729,6600147.5
31730,3167043.0
31731,7552108.0
31732,8446984.0
31733,3618185.5
31734,4166660.5
31735,2239623.0
31736,6213604.5
31737,6390078.0
31738,5213204.0
31739,6329428.0
31740,6926066.5
31741,11810460.0
31742,12334008.0
31743,7487332.0
31744,5451599.5
31745,3585924.0
31746,9103696.0
31747,5029157.0
31748,16948516.0
31749,6451810.0
31750,8687386.0
31751,8315314.0
31752,4398605.0
31753,3814378.5
31754,7703313.5
31755,9605682.0
31756,2058886.25
31757,6105061.0
31758,5537733.0
31759,6234943.5
31760,6571880.5
31761,12976412.0
31762,1913181.625
31763,11438444.0
31764,6111943.0
31765,3990035.25
31766,9227650.0
31767,3816112.0
31768,6567129.0
31769,10727482.0
31770,3314097.75
31771,4529169.5
31772,7376614.0
31773,5755566.5
31774,6320388.5
31775,10516802.0
31776,1743136.25
31777,5025392.0
31778,13312236.0
31779,8819356.0
31780,6589837.0
31781,6137627.0
31782,6682270.0
31783,3567017.75
31784,5998985.5
31785,6149060.0
31786,5371221.0
31787,6537779.0
31788,5778092.5
31789,6570449.5
31790,4404864.5
31791,8184861.0
31792,7092623.5
31793,8181520.5
31794,6398900.0
31795,5506105.0
31796,4868772.0
31797,14646528.0
31798,7832425.0
31799,3707896.75
31800,5595505.0
31801,3993377.0
31802,7400302.5
31803,7784000.0
31804,5211396.5
31805,3810776.75
31806,7035310.0
31807,6468017.5
31808,8312701.0
31809,6438670.0
31810,3927043.75
31811,7600914.0
31812,6365151.5
31813,6405453.0
31814,5301432.0
31815,6104633.0
31816,4928937.5
31817,3726143.75
31818,6381526.0
31819,5865932.5
31820,10663172.0
31821,12316936.0
31822,4573013.0
31823,5622151.5
31824,3826754.25
31825,4417118.5
31826,5817662.0
31827,7660713.5
31828,5738424.5
31829,7383003.5
31830,6617169.5
31831,3884491.25
31832,11346098.0
31833,11274582.0
31834,6351403.5
31835,5142290.0
31836,7035186.5
31837,4083884.0
31838,8295270.0
31839,4460096.5
31840,9015412.0
31841,4860316.5
31842,7073317.5
31843,4078150.75
31844,6299739.0
31845,9325998.0
31846,5367346.0
31847,4337437.0
31848,5604098.5
31849,9109616.0
31850,6425560.5
31851,11508766.0
31852,5732801.5
31853,8624496.0
31854,6299198.0
31855,4425477.0
31856,5850432.0
31857,8866740.0
31858,11524554.0
31859,30438948.0
31860,7184099.0
31861,14500316.0
31862,7247244.0
31863,9250704.0
31864,3332580.5
31865,4265171.5
31866,2577524.0
31867,7165092.0
31868,5054061.0
31869,9889230.0
31870,3258673.5
31871,5333669.5
31872,12097784.0
31873,6030057.5
31874,4656590.5
31875,5566962.0
31876,4868757.5
31877,20498420.0
31878,3231908.5
31879,8270572.5
31880,10619528.0
31881,5121333.5
31882,14507234.0
31883,4972681.0
31884,5208819.0
31885,5525802.0
31886,7215409.5
31887,9577404.0
31888,4461851.5
31889,10863634.0
31890,4827497.5
31891,4031946.75
31892,4383721.0
31893,17933596.0
31894,7351760.5
31895,3506885.5
31896,4235167.5
31897,3825687.75
31898,4575256.5
31899,3953515.75
31900,5506556.0
31901,6696703.5
31902,7012413.5
31903,3324928.25
31904,4405030.5
31905,6836603.0
31906,3868458.0
31907,4222869.5
31908,3637511.0
31909,6724952.5
31910,4117322.25
31911,4631959.5
31912,6373072.5
31913,6706491.5
31914,6313893.0
31915,6856719.0
31916,4955642.5
31917,6290765.5
31918,4133143.5
31919,6332132.0
31920,3974130.75
31921,4935270.5
31922,4475147.0
31923,10426630.0
31924,11309384.0
31925,6585149.5
31926,8693108.0
31927,10442740.0
31928,7103819.0
31929,19516132.0
31930,7046623.0
31931,6285113.0
31932,8857468.0
31933,7044610.0
31934,4879923.5
31935,5078184.0
31936,3731582.5
31937,6523626.0
31938,5242657.5
31939,5190275.5
31940,6997523.0
31941,34321560.0
31942,4942868.0
31943,7300659.0
31944,3507452.75
31945,6016536.0
31946,11875444.0
31947,8410304.0
31948,6579980.0
31949,9469484.0
31950,12110448.0
31951,5441292.0
31952,6334627.0
31953,3395664.0
31954,11350942.0
31955,5290502.5
31956,7273466.0
31957,4447117.5
31958,4110160.75
31959,11563712.0
31960,6872317.5
31961,7369422.0
31962,4836339.5
31963,6929577.0
31964,4959948.5
31965,6210825.0
31966,12423178.0
31967,12767914.0
31968,6616739.5
31969,25155676.0
31970,5629563.0
31971,4485395.5
31972,4784179.0
31973,5269819.0
31974,7566232.0
31975,3920727.5
31976,4907632.0
31977,9269966.0
31978,4963394.5
31979,5516869.0
31980,4773900.0
31981,6194219.0
31982,9006234.0
31983,10621942.0
31984,8264007.5
31985,5000949.0
31986,4434136.0
31987,5942449.5
31988,7670405.5
31989,13337880.0
31990,3187579.5
31991,10103104.0
31992,4837248.5
31993,8739012.0
31994,7061734.5
31995,7043424.5
31996,10353570.0
31997,5445787.5
31998,4143986.0
31999,5513412.0
32000,6006562.0
32001,56435232.0
32002,18183846.0
32003,9919952.0
32004,7128215.0
32005,5248002.5
32006,17135726.0
32007,8959376.0
32008,6540290.0
32009,4575510.0
32010,8457862.0
32011,5919231.0
32012,1660257.375
32013,6280947.5
32014,4701970.0
32015,8137668.0
32016,6324445.0
32017,11131624.0
32018,7844602.0
32019,5939689.0
32020,6209096.0
32021,8190860.5
32022,5181404.0
32023,3916707.5
32024,5959573.5
32025,5881710.5
32026,4842712.0
32027,7490805.5
