id,price_doc
30679,4929539.67287
30680,5091372.09823
30681,2408237.15243
30682,8235497.31582
30683,10398027.502
30684,4402694.53249
30685,6388928.86055
30686,8819320.41277
30687,5027309.80604
30688,4538178.26729
30689,12614459.1087
30690,23398193.0293
30691,4473046.70028
30692,5043254.60941
30693,9802514.00434
30694,5107601.73852
30695,7628154.78986
30696,6091923.95437
30697,11381144.7736
30698,5307756.07423
30699,5828681.26603
30700,5140397.7346
30701,9988443.819
30702,5784156.5804
30703,3822512.27533
30704,11533817.4264
30705,8012697.65647
30706,23783769.2702
30707,3648169.66532
30708,13480466.3987
30709,6550968.75453
30710,6739771.48356
30711,4625646.84865
30712,4075050.41002
30713,5941772.04239
30714,5891806.28921
30715,3594358.34475
30716,10389018.6739
30717,5727438.43541
30718,8102946.78972
30719,14170396.7026
30720,6080023.01682
30721,4498790.85063
30722,7035746.63448
30723,6153122.55522
30724,12356797.2145
30725,6585556.77278
30726,10736920.6178
30727,9629568.23362
30728,10575931.0072
30729,3496794.99308
30730,4946325.00359
30731,6438041.66115
30732,3774026.28077
30733,8584323.66432
30734,7313677.12691
30735,5514209.80256
30736,5310125.2695
30737,5874233.62212
30738,5513786.57435
30739,3961020.96612
30740,7005683.08116
30741,10320291.6991
30742,4292415.83168
30743,5056827.13011
30744,9620715.66536
30745,6870946.24934
30746,5586057.53546
30747,16341557.1603
30748,16217880.4083
30749,4821973.2864
30750,6469504.47212
30751,3259367.38257
30752,7620390.46272
30753,9846718.86677
30754,4921829.34279
30755,4015474.51064
30756,7183389.99887
30757,4863765.1023
30758,9710886.38263
30759,5672642.01468
30760,3681435.48466
30761,8615358.38369
30762,6377214.25142
30763,12170590.131
30764,6216677.13429
30765,5603410.87044
30766,3751663.12274
30767,9264534.84415
30768,4516662.23667
30769,6298651.144
30770,5942526.44297
30771,3137925.36142
30772,8066606.37173
30773,7778180.45203
30774,5562764.29106
30775,10037165.2783
30776,5448230.26551
30777,5980773.04954
30778,8590446.19942
30779,6193945.91906
30780,7523118.62947
30781,6930421.52067
30782,4945900.07452
30783,5046442.82548
30784,3685367.80996
30785,4772077.23607
30786,4465242.65985
30787,6295912.4321
30788,5340661.7533
30789,6795514.49497
30790,5838887.49471
30791,9959080.49115
30792,7434889.57219
30793,9862012.16033
30794,12957350.1968
30795,9533122.63787
30796,8896959.12522
30797,15758135.4381
30798,2762942.25134
30799,9181092.81538
30800,12325130.3922
30801,6296253.23092
30802,16797749.8117
30803,3171858.89627
30804,3596919.30021
30805,13736965.0843
30806,7365503.21922
30807,5674607.44608
30808,10763421.0469
30809,4887030.73559
30810,10157714.2086
30811,4098562.24401
30812,5047448.29749
30813,4598078.12479
30814,2612283.95452
30815,3829651.88247
30816,7746536.37158
30817,2026373.29557
30818,7303074.45434
30819,7526369.25225
30820,4668508.52227
30821,21090146.0517
30822,8278871.24982
30823,7399768.06756
30824,3699088.55966
30825,4963066.81768
30826,8642830.041
30827,4928064.13132
30828,5339833.13018
30829,5225610.26823
30830,9354016.60003
30831,6206629.44446
30832,5591430.90019
30833,4944919.90686
30834,4149131.99243
30835,5403986.85773
30836,6338006.94021
30837,5547344.63965
30838,3927316.13118
30839,5854891.29015
30840,10930972.629
30841,9010450.74801
30842,6645248.59008
30843,5273878.75498
30844,6905288.74316
30845,8696860.20208
30846,4516488.03182
30847,5259142.25689
30848,8479997.26151
30849,4378840.66723
30850,3937035.9375
30851,4225194.4914
30852,6605887.21473
30853,3973805.97926
30854,5090474.04144
30855,7599162.57692
30856,8188843.86217
30857,2452279.8067
30858,4521222.59793
30859,5494049.30344
30860,5460404.05373
30861,8554941.04646
30862,6116577.27308
30863,5088982.2336
30864,5960600.64293
30865,9498367.35058
30866,6384272.90562
30867,5755484.90438
30868,7716816.06258
30869,5301481.86032
30870,3435249.33552
30871,7357469.04881
30872,4245461.00906
30873,3733940.34024
30874,4136863.04254
30875,6141384.62935
30876,4871385.60295
30877,9265193.13392
30878,5298537.45555
30879,10060300.0902
30880,6302512.42759
30881,2036673.9635
30882,9679372.95415
30883,3239731.07238
30884,5287468.66753
30885,4355108.97478
30886,7598605.3748
30887,4774767.08934
30888,4184062.1658
30889,4562758.34838
30890,6346719.82566
30891,3812015.50065
30892,3773312.35472
30893,4499600.45058
30894,5072780.11675
30895,4203552.93352
30896,6010341.87875
30897,7381018.17398
30898,7311733.76753
30899,7134552.91244
30900,3305083.2417
30901,5968812.60667
30902,2090276.62055
30903,7086316.9354
30904,6487071.63193
30905,5287738.82399
30906,5084844.39206
30907,11539818.692
30908,4166088.49606
30909,12689072.8591
30910,7101827.69157
30911,3739472.73146
30912,6331211.56065
30913,16101937.023
30914,5451731.346
30915,6361940.35943
30916,4799299.48479
30917,7943089.50562
30918,6292628.31106
30919,3965254.24176
30920,4363496.83491
30921,4023561.26441
30922,4837579.86197
30923,3526152.90452
30924,4850043.35299
30925,15145048.9902
30926,6438602.487
30927,7548747.02769
30928,4502567.86534
30929,4890110.26513
30930,8811903.11346
30931,9783005.93655
30932,4709323.25769
30933,4777606.01459
30934,12522040.0931
30935,7162419.00523
30936,7195279.84862
30937,8815692.88323
30938,3902958.18612
30939,8539190.52075
30940,7077986.74405
30941,6001316.03182
30942,3513001.93631
30943,6131060.89533
30944,4677697.63944
30945,3235234.14788
30946,12202094.9576
30947,6392998.57905
30948,8022536.42755
30949,6134470.35274
30950,5203391.14613
30951,15199766.0842
30952,7516986.22575
30953,8605491.24495
30954,4542819.81049
30955,6119131.84796
30956,6681739.78726
30957,5344778.16806
30958,26315917.1006
30959,7756569.72657
30960,6835504.6285
30961,8031766.69222
30962,9755941.98867
30963,3682489.19401
30964,3905263.12372
30965,6714081.54199
30966,11072168.6979
30967,9941176.83696
30968,3349103.53945
30969,3432127.18982
30970,6064784.92361
30971,9016920.21854
30972,3472553.38998
30973,4600970.87603
30974,5038745.27782
30975,7312920.72216
30976,5094068.64499
30977,7151817.71211
30978,6916678.76839
30979,3296144.83849
30980,6809633.02469
30981,5579325.49606
30982,6526764.31594
30983,3719634.87034
30984,5311250.01508
30985,3886861.41957
30986,9744675.38852
30987,8065867.56161
30988,5815924.26266
30989,6960530.21199
30990,12512717.0711
30991,7463561.18323
30992,2640913.47274
30993,6741916.90446
30994,4695470.08624
30995,6149012.95839
30996,5512272.45303
30997,7235027.54828
30998,4903528.53246
30999,5894138.82765
31000,6977178.02138
31001,6284872.2709
31002,9316011.47182
31003,7938001.27897
31004,4275156.83658
31005,3044377.36536
31006,7706718.74651
31007,4396362.08796
31008,4964981.70479
31009,5334640.36699
31010,6148777.31051
31011,4097090.47712
31012,5549666.89934
31013,6714269.39907
31014,10474859.3929
31015,5961762.42706
31016,4071982.87154
31017,9559675.27046
31018,4862981.35651
31019,4398368.25402
31020,6964750.41589
31021,12439654.7847
31022,22239905.1227
31023,9812498.18878
31024,4451349.8264
31025,6158799.02885
31026,5899500.71436
31027,4431749.88057
31028,3536595.11779
31029,7373406.57212
31030,6892899.52724
31031,8973297.81328
31032,8867578.71719
31033,8051249.39791
31034,6338292.78979
31035,9571732.15908
31036,5719850.73717
31037,27157253.3991
31038,4268749.8079
31039,8549202.20928
31040,5251894.12256
31041,4193014.42889
31042,3422495.09972
31043,5629115.7992
31044,7215091.39661
31045,7262264.1987
31046,11339797.9153
31047,7111805.92364
31048,5032678.62895
31049,4708354.47506
31050,7451609.37493
31051,6098737.6551
31052,3693010.73516
31053,15326426.8899
31054,6201182.34449
31055,4391921.99682
31056,12747721.1158
31057,5415635.179
31058,6517183.86808
31059,2721044.7178
31060,6840110.34071
31061,6454068.3854
31062,6160698.30777
31063,3473240.30636
31064,5097959.13846
31065,8961486.93274
31066,4541483.27138
31067,7079258.56531
31068,4145011.18898
31069,4472436.38315
31070,4288550.46712
31071,3244654.26012
31072,6873940.9177
31073,2024033.4428
31074,7326683.26058
31075,6487360.46231
31076,5916743.68639
31077,5482981.47945
31078,4160054.39146
31079,4678332.38758
31080,6698579.17364
31081,2675336.08052
31082,9654643.34488
31083,4783036.37774
31084,9508113.41684
31085,11607998.6587
31086,3681444.06997
31087,4528188.48134
31088,7303449.345
31089,6044811.52029
31090,32511047.8566
31091,3511247.77242
31092,6815642.40014
31093,5858375.0011
31094,5947902.70777
31095,4727716.86049
31096,18449155.8155
31097,8374863.5935
31098,8959570.60486
31099,17622517.6217
31100,4565119.10635
31101,3866173.33067
31102,5573639.58847
31103,9629009.93097
31104,5021427.72002
31105,8020706.06964
31106,4195809.77207
31107,6225063.69013
31108,5972123.12262
31109,4755772.66375
31110,9264630.84237
31111,10302958.9198
31112,5385287.4626
31113,3391982.99568
31114,4303518.17172
31115,4815455.20179
31116,5396875.08218
31117,5430619.89572
31118,3746399.10597
31119,3342902.48274
31120,5031907.88887
31121,5638107.10989
31122,5553959.24647
31123,4461582.08045
31124,4895061.73113
31125,12611121.2499
31126,17752357.6818
31127,5439043.12431
31128,5554839.73342
31129,4907824.38266
31130,12657210.1623
31131,7062546.34876
31132,8177398.07504
31133,9216592.90357
31134,5724999.68994
31135,8788453.2523
31136,8223541.03696
31137,4656553.64427
31138,6365594.72363
31139,3659119.96499
31140,6779369.2302
31141,6033666.72153
31142,9599149.36247
31143,5035926.0675
31144,3620633.63436
31145,5465863.89311
31146,4536077.15389
31147,10849465.9851
31148,5763613.91693
31149,2096957.82835
31150,8430376.21282
31151,3906978.68161
31152,7934130.71333
31153,4704360.91297
31154,13894751.0005
31155,5504750.85856
31156,7124330.81522
31157,4082222.73473
31158,8022853.82113
31159,6048610.70285
31160,5252745.14176
31161,3425554.59042
31162,4510586.20143
31163,5429058.42605
31164,5551423.65524
31165,5978774.43367
31166,5601018.67265
31167,6862469.78625
31168,9756685.05644
31169,6133485.97185
31170,5171327.58509
31171,10901967.454
31172,4673762.0929
31173,8764040.72169
31174,8793441.10243
31175,17404088.5358
31176,4329338.52904
31177,8270144.7102
31178,4113132.93172
31179,4072198.72155
31180,4138242.57659
31181,8062893.26991
31182,6846102.5661
31183,8057379.86608
31184,4947541.81584
31185,4272597.90192
31186,7799826.51344
31187,3381855.66976
31188,4340042.50017
31189,5003206.22451
31190,6648738.24052
31191,11423329.2888
31192,3437678.86254
31193,5440982.14581
31194,8695120.10853
31195,6285536.78339
31196,4600033.11899
31197,13624716.8518
31198,5063858.08595
31199,6626622.44064
31200,9381559.87778
31201,4027974.81681
31202,3865976.43846
31203,6350081.86742
31204,3536274.12461
31205,7883869.22533
31206,5162564.72751
31207,3964899.81657
31208,4225867.05536
31209,4151647.27414
31210,5544005.33853
31211,6486258.29165
31212,5288279.49195
31213,10192677.6508
31214,6943784.91534
31215,4247757.89775
31216,5337209.01576
31217,6933656.9269
31218,7930336.39613
31219,3557126.55335
31220,7182321.13359
31221,3553206.20348
31222,5969596.63563
31223,9518078.79003
31224,6436175.61309
31225,10424330.4514
31226,6155008.18267
31227,9422732.19519
31228,8452105.01658
31229,4200898.73482
31230,5289225.59662
31231,4277829.10953
31232,7140340.72654
31233,6452413.8829
31234,6267359.01936
31235,4914705.62952
31236,5863294.17108
31237,10382743.2553
31238,6670757.53836
31239,10780657.8594
31240,5863241.30911
31241,6387631.21015
31242,6847444.48775
31243,3598301.41219
31244,6954125.889
31245,6744859.74026
31246,8792556.17459
31247,4897903.21511
31248,6167631.99044
31249,9579215.82836
31250,5582743.24554
31251,6788904.51429
31252,6265392.1346
31253,7851703.82417
31254,5635163.57735
31255,11974678.7512
31256,6155927.23148
31257,4706952.18395
31258,8166339.88153
31259,10629798.7003
31260,6670642.88345
31261,21562304.6594
31262,5318982.86564
31263,5865802.39936
31264,3776865.99833
31265,10486334.8465
31266,6916619.94424
31267,3680237.9575
31268,4143419.83031
31269,6944798.36893
31270,4126469.00019
31271,5331186.74118
31272,15731625.3352
31273,6745646.61587
31274,5531126.81662
31275,5412271.9941
31276,5390740.08933
31277,4393147.19134
31278,14869183.8829
31279,13496228.281
31280,5976911.49058
31281,6635477.579
31282,12627352.3777
31283,6284252.92706
31284,3003010.69546
31285,4807643.95361
31286,6809226.72889
31287,9818422.09883
31288,4167853.80817
31289,8235902.06802
31290,5771739.18263
31291,6003979.99886
31292,3664745.96842
31293,6765315.45269
31294,3765327.77482
31295,18541685.148
31296,9530943.40081
31297,7184780.53985
31298,3574790.41923
31299,9540010.00983
31300,6078334.27867
31301,5905171.30715
31302,4916941.96311
31303,7004397.75056
31304,6578999.31105
31305,8179560.27025
31306,3054762.58052
31307,6074267.2605
31308,7671700.47244
31309,7909316.91734
31310,44905047.8546
31311,4740567.76277
31312,4714318.03334
31313,10563712.2371
31314,6515703.88368
31315,9817285.34179
31316,11186819.2262
31317,19336232.346
31318,7643515.05138
31319,6765532.45053
31320,5380022.17277
31321,6480610.70032
31322,7635419.19351
31323,7440272.69638
31324,5433225.12449
31325,5763212.55354
31326,4636448.61537
31327,7455313.63862
31328,12735177.3041
31329,4851078.3809
31330,10437870.9627
31331,8392539.08318
31332,5231332.2804
31333,4604655.60693
31334,4180828.55929
31335,7765186.62789
31336,7277313.9878
31337,6900434.59505
31338,4334173.71506
31339,4471392.35686
31340,5462415.35503
31341,9552849.16446
31342,4525821.18374
31343,3308909.55591
31344,3919930.67098
31345,4789846.10146
31346,3552203.34151
31347,7525083.73535
31348,11577340.1546
31349,9942926.86153
31350,3435565.65232
31351,4933375.33195
31352,8789331.08699
31353,4528977.16735
31354,6759784.25444
31355,8853408.79813
31356,4221360.69266
31357,5171682.11184
31358,2546161.53992
31359,5960778.31291
31360,8096112.24485
31361,4289696.01411
31362,9875939.66251
31363,4692578.57839
31364,3315007.73643
31365,3477847.22876
31366,6303573.08283
31367,9374469.39347
31368,5686142.42718
31369,4285477.61303
31370,8506192.86791
31371,8371773.67858
31372,6708116.00875
31373,4250522.66232
31374,6090788.9014
31375,5403938.32378
31376,6624165.99123
31377,7667668.10378
31378,5089345.23389
31379,28013243.4707
31380,4318337.98387
31381,6521932.14754
31382,4934758.82882
31383,7266590.61417
31384,18105804.1727
31385,12549754.535
31386,9174066.62194
31387,10761825.072
31388,4860901.4818
31389,4335842.57728
31390,7095794.14786
31391,4711661.50324
31392,8117357.70779
31393,8403183.13936
31394,4714631.56466
31395,3898897.71541
31396,7940446.95441
31397,6998381.03572
31398,2839523.57997
31399,10723728.7023
31400,4162065.76321
31401,10540241.6988
31402,9198048.42189
31403,5065711.90278
31404,3595362.60871
31405,4020637.42466
31406,5891760.95673
31407,3272142.85335
31408,6286748.52177
31409,3077090.65208
31410,9664812.81742
31411,6822200.18505
31412,10171064.8095
31413,7070534.5362
31414,3970757.72993
31415,15528046.3804
31416,5518275.98765
31417,4440171.08571
31418,6413127.82286
31419,9028748.56007
31420,8896973.01099
31421,5745887.59164
31422,5894755.37001
31423,6840129.89395
31424,15231637.7586
31425,5593370.17783
31426,4455354.18556
31427,6266771.77067
31428,7350259.69911
31429,12773238.2791
31430,4446361.89563
31431,4779981.28923
31432,4472286.81486
31433,5785719.00868
31434,3635588.71764
31435,10766915.6476
31436,9262328.74224
31437,13046465.6379
31438,7996074.34136
31439,9790504.30722
31440,6536632.35186
31441,6212468.41623
31442,7314366.22554
31443,8644802.85819
31444,5437422.47001
31445,8839236.15331
31446,12361359.4785
31447,5390972.14059
31448,6827911.60666
31449,6999066.67487
31450,6261274.60709
31451,6467541.51637
31452,10827007.0179
31453,3190449.16568
31454,5063516.3503
31455,6996999.2905
31456,5061517.08168
31457,5093102.15488
31458,17284340.8987
31459,5918284.48439
31460,5085551.96156
31461,4185465.12015
31462,3475139.06208
31463,4712382.11443
31464,7273704.73682
31465,4876576.97489
31466,42887712.3035
31467,3274901.15594
31468,12993890.0401
31469,4816213.6543
31470,4844999.90293
31471,11853410.9043
31472,2609050.38976
31473,6834222.74579
31474,3737939.23226
31475,7519143.5581
31476,20447180.3376
31477,6371230.6044
31478,4618804.22395
31479,5363197.22761
31480,8948588.30157
31481,7850666.58335
31482,9046080.93147
31483,7574397.07794
31484,5791119.24727
31485,3317002.34625
31486,2871711.73228
31487,4374971.96366
31488,14689773.3671
31489,7127730.42417
31490,4344255.62454
31491,5725356.41099
31492,7082044.01312
31493,8716643.58539
31494,5263210.86905
31495,4891526.20678
31496,6744325.85481
31497,4598152.29877
31498,5601398.1601
31499,11021507.5582
31500,9473029.99415
31501,7996158.1931
31502,8818121.53113
31503,5125425.41041
31504,8380644.4776
31505,19124258.161
31506,6770579.13169
31507,6140682.8646
31508,6644645.68422
31509,5185981.01295
31510,4910931.8201
31511,5001143.47154
31512,5725144.09152
31513,21606270.9038
31514,23179196.5768
31515,2195020.6145
31516,12553585.6766
31517,5267074.90841
31518,5883595.49495
31519,5396534.93211
31520,6219482.86725
31521,4433253.36642
31522,4146227.21198
31523,5722234.09449
31524,7505303.64615
31525,10794420.3943
31526,5672310.19064
31527,6770081.93812
31528,3938978.46052
31529,5314192.79553
31530,6061895.61731
31531,7884302.39106
31532,5415280.58235
31533,13185417.0319
31534,7430229.64222
31535,9189962.52331
31536,7297487.36765
31537,4397460.33753
31538,4691276.69877
31539,3538533.02607
31540,9408974.47943
31541,2706383.3113
31542,5231152.95881
31543,3526950.05643
31544,5059455.65193
31545,7445623.51159
31546,13217803.0016
31547,5070759.58826
31548,4976991.9107
31549,5632020.41585
31550,4473537.70166
31551,5046662.94999
31552,6137868.33309
31553,5332109.94995
31554,7091572.68402
31555,3892556.17191
31556,7145931.95921
31557,5479992.77453
31558,9841961.63568
31559,2696075.87514
31560,7296377.92929
31561,6822365.4103
31562,24177799.5358
31563,3817741.43512
31564,7376076.87166
31565,8835057.66835
31566,5109158.62244
31567,16954255.0061
31568,5578933.63733
31569,7136170.62884
31570,6975796.2733
31571,5775720.65951
31572,3390678.71633
31573,5100935.40164
31574,10037365.0467
31575,5288010.59049
31576,6533747.15474
31577,4751294.11656
31578,8493850.43275
31579,4977505.92693
31580,6303455.82402
31581,4872157.07648
31582,5102388.01167
31583,7998487.35093
31584,3994168.52912
31585,6748535.52576
31586,12695292.5585
31587,13974933.9789
31588,8956628.59186
31589,3420640.59828
31590,5437447.23731
31591,5554350.4055
31592,6853416.42601
31593,6677161.18968
31594,7288870.71146
31595,4837905.18215
31596,3617247.23186
31597,5150059.37311
31598,3688293.50182
31599,6331894.36038
31600,6650293.41845
31601,15090928.3326
31602,4860649.17026
31603,13663822.6262
31604,4982859.96443
31605,5119824.48316
31606,5963682.00977
31607,6925669.86992
31608,5026103.95643
31609,4901201.79663
31610,7084462.88402
31611,5326862.93985
31612,4896932.16858
31613,4418562.88282
31614,13102782.2498
31615,9584652.85128
31616,9070836.17074
31617,4223554.91276
31618,6754076.78778
31619,9062142.49061
31620,4429112.57202
31621,5325351.37479
31622,26079361.1582
31623,9372519.67414
31624,4313011.68085
31625,8902181.16656
31626,5026385.65495
31627,7012390.71812
31628,9781811.91505
31629,8733752.09698
31630,3777390.8216
31631,5865184.41949
31632,16713896.1792
31633,4627816.06492
31634,7568901.11959
31635,12656305.3959
31636,6087851.44058
31637,4754451.25205
31638,7595886.96135
31639,3630850.7456
31640,10219548.2492
31641,3683485.81535
31642,2851058.92573
31643,5607489.09465
31644,10044532.4205
31645,5675292.40303
31646,8584833.12299
31647,4956056.93209
31648,10628516.3718
31649,5205669.12318
31650,6100003.76309
31651,11188730.3239
31652,5765691.77505
31653,5167326.70717
31654,4770363.99668
31655,4089817.39757
31656,19883116.1034
31657,6433850.37996
31658,4332858.84244
31659,7116542.18856
31660,4964146.6228
31661,4941955.9065
31662,6600367.85136
31663,3724310.41329
31664,3606190.31748
31665,4255098.5173
31666,4745579.32221
31667,8367278.64912
31668,8764713.49301
31669,9762296.55262
31670,6430049.39002
31671,5280989.57851
31672,7931384.86686
31673,6039572.01011
31674,7566573.17653
31675,6725355.64563
31676,6718073.09757
31677,4249901.5576
31678,4475143.01931
31679,7265365.81262
31680,7152121.31344
31681,6307299.10265
31682,3212830.5568
31683,6744721.29814
31684,4802867.03011
31685,3546868.62193
31686,10615629.2361
31687,9989879.94432
31688,10258719.7143
31689,3654057.36404
31690,7143347.15267
31691,3612319.09069
31692,4129907.19329
31693,5368308.40907
31694,7121863.2881
31695,6653822.82486
31696,3284463.03924
31697,4895671.73958
31698,3240066.2472
31699,4812297.51688
31700,4647688.74297
31701,8721917.68595
31702,5175476.54868
31703,8185884.2787
31704,5594154.77959
31705,8818437.64098
31706,4978693.22077
31707,11195375.2188
31708,7345954.13335
31709,5016571.058
31710,10584355.8144
31711,6947911.28342
31712,6673601.46276
31713,5546290.53631
31714,4850672.30407
31715,4862396.95661
31716,5491322.52158
31717,9264951.24075
31718,4794467.73009
31719,6881963.55949
31720,3453086.73183
31721,4194455.74325
31722,5541051.72037
31723,4724493.86843
31724,5337028.69829
31725,5090108.83761
31726,12882175.4812
31727,5094613.49287
31728,4464890.94948
31729,6366548.81331
31730,3316631.15359
31731,7206351.45951
31732,7401555.43864
31733,3340199.01342
31734,4370026.43473
31735,2762695.84752
31736,5685790.31607
31737,4705280.20284
31738,5440039.32685
31739,5361547.15254
31740,6714725.13905
31741,9756022.58385
31742,12684080.518
31743,7466131.18337
31744,4396393.13683
31745,3897401.51504
31746,8997841.01556
31747,4887941.70687
31748,17053597.5157
31749,4941521.29261
31750,7907108.12151
31751,7089349.33777
31752,4105302.66072
31753,3722625.33834
31754,6565584.05508
31755,9843014.96232
31756,2178534.63986
31757,4924686.16526
31758,5809779.67415
31759,6061173.15563
31760,5705611.62379
31761,12654389.5984
31762,2632375.27378
31763,11254149.9096
31764,5737003.02119
31765,3874946.47196
31766,7617859.45078
31767,3609975.79088
31768,6736653.75175
31769,8313170.58108
31770,3649475.92778
31771,3728049.74036
31772,7236125.97627
31773,5192553.14942
31774,6325513.96683
31775,10101373.4708
31776,2107057.4143
31777,3879217.59
31778,8695972.77153
31779,8400198.6034
31780,6643592.50763
31781,6996915.88367
31782,5931248.19238
31783,3489958.48815
31784,5108261.9666
31785,5121872.363
31786,4874055.26932
31787,6575949.20822
31788,4867587.32398
31789,5713106.78966
31790,3648443.69579
31791,7919345.2143
31792,7261809.03611
31793,7766153.03577
31794,6141167.88001
31795,4965080.59226
31796,4632301.26091
31797,13291127.2759
31798,7892771.65686
31799,3982108.53939
31800,5020367.73941
31801,3291001.42487
31802,6656785.17239
31803,6899956.25176
31804,4844743.27397
31805,3239773.11732
31806,6127336.32678
31807,5753728.68397
31808,7365541.77113
31809,6158809.14648
31810,4056653.64969
31811,5677759.30721
31812,5563520.93829
31813,5904226.71398
31814,5125452.65503
31815,5514190.20987
31816,4777515.97373
31817,3335408.81883
31818,6040812.16672
31819,5527027.60206
31820,9826388.62246
31821,10452078.4501
31822,4863581.16479
31823,4429816.15884
31824,3488768.80105
31825,4685558.70548
31826,5339036.55198
31827,7134069.03282
31828,5220284.99802
31829,7470340.6936
31830,5469958.65895
31831,3450189.142
31832,10013247.0495
31833,10255252.8798
31834,6598723.86523
31835,4673833.32065
31836,6658066.36559
31837,3559362.4005
31838,6425143.25803
31839,4432746.49792
31840,8687045.76674
31841,4778143.30803
31842,6911173.64284
31843,3498660.51817
31844,6171795.03848
31845,8225060.38379
31846,4850648.15332
31847,4372648.69448
31848,5290758.74996
31849,7822407.64692
31850,6481319.43242
31851,12342689.9986
31852,7021555.51965
31853,9335028.15379
31854,6398802.38072
31855,4336838.9636
31856,5340786.41754
31857,8648345.56025
31858,10158479.0967
31859,30922362.055
31860,6633627.9779
31861,13660384.7121
31862,6767448.6909
31863,9290367.65491
31864,3267496.00194
31865,3873021.5816
31866,2902912.93952
31867,6381189.14764
31868,4454730.94329
31869,8346532.4282
31870,3386516.46098
31871,4802313.35337
31872,10442287.1308
31873,5987873.453
31874,4612142.46017
