id,price_doc
30669,6870875.5
30670,2432660.25
30671,6598550.5
30672,15158462.0
30673,10907380.0
30674,10731530.0
30675,2343236.75
30676,7315575.0
30677,3889586.25
30678,23733760.0
30679,5839245.0
30680,5107902.0
30681,2708351.25
30682,9272946.0
30683,9752220.0
30684,5159857.5
30685,7525433.0
30686,9731290.0
30687,5457000.5
30688,4792769.5
30689,14866550.0
30690,23631526.0
30691,4469460.5
30692,5741506.5
30693,11672064.0
30694,5603276.0
30695,7428596.0
30696,7108400.5
30697,12176704.0
30698,7582822.5
30699,6246296.5
30700,5525447.0
30701,9717536.0
30702,6632303.5
30703,4103400.0
30704,13129782.0
30705,9931914.0
30706,25400274.0
30707,3882542.0
30708,16624280.0
30709,6363035.0
30710,8158426.5
30711,4913513.5
30712,3442049.5
30713,7222699.0
30714,7103970.0
30715,4111174.5
30716,9740080.0
30717,7137646.0
30718,8754620.0
30719,15265798.0
30720,6625720.0
30721,4619370.5
30722,8137503.5
30723,6609404.0
30724,13129756.0
30725,7447717.5
30726,13262162.0
30727,10036782.0
30728,13597126.0
30729,3553901.0
30730,6515906.5
30731,6693111.5
30732,4403403.0
30733,9932408.0
30734,7734370.0
30735,6361346.0
30736,5933222.0
30737,7366453.0
30738,6918687.5
30739,4147631.75
30740,7766815.0
30741,12442650.0
30742,4126673.5
30743,5549363.0
30744,10772106.0
30745,7756775.0
30746,6435502.5
30747,15236368.0
30748,17264782.0
30749,5381959.5
30750,6882328.0
30751,4054444.0
30752,8841052.0
30753,11366416.0
30754,5914250.0
30755,4303351.0
30756,7236553.0
30757,5704361.5
30758,10541188.0
30759,6425524.5
30760,4118539.0
30761,9622906.0
30762,6899504.5
30763,13376428.0
30764,6400879.5
30765,6265620.0
30766,5169292.0
30767,10100476.0
30768,4767168.5
30769,7640506.5
30770,6455326.5
30771,3156463.5
30772,9385720.0
30773,8556636.0
30774,5969731.5
30775,12545550.0
30776,5929054.5
30777,6330520.5
30778,9424954.0
30779,6693861.5
30780,8416092.0
30781,7259996.5
30782,7968128.0
30783,5706695.0
30784,3944971.0
30785,5298022.5
30786,4598681.5
30787,6551064.0
30788,5879886.0
30789,8276934.5
30790,6871167.0
30791,11129804.0
30792,7849986.0
30793,12430886.0
30794,14766094.0
30795,11527372.0
30796,11680166.0
30797,15573470.0
30798,2795953.75
30799,11269696.0
30800,12490656.0
30801,6635655.5
30802,21534802.0
30803,3670351.0
30804,4083254.5
30805,16081618.0
30806,7730302.0
30807,6553884.5
30808,11952224.0
30809,5214263.0
30810,12515178.0
30811,4407007.5
30812,4850376.5
30813,5311747.5
30814,3075383.75
30815,4027699.5
30816,8941020.0
30817,2069743.0
30818,8252909.0
30819,7522216.5
30820,5460706.0
30821,25895298.0
30822,10008982.0
30823,7588888.0
30824,3616964.75
30825,4888051.0
30826,10030370.0
30827,5199666.5
30828,6262530.5
30829,5874309.5
30830,9958464.0
30831,6292019.0
30832,6141678.0
30833,6180363.0
30834,4259479.0
30835,8155338.0
30836,6662852.0
30837,5783550.0
30838,4351679.0
30839,6412949.5
30840,11612618.0
30841,10640582.0
30842,7699771.5
30843,5890868.5
30844,5630574.5
30845,9769824.0
30846,4597723.5
30847,6233078.0
30848,8736324.0
30849,4423229.0
30850,4101297.5
30851,5857531.5
30852,7304065.0
30853,4029694.25
30854,6202995.5
30855,8961118.0
30856,10743360.0
30857,2681683.5
30858,4415287.5
30859,6119291.5
30860,6139612.5
30861,9818104.0
30862,6822469.5
30863,5217995.5
30864,6693460.0
30865,10687588.0
30866,7177700.5
30867,6137140.0
30868,8876428.0
30869,5783688.5
30870,4313480.5
30871,8428764.0
30872,5173410.5
30873,4668813.5
30874,4155114.75
30875,6877766.0
30876,5293708.0
30877,10397286.0
30878,6187939.0
30879,11146030.0
30880,6292498.0
30881,1952820.5
30882,10719872.0
30883,3166245.75
30884,6198430.5
30885,4912812.0
30886,7439253.0
30887,5689900.5
30888,3952637.5
30889,5773811.0
30890,7439205.0
30891,4725918.5
30892,4872863.0
30893,3922790.0
30894,5589731.0
30895,4594164.0
30896,7142711.5
30897,7540270.5
30898,6967188.5
30899,6296983.0
30900,3921839.25
30901,7036207.5
30902,2093043.625
30903,6702653.0
30904,8226011.5
30905,6197533.0
30906,5827256.0
30907,11175512.0
30908,4062880.0
30909,14702148.0
30910,7512679.0
30911,4538941.5
30912,6208629.0
30913,17016200.0
30914,6471065.5
30915,7470851.0
30916,6151182.0
30917,8955748.0
30918,6388230.0
30919,3533559.5
30920,5160673.0
30921,3890087.75
30922,5843765.0
30923,3531208.75
30924,5028480.5
30925,13934110.0
30926,6546528.5
30927,8609498.0
30928,5207600.0
30929,4200259.0
30930,10948090.0
30931,11871198.0
30932,4564672.5
30933,4140907.0
30934,14433778.0
30935,6841805.0
30936,7168235.5
30937,8636732.0
30938,9521308.0
30939,9199900.0
30940,6660964.5
30941,6377879.0
30942,3795594.5
30943,6023562.5
30944,4441910.0
30945,3710474.25
30946,13133886.0
30947,6660661.5
30948,8973120.0
30949,6538943.0
30950,5918697.0
30951,17188994.0
30952,7446544.5
30953,9865008.0
30954,4695269.5
30955,6547066.5
30956,7048602.0
30957,5264681.0
30958,25371316.0
30959,8254050.5
30960,7513282.5
30961,7753558.5
30962,11333730.0
30963,4725221.0
30964,4738884.0
30965,7217669.5
30966,10886068.0
30967,11090848.0
30968,3108899.25
30969,3932506.0
30970,6025488.5
30971,12061738.0
30972,4048398.5
30973,4309560.0
30974,5290092.0
30975,7119647.5
30976,5034236.5
30977,7130680.0
30978,8288666.5
30979,3507200.5
30980,6947931.5
30981,6046356.5
30982,6885897.0
30983,4600980.0
30984,6183848.0
30985,3808162.0
30986,9151878.0
30987,9700418.0
30988,6331141.0
30989,8531830.0
30990,13609056.0
30991,8495868.0
30992,2787426.5
30993,8248049.5
30994,4654754.5
30995,6552712.0
30996,6223016.5
30997,7099610.5
30998,5918787.0
30999,6302684.5
31000,7922414.0
31001,5918569.5
31002,10716992.0
31003,9341484.0
31004,4958596.0
31005,3589078.25
31006,7222802.0
31007,4670427.0
31008,4870546.5
31009,5883221.0
31010,6173837.0
31011,4625607.0
31012,6386370.0
31013,7615009.0
31014,13437844.0
31015,7917186.5
31016,4581521.5
31017,8616810.0
31018,4684519.0
31019,4372041.0
31020,6732132.5
31021,11566168.0
31022,21074372.0
31023,9261310.0
31024,4844501.5
31025,5900661.5
31026,6733380.5
31027,4566586.0
31028,4222191.0
31029,8806230.0
31030,7089429.0
31031,9946528.0
31032,10149960.0
31033,8163908.5
31034,6975510.0
31035,10054030.0
31036,6750821.5
31037,21444802.0
31038,4128410.75
31039,9463710.0
31040,5124032.5
31041,4191019.0
31042,2922916.75
31043,5549393.5
31044,7885060.5
31045,6823670.0
31046,16289264.0
31047,8391246.0
31048,6297979.0
31049,2804947.5
31050,7508926.5
31051,6556238.0
31052,4653928.5
31053,19537974.0
31054,6060885.5
31055,5058572.5
31056,11824720.0
31057,4719056.5
31058,10412222.0
31059,2659994.5
31060,7333904.0
31061,6391322.0
31062,6561857.5
31063,4232743.0
31064,5326200.5
31065,9445194.0
31066,4542609.0
31067,8201860.5
31068,4175709.0
31069,4322745.0
31070,5162499.0
31071,3448107.0
31072,8857044.0
31073,1939823.5
31074,6583805.5
31075,6707011.5
31076,6528141.0
31077,6180103.0
31078,4238608.5
31079,6127399.0
31080,6344092.5
31081,2634053.25
31082,10763986.0
31083,4957310.5
31084,8451852.0
31085,12943892.0
31086,3728430.25
31087,4818329.0
31088,7421776.0
31089,5772871.0
31090,31009800.0
31091,2989668.5
31092,7083536.5
31093,6011905.5
31094,6454315.0
31095,4532378.5
31096,16802520.0
31097,11911360.0
31098,9715962.0
31099,14310550.0
31100,5058361.5
31101,3970046.25
31102,5955099.0
31103,9656610.0
31104,5507146.0
31105,8425970.0
31106,4214129.5
31107,9730164.0
31108,6089060.0
31109,6421797.5
31110,8244585.5
31111,10753772.0
31112,6389102.0
31113,3520389.75
31114,4591681.0
31115,6435423.0
31116,6043934.5
31117,5652819.0
31118,4663442.0
31119,3725046.25
31120,5506505.0
31121,5452194.5
31122,5869885.5
31123,5566964.5
31124,5400920.5
31125,11802898.0
31126,14470636.0
31127,5366022.0
31128,6253169.0
31129,6398971.5
31130,11967486.0
31131,7658751.0
31132,9137948.0
31133,10134076.0
31134,6174420.0
31135,9720698.0
31136,10683730.0
31137,4894566.0
31138,7268363.0
31139,4597142.0
31140,6665268.5
31141,6550927.5
31142,8581128.0
31143,5179455.0
31144,4377732.5
31145,6118733.5
31146,6188743.5
31147,13468122.0
31148,6218175.0
31149,2039849.75
31150,8457176.0
31151,4930683.0
31152,7962078.5
31153,6405074.5
31154,15726878.0
31155,6069114.0
31156,8671778.0
31157,4067541.25
31158,8739158.0
31159,5856688.5
31160,5504678.0
31161,3862515.5
31162,4534348.5
31163,6021203.5
31164,5792878.5
31165,6007948.0
31166,5952971.5
31167,7444666.0
31168,11922512.0
31169,8150847.0
31170,5554325.0
31171,12558208.0
31172,6228955.0
31173,10961892.0
31174,8845466.0
31175,17021658.0
31176,5690003.5
31177,7709127.5
31178,4055181.0
31179,4908486.0
31180,4135281.5
31181,8367952.0
31182,7681250.0
31183,8283879.5
31184,5083064.5
31185,4904538.5
31186,9196818.0
31187,3435799.75
31188,5156400.5
31189,5354516.0
31190,7173469.5
31191,13304296.0
31192,3518951.5
31193,5486609.5
31194,9404924.0
31195,7803699.0
31196,5386769.5
31197,14191712.0
31198,5540437.5
31199,6260850.0
31200,9891638.0
31201,4671487.5
31202,3879501.5
31203,6427027.5
31204,3781342.75
31205,8025993.0
31206,5553552.0
31207,4104083.0
31208,5688970.0
31209,3991115.25
31210,5777702.0
31211,7418052.0
31212,4924675.0
31213,10532242.0
31214,6542168.5
31215,5171101.0
31216,6200616.5
31217,7149945.0
31218,8471932.0
31219,4360135.5
31220,6844002.5
31221,4529262.0
31222,7166827.0
31223,8680522.0
31224,7456485.5
31225,11509064.0
31226,5927932.5
31227,8390572.0
31228,9456574.0
31229,3909438.75
31230,5076548.0
31231,4823417.0
31232,6796899.5
31233,6133944.0
31234,5474993.5
31235,6541665.5
31236,6581938.0
31237,11753138.0
31238,6414659.5
31239,14091284.0
31240,5912385.5
31241,6122362.0
31242,7417413.5
31243,4393201.0
31244,7316215.0
31245,7852778.5
31246,10070766.0
31247,6346939.0
31248,6666573.0
31249,8889882.0
31250,5478966.0
31251,7280776.0
31252,6304870.5
31253,8304338.0
31254,5995291.0
31255,12582536.0
31256,6127403.0
31257,5892200.0
31258,9165530.0
31259,9425354.0
31260,7423090.0
31261,21495894.0
31262,6204373.5
31263,6398899.5
31264,4462145.0
31265,10390906.0
31266,7362738.0
31267,4188581.5
31268,4569134.0
31269,7982314.0
31270,4351750.0
31271,5510410.5
31272,16893212.0
31273,7468110.0
31274,5797396.0
31275,5452894.5
31276,5537402.5
31277,4544057.0
31278,13530980.0
31279,15383510.0
31280,6841272.0
31281,6598341.5
31282,11502344.0
31283,5926114.5
31284,4553166.0
31285,4811692.0
31286,7634451.5
31287,9032144.0
31288,4070011.5
31289,8799298.0
31290,5804608.5
31291,6331972.0
31292,3254848.75
31293,6671752.5
31294,4616076.0
31295,18747704.0
31296,8736032.0
31297,8011297.0
31298,3625494.0
31299,8925928.0
31300,6866989.5
31301,7276901.5
31302,5209527.5
31303,8162028.0
31304,6863575.0
31305,8377504.5
31306,3187385.5
31307,6146889.0
31308,8531822.0
31309,8336753.5
31310,58824968.0
31311,5168507.0
31312,4665627.0
31313,12321918.0
31314,6267989.0
31315,8976700.0
31316,11294742.0
31317,18715086.0
31318,6933165.0
31319,6290195.5
31320,5869102.0
31321,8147777.5
31322,6843455.0
31323,7682447.5
31324,5619016.5
31325,6113392.5
31326,4918048.0
31327,8200914.5
31328,14012354.0
31329,6274377.0
31330,12266810.0
31331,8371688.0
31332,5217542.0
31333,5102678.5
31334,4580966.0
31335,7699184.0
31336,8674538.0
31337,7216110.5
31338,5417949.0
31339,4935374.0
31340,6104964.0
31341,8846374.0
31342,5565400.0
31343,4114871.25
31344,4332512.5
31345,4743974.5
31346,4540105.5
31347,8137872.5
31348,11083934.0
31349,10780150.0
31350,3420007.25
31351,5093137.5
31352,9849076.0
31353,5105764.0
31354,7018277.5
31355,8946374.0
31356,4100466.75
31357,5116736.0
31358,2446588.0
31359,6378348.5
31360,9485312.0
31361,4184551.25
31362,9131278.0
31363,6242661.0
31364,3589213.5
31365,4212556.5
31366,7032379.5
31367,9706496.0
31368,5722819.0
31369,5263048.0
31370,10287916.0
31371,9244448.0
31372,6835484.5
31373,5281154.5
31374,6345585.0
31375,5477397.0
31376,6442850.0
31377,8907878.0
31378,5751403.5
31379,30722060.0
31380,4187112.25
31381,7310037.0
31382,5042339.5
31383,8227031.0
31384,25492696.0
31385,11775284.0
31386,9504918.0
31387,10998366.0
31388,4797980.5
31389,4440878.5
31390,6723771.5
31391,6396597.0
31392,10044864.0
31393,8452596.0
31394,5148240.5
31395,3633316.5
31396,7417827.0
31397,6997205.5
31398,1878559.625
31399,13122394.0
31400,3993495.25
31401,11121314.0
31402,8696396.0
31403,5345715.5
31404,4029612.75
31405,3663551.0
31406,5945353.5
31407,3950274.5
31408,6051003.5
31409,4393841.0
31410,12543738.0
31411,6767677.0
31412,10401258.0
31413,7523395.0
31414,3975731.25
31415,14370058.0
31416,6059083.0
31417,4495481.5
31418,8335293.0
31419,8224104.0
31420,9322110.0
31421,6683335.5
31422,6298186.0
31423,7249871.5
31424,21804554.0
31425,6339500.5
31426,4577049.0
31427,5854114.5
31428,7589651.5
31429,13421904.0
31430,5258476.5
31431,6075369.0
31432,4573617.5
31433,5439520.0
31434,4580002.0
31435,11320364.0
31436,8666792.0
31437,11758086.0
31438,8904796.0
31439,8182258.5
31440,7729309.0
31441,6697856.5
31442,7229254.0
31443,10511748.0
31444,6425715.5
31445,10377054.0
31446,12034960.0
31447,6789510.0
31448,8630698.0
31449,6403045.0
31450,6460571.0
31451,8536914.0
31452,11766838.0
31453,2666308.25
31454,5704247.0
31455,7417654.0
31456,5346384.5
31457,4412040.0
31458,15389768.0
31459,7531121.0
31460,5381963.0
31461,4506175.0
31462,3756112.25
31463,6057516.5
31464,7510372.5
31465,5605192.5
31466,50989676.0
31467,3484357.75
31468,14097652.0
31469,4597734.5
31470,6296206.0
31471,13218442.0
31472,2443091.75
31473,7528038.0
31474,3552156.5
31475,7369166.0
31476,19916956.0
31477,6801074.5
31478,5088695.5
31479,5584059.0
31480,9880118.0
31481,8332089.0
31482,9753016.0
31483,8875686.0
31484,6048958.0
31485,4300398.5
31486,2976003.25
31487,4600283.0
31488,13680848.0
31489,7668921.5
31490,3806782.0
31491,5760880.0
31492,8387735.5
31493,8802430.0
31494,5781533.5
31495,5589987.5
31496,8699156.0
31497,4188861.5
31498,5880752.0
31499,11439140.0
31500,11387758.0
31501,9266122.0
31502,8222690.5
31503,5569916.5
31504,9801624.0
31505,16625624.0
31506,8131483.5
31507,5988349.0
31508,6426224.5
31509,5544153.5
31510,5317907.0
31511,5227922.5
31512,5647440.0
31513,17078976.0
31514,23742542.0
31515,2326891.25
31516,16753082.0
31517,6728645.0
31518,7339964.0
31519,5942482.5
31520,6499326.0
31521,4921478.0
31522,4069273.5
31523,6914449.5
31524,7936839.5
31525,11781770.0
31526,6164414.0
31527,7099473.5
31528,4330530.0
31529,6146544.5
31530,6419153.0
31531,9920754.0
31532,6205739.5
31533,12175424.0
31534,7713501.0
31535,9096656.0
31536,7214409.5
31537,4231335.0
31538,5694211.0
31539,3669615.25
31540,8454908.0
31541,2687530.25
31542,5707202.5
31543,4227248.0
31544,5336087.0
31545,8346814.5
31546,11963316.0
31547,4956240.5
31548,5653560.5
31549,5690379.5
31550,5281845.0
31551,5521967.0
31552,6814019.0
31553,6488162.0
31554,8194532.5
31555,3545965.5
31556,7240295.0
31557,5495611.5
31558,9012342.0
31559,2615335.75
31560,7449379.5
31561,6624301.0
31562,37397488.0
31563,4400538.5
31564,8594478.0
31565,8629784.0
31566,5589279.0
31567,17031784.0
31568,6731496.0
31569,6872186.5
31570,6871665.5
31571,5882962.5
31572,3624823.0
31573,5767303.5
31574,11322284.0
31575,6208269.5
31576,7024410.5
31577,5015382.5
31578,7924699.0
31579,6544754.5
31580,7435013.5
31581,5062336.0
31582,5082115.5
31583,9030630.0
31584,4685566.5
31585,6487460.5
31586,12755266.0
31587,13055892.0
31588,8950916.0
31589,3451014.0
31590,5505653.5
31591,6781277.0
31592,8558400.0
31593,8069747.0
31594,6233773.5
31595,5156758.5
31596,3818872.0
31597,5229473.5
31598,3508462.75
31599,7169828.0
31600,7706178.5
31601,15505844.0
31602,4663048.5
31603,15883636.0
31604,3033231.25
31605,5361393.0
31606,6007869.0
31607,8154457.0
31608,4636115.5
31609,5284319.5
31610,7252960.0
31611,4662943.0
31612,5721487.0
31613,5365551.0
31614,16467528.0
31615,9041072.0
31616,11253476.0
31617,4432840.0
31618,6584882.5
31619,11845110.0
31620,3864977.75
31621,5281865.0
31622,34026572.0
31623,11424422.0
31624,5165114.0
31625,10128898.0
31626,5508219.0
31627,5777277.0
31628,11399996.0
31629,10396936.0
31630,3737028.25
31631,6356133.5
31632,18740978.0
31633,5351311.0
31634,8873778.0
31635,12805742.0
31636,6126538.0
31637,6079309.0
31638,7375091.0
31639,4021244.75
31640,11571146.0
31641,4217351.0
31642,2835625.5
31643,5970877.0
31644,11221478.0
31645,5791834.5
31646,10032970.0
31647,5359640.5
31648,12000508.0
31649,5948859.0
31650,6652261.0
31651,14608014.0
31652,6050649.5
31653,5680906.5
31654,5722184.0
31655,3731166.0
31656,22768496.0
31657,6561918.5
31658,4046413.0
31659,7115922.0
31660,5001971.0
31661,5339218.5
31662,6584190.0
31663,4651891.5
31664,4670268.0
31665,4965903.5
31666,5380910.5
31667,8374219.0
31668,9447558.0
31669,10982940.0
31670,6704488.0
31671,6249270.0
31672,8173583.5
31673,7940172.0
31674,8138298.0
31675,8048677.5
31676,7989407.5
31677,5473948.0
31678,4365511.5
31679,7889595.0
31680,6775134.0
31681,5982633.0
31682,3421287.75
31683,6313710.0
31684,4952842.5
31685,4207823.5
31686,10827116.0
31687,11378444.0
31688,9615672.0
31689,4169393.5
31690,7514310.5
31691,3790223.5
31692,4466176.0
31693,5849085.5
31694,5964202.5
31695,6632367.5
31696,3790453.75
31697,4927133.5
31698,3766348.75
31699,5432314.5
31700,4932977.5
31701,8990524.0
31702,5571208.5
31703,8244570.5
31704,6303674.5
31705,9551842.0
31706,5206017.0
31707,12888490.0
31708,8551566.0
31709,4974116.0
31710,10747098.0
31711,7145068.0
31712,8020990.5
31713,5271393.0
31714,5194842.5
31715,4785475.0
31716,5981403.0
31717,10296266.0
31718,5262670.5
31719,7573029.0
31720,4788021.0
31721,5088042.0
31722,5867452.5
31723,5371988.0
31724,5444625.5
31725,5347030.5
31726,14156030.0
31727,6381423.0
31728,4637483.5
31729,6831475.0
31730,3422315.25
31731,7528875.0
31732,8532536.0
31733,3611994.75
31734,4065797.25
31735,2358320.25
31736,6088883.0
31737,6362096.5
31738,5297696.0
31739,6276363.5
31740,6769799.0
31741,11065848.0
31742,12051946.0
31743,7366535.5
31744,5549073.0
31745,3478416.5
31746,8964394.0
31747,5184060.0
31748,16293028.0
31749,6473492.0
31750,8686450.0
31751,7870064.5
31752,4359208.0
31753,3754353.5
31754,7946556.5
31755,10010272.0
31756,2241814.0
31757,6218616.5
31758,5396842.5
31759,6462481.0
31760,6556048.0
31761,13224624.0
31762,2114305.5
31763,11171206.0
31764,6008333.5
31765,3884021.0
31766,9319840.0
31767,4044870.75
31768,6601892.5
31769,10677820.0
31770,3318919.75
31771,4776018.5
31772,7349726.0
31773,6055236.0
31774,6536407.5
31775,11543050.0
31776,1695528.125
31777,5225059.0
31778,14196162.0
31779,8511664.0
31780,6598341.5
31781,6361955.0
31782,6377563.5
31783,3662208.5
31784,5963152.5
31785,6040844.5
31786,5502823.0
31787,6617871.5
31788,5742655.0
31789,6554217.0
31790,4594698.5
31791,8043703.0
31792,6866937.5
31793,8398970.0
31794,6401025.0
31795,5480951.0
31796,4912812.0
31797,14862784.0
31798,7646514.5
31799,3797501.75
31800,5685481.0
31801,4119218.75
31802,7222683.5
31803,7960113.5
31804,5436588.0
31805,3964189.0
31806,7038101.0
31807,6386929.0
31808,8410178.0
31809,6706546.5
31810,4098097.0
31811,7420762.5
31812,6561100.5
31813,6197183.0
31814,5253355.0
31815,6089167.5
31816,4968576.5
31817,3865111.25
31818,6290593.0
31819,5770272.0
31820,10099782.0
31821,12622290.0
31822,4653939.5
31823,5658457.0
31824,4242893.0
31825,4618423.0
31826,5875074.0
31827,7580921.5
31828,5743445.0
31829,7241184.0
31830,6860450.0
31831,3996002.25
31832,11054174.0
31833,11323136.0
31834,6321485.0
31835,5161865.5
31836,7317475.5
31837,4218056.5
31838,8328235.5
31839,4682075.5
31840,8985240.0
31841,4987337.0
31842,7350580.5
31843,4218510.0
31844,6158978.0
31845,9639820.0
31846,5506858.0
31847,4310746.5
31848,5569351.5
31849,9004320.0
31850,6280172.0
31851,11293398.0
31852,5965214.0
31853,8458396.0
31854,6149151.5
31855,4887349.5
31856,6067159.0
31857,8548986.0
31858,11218392.0
31859,29132864.0
31860,7065322.0
31861,15196950.0
31862,7427612.5
31863,9095580.0
31864,3644531.25
31865,4604124.0
31866,2580637.0
31867,7314973.0
31868,4880284.5
31869,9812372.0
31870,3406994.5
31871,5311306.0
31872,12074452.0
31873,6298440.5
31874,4436579.5
31875,5655495.5
31876,5000201.0
31877,20656020.0
31878,3245578.0
31879,8191787.5
31880,10364420.0
31881,5164292.0
31882,14805176.0
31883,4971751.0
31884,5362733.5
31885,5377796.5
31886,7484789.5
31887,9447798.0
31888,4388864.0
31889,10902086.0
31890,4852553.5
31891,3809433.0
31892,4586617.0
31893,18285960.0
31894,7516588.5
31895,3457618.0
31896,4479948.5
31897,4058181.0
31898,4667728.5
31899,4115624.5
31900,5615882.0
31901,6617009.5
31902,7179022.5
31903,3423589.5
31904,4410430.5
31905,7100419.5
31906,3979144.5
31907,4450702.0
31908,3590503.25
31909,6751399.0
31910,4004625.25
31911,4742227.5
31912,6135043.0
31913,6753331.0
31914,6249647.0
31915,6906272.5
31916,4957116.5
31917,6281949.0
31918,4389862.0
31919,6487887.0
31920,4028413.0
31921,5332175.0
31922,4621714.5
31923,9890430.0
31924,11661206.0
31925,6629538.0
31926,8868878.0
31927,10506046.0
31928,7184814.5
31929,18017706.0
31930,7050698.0
31931,6388411.5
31932,8648280.0
31933,7138964.5
31934,4889562.5
31935,5654415.0
31936,3647911.25
31937,6576628.0
31938,5223364.5
31939,5284244.0
31940,6972782.0
31941,33091128.0
31942,4572708.5
31943,6875943.0
31944,3800288.5
31945,5898223.5
31946,12079596.0
31947,8450162.0
31948,6749633.0
31949,10115630.0
31950,12020008.0
31951,5418155.0
31952,6379069.0
31953,3659466.5
31954,11329108.0
31955,5142006.5
31956,6818236.0
31957,4288880.0
31958,4014403.75
31959,11780982.0
31960,6785166.0
31961,7337130.0
31962,4894663.0
31963,7012200.0
31964,5021634.5
31965,6480259.5
31966,12573350.0
31967,12646968.0
31968,6374314.5
31969,25080334.0
31970,5619228.5
31971,4585345.0
31972,4908519.5
31973,5211837.5
31974,7583855.0
31975,3935034.75
31976,4978962.5
31977,9327122.0
31978,4984885.5
31979,5809545.5
31980,4727220.5
31981,6147863.0
31982,9213044.0
31983,10610430.0
31984,8352526.5
31985,5201448.5
31986,4591966.0
31987,6205136.0
31988,7472832.0
31989,13581662.0
31990,3365250.5
31991,10017412.0
31992,4706317.5
31993,9287546.0
31994,7348879.0
31995,7202158.5
31996,10651668.0
31997,5399477.0
31998,4368649.0
31999,5399174.0
32000,6063094.0
32001,57417980.0
32002,18157736.0
32003,9680172.0
32004,7272735.0
32005,5272546.5
32006,17779944.0
32007,8725608.0
32008,6692712.0
32009,4738093.0
32010,8457106.0
32011,5976110.5
32012,1897047.625
32013,6075369.0
32014,4873376.5
32015,8457660.0
32016,6476229.5
32017,11454502.0
32018,7718529.0
32019,5843943.0
32020,6156285.0
32021,8292627.0
32022,5095448.0
32023,3864574.75
32024,5911690.5
32025,5856729.5
32026,4784130.0
32027,7223832.0
