id,price_doc
30999,5915311.0
31000,7907389.5
31001,6073014.0
31002,9069395.0
31003,8211954.0
31004,4187065.5
31005,3037478.0
31006,7192671.0
31007,5195777.0
31008,4760035.0
31009,6503052.0
31010,6061511.0
31011,3942664.0
31012,5376452.5
31013,6923691.0
31014,10702964.0
31015,7706747.0
31016,3942664.0
31017,9581639.0
31018,5203016.5
31019,4352493.5
31020,6501315.5
31021,11423274.0
31022,21382476.0
31023,9799773.0
31024,4807916.5
31025,6132757.0
31026,6273786.0
31027,4385998.5
31028,5011017.5
31029,7938671.5
31030,6407014.0
31031,8976788.0
31032,9587379.0
31033,7838465.0
31034,6437589.0
31035,9636108.0
31036,6558432.5
31037,25138408.0
31038,4087818.25
31039,8524086.0
31040,5123919.5
31041,4143663.25
31042,3598539.25
31043,6039221.0
31044,8572927.0
31045,6570170.5
31046,13747964.0
31047,7080173.0
31048,5500200.0
31049,5498175.5
31050,7157745.0
31051,6196781.0
31052,3710779.75
31053,16701674.0
31054,5913382.0
31055,4854853.5
31056,11866369.0
31057,5275435.0
31058,6604106.0
31059,2766182.75
31060,6915363.0
31061,6343419.0
31062,6077851.5
31063,3604116.75
31064,4867839.5
31065,9377353.0
31066,4367874.5
31067,8420913.0
31068,3942664.0
31069,4384652.0
31070,4479424.0
31071,3435669.5
31072,7756961.5
31073,2130707.75
31074,6570170.5
31075,6535998.0
31076,6535057.0
31077,5163393.0
31078,4016390.75
31079,4857530.5
31080,6408352.0
31081,2678786.25
31082,10520482.0
31083,4503239.0
31084,9581639.0
31085,11412254.0
31086,3688495.5
31087,4963702.0
31088,7130921.0
31089,6265618.5
31090,32002248.0
31091,2802056.0
31092,7043287.5
31093,5788265.5
31094,5830493.0
31095,4897137.0
31096,16393105.0
31097,9360145.0
31098,9165772.0
31099,14932812.0
31100,4695229.0
31101,3928510.5
31102,5818578.5
31103,9997822.0
31104,4867640.0
31105,8126211.0
31106,4361980.0
31107,11679947.0
31108,6614462.0
31109,4919544.5
31110,9445945.0
31111,10709335.0
31112,5592636.5
31113,3266775.5
31114,4862865.5
31115,4862865.5
31116,6172198.0
31117,6051564.5
31118,3772787.25
31119,3521803.0
31120,5300478.5
31121,5307089.5
31122,5492903.0
31123,4520011.0
31124,5462374.5
31125,11181194.0
31126,16427504.0
31127,5596131.0
31128,5847611.0
31129,4867839.5
31130,11524776.0
31131,7232235.0
31132,8717819.0
31133,9252755.0
31134,6426333.0
31135,8634004.0
31136,9787220.0
31137,4315431.5
31138,6280898.0
31139,3732017.0
31140,6830795.5
31141,6666880.0
31142,9458800.0
31143,4903735.5
31144,3727617.0
31145,5553302.0
31146,5492719.5
31147,11213872.0
31148,5783785.0
31149,2220260.0
31150,8382885.5
31151,5328033.5
31152,7891983.0
31153,4910020.0
31154,14451200.0
31155,6044435.5
31156,7773098.0
31157,3757641.25
31158,8563726.0
31159,5805907.0
31160,5065185.5
31161,3588292.5
31162,4364335.0
31163,5445465.5
31164,5371824.5
31165,5799770.0
31166,5166058.0
31167,6534010.0
31168,10451082.0
31169,8187275.0
31170,5803820.0
31171,13147782.0
31172,4750819.5
31173,9732194.0
31174,7494702.5
31175,14849253.0
31176,4422359.0
31177,7807548.0
31178,4148475.5
31179,4481843.0
31180,3942664.0
31181,7817196.5
31182,6060568.5
31183,7990580.0
31184,5137865.5
31185,4187065.5
31186,8592580.0
31187,3266775.5
31188,4373760.0
31189,4869864.0
31190,7062962.0
31191,11873388.0
31192,3107049.5
31193,5242744.5
31194,8726711.0
31195,7673488.0
31196,4745309.0
31197,13561076.0
31198,5191656.0
31199,6408352.0
31200,9822903.0
31201,3597993.5
31202,3711201.0
31203,6200564.0
31204,3447245.25
31205,7662599.5
31206,5432959.0
31207,3942664.0
31208,4309484.5
31209,4228776.0
31210,5290883.0
31211,6931553.0
31212,5048831.5
31213,9941422.0
31214,6397275.5
31215,4373760.0
31216,5071803.0
31217,7183889.0
31218,7649216.0
31219,3462886.5
31220,6737000.0
31221,3734655.25
31222,6616878.0
31223,9512534.0
31224,6641617.0
31225,10647966.0
31226,5941845.0
31227,9194628.0
31228,10227830.0
31229,3848050.0
31230,5276507.0
31231,4176023.25
31232,6487671.0
31233,6320092.5
31234,6271627.0
31235,4929985.0
31236,5599911.0
31237,9919451.0
31238,6408352.0
31239,11531372.0
31240,6361836.0
31241,6268936.0
31242,7183889.0
31243,3777240.5
31244,7254845.0
31245,7864664.5
31246,10049251.0
31247,4920440.5
31248,7053222.5
31249,9799773.0
31250,5605970.0
31251,6922977.5
31252,6100732.0
31253,8744673.0
31254,5516974.0
31255,11221746.0
31256,6282216.0
31257,4896688.5
31258,8675397.0
31259,9551568.0
31260,7308496.5
31261,17816928.0
31262,5098543.5
31263,5597876.5
31264,3772787.25
31265,10140864.0
31266,7033695.5
31267,3668726.75
31268,3942664.0
31269,7792418.0
31270,4063657.25
31271,5212164.5
31272,14711258.0
31273,7041441.0
31274,5476134.0
31275,5653043.0
31276,5752095.0
31277,5022960.0
31278,13632575.0
31279,14126646.0
31280,6640299.5
31281,6760066.5
31282,11453425.0
31283,5931212.5
31284,4528865.0
31285,4895913.0
31286,7100980.0
31287,9799773.0
31288,4062316.5
31289,7691240.0
31290,5508299.5
31291,6065269.0
31292,3557279.75
31293,7061177.5
31294,3777240.5
31295,17279302.0
31296,9729707.0
31297,6534010.0
31298,3403774.25
31299,9523463.0
31300,7006000.0
31301,6407539.0
31302,4839631.0
31303,7733303.0
31304,6625251.0
31305,8713804.0
31306,3034325.0
31307,5899390.0
31308,7820984.5
31309,7572388.5
31310,49804772.0
31311,5197001.0
31312,5139531.5
31313,11541494.0
31314,6332877.0
31315,9799773.0
31316,11421836.0
31317,17806566.0
31318,7964355.5
31319,6397275.5
31320,5876306.5
31321,7087388.0
31322,7317256.0
31323,7390853.5
31324,7055146.5
31325,5967729.0
31326,5636005.5
31327,7314458.0
31328,12647547.0
31329,5011658.0
31330,9840211.0
31331,8132506.0
31332,5428929.5
31333,4854853.5
31334,3942664.0
31335,6707267.0
31336,8023752.0
31337,6788551.0
31338,4131947.25
31339,4722370.5
31340,6529450.5
31341,9523463.0
31342,4953889.5
31343,3529694.5
31344,4243675.5
31345,4483899.0
31346,3726532.75
31347,8566250.0
31348,11331567.0
31349,11337880.0
31350,3203220.75
31351,5573490.0
31352,9388897.0
31353,4817592.0
31354,7790010.5
31355,8712350.0
31356,4366721.0
31357,4867839.5
31358,2692689.0
31359,5805951.5
31360,8024632.0
31361,4803365.5
31362,9533640.0
31363,4826154.0
31364,3241823.25
31365,3604116.75
31366,6637304.5
31367,8784066.0
31368,6096643.0
31369,4366721.0
31370,8664433.0
31371,7898586.5
31372,6623059.0
31373,5078927.5
31374,5941845.0
31375,5581325.0
31376,6408352.0
31377,8863131.0
31378,5690554.5
31379,25228326.0
31380,4690856.5
31381,7254845.0
31382,5241899.5
31383,7390853.5
31384,19544530.0
31385,12661860.0
31386,8637850.0
31387,11771981.0
31388,4777553.5
31389,4361980.0
31390,7200749.0
31391,4910020.0
31392,8977816.0
31393,8660889.0
31394,5187800.5
31395,4267047.0
31396,8677714.0
31397,6761053.0
31398,2274210.75
31399,11034880.0
31400,4021611.0
31401,11508872.0
31402,8576165.0
31403,4867839.5
31404,4976338.5
31405,3840314.5
31406,5780421.0
31407,3485280.0
31408,5943375.0
31409,3286349.0
31410,11585296.0
31411,7705747.5
31412,10370266.0
31413,7023192.0
31414,4276347.5
31415,15519407.0
31416,5797220.5
31417,5227327.5
31418,7009455.0
31419,8531242.0
31420,8701896.0
31421,6452654.0
31422,5765028.5
31423,7043294.5
31424,14815106.0
31425,5561241.0
31426,4629535.0
31427,5890828.0
31428,7867928.0
31429,12090376.0
31430,4394129.5
31431,4862865.5
31432,4311223.0
31433,5739328.0
31434,3727617.0
31435,11114938.0
31436,9280504.0
31437,11916312.0
31438,7880889.5
31439,8669764.0
31440,5653544.0
31441,6069557.0
31442,7002700.0
31443,11857070.0
31444,5292765.0
31445,9341293.0
31446,11210172.0
31447,5886756.0
31448,7794833.5
31449,7010063.5
31450,6440376.5
31451,7996839.0
31452,10790077.0
31453,2327467.25
31454,5229576.0
31455,6974248.0
31456,4867839.5
31457,4976338.5
31458,16368235.0
31459,7742557.0
31460,4873185.5
31461,4695954.5
31462,3397032.25
31463,4862865.5
31464,7242464.0
31465,5279698.0
31466,52289016.0
31467,3435669.5
31468,13136126.0
31469,4817592.0
31470,4862865.5
31471,12152592.0
31472,2686761.0
31473,7336324.5
31474,3638371.75
31475,6682934.0
31476,18243898.0
31477,6883451.0
31478,4945336.0
31479,6017862.5
31480,8555049.0
31481,7870464.5
31482,9485303.0
31483,8961716.0
31484,5718234.0
31485,3300020.25
31486,2734957.0
31487,4910020.0
31488,13964330.0
31489,7444553.0
31490,3848050.0
31491,5643885.0
31492,7981060.0
31493,8960913.0
31494,5456179.0
31495,5030592.0
31496,6747783.5
31497,4361980.0
31498,5576462.0
31499,10245520.0
31500,9636108.0
31501,8623274.0
31502,9536587.0
31503,5341623.0
31504,9734273.0
31505,17040314.0
31506,7112447.5
31507,6493334.5
31508,6382102.0
31509,5369222.5
31510,5179851.0
31511,4856900.5
31512,5620193.0
31513,21697836.0
31514,23114676.0
31515,2268012.0
31516,15797574.0
31517,5683737.0
31518,7335478.0
31519,5890440.0
31520,6104538.0
31521,4777489.5
31522,4062316.5
31523,6990549.5
31524,8557187.0
31525,10095589.0
31526,5314154.5
31527,6558164.0
31528,4491127.5
31529,5558277.0
31530,5818456.0
31531,8083961.0
31532,5288466.5
31533,14252332.0
31534,7394639.5
31535,9737950.0
31536,7566173.0
31537,4241539.0
31538,4742517.5
31539,3403774.25
31540,9581639.0
31541,2694351.0
31542,5453469.0
31543,3604116.75
31544,4867839.5
31545,7232669.5
31546,12362864.0
31547,5770243.0
31548,6082838.5
31549,5618253.5
31550,4532762.5
31551,5302278.5
31552,6883792.0
31553,5855999.0
31554,7341713.5
31555,3826152.5
31556,6778659.0
31557,5594146.0
31558,9799773.0
31559,2770494.0
31560,6896461.0
31561,6773851.0
31562,22317744.0
31563,3787149.0
31564,8635964.0
31565,9164513.0
31566,5635398.0
31567,16426721.0
31568,7117034.0
31569,6613686.0
31570,6762026.5
31571,5552274.5
31572,3668726.75
31573,5156671.0
31574,10379328.0
31575,4977933.0
31576,6501353.0
31577,4604099.0
31578,7224507.0
31579,5011658.0
31580,7043287.5
31581,5297148.0
31582,5837503.5
31583,7706747.0
31584,4007567.75
31585,6397275.5
31586,12086872.0
31587,11958754.0
31588,9018130.0
31589,3344752.0
31590,5385525.5
31591,6245198.0
31592,7350821.5
31593,7442373.5
31594,7174954.0
31595,5470763.0
31596,3465728.0
31597,5498584.5
31598,3357612.5
31599,6428619.0
31600,7055146.5
31601,14008106.0
31602,4830515.0
31603,13045838.0
31604,4366721.0
31605,4873185.5
31606,5914307.0
31607,7182005.5
31608,4861289.0
31609,5447439.0
31610,7228484.0
31611,4945336.0
31612,5629951.0
31613,4500543.0
31614,14170364.0
31615,9523463.0
31616,11112183.0
31617,4361980.0
31618,6762026.5
31619,9548089.0
31620,4270910.5
31621,5791081.5
31622,32799612.0
31623,9032676.0
31624,4373760.0
31625,10426036.0
31626,5541620.5
31627,6608982.0
31628,10255041.0
31629,9382846.0
31630,3783149.25
31631,5570206.0
31632,15480767.0
31633,4937518.0
31634,7886536.0
31635,12021209.0
31636,5634345.0
31637,4907080.5
31638,6778659.0
31639,3618381.75
31640,10229196.0
31641,3717786.25
31642,2828717.25
31643,5340212.0
31644,9749956.0
31645,5396687.0
31646,7838465.0
31647,5197308.5
31648,11565646.0
31649,5450453.0
31650,5975206.5
31651,10701086.0
31652,5711710.0
31653,5289636.5
31654,5564328.5
31655,4024139.25
31656,19486464.0
31657,6653808.0
31658,4270910.5
31659,7201030.5
31660,5039734.5
31661,5166058.0
31662,6767639.5
31663,3772787.25
31664,3460889.25
31665,4262686.5
31666,5537595.0
31667,7467199.5
31668,8567753.0
31669,11031808.0
31670,6794885.0
31671,5550765.5
31672,7741819.0
31673,8772379.0
31674,7947739.0
31675,7182135.5
31676,7175330.5
31677,4506409.5
31678,4021584.25
31679,7792418.0
31680,6346208.0
31681,6104119.0
31682,3091635.0
31683,6397275.5
31684,4590993.5
31685,3604116.75
31686,11419396.0
31687,10182594.0
31688,10113937.0
31689,3668726.75
31690,6533144.0
31691,3604116.75
31692,3907723.75
31693,6173958.5
31694,6569519.0
31695,6910893.0
31696,3554346.5
31697,4641957.5
31698,3461018.0
31699,5053624.5
31700,4913819.0
31701,8684950.0
31702,5801601.0
31703,8514336.0
31704,5751141.0
31705,10059875.0
31706,5597876.5
31707,11650400.0
31708,8016325.0
31709,4765722.0
31710,10322214.0
31711,6923691.0
31712,7984844.0
31713,5456767.0
31714,4685741.5
31715,4847516.0
31716,5612298.5
31717,9112762.0
31718,4867839.5
31719,6875768.0
31720,4583888.5
31721,4323443.5
31722,5492903.0
31723,5640872.0
31724,5733846.0
31725,4857530.5
31726,12082008.0
31727,5718234.0
31728,4361980.0
31729,6551475.0
31730,3203220.75
31731,6891030.5
31732,7429559.0
31733,3719509.75
31734,4367874.5
31735,2684696.5
31736,6285878.0
31737,4910020.0
31738,5353480.0
31739,5748991.0
31740,7212329.5
31741,10056537.0
31742,11718775.0
31743,7111911.5
31744,4490429.5
31745,3652500.5
31746,8821617.0
31747,4827816.0
31748,14504966.0
31749,5064490.0
31750,8299662.5
31751,7189729.0
31752,4039207.5
31753,3756562.75
31754,8681389.0
31755,10398986.0
31756,2213560.0
31757,5664597.0
31758,5814706.5
31759,6207575.5
31760,5604516.0
31761,12541514.0
31762,2619064.0
31763,11527106.0
31764,5819022.0
31765,3736108.5
31766,7761801.0
31767,3604116.75
31768,7016149.5
31769,9412637.0
31770,3403774.25
31771,3727617.0
31772,7683110.0
31773,5541335.0
31774,6590057.0
31775,11204101.0
31776,2211112.75
31777,3595428.0
31778,8917418.0
31779,8779409.0
31780,6790635.5
31781,6598666.5
31782,6151173.0
31783,3533992.25
31784,4902842.5
31785,5637253.0
31786,4541875.0
31787,6408352.0
31788,5723668.0
31789,5612459.0
31790,3727617.0
31791,8019116.0
31792,6747211.0
31793,8212087.0
31794,6426559.5
31795,5591282.0
31796,4391720.5
31797,14422040.0
31798,7255571.0
31799,4276347.5
31800,5637914.0
31801,3461018.0
31802,6506991.0
31803,7469977.5
31804,4910638.5
31805,3529694.5
31806,6594118.0
31807,6327836.0
31808,8026790.0
31809,5585537.0
31810,3819280.5
31811,7582418.5
31812,6365690.0
31813,6133313.0
31814,5909266.5
31815,5074701.0
31816,4859722.0
31817,3478274.0
31818,5963661.0
31819,5676570.0
31820,10214086.0
31821,9743635.0
31822,5149452.0
31823,4524975.0
31824,3164284.25
31825,4361980.0
31826,5609312.5
31827,6656715.0
31828,5725349.5
31829,8638130.0
31830,6252027.5
31831,3545710.0
31832,10445144.0
31833,10260441.0
31834,6412112.0
31835,4702089.5
31836,7379817.0
31837,3604116.75
31838,7954047.5
31839,4361980.0
31840,9647253.0
31841,4631526.5
31842,6750725.0
31843,3604116.75
31844,6151296.0
31845,8281856.5
31846,4499058.0
31847,4844572.0
31848,5096633.0
31849,7945473.0
31850,6362491.5
31851,11601460.0
31852,6569519.0
31853,9620847.0
31854,6389958.5
31855,4469771.5
31856,5123895.0
31857,9393626.0
31858,10762247.0
31859,36444064.0
31860,6754930.0
31861,13269744.0
31862,7254845.0
31863,9568891.0
31864,3604116.75
31865,5782351.0
31866,2828717.25
31867,7934463.0
31868,4560178.0
31869,8599212.0
31870,3179760.5
31871,4857530.5
31872,10553080.0
31873,5799123.0
31874,4485268.0
31875,5188048.0
31876,4530368.0
31877,21120548.0
31878,3086871.25
31879,7998623.5
31880,10236046.0
31881,4690856.5
31882,12299948.0
31883,4491127.5
31884,5181995.5
31885,5857797.0
31886,7462067.0
31887,8406919.0
31888,3790769.5
31889,12068466.0
31890,4483899.0
31891,3250463.5
31892,3732017.0
31893,17120456.0
31894,7036809.0
31895,3007540.75
31896,3921069.5
31897,3604116.75
31898,4007567.75
31899,4013867.25
31900,5430105.0
31901,6910893.0
31902,7043287.5
31903,5458635.5
31904,4187065.5
31905,6345893.5
31906,4173586.5
31907,3772787.25
31908,3604302.5
31909,6992770.0
31910,4178899.5
31911,3732017.0
31912,6119787.0
31913,7179903.0
31914,5961199.0
31915,6890860.0
31916,4262686.5
31917,4929985.0
31918,4274174.0
31919,6494895.5
31920,3772787.25
31921,5684935.0
31922,4840028.0
31923,8204705.0
31924,7211999.0
31925,6249184.0
31926,8796892.0
31927,9855670.0
31928,7061177.5
31929,13804300.0
31930,7531394.5
31931,5821936.5
31932,8018649.5
31933,6723444.5
31934,4625894.0
31935,4723483.0
31936,3945142.5
31937,5727512.0
31938,5142429.0
31939,5533466.5
31940,7091864.0
31941,28450362.0
31942,5554170.5
31943,7810408.0
31944,3747495.5
31945,5440555.0
31946,10752194.0
31947,8440604.0
31948,6385834.0
31949,9373258.0
31950,11255443.0
31951,5450354.5
31952,5550675.5
31953,3400546.0
31954,9970933.0
31955,5044456.5
31956,8178628.0
31957,4467359.5
31958,4526183.5
31959,11052869.0
31960,6526338.0
31961,7986702.0
31962,4811109.0
31963,6816882.0
31964,4503239.0
31965,5892423.5
31966,11977290.0
31967,10255941.0
31968,6936790.0
31969,23907532.0
31970,5905937.0
31971,3934089.25
31972,4723483.0
31973,4400109.0
31974,6726946.0
31975,3727617.0
31976,4262686.5
31977,7657434.5
31978,4939910.5
31979,4783863.5
31980,4709651.5
31981,5677415.0
31982,7974410.5
31983,9948668.0
31984,7175481.0
31985,4745309.0
31986,3942664.0
31987,5683818.0
31988,7181820.5
31989,12696854.0
31990,3266124.5
31991,9226725.0
31992,4687274.5
31993,9625766.0
31994,7183889.0
31995,7293881.0
31996,11132634.0
31997,4947997.0
31998,3777240.5
31999,5352203.5
32000,5828330.5
32001,52131376.0
32002,17393680.0
32003,9165073.0
32004,7150561.0
32005,4817592.0
32006,13560662.0
32007,9519449.0
32008,6345222.0
32009,3777240.5
32010,7152041.0
32011,4827816.0
32012,2139600.0
32013,4862865.5
32014,5385140.0
32015,7114062.0
32016,6539253.0
32017,9978372.0
32018,6831616.0
32019,5371015.0
32020,5175022.5
32021,7973232.0
32022,4824120.5
32023,3942664.0
32024,5631718.0
32025,5744174.0
32026,4364335.0
32027,7144515.0
