id,price_doc
30682,8722860.0
30683,9527014.0
30684,5650175.0
30685,7664316.5
30686,8722466.0
30687,5034061.0
30688,4609434.0
30689,15806762.0
30690,20759342.0
30691,4802992.0
30692,6375998.0
30693,11995108.0
30694,5826998.0
30695,7047066.0
30696,7094012.0
30697,11682872.0
30698,8377001.5
30699,5993457.0
30700,4865702.0
30701,9527014.0
30702,6457021.5
30703,3696178.0
30704,11509324.0
30705,8973886.0
30706,23232016.0
30707,3643057.75
30708,14390002.0
30709,6113056.5
30710,7234699.5
30711,4449208.0
30712,4162194.0
30713,6500601.0
30714,6756500.0
30715,3380829.0
30716,9527014.0
30717,6741723.0
30718,7476539.0
30719,15170140.0
30720,7409605.5
30721,5093993.0
30722,7565976.0
30723,5806916.5
30724,11565298.0
30725,6279215.0
30726,12034772.0
30727,9388922.0
30728,11042014.0
30729,3576278.0
30730,6417826.0
30731,6272344.5
30732,5071423.5
30733,9884342.0
30734,6801310.5
30735,5130314.0
30736,4925955.5
30737,6546957.0
30738,6054782.5
30739,4390557.0
30740,6958645.5
30741,11011442.0
30742,4190950.0
30743,4967263.5
30744,9395394.0
30745,7159986.0
30746,5202931.5
30747,18649444.0
30748,15183784.0
30749,5254025.0
30750,6410696.0
30751,3502160.25
30752,8225088.0
30753,10243056.0
30754,5905674.5
30755,4689774.5
30756,6205583.0
30757,5644100.5
30758,10186958.0
30759,6106415.0
30760,4217495.0
30761,9471524.0
30762,6160302.0
30763,12166210.0
30764,5713850.0
30765,5863782.5
30766,3508462.5
30767,9804552.0
30768,4751872.5
30769,7346893.5
30770,5792837.5
30771,2994458.5
30772,8324526.5
30773,7651997.5
30774,5517731.0
30775,11868932.0
30776,6056915.5
30777,5806994.5
30778,9290282.0
30779,6555682.5
30780,7694529.5
30781,6807242.5
30782,5230857.5
30783,4986782.0
30784,3477316.75
30785,5532392.5
30786,4318617.0
30787,5987186.0
30788,5029548.5
30789,7376512.0
30790,6666383.0
30791,9548400.0
30792,6835022.0
30793,10629988.0
30794,13495026.0
30795,11610138.0
30796,11665448.0
30797,14471548.0
30798,2829912.75
30799,10082022.0
30800,14771984.0
30801,6081570.0
30802,20202818.0
30803,3620742.0
30804,3813664.75
30805,14984744.0
30806,6854167.5
30807,6112621.5
30808,10371570.0
30809,4589740.5
30810,11442514.0
30811,4207460.0
30812,5629298.5
30813,5144960.5
30814,2484403.25
30815,4238022.5
30816,8299074.5
30817,2348426.0
30818,8184083.0
30819,8231734.5
30820,5172939.0
30821,24258942.0
30822,8651030.0
30823,6918902.0
30824,3825977.5
30825,4733131.5
30826,10857686.0
30827,4903302.5
30828,5809471.0
30829,5621244.0
30830,8698988.0
30831,5996520.0
30832,5972320.5
30833,5072707.0
30834,4040780.25
30835,7909390.0
30836,6069879.0
30837,5348031.0
30838,4763739.5
30839,6101508.5
30840,10827184.0
30841,10821512.0
30842,6970589.5
30843,5524890.5
30844,6100133.0
30845,9762118.0
30846,4367697.0
30847,5781392.0
30848,8350995.0
30849,4338959.0
30850,3772492.5
30851,4501785.0
30852,7052937.5
30853,3699573.25
30854,5875128.0
30855,7571137.5
30856,9320104.0
30857,2395086.5
30858,4322616.5
30859,5504415.5
30860,5972631.5
30861,8487016.0
30862,6427254.5
30863,5066442.0
30864,6029474.0
30865,9527014.0
30866,6995561.0
30867,5831532.0
30868,8978596.0
30869,5419338.5
30870,5190327.0
30871,8176375.0
30872,4390612.0
30873,3949207.0
30874,5092484.0
30875,6804635.5
30876,4883648.0
30877,9927094.0
30878,5078084.5
30879,10767210.0
30880,6088942.5
30881,2348426.0
30882,10041118.0
30883,3518516.75
30884,5139120.5
30885,5116733.0
30886,7055412.0
30887,5695032.0
30888,4043729.0
30889,5859357.0
30890,7136787.5
30891,3491013.75
30892,3508462.5
30893,4281769.0
30894,5644632.5
30895,4100464.25
30896,6170269.0
30897,7837758.0
30898,6777354.5
30899,6816107.0
30900,3766937.75
30901,6163425.5
30902,2367284.0
30903,6778335.0
30904,8349762.0
30905,5147991.5
30906,6110325.5
30907,12716864.0
30908,4335607.5
30909,12576336.0
30910,7007997.5
30911,4554389.0
30912,6547793.5
30913,19981092.0
30914,6292400.5
30915,8304907.0
30916,5093741.0
30917,9361328.0
30918,6410215.5
30919,4599617.5
30920,5145526.0
30921,3708516.25
30922,5903118.0
30923,3717800.75
30924,4829567.0
30925,14188262.0
30926,6951638.5
30927,7576209.5
30928,4789602.5
30929,4891190.5
30930,10879672.0
30931,10320694.0
30932,5042225.5
30933,4819649.5
30934,14098382.0
30935,6777354.5
30936,6816834.5
30937,8623680.0
30938,4126450.25
30939,9055574.0
30940,6801310.5
30941,6151832.0
30942,3788799.0
30943,6147391.0
30944,4541510.5
30945,2954850.75
30946,14077480.0
30947,6463409.0
30948,7947763.5
30949,6083150.5
30950,6288531.5
30951,13798774.0
30952,7235433.5
30953,10076284.0
30954,4464873.0
30955,6748799.5
30956,6945663.0
30957,5709572.0
30958,27832726.0
30959,8035985.0
30960,7721809.5
30961,9473342.0
30962,11438960.0
30963,3817393.5
30964,4501226.0
30965,6773888.5
30966,12234594.0
30967,11093212.0
30968,3329354.25
30969,3717800.75
30970,5987186.0
30971,10812232.0
30972,3757682.25
30973,4655333.0
30974,4868497.0
30975,7626747.5
30976,4929850.5
30977,6861503.0
30978,7799493.0
30979,3595358.0
30980,6658050.0
30981,5701319.0
30982,6449400.0
30983,4031221.0
30984,5139120.5
30985,3656601.75
30986,9550810.0
30987,8041961.5
30988,6138870.5
30989,7341263.0
30990,12487486.0
30991,9289882.0
30992,2897543.0
30993,7205868.5
30994,5147837.5
30995,6942775.0
30996,5207218.5
30997,6980988.0
30998,7184401.5
30999,5955951.5
31000,7887371.0
31001,6070943.5
31002,9652986.0
31003,9009684.0
31004,4455755.5
31005,3047955.5
31006,7523436.5
31007,5267422.0
31008,4595705.0
31009,6929345.0
31010,6445209.0
31011,4031221.0
31012,5488323.5
31013,6813664.5
31014,14121612.0
31015,7775755.0
31016,3974789.25
31017,9395394.0
31018,5548433.0
31019,4375745.5
31020,6929908.5
31021,12108480.0
31022,20566450.0
31023,9527014.0
31024,4850738.5
31025,5841169.0
31026,6561222.0
31027,4439479.0
31028,5139364.5
31029,9255840.0
31030,6635879.0
31031,9181782.0
31032,9609950.0
31033,8485670.0
31034,6801310.5
31035,9414388.0
31036,6866226.5
31037,28032258.0
31038,4178161.25
31039,9021034.0
31040,5134375.0
31041,4211459.5
31042,3501915.75
31043,6178378.5
31044,7666037.0
31045,7046172.5
31046,12697666.0
31047,7578695.0
31048,6116022.5
31049,5886404.5
31050,7224640.5
31051,6104551.0
31052,3792527.75
31053,17403646.0
31054,5987186.0
31055,5102247.5
31056,12175442.0
31057,5372022.5
31058,6752125.0
31059,2829912.75
31060,7036181.5
31061,6113300.5
31062,6143642.0
31063,3717800.75
31064,4915405.5
31065,10849994.0
31066,4361503.0
31067,8420968.0
31068,3984044.75
31069,4459481.0
31070,4407129.5
31071,3588551.75
31072,8502062.0
31073,2348426.0
31074,7028238.0
31075,6032167.5
31076,7068641.5
31077,5130314.0
31078,4166245.25
31079,4871776.5
31080,6411894.0
31081,2911682.0
31082,10696274.0
31083,4584269.0
31084,9395394.0
31085,11704762.0
31086,3721021.5
31087,5000816.5
31088,7870369.5
31089,6369252.5
31090,31159310.0
31091,2911682.0
31092,6938838.0
31093,5748729.0
31094,6112163.0
31095,5080608.5
31096,17381496.0
31097,10941494.0
31098,10445062.0
31099,21740216.0
31100,5081930.5
31101,4266129.0
31102,6435731.0
31103,10482170.0
31104,5251862.0
31105,8589672.0
31106,4282433.0
31107,11877418.0
31108,6933168.5
31109,4946094.5
31110,9061406.0
31111,10921228.0
31112,5662260.5
31113,3262031.25
31114,4913813.5
31115,4872139.5
31116,7000781.5
31117,6162929.0
31118,4040780.25
31119,3733896.75
31120,5543965.5
31121,5808626.0
31122,5688100.5
31123,4434109.0
31124,5559313.5
31125,11457586.0
31126,17805946.0
31127,5506040.5
31128,6146546.0
31129,4971462.0
31130,11728416.0
31131,7412172.5
31132,9356260.0
31133,10450600.0
31134,6794945.0
31135,8838044.0
31136,11533570.0
31137,4594353.0
31138,6760139.5
31139,3949207.0
31140,7726178.0
31141,7336875.0
31142,9395394.0
31143,5165491.5
31144,3839254.75
31145,5732912.5
31146,6055457.0
31147,12417036.0
31148,5698525.5
31149,2367284.0
31150,8322843.5
31151,5586701.5
31152,7878294.0
31153,4908612.5
31154,15339062.0
31155,6218586.5
31156,7048590.0
31157,3610413.0
31158,9134476.0
31159,5703895.5
31160,5554045.5
31161,3745889.0
31162,4464873.0
31163,5735906.5
31164,5539368.0
31165,5987186.0
31166,5195416.0
31167,7570749.5
31168,11118990.0
31169,8709988.0
31170,5836229.0
31171,12704414.0
31172,4788375.0
31173,10694620.0
31174,10015264.0
31175,16315602.0
31176,4376363.5
31177,8073749.5
31178,4264724.5
31179,5093894.0
31180,4031221.0
31181,8554912.0
31182,6786219.0
31183,7995795.5
31184,5126781.0
31185,4455755.5
31186,9077570.0
31187,3294230.5
31188,4402288.0
31189,4998012.0
31190,7448372.5
31191,12504818.0
31192,3271567.0
31193,5452237.5
31194,10240810.0
31195,8127623.0
31196,5020975.0
31197,15109034.0
31198,5350437.5
31199,6411894.0
31200,9692324.0
31201,3816992.0
31202,3739662.0
31203,6088942.5
31204,3477316.75
31205,7478052.5
31206,5777655.5
31207,3984044.75
31208,4984760.5
31209,4100118.25
31210,5528711.0
31211,7671461.0
31212,5140438.0
31213,10554490.0
31214,6413534.5
31215,4274035.5
31216,5138319.5
31217,7096938.0
31218,7774600.5
31219,3491013.75
31220,7051745.5
31221,3757682.25
31222,7111358.0
31223,9471328.0
31224,7023664.0
31225,11596234.0
31226,5941240.0
31227,9315748.0
31228,11207520.0
31229,4000138.25
31230,5246942.5
31231,4455755.5
31232,6892351.5
31233,6212927.5
31234,6712096.0
31235,5018156.5
31236,6112345.5
31237,10852546.0
31238,6411894.0
31239,12628368.0
31240,6714212.5
31241,6118861.0
31242,7102836.5
31243,3965758.5
31244,7141031.0
31245,7781113.5
31246,11264650.0
31247,5009604.0
31248,7500040.5
31249,9471328.0
31250,5534126.0
31251,7030249.5
31252,6084080.5
31253,9031096.0
31254,5695557.0
31255,11593792.0
31256,6392951.5
31257,4841356.0
31258,9049816.0
31259,9639078.0
31260,7657055.0
31261,19311298.0
31262,5155478.0
31263,5678993.0
31264,3895990.0
31265,11646976.0
31266,7377310.5
31267,3717800.75
31268,4031221.0
31269,7654397.0
31270,4264738.5
31271,5200443.5
31272,16312320.0
31273,7422381.5
31274,6015180.0
31275,6665609.5
31276,5730112.0
31277,5439514.0
31278,14488344.0
31279,13566450.0
31280,7326910.0
31281,6921240.5
31282,12108480.0
31283,6070943.5
31284,4732557.0
31285,5063990.5
31286,7447569.0
31287,9527014.0
31288,4132388.75
31289,8126433.5
31290,5689616.0
31291,6152559.5
31292,3541989.75
31293,7102836.5
31294,3895990.0
31295,18405312.0
31296,9431824.0
31297,6839427.5
31298,3398354.5
31299,9471328.0
31300,7112895.5
31301,6144864.5
31302,5076463.5
31303,7570493.5
31304,6768509.5
31305,8796722.0
31306,2994458.5
31307,5650754.0
31308,8035185.5
31309,8387936.5
31310,61697060.0
31311,5244169.0
31312,5457698.0
31313,12256494.0
31314,6309936.0
31315,9527014.0
31316,10864088.0
31317,18705488.0
31318,8550984.0
31319,6277310.0
31320,6126649.0
31321,6957415.5
31322,8444432.0
31323,7588040.0
31324,7294984.0
31325,6102671.0
31326,6042583.0
31327,7415617.0
31328,12437398.0
31329,5054734.0
31330,10376836.0
31331,8090060.5
31332,5655610.0
31333,5118684.0
31334,4031221.0
31335,7580430.0
31336,8393440.0
31337,7489796.5
31338,4459277.5
31339,4737573.5
31340,7144339.5
31341,9471328.0
31342,5392433.0
31343,3731404.25
31344,4319448.0
31345,4526411.0
31346,3739662.0
31347,8874534.0
31348,11256014.0
31349,11631014.0
31350,3326668.75
31351,5679095.0
31352,9890166.0
31353,5025673.0
31354,7933812.5
31355,8509422.0
31356,4438597.5
31357,4919044.0
31358,2757711.5
31359,5983235.5
31360,8504120.0
31361,4902231.5
31362,9527014.0
31363,4724230.0
31364,3419209.25
31365,3745889.0
31366,6797457.0
31367,9445168.0
31368,6164271.0
31369,4393011.0
31370,9268792.0
31371,8028861.0
31372,6801310.5
31373,5141406.0
31374,6034821.0
31375,5617006.5
31376,6411894.0
31377,9516216.0
31378,5732159.0
31379,32511084.0
31380,4698990.5
31381,7292916.5
31382,5459296.5
31383,7467907.5
31384,24806616.0
31385,12408994.0
31386,9380132.0
31387,12060478.0
31388,4767365.5
31389,4346445.0
31390,7155065.5
31391,4799937.0
31392,10398626.0
31393,7984879.5
31394,5569267.5
31395,4335495.0
31396,9584088.0
31397,6971921.5
31398,2484403.25
31399,11838042.0
31400,4076375.25
31401,10972668.0
31402,9516542.0
31403,4914174.5
31404,4994304.5
31405,3722213.25
31406,5815677.5
31407,3717800.75
31408,5987186.0
31409,3879533.0
31410,11671404.0
31411,7771441.0
31412,10505154.0
31413,7665689.5
31414,4381906.5
31415,13587104.0
31416,6017311.5
31417,5468081.5
31418,7412355.5
31419,9166030.0
31420,9345970.0
31421,7018630.0
31422,6056915.5
31423,7081267.5
31424,18504138.0
31425,6075882.5
31426,4784838.0
31427,7258177.0
31428,8545886.0
31429,13143812.0
31430,4402288.0
31431,4884845.5
31432,4165917.5
31433,6042241.5
31434,3766937.75
31435,11162678.0
31436,9147520.0
31437,12175442.0
31438,8625916.0
31439,9725950.0
31440,6801310.5
31441,6336767.5
31442,7137876.0
31443,12317186.0
31444,6132449.0
31445,9442498.0
31446,12582256.0
31447,6115350.0
31448,8129775.0
31449,7285617.0
31450,6673530.5
31451,8238122.0
31452,10991682.0
31453,2463552.25
31454,5519029.0
31455,7128724.0
31456,4909211.5
31457,5365457.0
31458,15833962.0
31459,7833883.0
31460,4940562.5
31461,4797227.5
31462,3463215.75
31463,4893189.5
31464,7664520.5
31465,5204951.5
31466,44737472.0
31467,3588551.75
31468,15170738.0
31469,4799910.5
31470,4923080.5
31471,12552854.0
31472,2851774.0
31473,7177116.0
31474,3648044.75
31475,7114329.0
31476,19484578.0
31477,7086664.5
31478,5133684.0
31479,6146765.5
31480,9907392.0
31481,8363718.5
31482,10364440.0
31483,9537928.0
31484,5640795.0
31485,3441354.5
31486,2889820.75
31487,4993605.5
31488,14410552.0
31489,7660730.0
31490,3772669.0
31491,6017032.0
31492,8044112.0
31493,9270670.0
31494,5457612.0
31495,5239426.0
31496,8201674.0
31497,4438597.5
31498,5504262.0
31499,10913402.0
31500,10364440.0
31501,9218126.0
31502,9936116.0
31503,5482759.5
31504,9946104.0
31505,20060878.0
31506,7255145.0
31507,6626115.0
31508,6399780.0
31509,5429327.0
31510,5228218.0
31511,5063485.0
31512,5568696.0
31513,20392400.0
31514,26472532.0
31515,2465339.25
31516,15804446.0
31517,6426221.5
31518,7485960.0
31519,6026103.0
31520,6902226.5
31521,4886189.5
31522,4132388.75
31523,7018617.0
31524,8712402.0
31525,10597722.0
31526,5352607.5
31527,7077366.5
31528,4654789.0
31529,5753079.0
31530,5958528.0
31531,9139596.0
31532,5215963.5
31533,14377852.0
31534,7787147.0
31535,9665672.0
31536,7969689.5
31537,4228666.0
31538,4875681.5
31539,3412051.5
31540,9216192.0
31541,2911682.0
31542,5712679.0
31543,3745889.0
31544,4915405.5
31545,7810768.5
31546,12312106.0
31547,6038075.0
31548,6333669.0
31549,5669921.0
31550,5078597.5
31551,5582024.0
31552,7536752.0
31553,5776318.0
31554,7919765.0
31555,3999632.75
31556,6978811.0
31557,5635508.0
31558,9550810.0
31559,2897543.0
31560,7123261.5
31561,6769115.0
31562,28573562.0
31563,4232963.0
31564,8806114.0
31565,8776350.0
31566,5776831.5
31567,18012812.0
31568,7153717.0
31569,6710537.5
31570,6769115.0
31571,5935445.0
31572,3766937.75
31573,5521602.5
31574,10495458.0
31575,5123087.5
31576,6990315.0
31577,4541510.5
31578,7816339.0
31579,5035365.5
31580,7152834.0
31581,5438963.5
31582,6014651.5
31583,8072620.5
31584,4093223.75
31585,6389437.0
31586,12175442.0
31587,14075330.0
31588,9431824.0
31589,3398354.5
31590,5613971.5
31591,6610625.5
31592,7362115.5
31593,7918924.5
31594,7735965.0
31595,5610555.0
31596,3483135.0
31597,5507206.5
31598,3505450.25
31599,6936372.5
31600,7227063.0
31601,15392396.0
31602,4815124.0
31603,16317642.0
31604,4791638.5
31605,4932548.5
31606,6083150.5
31607,7415610.0
31608,4921693.5
31609,5677299.0
31610,7572046.0
31611,5086975.0
31612,5922762.5
31613,4424364.5
31614,14073116.0
31615,9358700.0
31616,12230116.0
31617,4345160.5
31618,6459733.5
31619,10418074.0
31620,4328008.5
31621,6011816.0
31622,32571622.0
31623,9585164.0
31624,4384249.0
31625,10090784.0
31626,5735817.0
31627,6829722.5
31628,10734874.0
31629,9599482.0
31630,3788594.25
31631,5582387.5
31632,17441216.0
31633,5224404.0
31634,8448918.0
31635,12130226.0
31636,6005695.0
31637,4946094.5
31638,7278823.5
31639,3766937.75
31640,10892812.0
31641,3757682.25
31642,2959339.5
31643,5706183.5
31644,11786900.0
31645,5237398.5
31646,8559114.0
31647,5456625.5
31648,11108024.0
31649,5538774.5
31650,6306543.0
31651,11764404.0
31652,5641874.0
31653,5476431.0
31654,5617570.0
31655,4190950.0
31656,19950710.0
31657,6978465.5
31658,4322616.5
31659,7671015.5
31660,5446062.0
31661,5536283.0
31662,6993712.0
31663,4031221.0
31664,3491013.75
31665,4455755.5
31666,6005690.0
31667,8428458.0
31668,9167348.0
31669,11696390.0
31670,6839469.5
31671,5696565.5
31672,8175866.0
31673,8286246.0
31674,8784848.0
31675,7290952.5
31676,7427696.5
31677,4292584.0
31678,4274425.0
31679,7688770.5
31680,6776627.0
31681,6070943.5
31682,3302712.75
31683,6300568.5
31684,4537511.0
31685,3766937.75
31686,12096326.0
31687,10604304.0
31688,9697600.0
31689,3694015.25
31690,6968199.0
31691,3694015.25
31692,3925553.0
31693,6364346.0
31694,6911314.0
31695,6993712.0
31696,3717800.75
31697,4551255.5
31698,3676566.5
31699,5455410.5
31700,5371066.5
31701,8989148.0
31702,6044306.5
31703,9138030.0
31704,5747644.5
31705,9918240.0
31706,5726479.5
31707,11505898.0
31708,8090103.0
31709,4912681.0
31710,10902900.0
31711,7164840.0
31712,8604758.0
31713,5642885.5
31714,4890112.0
31715,5032250.0
31716,5790741.0
31717,9914230.0
31718,4903016.0
31719,7285616.5
31720,5151863.5
31721,4146954.5
31722,5697338.5
31723,5682630.0
31724,6000871.0
31725,4914174.5
31726,12576432.0
31727,6532607.5
31728,4449561.5
31729,6993154.5
31730,3284694.75
31731,6780346.5
31732,7804270.5
31733,3991285.25
31734,4338959.0
31735,2959339.5
31736,6854181.5
31737,4844724.0
31738,5407328.5
31739,6007695.5
31740,7333383.0
31741,11661908.0
31742,12237006.0
31743,7158252.0
31744,4402288.0
31745,3707464.25
31746,9720824.0
31747,4898247.0
31748,15774540.0
31749,5050168.5
31750,9347974.0
31751,7686027.5
31752,4326863.5
31753,4094966.5
31754,9554268.0
31755,12049002.0
31756,2365286.5
31757,5669921.0
31758,5990999.0
31759,6104551.0
31760,5558579.5
31761,13967024.0
31762,2851774.0
31763,10924946.0
31764,6127797.5
31765,4012524.75
31766,7949775.0
31767,3757682.25
31768,7063283.5
31769,9979888.0
31770,3465266.5
31771,3969777.0
31772,8426698.0
31773,5867729.5
31774,6467648.0
31775,11665448.0
31776,2367284.0
31777,3751108.25
31778,9782222.0
31779,8511226.0
31780,6978075.0
31781,7194878.5
31782,5609698.5
31783,3738644.75
31784,5505216.5
31785,6208701.5
31786,4710079.5
31787,6337920.0
31788,5734780.0
31789,5577835.5
31790,3813664.75
31791,8439904.0
31792,7049484.5
31793,7711013.5
31794,6468077.5
31795,5851012.5
31796,4511143.5
31797,14685352.0
31798,7748954.0
31799,4080326.5
31800,5995475.5
31801,3694015.25
31802,6970646.0
31803,7743829.0
31804,5143621.5
31805,3717800.75
31806,6869414.0
31807,6509257.0
31808,8438636.0
31809,7062407.5
31810,4100562.75
31811,7708584.5
31812,6635760.0
31813,6045937.5
31814,5861539.0
31815,5174392.5
31816,5049115.5
31817,3707592.5
31818,6142975.0
31819,5590249.0
31820,11087488.0
31821,12110766.0
31822,5507242.5
31823,4444382.0
31824,3340365.75
31825,4438597.5
31826,5683647.5
31827,7103633.5
31828,5794764.0
31829,8517050.0
31830,6728470.0
31831,3665579.75
31832,11625174.0
31833,10095594.0
31834,6190933.0
31835,4688768.5
31836,7333760.0
31837,3745889.0
31838,8193721.0
31839,4433679.0
31840,9890048.0
31841,4551255.5
31842,7077080.0
31843,3745889.0
31844,6070943.5
31845,8717400.0
31846,4674469.0
31847,5000091.5
31848,5152511.0
31849,8405382.0
31850,6309936.0
31851,11678066.0
31852,6964014.0
31853,9216192.0
31854,6113396.0
31855,4552586.5
31856,5598952.0
31857,9701496.0
31858,11254394.0
31859,32616336.0
31860,6924273.0
31861,15133746.0
31862,7096471.0
31863,9371436.0
31864,3694015.25
31865,6035629.0
31866,2959339.5
31867,7797561.5
31868,5053190.5
31869,9805560.0
31870,3326668.75
31871,4904441.0
31872,10757988.0
31873,6017433.5
31874,4555711.0
31875,5185160.0
31876,4517788.0
31877,19053696.0
31878,3011987.75
31879,8466408.0
31880,10040784.0
31881,4664724.5
31882,13574038.0
31883,4521787.5
31884,5464156.0
31885,6126649.0
31886,7506672.5
31887,9388922.0
31888,4026679.75
31889,11295278.0
31890,4546902.5
31891,3794473.0
31892,3949207.0
31893,19481550.0
31894,7689004.5
31895,3075586.0
31896,3848538.75
31897,3676566.5
31898,4093223.75
31899,4031221.0
31900,5695032.0
31901,6903908.0
31902,7048340.5
31903,6158815.0
31904,4433679.0
31905,6120382.0
31906,4242189.0
31907,3855806.25
31908,3608468.5
31909,7431611.0
31910,4073741.75
31911,3839254.75
31912,6188306.5
31913,7537717.5
31914,6222376.0
31915,6928211.5
31916,4455755.5
31917,4931886.5
31918,4280134.0
31919,6219417.0
31920,3965143.25
31921,5574130.5
31922,5023013.0
31923,10111058.0
31924,11631392.0
31925,6443753.5
31926,8452040.0
31927,12158502.0
31928,7108768.5
31929,16245324.0
31930,7741530.0
31931,6229053.0
31932,8281919.5
31933,7083438.0
31934,4784268.0
31935,5048106.0
31936,4196342.5
31937,6014624.0
31938,5440308.0
31939,6022815.0
31940,6997843.5
31941,30494450.0
31942,5644281.5
31943,8321295.5
31944,4477391.5
31945,5675034.0
31946,11765852.0
31947,8461140.0
31948,6194875.0
31949,10209894.0
31950,12175442.0
31951,5662260.5
31952,5739986.0
31953,3444925.75
31954,10691508.0
31955,5371349.0
31956,9139596.0
31957,4353807.0
31958,4621823.5
31959,12023230.0
31960,6798397.5
31961,8475574.0
31962,4903187.0
31963,7172255.5
31964,4596628.0
31965,6438971.0
31966,12345386.0
31967,10607828.0
31968,7220664.5
31969,25957076.0
31970,5781989.5
31971,3805133.5
31972,5025394.0
31973,4397852.5
31974,6779741.5
31975,3715876.5
31976,4455755.5
31977,9142782.0
31978,4886212.0
31979,4686021.5
31980,4752775.0
31981,5831398.5
31982,8153998.5
31983,9875274.0
31984,7380263.0
31985,4837224.5
31986,4031221.0
31987,5695845.5
31988,7671015.5
31989,12544364.0
31990,3284694.75
31991,9841394.0
31992,4545100.0
31993,10784508.0
31994,7096471.0
31995,7608631.5
31996,10816504.0
31997,5251862.0
31998,4073884.0
31999,5437641.0
32000,5978341.0
32001,60175544.0
32002,23160622.0
32003,9852678.0
32004,7061703.5
32005,4844357.0
32006,14035536.0
32007,9471328.0
32008,6322864.0
32009,4005942.5
32010,8102733.5
32011,5015459.0
32012,2332466.25
32013,4863500.5
32014,5632174.0
32015,7389277.5
32016,6391170.0
32017,10376836.0
32018,7136787.5
32019,5729355.5
32020,5165847.0
32021,8269189.0
32022,5081526.0
32023,3805133.5
32024,5575347.5
32025,5851659.0
32026,4475478.5
32027,7775185.5
