id,price_doc
30664,11931532.0
30665,5820918.0
30666,2883780.5
30667,4154900.25
30668,9571486.0
30669,4885637.5
30670,2456323.0
30671,6172206.5
30672,16214500.0
30673,10767596.0
30674,11781832.0
30675,2362089.25
30676,7108185.5
30677,4652042.0
30678,20640672.0
30679,5967953.5
30680,4877093.5
30681,2387752.0
30682,8978546.0
30683,9609690.0
30684,5380515.0
30685,7554500.0
30686,8990422.0
30687,4986208.0
30688,4588422.0
30689,14047492.0
30690,20406512.0
30691,4680777.5
30692,6133439.5
30693,11529164.0
30694,5739621.5
30695,7303567.5
30696,6973328.5
30697,11719936.0
30698,8262113.0
30699,6003190.0
30700,4889313.5
30701,9597532.0
30702,6381208.0
30703,3819010.25
30704,11535038.0
30705,8881184.0
30706,23046532.0
30707,3520268.25
30708,14212694.0
30709,6153618.5
30710,7170314.5
30711,4471280.0
30712,4311869.0
30713,6603505.0
30714,6805461.0
30715,3422381.5
30716,9632368.0
30717,6337011.5
30718,6636334.5
30719,15189256.0
30720,7449679.5
30721,4169631.75
30722,7957896.5
30723,5794374.5
30724,11700488.0
30725,6616548.5
30726,11700502.0
30727,9588360.0
30728,11344876.0
30729,3487515.0
30730,6373819.5
30731,6279882.5
30732,4799352.5
30733,10209530.0
30734,6722031.5
30735,5207046.0
30736,5155660.5
30737,6380971.5
30738,6019511.5
30739,6061279.5
30740,7000747.0
30741,10958850.0
30742,4190040.75
30743,4955703.5
30744,9193390.0
30745,7049242.5
30746,5308397.0
30747,18117170.0
30748,15582898.0
30749,4758322.5
30750,6558542.5
30751,3429269.5
30752,8621784.0
30753,9817332.0
30754,5928493.5
30755,4815609.5
30756,6401045.0
30757,5544563.0
30758,9418424.0
30759,6075503.0
30760,4361122.0
30761,9617680.0
30762,6099190.0
30763,12230128.0
30764,5863944.5
30765,5655776.0
30766,3543522.0
30767,9104542.0
30768,4835151.5
30769,7611458.0
30770,5820918.0
30771,3011497.5
30772,8233660.5
30773,7721975.5
30774,5483819.0
30775,12819600.0
30776,6069941.5
30777,5862367.0
30778,9475514.0
30779,6768742.5
30780,7629891.5
30781,6778902.5
30782,5485649.0
30783,5084323.5
30784,3505395.5
30785,5458680.5
30786,4302793.0
30787,5957052.0
30788,5133634.0
30789,7317485.0
30790,6688567.0
30791,9852802.0
30792,6730255.0
30793,10352070.0
30794,14190300.0
30795,11735814.0
30796,11664992.0
30797,14844756.0
30798,2825526.25
30799,10231188.0
30800,14522360.0
30801,5975814.0
30802,20426114.0
30803,3589878.25
30804,3790284.25
30805,14919416.0
30806,6746907.0
30807,6022232.5
30808,10437488.0
30809,4604354.0
30810,11057972.0
30811,4206345.0
30812,5573383.5
30813,5096225.0
30814,2707452.25
30815,4249491.0
30816,8155593.5
30817,2362089.25
30818,8290353.5
30819,8277811.0
30820,5139272.0
30821,23434080.0
30822,8872828.0
30823,7154163.0
30824,3811762.75
30825,4845498.5
30826,11431884.0
30827,5080225.0
30828,5790367.5
30829,5543189.5
30830,8813862.0
30831,5744578.0
30832,6067016.0
30833,5156384.5
30834,4028023.75
30835,7769526.5
30836,6008192.5
30837,5278458.5
30838,4581428.0
30839,6016202.5
30840,11191720.0
30841,10263990.0
30842,7284516.5
30843,5564038.0
30844,6115517.5
30845,9480262.0
30846,4372228.0
30847,5739137.5
30848,8345692.5
30849,4373344.0
30850,3825702.0
30851,4384136.5
30852,6951224.0
30853,3596442.5
30854,5865103.5
30855,7810428.0
30856,9528704.0
30857,2405079.75
30858,4321072.0
30859,5477809.5
30860,5924697.0
30861,8755312.0
30862,6294876.5
30863,5084397.5
30864,5912331.5
30865,9625308.0
30866,7002591.5
30867,5884663.5
30868,8500216.0
30869,5201070.5
30870,4848541.0
30871,7903343.5
30872,4312805.0
30873,3841970.75
30874,5195954.0
30875,6865341.0
30876,4906218.0
30877,10256962.0
30878,5187492.0
30879,10225586.0
30880,6090942.5
30881,2362089.25
30882,9944152.0
30883,3158334.5
30884,5247059.5
30885,4984575.0
30886,7251404.5
30887,5616401.5
30888,3985960.5
30889,5686216.0
30890,7305418.5
30891,3528649.25
30892,3528649.25
30893,4321072.0
30894,5535418.5
30895,4086541.25
30896,6063733.5
30897,8139888.5
30898,6636225.5
30899,6726546.0
30900,3793707.25
30901,6107119.5
30902,2362089.25
30903,6769395.5
30904,8593140.0
30905,5297057.0
30906,6065234.0
30907,13799146.0
30908,4315252.0
30909,13164766.0
30910,6876397.5
30911,4619096.5
30912,6403274.5
30913,20142948.0
30914,6149321.0
30915,7713654.0
30916,5241904.0
30917,9175694.0
30918,6396470.0
30919,4783566.0
30920,5211949.0
30921,3642258.75
30922,5667446.0
30923,3752419.25
30924,4932210.5
30925,13733534.0
30926,6761554.0
30927,7737584.5
30928,4886865.0
30929,4942722.0
30930,10861510.0
30931,10197282.0
30932,4974673.5
30933,4848354.0
30934,12829696.0
30935,6614891.5
30936,6725243.5
30937,8877828.0
30938,4154900.25
30939,9408694.0
30940,6788727.0
30941,6267521.0
30942,3724346.0
30943,6212607.5
30944,4552153.5
30945,3047266.75
30946,13774658.0
30947,6225518.5
30948,8031921.0
30949,5987055.0
30950,6250354.5
30951,15298450.0
30952,7301357.0
30953,10430760.0
30954,4511000.0
30955,6598083.0
30956,7222087.0
30957,5797524.5
30958,32936998.0
30959,8333100.5
30960,7620368.0
30961,8748898.0
30962,10758460.0
30963,3860822.25
30964,4541761.0
30965,6798418.5
30966,12107114.0
30967,10787796.0
30968,3338778.5
30969,3704535.25
30970,6146614.5
30971,10431806.0
30972,3783689.0
30973,4643777.5
30974,4923461.5
30975,7605391.0
30976,4913728.0
30977,6701608.0
30978,7713344.0
30979,3630529.75
30980,7068251.5
30981,5641113.5
30982,6721045.5
30983,3889594.5
30984,5247059.5
30985,3695022.0
30986,9708362.0
30987,9376570.0
30988,6011873.5
30989,7306527.0
30990,12866846.0
30991,8577054.0
30992,2825526.25
30993,7206244.5
30994,4460665.0
30995,6898035.5
30996,5320329.0
30997,7044875.5
30998,6866906.5
30999,5985775.5
31000,8143807.5
31001,5970638.5
31002,9831550.0
31003,9108560.0
31004,4408325.5
31005,3048785.25
31006,7342860.5
31007,5254984.0
31008,4758959.0
31009,6314416.5
31010,6411934.0
31011,3991091.5
31012,5468627.0
31013,7027816.5
31014,13064688.0
31015,7707124.0
31016,3870743.0
31017,9292062.0
31018,5375735.5
31019,4372748.0
31020,6749735.5
31021,12122656.0
31022,20945464.0
31023,9597532.0
31024,4691202.0
31025,5827333.0
31026,6385882.5
31027,4350109.0
31028,5156575.0
31029,8358910.5
31030,6719667.5
31031,9452338.0
31032,9836826.0
31033,8537738.0
31034,7021680.0
31035,9660842.0
31036,6935465.5
31037,24676800.0
31038,4209798.0
31039,9093536.0
31040,5277588.0
31041,4238635.0
31042,3406612.5
31043,6317787.0
31044,8009316.0
31045,7250586.5
31046,13642864.0
31047,7535615.5
31048,6029310.0
31049,6017170.0
31050,7045813.0
31051,6019511.5
31052,3841970.75
31053,17284868.0
31054,5914231.5
31055,5124175.0
31056,12225528.0
31057,5381203.0
31058,6798810.0
31059,2841031.0
31060,7070952.5
31061,6282419.5
31062,6076368.5
31063,3720804.0
31064,4968370.0
31065,11402496.0
31066,4384450.5
31067,8223169.0
31068,4028023.75
31069,4556379.5
31070,4334251.5
31071,3599388.25
31072,8281329.5
31073,2362089.25
31074,7229146.5
31075,6066617.5
31076,6815946.0
31077,5198216.0
31078,4268813.0
31079,4882459.5
31080,6570326.5
31081,2856809.5
31082,10544860.0
31083,4626889.0
31084,9292062.0
31085,11867394.0
31086,3822746.75
31087,4885637.5
31088,7879852.0
31089,6656894.5
31090,30551014.0
31091,2856911.25
31092,6985064.5
31093,5780634.5
31094,6075590.5
31095,4941239.0
31096,18267820.0
31097,10795516.0
31098,10753076.0
31099,20007622.0
31100,5061875.5
31101,4338233.5
31102,6232498.0
31103,10400502.0
31104,5179373.0
31105,8483322.0
31106,4346763.0
31107,11166556.0
31108,6757029.0
31109,4868259.0
31110,8947676.0
31111,11261026.0
31112,5717260.5
31113,3229612.25
31114,4977146.0
31115,4910124.0
31116,7098384.5
31117,5961151.0
31118,3889594.5
31119,3745764.75
31120,5612412.0
31121,5850888.0
31122,5757103.0
31123,4404953.0
31124,5634188.0
31125,11505008.0
31126,18710520.0
31127,5468474.0
31128,6264639.0
31129,4935712.5
31130,12230340.0
31131,7489228.0
31132,9100416.0
31133,10104964.0
31134,6770474.0
31135,9272890.0
31136,11616822.0
31137,4763526.5
31138,6779772.0
31139,3930430.75
31140,7541210.5
31141,7165223.0
31142,9304220.0
31143,5297694.0
31144,3848896.25
31145,5651834.5
31146,5879359.5
31147,12662360.0
31148,5827996.0
31149,2362089.25
31150,8353782.5
31151,5551005.5
31152,7945370.5
31153,4763549.5
31154,15697816.0
31155,6337021.0
31156,8330399.5
31157,3584009.5
31158,8914890.0
31159,5755713.0
31160,5401594.5
31161,3734019.5
31162,4563146.0
31163,5625627.5
31164,5523579.0
31165,6098743.5
31166,5263519.5
31167,7709429.0
31168,11418172.0
31169,8581516.0
31170,5818132.0
31171,12040530.0
31172,4809030.0
31173,11357398.0
31174,9735216.0
31175,17291184.0
31176,4394459.5
31177,8155194.0
31178,4274195.5
31179,4910418.5
31180,3984300.5
31181,8515018.0
31182,6750821.0
31183,7882565.5
31184,5095936.5
31185,4398237.0
31186,8917056.0
31187,3298538.25
31188,4315159.0
31189,5040323.5
31190,7462212.0
31191,11900500.0
31192,3214902.25
31193,5467100.5
31194,10936258.0
31195,8069278.0
31196,4882059.0
31197,15022348.0
31198,4808547.0
31199,6553398.5
31200,9423794.0
31201,4449474.5
31202,3819010.25
31203,6142133.0
31204,3455640.75
31205,7567405.0
31206,5734260.5
31207,3967363.0
31208,4878210.0
31209,4161825.75
31210,5522686.0
31211,7559166.0
31212,5183641.5
31213,10319862.0
31214,6689422.0
31215,4279599.5
31216,5247059.5
31217,7080438.5
31218,7707357.5
31219,3489737.5
31220,7293208.5
31221,3813294.25
31222,7064292.5
31223,9517864.0
31224,6999306.5
31225,11111056.0
31226,5885938.5
31227,9147016.0
31228,11289794.0
31229,3962785.5
31230,5213837.0
31231,4429378.0
31232,6841160.0
31233,6327007.0
31234,6491500.5
31235,5071976.0
31236,5967586.0
31237,11075464.0
31238,6553398.5
31239,12858684.0
31240,6480950.0
31241,6226987.0
31242,7087454.5
31243,3813294.25
31244,7092242.5
31245,8484424.0
31246,11306916.0
31247,4913663.5
31248,7582126.0
31249,9576204.0
31250,5562988.0
31251,7030506.0
31252,6059002.0
31253,8975820.0
31254,5768444.0
31255,11557444.0
31256,6582614.5
31257,4745174.0
31258,8710536.0
31259,9885102.0
31260,7949138.0
31261,18661490.0
31262,5252179.5
31263,5779757.0
31264,3891062.75
31265,13056594.0
31266,7247722.5
31267,3763173.0
31268,4028023.75
31269,7822699.5
31270,4280258.5
31271,5352269.5
31272,16551808.0
31273,7190674.0
31274,5907032.5
31275,6130903.5
31276,5797776.0
31277,5237750.5
31278,13719106.0
31279,13786492.0
31280,7131211.5
31281,6965626.0
31282,12122656.0
31283,5970638.5
31284,4818965.5
31285,5256413.5
31286,7307139.0
31287,9580122.0
31288,4173198.5
31289,7911682.5
31290,5665250.0
31291,6183997.5
31292,3593696.0
31293,7057362.5
31294,3938590.75
31295,17587370.0
31296,9227562.0
31297,6877412.5
31298,3430746.75
31299,9597532.0
31300,6932320.0
31301,6370324.0
31302,5089719.5
31303,7731199.0
31304,6828329.5
31305,8773960.0
31306,3034507.0
31307,5808021.0
31308,8065282.5
31309,8414684.0
31310,60610880.0
31311,5236749.5
31312,5493670.0
31313,12390666.0
31314,6428593.0
31315,9597532.0
31316,10984504.0
31317,18772294.0
31318,7976297.0
31319,6567807.5
31320,5975038.5
31321,7313658.0
31322,7847596.5
31323,7544419.0
31324,7218963.5
31325,6237060.0
31326,5922447.0
31327,7537027.0
31328,13540082.0
31329,4999372.0
31330,10901030.0
31331,8155194.0
31332,5687919.0
31333,5081645.0
31334,3991091.5
31335,7613186.5
31336,8294228.5
31337,7217575.0
31338,4580103.0
31339,4611861.0
31340,6720232.5
31341,9499408.0
31342,5253124.0
31343,3789180.25
31344,4240713.0
31345,4561875.0
31346,3795763.75
31347,8735852.0
31348,11146368.0
31349,11838440.0
31350,3298538.25
31351,5675743.5
31352,9933052.0
31353,4971319.0
31354,7592541.5
31355,8706432.0
31356,4392177.0
31357,5008127.5
31358,2795025.75
31359,5920853.0
31360,9087918.0
31361,4697797.0
31362,9609690.0
31363,4813655.5
31364,3429307.0
31365,3700537.0
31366,6506357.5
31367,9680760.0
31368,6121248.0
31369,4388472.5
31370,9044630.0
31371,8084211.0
31372,7036466.5
31373,5154974.5
31374,5951217.0
31375,5645079.0
31376,6547073.5
31377,9386850.0
31378,5800828.0
31379,28706738.0
31380,4680777.5
31381,7167999.5
31382,5534881.0
31383,7557550.0
31384,21530706.0
31385,12636952.0
31386,9020492.0
31387,12642038.0
31388,4893528.0
31389,4308730.5
31390,7228633.5
31391,4826255.0
31392,10889632.0
31393,8925172.0
31394,5535615.5
31395,4407282.5
31396,9646818.0
31397,7221119.0
31398,2429919.25
31399,12200586.0
31400,4103210.5
31401,11091250.0
31402,9421278.0
31403,4954420.0
31404,4956116.0
31405,3755974.25
31406,5967586.0
31407,3700537.0
31408,5950246.5
31409,5142241.5
31410,11618848.0
31411,7806666.0
31412,10382134.0
31413,7301180.0
31414,4373344.0
31415,15090888.0
31416,5875114.0
31417,5416666.5
31418,7556860.5
31419,8796574.0
31420,8899230.0
31421,6931263.0
31422,6153031.5
31423,7263958.5
31424,18020706.0
31425,6066319.0
31426,4813605.5
31427,7928776.5
31428,8591390.0
31429,13537118.0
31430,4424720.5
31431,4837587.0
31432,4279599.5
31433,6066119.0
31434,3860822.25
31435,11567524.0
31436,9085158.0
31437,12225528.0
31438,8837012.0
31439,9514384.0
31440,6767216.0
31441,6351278.5
31442,7163911.5
31443,12136084.0
31444,5677332.0
31445,9448790.0
31446,12860920.0
31447,6132909.0
31448,8171178.0
31449,6899485.5
31450,6638669.0
31451,8495932.0
31452,11063594.0
31453,2445424.0
31454,5406903.5
31455,7560286.5
31456,4959540.0
31457,5326760.0
31458,15674964.0
31459,7632301.0
31460,5004417.5
31461,4703562.5
31462,3481743.25
31463,4903105.0
31464,7995334.0
31465,5263680.0
31466,48585008.0
31467,3553792.0
31468,15440370.0
31469,4848155.0
31470,4888086.5
31471,12377410.0
31472,2825526.25
31473,7155416.0
31474,3593298.5
31475,7420835.0
31476,20106384.0
31477,7059774.5
31478,5157943.0
31479,6154454.5
31480,9618674.0
31481,8373147.5
31482,10067646.0
31483,9386288.0
31484,5812226.5
31485,3419373.75
31486,2856911.25
31487,4964162.0
31488,14452474.0
31489,7513053.5
31490,3825702.0
31491,6004569.0
31492,8115460.5
31493,8998894.0
31494,5423949.5
31495,5295307.0
31496,8095289.0
31497,4404935.0
31498,5672266.0
31499,11083752.0
31500,10487326.0
31501,9285312.0
31502,9913706.0
31503,5508164.5
31504,10121442.0
31505,19511180.0
31506,7205717.0
31507,6808913.5
31508,6369524.0
31509,5405692.0
31510,5028563.5
31511,5126401.5
31512,5559433.5
31513,23023958.0
31514,21402160.0
31515,2456323.0
31516,17005090.0
31517,6417558.5
31518,7519331.5
31519,6048057.0
31520,6590643.0
31521,4795257.0
31522,4178266.5
31523,6974071.5
31524,8944834.0
31525,10912686.0
31526,5313188.0
31527,7019218.0
31528,4603963.0
31529,5663561.5
31530,5855727.5
31531,8961076.0
31532,5315209.0
31533,14394482.0
31534,7681757.0
31535,9769146.0
31536,7603508.5
31537,4230868.0
31538,4858994.5
31539,3495411.75
31540,9281704.0
31541,2867665.0
31542,5500204.0
31543,3809466.0
31544,4968370.0
31545,7680311.0
31546,12254720.0
31547,5898594.5
31548,6116005.5
31549,5665409.5
31550,5091062.0
31551,5588654.0
31552,7945291.5
31553,5951182.5
31554,7914779.5
31555,3945168.0
31556,7328951.5
31557,5590383.5
31558,9708362.0
31559,2825526.25
31560,7350595.5
31561,6618142.0
31562,37457532.0
31563,4262738.5
31564,8956568.0
31565,8904426.0
31566,5743328.0
31567,16933098.0
31568,6814035.5
31569,6598682.5
31570,6673738.0
31571,6078193.5
31572,3704535.25
31573,5419344.0
31574,10859868.0
31575,5187492.0
31576,6931166.5
31577,4649181.5
31578,7639371.5
31579,5100315.0
31580,7153662.0
31581,5436046.0
31582,5643640.5
31583,7753911.0
31584,4081994.5
31585,6577966.5
31586,12150954.0
31587,13792632.0
31588,9380162.0
31589,3495411.75
31590,5606186.0
31591,6400075.5
31592,7700799.0
31593,7615496.0
31594,7643628.0
31595,5464517.5
31596,3499424.0
31597,5498063.0
31598,3487515.0
31599,6752026.0
31600,7218963.5
31601,15469716.0
31602,4854883.5
31603,15243204.0
31604,5008565.0
31605,5013247.5
31606,6009996.5
31607,7513886.5
31608,4947653.5
31609,5800368.0
31610,7284966.0
31611,5184682.5
31612,5881105.5
31613,4380746.0
31614,13687884.0
31615,9588360.0
31616,12312866.0
31617,4339468.0
31618,6796438.5
31619,10336172.0
31620,4321072.0
31621,6182004.5
31622,33321034.0
31623,9919432.0
31624,4305880.0
31625,9822718.0
31626,5726648.5
31627,6863083.0
31628,10534408.0
31629,9702260.0
31630,3911111.0
31631,5562663.0
31632,16847844.0
31633,5192612.0
31634,8693582.0
31635,12219634.0
31636,5873202.5
31637,4828483.0
31638,7043950.5
31639,3818702.25
31640,10857882.0
31641,3841970.75
31642,3015656.0
31643,5765086.5
31644,11500468.0
31645,5405182.5
31646,8748978.0
31647,5452605.0
31648,11151910.0
31649,5598990.5
31650,6087050.0
31651,11728964.0
31652,5717141.0
31653,5445189.0
31654,5430353.0
31655,4249619.5
31656,19817608.0
31657,6964162.5
31658,4330351.5
31659,7670706.0
31660,5376945.0
31661,5434619.0
31662,6938814.0
31663,3889594.5
31664,3452319.75
31665,4408325.5
31666,5954880.5
31667,8644028.0
31668,9145548.0
31669,12132050.0
31670,6955466.0
31671,5636633.0
31672,7932950.5
31673,8049793.0
31674,8881060.0
31675,7461841.0
31676,7275278.5
31677,4322885.5
31678,4136893.25
31679,7901346.0
31680,7079005.0
31681,5957052.0
31682,3224588.75
31683,6584982.5
31684,4638530.0
31685,3812107.0
31686,11792582.0
31687,11519368.0
31688,9864090.0
31689,3763173.0
31690,7309437.0
31691,3746250.75
31692,3895520.75
31693,6524804.0
31694,6964777.0
31695,6973494.0
31696,3719388.5
31697,4638381.0
31698,3662554.75
31699,5410867.5
31700,5490535.5
31701,8974634.0
31702,5925293.0
31703,8982932.0
31704,5804282.5
31705,9616820.0
31706,5699845.0
31707,11520716.0
31708,8363260.5
31709,4921593.5
31710,10479894.0
31711,7305168.5
31712,8552544.0
31713,5587531.5
31714,4896400.5
31715,5113540.5
31716,5777102.5
31717,9652050.0
31718,4918341.5
31719,7744178.0
31720,5057112.5
31721,4207675.0
31722,5795274.5
31723,5607833.0
31724,5941454.0
31725,4940714.0
31726,12532678.0
31727,6235403.5
31728,4561757.5
31729,6959260.5
31730,3229612.25
31731,6724063.0
31732,7941480.5
31733,3842639.5
31734,4384450.5
31735,3015656.0
31736,6673902.5
31737,4728223.5
31738,5362829.5
31739,6033177.0
31740,7310469.0
31741,11802736.0
31742,12065082.0
31743,7059581.5
31744,4328038.0
31745,3879136.75
31746,9846344.0
31747,4954420.0
31748,15758684.0
31749,5043013.5
31750,9381900.0
31751,7622760.0
31752,4352183.5
31753,4209964.0
31754,9526480.0
31755,11738510.0
31756,2405079.75
31757,5780438.0
31758,5964078.5
31759,6047370.5
31760,5540084.0
31761,12808782.0
31762,2825526.25
31763,10964742.0
31764,6156725.0
31765,4062707.75
31766,7818855.0
31767,3790284.25
31768,7074014.5
31769,9892728.0
31770,3411426.5
31771,3901658.5
31772,7971049.0
31773,5821444.0
31774,6655935.0
31775,11429310.0
31776,2362089.25
31777,3705143.75
31778,9853226.0
31779,8343313.0
31780,6973924.0
31781,7103497.5
31782,5895695.0
31783,3781318.0
31784,5546239.0
31785,6155646.0
31786,4696055.5
31787,6424785.0
31788,5670347.0
31789,5570916.0
31790,3901658.5
31791,9158244.0
31792,7018276.5
31793,7898233.0
31794,6660377.0
31795,5733060.5
31796,4511025.5
31797,15044286.0
31798,7971479.5
31799,4170253.75
31800,6014111.0
31801,3662554.75
31802,6776813.0
31803,8045498.5
31804,5270392.0
31805,3700537.0
31806,6846577.0
31807,6639263.5
31808,8482666.0
31809,7685725.5
31810,4034827.25
31811,7309100.0
31812,6663832.5
31813,5993999.0
31814,5793990.0
31815,5263519.5
31816,5015634.5
31817,3752871.0
31818,6271909.0
31819,5544773.5
31820,11095520.0
31821,12967914.0
31822,5280147.0
31823,4413397.5
31824,3222481.0
31825,4394846.5
31826,5832124.0
31827,7241478.5
31828,5855793.5
31829,8507658.0
31830,6768271.5
31831,3728838.0
31832,11602620.0
31833,10232422.0
31834,6260010.5
31835,4837287.5
31836,7267644.0
31837,3809135.75
31838,8023609.5
31839,4388957.5
31840,10112000.0
31841,4552508.5
31842,7225024.5
31843,3783689.0
31844,5970638.5
31845,8833860.0
31846,4619658.5
31847,4898217.0
31848,5247301.5
31849,8389574.0
31850,6507876.0
31851,11684340.0
31852,6938881.0
31853,9279540.0
31854,6286917.0
31855,4584998.0
31856,5771291.0
31857,9729016.0
31858,11831368.0
31859,31027324.0
31860,7164452.5
31861,15063968.0
31862,7318832.5
31863,9627356.0
31864,3734019.5
31865,6025752.0
31866,3015656.0
31867,7642319.5
31868,5043348.0
31869,8955002.0
31870,3229612.25
31871,4925888.0
31872,11272968.0
31873,5937662.5
31874,4570936.5
31875,5331268.0
31876,4496151.5
31877,19851858.0
31878,3109775.0
31879,8301371.0
31880,10024080.0
31881,4762032.0
31882,13603454.0
31883,4533798.0
31884,5381349.5
31885,6142685.5
31886,7403695.0
31887,9639512.0
31888,3924945.0
31889,11434990.0
31890,4607533.0
31891,3488666.0
31892,3930430.75
31893,19312140.0
31894,7855864.5
31895,3045260.75
31896,4028023.75
31897,3600042.0
31898,4081994.5
31899,4028023.75
31900,5785804.5
31901,6957610.5
31902,7022633.5
31903,6120110.0
31904,4408796.0
31905,6131839.5
31906,4257277.0
31907,3854130.5
31908,3647529.75
31909,7391603.0
31910,4113014.25
31911,3901658.5
31912,6199911.5
31913,7098154.0
31914,6158995.0
31915,6917821.5
31916,4419289.5
31917,4913696.0
31918,4364514.0
31919,6475565.5
31920,4025997.5
31921,4793343.5
31922,4969293.0
31923,7376951.5
31924,10961170.0
31925,6410973.0
31926,8855614.0
31927,12119438.0
31928,7074014.5
31929,15257060.0
31930,7605025.0
31931,6204681.0
31932,8479516.0
31933,7105348.5
31934,4769741.5
31935,4982623.0
31936,4130683.0
31937,5979796.0
31938,5450544.0
31939,6120291.0
31940,7019281.0
31941,33501930.0
31942,5632625.0
31943,8204593.0
31944,6114710.5
31945,5479128.0
31946,11660492.0
31947,8137451.5
31948,6228934.0
31949,10257282.0
31950,12061198.0
31951,5707685.0
31952,5809626.0
31953,3495411.75
31954,10479770.0
31955,5067571.0
31956,8453090.0
31957,4353589.0
31958,4554842.0
31959,11929656.0
31960,6846307.5
31961,8345136.5
31962,4779590.0
31963,7459401.5
31964,4679555.5
31965,6341382.5
31966,11993368.0
31967,10802378.0
31968,6938777.5
31969,21586438.0
31970,5868261.0
31971,3825702.0
31972,4988284.0
31973,4333068.5
31974,6763458.0
31975,3778174.0
31976,4429378.0
31977,8845584.0
31978,4953551.5
31979,4731102.5
31980,4815070.0
31981,5858314.5
31982,7747304.5
31983,10462022.0
31984,7344221.5
31985,4891640.5
31986,3928516.75
31987,5733456.5
31988,7504787.0
31989,12302508.0
31990,3274315.0
31991,9793312.0
31992,4598606.0
31993,10519124.0
31994,7064477.5
31995,7618312.0
31996,10393040.0
31997,5326152.5
31998,3972250.0
31999,5263519.5
32000,5885938.5
32001,65042324.0
32002,22746120.0
32003,9953282.0
32004,7063786.5
32005,4877690.5
32006,13407816.0
32007,9609690.0
32008,6361661.5
32009,3930430.75
32010,7867614.5
32011,5030190.0
32012,2357930.75
32013,4832765.0
32014,5149812.0
32015,7772299.0
32016,6540606.5
32017,10524430.0
32018,7151684.5
32019,5560601.5
32020,5238229.5
32021,8355037.5
32022,5152940.0
32023,3854474.25
32024,5518466.5
32025,5867426.5
32026,4625246.5
32027,7585764.0
