id,price_doc
30744,9457561.95028
30745,6979978.33616
30746,5367516.75868
30747,17574767.7939
30748,15536829.387
30749,5330899.27538
30750,6606359.18097
30751,3262994.13572
30752,8575628.53537
30753,10311504.528
30754,6033606.44924
30755,4707997.36081
30756,5988652.8937
30757,5718597.94285
30758,10253649.7129
30759,6251606.00895
30760,3925059.939
30761,9871397.11713
30762,6264610.49379
30763,12383042.8953
30764,5913301.50847
30765,6062132.46279
30766,3748987.69329
30767,10181816.9903
30768,4768926.78686
30769,7445686.71983
30770,5920395.64988
30771,2978616.73739
30772,8605098.10879
30773,7984553.39333
30774,5618743.95734
30775,13105520.0469
30776,6248989.9897
30777,5952064.20262
30778,9379967.6585
30779,6541229.97248
30780,7647710.73989
30781,6758811.90856
30782,5425957.50963
30783,5014691.56968
30784,3625919.43387
30785,5537360.93707
30786,4323281.56821
30787,6018898.85166
30788,5221496.17944
30789,7511091.57569
30790,6818097.89615
30791,9742941.36878
30792,6968683.53246
30793,10461449.7245
30794,13678747.6419
30795,11913432.6449
30796,11465334.6837
30797,14761538.6844
30798,2791293.94276
30799,10449213.5113
30800,15574269.8203
30801,6160749.51383
30802,21558691.1408
30803,3754718.01153
30804,4080411.05407
30805,15020379.4693
30806,6914850.08031
30807,6158002.14485
30808,10719151.4712
30809,4737498.31326
30810,11668290.9682
30811,4370609.66247
30812,5817103.369
30813,5279502.0176
30814,2409005.7453
30815,4227309.1631
30816,8419228.13436
30817,2055955.60641
30818,8357854.34913
30819,8272292.76255
30820,5283866.59118
30821,22907211.1766
30822,8812183.80576
30823,7135474.12461
30824,3940833.97588
30825,4599273.07627
30826,11109154.5763
30827,4846631.22239
30828,6033432.42772
30829,5671773.3991
30830,8840602.88022
30831,6068135.22041
30832,5992803.03267
30833,5248509.49443
30834,4223871.712
30835,8185472.0753
30836,6217765.8998
30837,5272091.78669
30838,4784215.04428
30839,6196938.01681
30840,11250763.1858
30841,10822005.466
30842,7381264.6211
30843,5778989.82149
30844,5800647.5619
30845,10109728.8177
30846,4376937.45904
30847,5916517.4131
30848,8362748.12135
30849,4358223.08586
30850,3910346.29481
30851,4599934.31966
30852,6923543.91017
30853,3779602.96326
30854,6168148.20599
30855,7861199.60275
30856,9756017.28296
30857,2539078.9264
30858,4319700.85449
30859,5564104.44467
30860,6043388.20494
30861,8794326.15079
30862,6461175.45487
30863,5002983.6598
30864,6004924.19436
30865,9545196.80088
30866,6850159.87444
30867,6029698.69998
30868,9031490.68249
30869,5472652.4062
30870,4878743.70515
30871,8238950.28528
30872,4466189.60307
30873,4007026.21363
30874,5560295.41949
30875,6869596.99779
30876,4990558.35862
30877,10276696.9552
30878,5285673.1066
30879,10884757.8886
30880,6241456.54614
30881,1968050.05331
30882,9992646.57265
30883,3405450.37677
30884,5375600.57984
30885,5431551.3776
30886,7320405.68306
30887,5766170.87029
30888,3948399.69308
30889,5861590.32019
30890,7387986.23467
30891,3719363.30108
30892,3749431.0968
30893,4282225.27323
30894,5704383.3399
30895,4308803.59088
30896,6234431.45006
30897,8292501.07466
30898,6789769.35174
30899,6761770.41905
30900,3991041.92352
30901,6397937.5973
30902,2130411.65021
30903,7027944.60513
30904,8312316.58591
30905,5379863.2041
30906,6316241.79961
30907,13038886.5482
30908,4246967.3143
30909,13101987.7808
30910,6939359.17277
30911,4610964.64827
30912,6599608.11234
30913,20405453.1406
30914,6360472.72573
30915,8463143.28491
30916,5311996.48085
30917,9211556.03508
30918,6760355.60201
30919,4487305.28856
30920,5451864.49481
30921,3368640.505
30922,5952612.64018
30923,3812966.03058
30924,4639224.97616
30925,14054346.212
30926,6888003.55555
30927,7715253.37735
30928,4800208.94699
30929,4614758.89105
30930,11129198.2197
30931,10697094.8394
30932,5103636.03111
30933,4721543.60241
30934,14070160.4913
30935,6814843.09996
30936,6900671.36493
30937,8883126.28761
30938,4219433.26244
30939,9144760.49513
30940,6726384.94442
30941,6375779.13956
30942,4010344.72726
30943,6335214.84522
30944,4717861.22957
30945,3333641.26772
30946,14004908.1364
30947,6497331.90846
30948,7987610.73179
30949,6112089.66401
30950,6418633.42488
30951,15331784.832
30952,7396396.51814
30953,10542198.9384
30954,4682179.23994
30955,6826391.05218
30956,7107615.88319
30957,5797552.93848
30958,27576499.5972
30959,8393961.36082
30960,7798937.54981
30961,9161888.02146
30962,11505935.8989
30963,4005787.04876
30964,4802302.96729
30965,6849770.63334
30966,12797993.8334
30967,11206619.5341
30968,3347299.14696
30969,3731815.71017
30970,6015611.81655
30971,10938917.7346
30972,3878966.94659
30973,4773225.91646
30974,5030236.45362
30975,7756460.91541
30976,5062348.35061
30977,7102195.45496
30978,8019310.42356
30979,3574183.26661
30980,7024324.53794
30981,5881845.81311
30982,6670533.40292
30983,4127997.3847
30984,5384894.32901
30985,3723556.49945
30986,9733253.50478
30987,8863906.89539
30988,6301235.72648
30989,7533229.20929
30990,12786886.4744
30991,9321719.64952
30992,2835195.80849
30993,7283017.09174
30994,5189528.84732
30995,7120369.30768
30996,5407309.72357
30997,7106296.19072
30998,7055023.85931
30999,6241690.82142
31000,8447081.18167
31001,6151169.54059
31002,10090760.9894
31003,9092888.29682
31004,4512421.81088
31005,2996585.967
31006,7657594.51992
31007,5387327.35553
31008,4617677.18354
31009,6765856.18309
31010,6508737.58475
31011,4198122.92111
31012,5630834.52549
31013,7203574.83722
31014,13512404.2834
31015,8079335.72154
31016,4037713.93472
31017,9347304.85939
31018,5623533.59362
31019,4420522.81536
31020,7182053.68529
31021,11981132.4938
31022,21500074.3018
31023,9588001.39122
31024,4902734.15151
31025,5868047.375
31026,6479877.37095
31027,4518762.56059
31028,5111925.41406
31029,8965649.27365
31030,6651534.20796
31031,9695448.20238
31032,9984361.78712
31033,8510865.95414
31034,7042170.18068
31035,9469284.74865
31036,6581569.57066
31037,26134629.5395
31038,4407764.37345
31039,9006802.43478
31040,5144058.28019
31041,4354730.56103
31042,2805079.40322
31043,6522244.27376
31044,8939712.17559
31045,7377687.08369
31046,13157821.5343
31047,7875097.00632
31048,6176641.06958
31049,5974792.12714
31050,7519210.54325
31051,6180720.23236
31052,3953109.29311
31053,17244291.2609
31054,5990524.70295
31055,5568564.39657
31056,12334207.9464
31057,5196403.40598
31058,6673633.03565
31059,2785591.99218
31060,7028619.76908
31061,6322737.78908
31062,6349081.7691
31063,3850572.13437
31064,5078907.92937
31065,11358751.0856
31066,4389055.07656
31067,8506071.40523
31068,4124468.31099
31069,4615139.95866
31070,4504534.13042
31071,3531289.07883
31072,8481023.99806
31073,1976013.97633
31074,7320540.3194
31075,6254072.55947
31076,7021705.80074
31077,5315200.89013
31078,4276342.61809
31079,4983220.66017
31080,6529639.91263
31081,2996712.88375
31082,10925816.2374
31083,4683193.56551
31084,9313491.80224
31085,11739774.6805
31086,3855137.57242
31087,4898544.52465
31088,8029747.35103
31089,6811225.47556
31090,32543610.7289
31091,2695476.73955
31092,7065140.92147
31093,5894467.22729
31094,6246551.23118
31095,5258002.26306
31096,19259890.5911
31097,11167294.2837
31098,10270209.3421
31099,20519580.5243
31100,5378500.78622
31101,4316427.22328
31102,6417604.09526
31103,10620188.1437
31104,5554262.23765
31105,8712999.22327
31106,4216503.07329
31107,11838982.9163
31108,6847031.87487
31109,5069026.77551
31110,9060166.73984
31111,10985083.5376
31112,5826158.59921
31113,3354503.65007
31114,5027832.0969
31115,5024730.37852
31116,6713123.17816
31117,6287659.49636
31118,4144793.45811
31119,3972350.2217
31120,5569337.70268
31121,5914823.73063
31122,5751860.60584
31123,4783952.98906
31124,5594437.83032
31125,11572067.8115
31126,18386786.2745
31127,5522621.42309
31128,6419470.34318
31129,5040133.10125
31130,12010596.9781
31131,7502743.2416
31132,9326200.24197
31133,10699053.8849
31134,6847994.79244
31135,9645821.41243
31136,11505907.0522
31137,4636118.09238
31138,6831919.29431
31139,3997379.10538
31140,7830627.36353
31141,7662256.90937
31142,9226588.47013
31143,5394048.30427
31144,3946246.78944
31145,5885191.58651
31146,6058655.42343
31147,12860366.7006
31148,5853078.69322
31149,2155759.40672
31150,8338425.55888
31151,5499617.26263
31152,8123350.34607
31153,5000827.75963
31154,15853070.7075
31155,6513160.65393
31156,7982447.06371
31157,3464320.22729
31158,9484771.73328
31159,5772492.47198
31160,5551608.72314
31161,3835293.98609
31162,4559097.67526
31163,5982799.27848
31164,5579429.48108
31165,6017079.5957
31166,5421430.67171
31167,7436974.10996
31168,11445116.233
31169,8958720.58173
31170,5923079.97766
31171,12426314.6683
31172,4870111.23321
31173,11125197.8078
31174,10093092.9816
31175,16515631.3703
31176,4575295.48155
31177,8153482.70054
31178,4400517.40705
31179,5267783.38681
31180,4202935.05612
31181,8652347.40048
31182,6981465.6972
31183,8089649.09193
31184,5124107.50873
31185,4518107.42686
31186,9252997.31511
31187,3392968.23384
31188,4577824.87538
31189,5016290.38978
31190,7751523.30476
31191,13015218.0888
31192,3565720.18918
31193,5626884.61248
31194,10819749.7739
31195,8211550.00701
31196,5053317.23578
31197,15020155.1433
31198,5194370.35797
31199,6492427.59617
31200,9850635.99657
31201,3704216.57333
31202,3794231.14904
31203,6250755.96962
31204,3611391.43309
31205,7526516.54223
31206,5991405.28851
31207,4089186.60458
31208,5021336.52912
31209,4140108.45792
31210,5719193.92536
31211,7631288.31665
31212,5209375.72864
31213,10769544.7486
31214,6623964.88867
31215,4435558.41803
31216,5383336.38006
31217,7115896.0787
31218,7812137.01676
31219,3640363.02473
31220,7415883.40818
31221,3905210.71148
31222,7343342.64863
31223,9450423.17046
31224,6994040.25988
31225,11302069.2081
31226,5971873.98667
31227,9250377.71046
31228,11327312.2353
31229,3639226.63598
31230,5119840.34488
31231,4535040.96817
31232,6969854.52822
31233,6375201.07299
31234,6794152.00993
31235,5289221.64368
31236,6368567.44211
31237,10989878.5528
31238,6493531.79431
31239,12893558.9854
31240,6618112.85218
31241,6269481.38061
31242,7173389.0922
31243,4129045.27437
31244,7212878.55066
31245,7966199.49623
31246,11297030.3258
31247,5111612.45478
31248,7416059.50768
31249,9470917.67397
31250,5583217.08167
31251,7049050.85151
31252,6223353.42552
31253,8913917.74962
31254,5756000.29029
31255,11542043.7715
31256,6481804.82727
31257,5076354.3542
31258,9106681.91545
31259,9925945.30107
31260,7938959.15323
31261,19760609.612
31262,5376092.53712
31263,5800436.88693
31264,4169543.8089
31265,12418903.8579
31266,7657077.29562
31267,3831343.27877
31268,4199705.23673
31269,8246245.00999
31270,4253766.2926
31271,5366841.26164
31272,16383073.9471
31273,7572784.25302
31274,6127814.21435
31275,6400315.95098
31276,5737205.08772
31277,5214234.53853
31278,14206270.001
31279,13838941.077
31280,7506180.17701
31281,6849376.10834
31282,11982018.0032
31283,6125012.02568
31284,4832941.93333
31285,5128467.80411
31286,7508006.96864
31287,9689127.10011
31288,4190281.36981
31289,8448227.44583
31290,5925265.50715
31291,6267811.70494
31292,3644401.47927
31293,7080475.44279
31294,4193003.61919
31295,18114517.9451
31296,9362242.44529
31297,7057901.28821
31298,3584651.79
31299,9453314.52371
31300,7317351.01973
31301,6572861.61478
31302,5319825.52473
31303,8273695.36708
31304,6786376.03776
31305,8909187.08153
31306,3110367.10652
31307,5862662.17272
31308,8331650.26788
31309,8675107.66719
31310,59975278.6432
31311,5236546.70425
31312,5668648.63941
31313,12518735.8677
31314,6459393.84417
31315,9633282.05583
31316,11059089.1387
31317,19047566.5235
31318,8564955.59911
31319,6533469.63925
31320,6116282.90692
31321,7213757.04523
31322,8064372.8597
31323,7791375.63651
31324,7330774.07153
31325,6398196.34122
31326,6005650.70377
31327,7645762.04589
31328,13332548.5926
31329,5263839.96608
31330,10627751.0692
31331,8257941.12096
31332,5751858.19297
31333,5317659.18446
31334,4207224.30486
31335,7471353.27704
31336,8507494.77804
31337,7518572.02547
31338,4254185.4886
31339,4620435.25762
31340,7461799.16989
31341,9441298.35695
31342,5613765.05161
31343,3716424.03354
31344,3950045.03903
31345,4757494.78914
31346,3868087.29673
31347,9057412.02716
31348,11255569.0675
31349,11628938.4486
31350,3401474.04509
31351,5775410.07803
31352,9948921.76092
31353,4990796.80117
31354,7969188.80918
31355,8789551.71998
31356,4457895.18914
31357,5092520.09516
31358,2681682.70095
31359,6116291.91821
31360,8697293.74126
31361,4990089.24522
31362,9584854.87881
31363,4902120.16619
31364,3647173.92543
31365,3845964.44455
31366,6911433.69009
31367,9579552.1542
31368,6424136.50581
31369,4602837.71979
31370,9220481.60821
31371,8244720.1535
31372,7110750.87033
31373,5225924.79545
31374,6133957.30392
31375,5753002.44363
31376,6494839.41193
31377,9687221.09879
31378,5829569.89838
31379,30795208.7347
31380,4505066.25159
31381,7537996.67006
31382,5622583.79618
31383,7795445.7484
31384,23856919.72
31385,12959527.0723
31386,9514140.42129
31387,12617687.8677
31388,5071245.50067
31389,4377653.62667
31390,7451749.68091
31391,4998814.00547
31392,10693959.8412
31393,9040471.20758
31394,5754562.59652
31395,4279543.67829
31396,9665132.26782
31397,7173357.18186
31398,1720684.26943
31399,11908178.7667
31400,3928836.76611
31401,10883371.7469
31402,9798445.91105
31403,5106384.25168
31404,4990605.99806
31405,3520491.06433
31406,5863558.80475
31407,3789514.08996
31408,6015802.24824
31409,4324473.26422
31410,11665156.9322
31411,7875802.86649
31412,10632952.4835
31413,7649325.17886
31414,4317498.47221
31415,14914837.3602
31416,6105480.58421
31417,5464809.67282
31418,7772923.02366
31419,9352070.74904
31420,9633335.89049
31421,6909788.31936
31422,6141804.40958
31423,7133307.22437
31424,17513238.6903
31425,6339719.54493
31426,4906744.85509
31427,7853335.95957
31428,8823939.66004
31429,13387827.0483
31430,4751119.7384
31431,5003217.64148
31432,4381742.61218
31433,6415026.80714
31434,3986183.72262
31435,11349528.9981
31436,9203783.42465
31437,12313707.807
31438,8753607.79276
31439,10530258.0821
31440,6935443.76669
31441,6531935.01897
31442,7262348.84127
31443,12787717.4383
31444,6231805.86257
31445,9498423.18748
31446,12928560.3475
31447,6386125.91416
31448,8224691.16966
31449,7512226.6723
31450,6797551.33323
31451,8399670.21753
31452,10994631.9263
31453,2178652.97945
31454,5413196.40075
31455,7383160.62377
31456,5085911.46558
31457,5365420.8878
31458,15649078.9388
31459,8197622.27355
31460,5113944.87941
31461,4877261.97075
31462,3572107.38028
31463,4986310.11305
31464,7832487.13792
31465,5308149.29029
31466,50812194.4723
31467,3564514.77249
31468,14998495.7825
31469,4945563.86539
31470,5020652.74345
31471,12504783.3893
31472,2728391.11817
31473,6868539.04836
31474,3903211.02644
31475,7107573.59119
31476,20516553.0398
31477,7165963.24578
31478,5226473.61848
31479,6387748.96669
31480,10187007.7277
31481,8627924.13666
31482,10413255.7758
31483,9647512.49193
31484,5467648.19536
31485,3489998.39419
31486,2908006.93126
31487,4982403.34631
31488,14555204.3481
31489,7683005.40042
31490,3475195.48173
31491,6307133.29108
31492,8298040.30141
31493,9484711.22278
31494,5458504.79471
31495,5311280.89533
31496,8634188.20591
31497,4407266.22466
31498,5571587.08923
31499,11188331.4415
31500,10255574.6772
31501,9336442.93354
31502,10059933.6641
31503,5682615.0581
31504,10363044.97
31505,19867643.6862
31506,7381827.80289
31507,6516778.65006
31508,6546944.1627
31509,5439816.05164
31510,5251470.33203
31511,5193005.99301
31512,5740217.0064
31513,24289522.2638
31514,24582495.7687
31515,2199913.06647
31516,16243750.9567
31517,6808894.44684
31518,7839357.97985
31519,6113932.12827
31520,6862961.65888
31521,5034373.69839
31522,4186689.68618
31523,7023792.51935
31524,8690327.66082
31525,10962689.8965
31526,5438804.64464
31527,7072416.63285
31528,4873256.18044
31529,5953029.8439
31530,6038347.19758
31531,9070665.12309
31532,5466216.00862
31533,14459455.3368
31534,7973946.99057
31535,10041799.0292
31536,8084050.54665
31537,4273435.17321
31538,4999291.03649
31539,3636934.29888
31540,9216928.86673
31541,3068987.35977
31542,5832363.129
31543,3835662.50171
31544,5021807.58465
31545,7772348.37159
31546,12379380.927
31547,6042881.95768
31548,6624367.58246
31549,5713066.77379
31550,5402624.06803
31551,5491105.79639
31552,7598489.47482
31553,5747872.96449
31554,8204741.0218
31555,3971530.59499
31556,7239907.94245
31557,5539214.32584
31558,9673050.3605
31559,2915386.60116
31560,7412586.12044
31561,6861619.63868
31562,32250165.4646
31563,4252943.17459
31564,8848867.7793
31565,8925854.923
31566,5855651.62788
31567,17183692.5541
31568,6920699.6058
31569,6781745.02643
31570,6795533.68407
31571,6079300.66354
31572,3985088.315
31573,5829330.07851
31574,10752373.8424
31575,5309917.10024
31576,6932252.61681
31577,4690351.81736
31578,8049766.19284
31579,5322488.16849
31580,7312554.02107
31581,5391750.60513
31582,6007073.91447
31583,8253726.13604
31584,4245320.76219
31585,6572683.79286
31586,12365231.4402
31587,14369166.0976
31588,9628250.42517
31589,3575182.03034
31590,5569401.62795
31591,6491638.73051
31592,7716199.63125
31593,8264782.31065
31594,7824127.41004
31595,5462436.66208
31596,3657251.96906
31597,5621048.80314
31598,3584075.29795
31599,6762433.3049
31600,7398327.52118
31601,15513838.3034
31602,4985380.73699
31603,15732684.9414
31604,4924968.5491
31605,5104825.64718
31606,6106105.28529
31607,7505680.55136
31608,5126819.69754
31609,5733631.06519
31610,7585457.38065
31611,5043663.22768
31612,5979351.10085
31613,4732584.68876
31614,14004766.6553
31615,9366436.19267
31616,12664911.0687
31617,4344761.20469
31618,6669009.68224
31619,10650998.6345
31620,4289830.92212
31621,6040207.48019
31622,33029727.1247
31623,9542537.06332
31624,4491419.93242
31625,10187356.3612
31626,5879308.7116
31627,7143512.02509
31628,10539343.0372
31629,9534499.10825
31630,3925486.14697
31631,5695331.71922
31632,17300170.2315
31633,5437600.32578
31634,8671978.90792
31635,12346112.3965
31636,6022443.1678
31637,5120989.51394
31638,7496555.9446
31639,3972594.70638
31640,11001954.1143
31641,3893493.30595
31642,3019397.37942
31643,5746970.85613
31644,11623297.2966
31645,5414301.48125
31646,8707358.92555
31647,5642135.04094
31648,11144262.8729
31649,5835999.14328
31650,6523296.35787
31651,11802021.5287
31652,5699404.6995
31653,5636417.6803
31654,5728923.1732
31655,4238524.85475
31656,21033912.889
31657,7311501.19868
31658,4274877.61366
31659,8005260.89096
31660,5665444.98083
31661,5473438.04978
31662,6868118.40853
31663,4114480.62055
31664,3651169.10979
31665,4552076.49023
31666,6021086.53802
31667,8703206.42213
31668,9215986.00535
31669,11783478.2349
31670,6906214.85273
31671,5813699.71122
31672,8474870.437
31673,8775555.01853
31674,8803861.18073
31675,7662899.65889
31676,7450800.50027
31677,4546833.92694
31678,4643537.31336
31679,7997346.03319
31680,7159315.89961
31681,6038200.54963
31682,3719708.54308
31683,6528313.04644
31684,4701853.02529
31685,3990104.13863
31686,12354449.7618
31687,10830720.7783
31688,9879543.52434
31689,3822478.22333
31690,7288257.10866
31691,3773673.70503
31692,3356453.74388
31693,6639435.89833
31694,6642122.77915
31695,6957435.51861
31696,3770016.52203
31697,4808508.64869
31698,3674557.83794
31699,5577487.7275
31700,5605344.77205
31701,9043429.10516
31702,6144561.33842
31703,9091931.43292
31704,5899821.30333
31705,10279103.2004
31706,5870606.50275
31707,11698604.6042
31708,8007754.38345
31709,5164830.21245
31710,10873663.3199
31711,7378752.65118
31712,8879041.53356
31713,5631854.19375
31714,5035221.54608
31715,5191940.50322
31716,5974190.434
31717,10088191.7989
31718,4976564.8415
31719,7691587.25863
31720,5111144.23033
31721,4283086.31814
31722,5773530.63314
31723,5726193.05743
31724,6050722.34895
31725,5058821.38221
31726,12391615.3124
31727,7181626.56727
31728,4600540.99082
31729,7026166.35521
31730,3351108.5481
31731,6924242.55746
31732,7888208.31859
31733,4090342.73408
31734,4374439.93424
31735,2816571.307
31736,6858197.40222
31737,4922449.78694
31738,5408311.90519
31739,6133640.66573
31740,7490760.93214
31741,11349450.5556
31742,12198845.5887
31743,7151438.84653
31744,4653355.62792
31745,3827743.19254
31746,9874899.70353
31747,5044871.16975
31748,16121796.2201
31749,5219585.54233
31750,9664463.95021
31751,7647329.56607
31752,4254277.55977
31753,4104764.87222
31754,9695839.32554
31755,11759136.8132
31756,2263849.80978
31757,5803718.24835
31758,5940721.44413
31759,6251345.64789
31760,5688681.91112
31761,14093938.1919
31762,2742461.41101
31763,11142353.0103
31764,6459718.13722
31765,4022015.87438
31766,8006303.3499
31767,3875935.14681
31768,6955506.4821
31769,9893647.30959
31770,3579049.7076
31771,4028620.05529
31772,8401897.47784
31773,6036948.94752
31774,6682682.48361
31775,11518901.5578
31776,2137572.39819
31777,3959307.0335
31778,9551963.30807
31779,8725238.17664
31780,6898644.03613
31781,7253669.30373
31782,5576075.35968
31783,3790222.99999
31784,5631634.87666
31785,6345924.6567
31786,4856044.36919
31787,6499156.98765
31788,5879982.47688
31789,5726104.48481
31790,3999901.99297
31791,8642650.5747
31792,7364760.02201
31793,7958650.55025
31794,6630240.64444
31795,5863557.37038
31796,4617829.69014
31797,14974122.974
31798,8024507.77348
31799,3690058.47791
31800,6044981.11008
31801,3713530.61506
31802,6934844.13338
31803,7683810.26622
31804,5412811.12329
31805,3720248.89878
31806,7007155.08491
31807,6807911.85716
31808,8253098.56416
31809,7223665.97069
31810,4151348.42072
31811,7731242.95781
31812,6601964.92249
31813,6234421.81089
31814,5939641.73953
31815,5302723.20557
31816,5046445.46789
31817,3686702.86074
31818,6287390.79076
31819,5662646.20122
31820,11600250.8524
31821,12649305.128
31822,5459234.76173
31823,4777380.38722
31824,3537573.78563
31825,4445591.3663
31826,5801887.72078
31827,7462804.17604
31828,5920211.33444
31829,9025729.31536
31830,6955883.48299
31831,3900028.42444
31832,11873203.6102
31833,10402448.3392
31834,6496910.08198
31835,4848544.86375
31836,7466244.70272
31837,3828710.40452
31838,8511918.04964
31839,4581760.58155
31840,10376798.7319
31841,4777781.91086
31842,7436535.50086
31843,3841223.64668
31844,6140674.59304
31845,9102181.22851
31846,4817314.12033
31847,5199705.48295
31848,5263011.45735
31849,8483119.01729
31850,6370963.91485
31851,11472354.341
31852,6625076.43276
31853,9276741.79285
31854,6429429.34192
31855,4514341.70048
31856,4947318.71791
31857,10068936.2056
31858,11693246.8785
31859,33507178.9963
31860,7031560.16972
31861,14889278.3679
31862,7155360.73986
31863,9287927.50823
31864,3773319.61997
31865,6245532.99034
31866,3101526.98396
31867,8100286.4473
31868,5304282.2164
31869,10006068.4478
31870,3235076.07658
31871,4890095.67766
31872,10837951.054
31873,5920506.75542
31874,4502121.30018
31875,5343431.56713
