id,price_doc
30773,6730187.0
30774,4471954.5
30775,8086382.0
30776,5045269.5
30777,4925459.5
30778,8298055.5
30779,5378406.5
30780,5598816.0
30781,4649308.0
30782,3974534.25
30783,4333201.5
30784,1176543.375
30785,4670180.5
30786,4520584.0
30787,5637274.0
30788,4439655.0
30789,6306852.0
30790,7166331.0
30791,7008940.0
30792,4926991.0
30793,6023501.0
30794,7153664.0
30795,8740037.0
30796,9941688.0
30797,10482905.0
30798,1069146.25
30799,6468100.0
30800,8711943.0
30801,5029253.5
30802,8339285.0
30803,1023071.3125
30804,1045840.625
30805,13964010.0
30806,4747554.0
30807,5624134.0
30808,5444764.5
30809,1590547.75
30810,9204016.0
30811,1236104.5
30812,5093367.5
30813,4961454.0
30814,1159965.25
30815,1050995.875
30816,7582744.0
30817,1216106.375
30818,5591207.0
30819,4111005.5
30820,5280035.5
30821,12833443.0
30822,6398404.0
30823,5381331.0
30824,1039706.75
30825,6075701.5
30826,7967493.0
30827,6975765.0
30828,4962855.0
30829,5200853.5
30830,6821629.5
30831,4617814.5
30832,4802614.5
30833,4887385.5
30834,1323444.25
30835,6490561.0
30836,5038879.0
30837,3784787.5
30838,5087862.0
30839,5851237.0
30840,7811562.5
30841,5426797.0
30842,4775572.0
30843,5042004.0
30844,14433405.0
30845,5567301.0
30846,4107752.75
30847,5292195.0
30848,5568926.0
30849,1057028.875
30850,1355445.25
30851,4262747.5
30852,5914961.0
30853,1164091.125
30854,5509171.5
30855,5963650.0
30856,5789762.0
30857,1035047.0625
30858,4982963.0
30859,4925356.0
30860,5274454.0
30861,5859373.0
30862,6083680.0
30863,6360071.0
30864,5599174.0
30865,7009495.0
30866,6390330.0
30867,4118127.5
30868,6554618.5
30869,5542466.0
30870,5868617.0
30871,4914892.5
30872,1264533.625
30873,1078578.25
30874,3945391.0
30875,4914902.0
30876,3185971.0
30877,6661929.0
30878,4893145.0
30879,6722252.0
30880,4969646.5
30881,1261854.5
30882,6770525.0
30883,3881857.0
30884,4926178.0
30885,3986678.25
30886,5313369.0
30887,5275938.0
30888,6004345.0
30889,5892210.0
30890,7901781.0
30891,3489969.75
30892,3489969.75
30893,4283817.0
30894,4298738.0
30895,1304030.0
30896,4809269.5
30897,8784702.0
30898,5345490.5
30899,4561735.0
30900,935021.0
30901,4994510.0
30902,1261854.5
30903,5309210.5
30904,5952791.0
30905,4970988.0
30906,4453377.5
30907,7328353.0
30908,1015797.25
30909,10416733.0
30910,5608066.5
30911,1005031.0
30912,4685947.0
30913,7849184.0
30914,4223323.0
30915,7111593.0
30916,5031527.5
30917,5657584.0
30918,4225922.0
30919,4273383.5
30920,4301367.0
30921,4861752.5
30922,5711574.0
30923,1122527.375
30924,7535166.5
30925,11747510.0
30926,5317957.0
30927,5480695.0
30928,4560904.0
30929,6664140.0
30930,8534351.0
30931,5826152.0
30932,4635729.0
30933,4377941.5
30934,7345811.0
30935,5304928.5
30936,4252511.5
30937,5134015.5
30938,4248308.0
30939,5533477.0
30940,4702533.5
30941,5381310.5
30942,1034042.6875
30943,4342393.5
30944,3528540.0
30945,1068925.0
30946,9065296.0
30947,4921496.5
30948,5460479.0
30949,4793787.5
30950,5523623.0
30951,11467896.0
30952,6064517.5
30953,8541598.0
30954,1597472.125
30955,5652692.5
30956,4892557.5
30957,5178631.0
30958,13410960.0
30959,5667791.0
30960,5054015.0
30961,6958582.5
30962,7339011.5
30963,1224557.875
30964,4437577.0
30965,5822952.5
30966,8026997.0
30967,8004148.0
30968,1392167.0
30969,1056798.125
30970,9588367.0
30971,5314727.0
30972,1058288.75
30973,4605394.5
30974,1335187.125
30975,4651414.5
30976,5130711.5
30977,4719489.0
30978,7009221.0
30979,1045158.625
30980,6428821.5
30981,5220109.0
30982,4666000.5
30983,1166966.625
30984,5027019.0
30985,1257630.375
30986,5947973.5
30987,6521118.0
30988,4903090.0
30989,6373210.0
30990,7272564.5
30991,6363177.0
30992,1095346.125
30993,6107688.5
30994,3480835.5
30995,5419406.0
30996,4532978.5
30997,4718098.5
30998,6580065.5
30999,5586511.5
31000,7513409.5
31001,5135631.5
31002,6051662.5
31003,8238420.0
31004,1137546.875
31005,1151755.25
31006,4894148.5
31007,5235869.0
31008,6011025.0
31009,4766549.0
31010,5502020.0
31011,1226774.0
31012,5237097.5
31013,5179989.5
31014,4598820.0
31015,5812705.0
31016,1342279.25
31017,5530929.0
31018,4910919.5
31019,1286611.0
31020,5111284.0
31021,7587431.5
31022,11971625.0
31023,6504081.5
31024,4162305.75
31025,5806688.0
31026,5168024.0
31027,3298695.5
31028,4923083.0
31029,7096193.5
31030,4915727.0
31031,5710969.0
31032,6214221.0
31033,13083815.0
31034,4801547.5
31035,8447272.0
31036,6304867.5
31037,11719580.0
31038,1434093.875
31039,5500289.0
31040,6423882.0
31041,1094533.75
31042,6795248.0
31043,4824065.0
31044,6610136.0
31045,5142360.5
31046,11354717.0
31047,6761362.5
31048,5388068.5
31049,3681017.5
31050,6221289.5
31051,4475961.0
31052,1153796.875
31053,13766148.0
31054,5977726.0
31055,3264303.0
31056,8744289.0
31057,5935620.5
31058,4565029.5
31059,1043044.6875
31060,5373746.0
31061,5642115.0
31062,6560509.5
31063,1145059.25
31064,1448270.875
31065,5248297.0
31066,5008452.0
31067,7614012.0
31068,1234861.5
31069,1624647.75
31070,1388103.625
31071,1098994.75
31072,5865092.0
31073,1261854.5
31074,5052521.0
31075,4713749.5
31076,6225189.0
31077,4502960.0
31078,1048151.125
31079,4342282.0
31080,4623746.0
31081,3066601.75
31082,7746789.0
31083,1681767.875
31084,4783649.0
31085,7247867.0
31086,1094813.5
31087,4243687.5
31088,6077052.0
31089,5155142.0
31090,10193884.0
31091,5753560.0
31092,3894011.25
31093,5184422.5
31094,5627766.5
31095,3969375.0
31096,14943525.0
31097,9678511.0
31098,11483612.0
31099,9799268.0
31100,2078570.875
31101,1159976.375
31102,5431809.0
31103,8822315.0
31104,4934143.0
31105,6485302.0
31106,1241498.875
31107,7479059.0
31108,5932061.0
31109,4457622.5
31110,5805243.0
31111,11059744.0
31112,4978441.0
31113,1111268.75
31114,4670283.0
31115,3874356.5
31116,5846256.0
31117,5621287.0
31118,1155424.25
31119,1210756.5
31120,5159834.0
31121,6350694.5
31122,3884093.5
31123,1355771.0
31124,5150449.0
31125,6292715.5
31126,13499861.0
31127,4845099.0
31128,5297108.0
31129,4724222.0
31130,6152041.0
31131,7419993.0
31132,5750691.0
31133,6326696.0
31134,5417933.5
31135,6911829.0
31136,6375793.5
31137,2863683.0
31138,4466371.0
31139,1207408.0
31140,5764363.0
31141,5300458.0
31142,5591852.5
31143,1487394.0
31144,1199143.5
31145,4409228.5
31146,4801126.0
31147,9051941.0
31148,5184422.5
31149,1223573.75
31150,5400523.0
31151,1776541.5
31152,7931906.0
31153,3601797.5
31154,8140126.0
31155,5257845.5
31156,5891108.5
31157,5026750.5
31158,7198332.0
31159,5496864.5
31160,5138786.5
31161,1068903.625
31162,1775437.25
31163,4925116.5
31164,4008469.75
31165,9275832.0
31166,4739587.5
31167,5315477.5
31168,8218950.5
31169,10996388.0
31170,4996577.5
31171,11913494.0
31172,3795533.75
31173,6203989.0
31174,6151525.0
31175,9987111.0
31176,1281586.5
31177,5093494.0
31178,931367.6875
31179,4471937.5
31180,1345708.0
31181,5786841.5
31182,5472537.0
31183,5496712.5
31184,4047154.5
31185,1153629.625
31186,7396099.5
31187,1113081.375
31188,1331592.25
31189,2894564.25
31190,4816751.0
31191,7919910.0
31192,3830928.25
31193,4524496.0
31194,6247432.0
31195,6413267.5
31196,4720538.0
31197,10264982.0
31198,4227820.5
31199,4445455.5
31200,6768085.0
31201,3349409.25
31202,1431623.25
31203,6252284.0
31204,1112863.75
31205,5265001.0
31206,4977914.0
31207,1343050.125
31208,4494954.0
31209,1314710.125
31210,4904016.0
31211,4121019.0
31212,4714006.0
31213,8426473.0
31214,4334590.0
31215,1332327.75
31216,4926178.0
31217,5279718.0
31218,4838532.5
31219,3342121.5
31220,4776647.0
31221,1205121.0
31222,5452065.0
31223,5842243.0
31224,5601962.0
31225,7770948.5
31226,5836596.0
31227,5587849.0
31228,8176273.0
31229,6490357.0
31230,5943074.5
31231,1159392.375
31232,4792329.5
31233,3848828.0
31234,4752940.5
31235,4372792.5
31236,4999976.0
31237,9645542.0
31238,4392340.5
31239,6508257.0
31240,5476672.0
31241,4379925.5
31242,5136498.5
31243,1115447.875
31244,5485103.0
31245,6558026.0
31246,6614184.0
31247,4345235.5
31248,4877119.0
31249,6105353.0
31250,5284322.0
31251,5402387.5
31252,4912985.0
31253,5454441.5
31254,4492652.5
31255,5585696.5
31256,6416908.0
31257,1264544.5
31258,7406920.5
31259,5308527.0
31260,5902417.5
31261,14570127.0
31262,4636591.0
31263,4456627.5
31264,1197352.875
31265,8952935.0
31266,5086368.0
31267,1227333.375
31268,1300287.0
31269,5937936.0
31270,1138472.625
31271,1553613.875
31272,12744798.0
31273,5819927.0
31274,4429222.0
31275,5150424.0
31276,5303325.0
31277,5239345.5
31278,7653689.0
31279,13692903.0
31280,6951061.0
31281,4790058.5
31282,7998616.0
31283,5622986.5
31284,1028869.5625
31285,3242454.0
31286,6513672.0
31287,6288888.0
31288,1237075.125
31289,5406366.5
31290,4736628.0
31291,5872777.0
31292,1153981.75
31293,5500147.0
31294,1220486.5
31295,14756166.0
31296,5676467.5
31297,5959198.5
31298,1237723.0
31299,5798182.5
31300,4739226.0
31301,4945609.5
31302,1301371.375
31303,5860675.0
31304,2148968.0
31305,6843445.0
31306,1099093.25
31307,5221677.5
31308,4583329.0
31309,6780463.0
31310,7889891.0
31311,5437245.5
31312,5248662.5
31313,9905460.0
31314,4505967.0
31315,6181287.0
31316,6520533.0
31317,6852947.5
31318,6814256.0
31319,4379925.5
31320,6119040.0
31321,4770251.0
31322,12781972.0
31323,7554579.5
31324,5028323.0
31325,4076540.0
31326,4485216.5
31327,5821686.5
31328,7739995.5
31329,5021049.0
31330,9408831.0
31331,4538645.0
31332,4765631.0
31333,4687846.5
31334,1280311.125
31335,5224965.0
31336,6191577.0
31337,6217825.5
31338,3023147.0
31339,4525143.5
31340,4547952.0
31341,6103473.0
31342,4396745.0
31343,1081629.375
31344,4469844.0
31345,4850110.0
31346,1222994.0
31347,7233000.5
31348,7829290.5
31349,8271019.5
31350,1282459.375
31351,4582258.5
31352,6474685.0
31353,4298574.0
31354,6308025.0
31355,6829102.0
31356,4182464.0
31357,3430130.0
31358,1618647.25
31359,5352311.0
31360,5775511.5
31361,5528519.0
31362,6247819.5
31363,3620963.75
31364,1046331.4375
31365,1171796.625
31366,6122075.0
31367,6586815.0
31368,5692932.0
31369,1397831.75
31370,5520537.0
31371,5049549.0
31372,4762714.0
31373,4367266.5
31374,4645864.0
31375,4587895.0
31376,4541992.0
31377,6048483.5
31378,5503657.5
31379,11515503.0
31380,4124345.25
31381,6263677.0
31382,4195959.5
31383,6740895.0
31384,11773934.0
31385,6280191.5
31386,6548158.0
31387,4957732.0
31388,4925469.0
31389,1065493.125
31390,4858763.0
31391,3601797.5
31392,8200926.5
31393,6659775.5
31394,5332827.0
31395,1982578.625
31396,8473623.0
31397,4886188.0
31398,5624563.0
31399,9238012.0
31400,6406574.0
31401,7689956.5
31402,7156551.0
31403,1407417.25
31404,4567886.0
31405,6636488.0
31406,10769434.0
31407,985650.1875
31408,6003348.5
31409,4169071.5
31410,8366225.5
31411,6597257.0
31412,7345614.5
31413,4933009.0
31414,4104479.0
31415,9211427.0
31416,5182193.5
31417,5125483.5
31418,4196259.5
31419,7256706.0
31420,6335795.0
31421,4730845.0
31422,5271814.0
31423,5242199.5
31424,11075238.0
31425,4441628.5
31426,4138403.0
31427,5140374.5
31428,7056330.5
31429,7153664.0
31430,1276674.0
31431,3975963.5
31432,4867955.5
31433,4412164.5
31434,1222626.625
31435,9174167.0
31436,4924604.5
31437,8654647.0
31438,4786282.0
31439,14297202.0
31440,3363747.0
31441,5012251.0
31442,5144165.5
31443,10188422.0
31444,5163654.0
31445,8387467.5
31446,10544750.0
31447,5264524.0
31448,12372630.0
31449,5577254.5
31450,4907974.5
31451,8117822.0
31452,10081869.0
31453,5790032.0
31454,4079254.5
31455,6330570.5
31456,1288953.125
31457,4659419.0
31458,7188385.0
31459,5917709.0
31460,1641724.375
31461,4585764.5
31462,1112863.75
31463,5190671.0
31464,6904812.0
31465,4559269.0
31466,7537804.0
31467,1036080.0625
31468,6271866.0
31469,1309813.125
31470,3720034.75
31471,5948070.0
31472,3066601.75
31473,5724672.5
31474,4535845.5
31475,4833284.5
31476,14527392.0
31477,6163969.0
31478,5245215.0
31479,5342448.0
31480,6986823.5
31481,4814069.0
31482,5918166.0
31483,6753552.0
31484,6794056.0
31485,1334774.625
31486,1005841.25
31487,5086683.5
31488,7605064.0
31489,6768543.0
31490,6872005.0
31491,4851877.5
31492,6285554.0
31493,9253319.0
31494,5371773.0
31495,5247576.5
31496,8410319.0
31497,1142462.125
31498,10275129.0
31499,8879383.0
31500,12108539.0
31501,6749019.0
31502,6083946.5
31503,4330537.0
31504,6497757.5
31505,9165597.0
31506,5373469.0
31507,5788403.5
31508,4758637.0
31509,4591904.5
31510,4048428.25
31511,1318293.375
31512,4745273.0
31513,13750849.0
31514,7999012.5
31515,1170589.25
31516,12473572.0
31517,4947756.0
31518,6066478.5
31519,4561648.0
31520,5655367.0
31521,4743933.5
31522,1301781.0
31523,5054690.0
31524,6164862.0
31525,8708496.0
31526,4373597.5
31527,5752380.5
31528,4993881.0
31529,4902384.0
31530,6149126.0
31531,7169810.5
31532,4788569.5
31533,8418047.0
31534,6000349.0
31535,5614531.0
31536,7333946.0
31537,4518894.5
31538,5154684.5
31539,1221348.25
31540,5569574.0
31541,3481994.5
31542,3342603.0
31543,1172133.0
31544,1275348.875
31545,6463783.0
31546,9084527.0
31547,5615130.5
31548,5620434.5
31549,4948242.0
31550,4417394.0
31551,4592596.5
31552,6240590.0
31553,4163493.0
31554,7232400.5
31555,1269175.5
31556,5037740.5
31557,5725289.5
31558,6375252.5
31559,3513634.0
31560,4714716.0
31561,4914850.5
31562,13651492.0
31563,1043390.875
31564,6755368.0
31565,5940094.0
31566,5650881.5
31567,7976898.0
31568,6744110.0
31569,5373848.5
31570,4859574.0
31571,4618691.0
31572,1104729.0
31573,3412628.0
31574,5901523.0
31575,5021863.0
31576,5334399.0
31577,1684159.375
31578,4984612.5
31579,4233065.0
31580,5469386.0
31581,4780019.0
31582,6361897.0
31583,8251079.0
31584,1404692.5
31585,4476008.0
31586,6589981.5
31587,8784158.0
31588,4168860.75
31589,1144655.25
31590,4288734.5
31591,5365409.0
31592,4865862.0
31593,4700664.0
31594,4590967.5
31595,4663665.0
31596,1238913.375
31597,4613927.5
31598,1156012.875
31599,5290756.5
31600,6342529.5
31601,10096456.0
31602,5514123.0
31603,7923952.0
31604,5016846.5
31605,1528879.75
31606,4480479.5
31607,4344783.5
31608,5609612.0
31609,4719084.0
31610,6727601.0
31611,6120668.0
31612,4610567.0
31613,1319862.0
31614,7084448.5
31615,5512913.5
31616,9552060.0
31617,1493412.0
31618,5046092.5
31619,6561035.0
31620,4205245.5
31621,5380864.0
31622,12720731.0
31623,5425467.0
31624,1280521.125
31625,7408001.5
31626,4071644.5
31627,4189026.5
31628,5669510.0
31629,6835885.0
31630,1159172.375
31631,5010492.0
31632,11296414.0
31633,4763904.5
31634,6716267.0
31635,7677118.5
31636,4985444.5
31637,4507643.5
31638,4825597.5
31639,1225949.5
31640,5183360.0
31641,1081776.875
31642,3065295.0
31643,3745837.5
31644,7205076.5
31645,6871664.5
31646,6445071.0
31647,4528929.5
31648,6921809.0
31649,4314666.0
31650,5456897.0
31651,6741068.5
31652,4743734.5
31653,4909964.0
31654,5194776.5
31655,1158054.25
31656,15633820.0
31657,5371625.0
31658,4649374.5
31659,4163469.0
31660,3838776.75
31661,3740632.75
31662,4674467.0
31663,1128662.125
31664,3041974.25
31665,1122862.5
31666,5573745.0
31667,5523507.0
31668,6240233.0
31669,6610571.0
31670,5298017.0
31671,5229561.5
31672,5427795.5
31673,6993730.0
31674,5576074.0
31675,3709598.0
31676,5454623.5
31677,1342505.875
31678,5550347.5
31679,6122881.0
31680,5016746.0
31681,5239375.5
31682,3492607.0
31683,4590232.0
31684,1675061.125
31685,1147898.75
31686,6270670.0
31687,6833108.5
31688,6465294.0
31689,1236276.625
31690,4365675.5
31691,1234914.5
31692,6222559.5
31693,5296628.0
31694,11497550.0
31695,5626591.0
31696,974327.75
31697,3622376.5
31698,983511.25
31699,5282060.0
31700,4768254.0
31701,6712143.0
31702,4881572.0
31703,4833197.0
31704,4914775.5
31705,8716090.0
31706,5265664.0
31707,6748575.0
31708,6677315.5
31709,5207246.0
31710,8835534.0
31711,6139856.0
31712,5966124.5
31713,4396317.5
31714,1115543.625
31715,1447714.375
31716,4148621.75
31717,6338545.0
31718,3414223.25
31719,5943471.0
31720,4447647.5
31721,1146466.625
31722,3757695.0
31723,5188652.0
31724,5625395.0
31725,1352542.5
31726,8240699.0
31727,4479142.5
31728,1053705.5
31729,4698508.0
31730,1247699.5
31731,5123499.5
31732,7439591.5
31733,1128536.25
31734,4889796.0
31735,1609058.75
31736,5081044.5
31737,3902074.5
31738,4375846.0
31739,4837550.0
31740,5651194.0
31741,17009562.0
31742,10918766.0
31743,6260422.0
31744,1443259.0
31745,1383788.125
31746,6497200.0
31747,1341118.75
31748,15434743.0
31749,5471989.0
31750,8432647.0
31751,7689956.5
31752,1154991.375
31753,890650.0625
31754,7358642.0
31755,11111038.0
31756,975203.4375
31757,5504166.5
31758,6236955.0
31759,4772876.5
31760,3564013.5
31761,7624817.5
31762,1414535.5
31763,6729936.5
31764,5524213.0
31765,1147614.125
31766,7700230.5
31767,1174727.0
31768,5085102.0
31769,6525205.0
31770,1170436.25
31771,1229397.5
31772,6131085.0
31773,4483433.0
31774,4507385.5
31775,11200127.0
31776,1205584.25
31777,1464695.75
31778,8652014.0
31779,4502208.5
31780,4530714.0
31781,5614220.0
31782,5015870.5
31783,1113460.375
31784,5424773.5
31785,5160995.5
31786,4808054.0
31787,4590232.0
31788,5630150.0
31789,3585299.5
31790,1240127.375
31791,9059333.0
31792,5173779.0
31793,6057275.0
31794,5160823.0
31795,5210301.0
31796,1517326.25
31797,13247085.0
31798,4235912.0
31799,6286441.5
31800,5233707.5
31801,1093146.25
31802,7102084.0
31803,5847114.5
31804,4432936.5
31805,968124.75
31806,5647573.5
31807,6704556.0
31808,7334547.5
31809,3800072.0
31810,1184026.375
31811,8042483.0
31812,5416471.0
31813,4220299.5
31814,5636919.5
31815,2899816.75
31816,4393304.0
31817,1071685.0
31818,5255008.5
31819,4863449.5
31820,10647500.0
31821,3359627.25
31822,4932623.5
31823,1335457.125
31824,940785.75
31825,1757643.5
31826,5525941.0
31827,4721726.5
31828,6093359.0
31829,6721412.0
31830,4816558.0
31831,1230437.875
31832,12197434.0
31833,7370996.5
31834,4775895.0
31835,3733334.0
31836,6298047.0
31837,1170373.75
31838,5352510.0
31839,1534794.875
31840,8443961.0
31841,3528540.0
31842,5280841.0
31843,1179913.125
31844,5018794.0
31845,8403673.0
31846,4774156.0
31847,4883686.0
31848,4952552.5
31849,7197673.0
31850,4719678.0
31851,5195356.0
31852,11418786.0
31853,5683444.0
31854,4739533.5
31855,3481025.0
31856,4629769.0
31857,7910014.5
31858,12259078.0
31859,11481487.0
31860,5195405.5
31861,13929030.0
31862,5009890.0
31863,8452929.0
31864,1079802.0
31865,6065119.0
31866,3490386.0
31867,6359585.5
31868,4324944.5
31869,6346493.0
31870,1284967.875
31871,3623209.0
31872,8910753.0
31873,4860751.0
31874,3596916.25
31875,4891545.0
31876,3605402.5
31877,13735331.0
31878,5840488.0
31879,6732459.0
31880,8997100.0
31881,3295796.5
31882,11434914.0
31883,3554817.75
31884,4404488.0
31885,4948407.5
31886,8143806.5
31887,6507072.0
31888,3394228.0
31889,9991341.0
31890,1633612.375
31891,4327539.5
31892,1207005.0
31893,11396158.0
31894,5319301.0
31895,1369079.75
31896,1350656.75
31897,1187660.0
31898,1339679.375
31899,1357453.0
31900,5576696.0
31901,5102420.0
31902,5026597.0
31903,5329172.0
31904,1154131.375
31905,4976803.5
31906,4305278.0
31907,1191986.625
31908,1412121.5
31909,4470019.0
31910,1332756.0
31911,1207005.0
31912,6284889.0
31913,6545011.5
31914,4402510.0
31915,4336025.0
31916,1158005.625
31917,4298045.5
31918,7105722.0
31919,4464932.0
31920,1004772.25
31921,4690825.0
31922,6796330.5
31923,8089081.5
31924,10705904.0
31925,5422761.5
31926,5207842.0
31927,8438978.0
31928,5190116.5
31929,5224686.0
31930,4400168.0
31931,5220716.5
31932,5876261.5
31933,6217956.0
31934,7208039.0
31935,3764402.25
31936,1080275.75
31937,4546430.0
31938,5635242.5
31939,5421127.5
31940,4917232.0
31941,6676863.0
31942,5272613.5
31943,6028460.5
31944,4192255.75
31945,4902651.0
31946,9321182.0
31947,8486822.0
31948,4429606.5
31949,7720393.0
31950,6918291.5
31951,5554769.0
31952,5416461.0
31953,1234540.0
31954,6421658.5
31955,4319454.0
31956,7846587.0
31957,4849425.5
31958,4638594.5
31959,8979768.0
31960,5555436.5
31961,7519287.5
31962,4279329.5
31963,5473210.5
31964,3772456.25
31965,5426129.0
31966,10631995.0
31967,11722441.0
31968,7988865.5
31969,12388878.0
31970,5791810.5
31971,1318566.25
31972,1582254.0
31973,1291766.25
31974,4663749.5
31975,1353573.5
31976,1138472.625
31977,8239111.5
31978,3854080.5
31979,4843237.0
31980,2819794.0
31981,4796709.5
31982,6816635.0
31983,6815530.0
31984,6231782.0
31985,3334337.75
31986,1267650.125
31987,5169157.5
31988,4630122.0
31989,7819485.5
31990,1136277.25
31991,8232459.0
31992,3673449.5
31993,6143464.0
31994,5643347.0
31995,6198412.0
31996,6904022.0
31997,4737825.0
31998,1235834.625
31999,4754006.0
32000,6071143.0
32001,7927421.5
32002,7753729.5
32003,6722803.0
32004,6052292.0
32005,3819368.0
32006,5983635.0
32007,5792678.0
32008,5026170.5
32009,1196218.375
32010,8514426.0
32011,4796467.0
32012,1158301.625
32013,5093596.0
32014,5340201.5
32015,6767904.0
32016,4311646.5
32017,8158210.5
32018,6460603.0
32019,4386521.5
32020,5045438.0
32021,6892016.5
32022,1306676.625
32023,1348741.375
32024,4951424.0
32025,5503773.0
32026,1198211.875
