id,price_doc
31560,7351424.5
31561,6910207.5
31562,27792900.0
31563,3911825.25
31564,8626621.0
31565,8886889.0
31566,5697652.0
31567,16588841.0
31568,6822481.5
31569,6663409.5
31570,6958549.0
31571,5635737.0
31572,3745837.5
31573,5520416.0
31574,10357180.0
31575,5194702.0
31576,6646318.0
31577,4588630.0
31578,6808526.5
31579,5158648.5
31580,7046936.0
31581,5243879.5
31582,5304579.5
31583,7758804.0
31584,4110017.5
31585,6500274.0
31586,11553806.0
31587,14159233.0
31588,9221570.0
31589,3334732.0
31590,5454805.5
31591,5979505.0
31592,7236574.5
31593,7334072.0
31594,7020701.0
31595,5406485.0
31596,3431020.0
31597,5533772.5
31598,3342414.75
31599,6471413.0
31600,7054292.0
31601,14656168.0
31602,4730705.0
31603,14722627.0
31604,4465579.0
31605,5046583.5
31606,5818822.5
31607,7241331.0
31608,4875486.5
31609,5375760.5
31610,7114286.0
31611,5029148.0
31612,5649243.5
31613,4541048.0
31614,13944554.0
31615,9351936.0
31616,10916705.0
31617,4368491.0
31618,6619775.0
31619,9666427.0
31620,4203609.5
31621,6092232.0
31622,31240294.0
31623,8666697.0
31624,4288689.5
31625,10214281.0
31626,5474280.5
31627,6926729.0
31628,10156311.0
31629,9340919.0
31630,3763383.0
31631,5608633.0
31632,16161502.0
31633,5110270.0
31634,7929501.0
31635,11990638.0
31636,5642281.5
31637,4837850.0
31638,7092986.5
31639,3771431.0
31640,10228142.0
31641,3758759.5
31642,2858280.75
31643,5597508.0
31644,10811337.0
31645,5523164.5
31646,8134980.5
31647,5307545.0
31648,9841619.0
31649,5531150.5
31650,6181712.0
31651,13148559.0
31652,5498149.0
31653,5338195.5
31654,5414188.5
31655,3950202.5
31656,19686214.0
31657,6561191.5
31658,4265879.0
31659,7152334.0
31660,4995615.0
31661,5278585.5
31662,6958722.0
31663,3774637.0
31664,3427592.5
31665,4280403.0
31666,5637839.0
31667,7736866.0
31668,8718268.0
31669,10862412.0
31670,6802698.0
31671,5617176.5
31672,8006194.0
31673,8169351.5
31674,8445475.0
31675,7176398.0
31676,7318547.0
31677,4375679.5
31678,4049532.75
31679,7480514.0
31680,6429434.5
31681,5909030.0
31682,2938739.75
31683,6470783.5
31684,4496317.0
31685,3721851.75
31686,11365377.0
31687,10179758.0
31688,9985397.0
31689,3758759.5
31690,6937478.0
31691,3696594.75
31692,3778598.75
31693,6051334.0
31694,6813405.0
31695,6971442.0
31696,3630503.75
31697,4588630.0
31698,3602113.5
31699,5260554.0
31700,4961241.0
31701,9124955.0
31702,5725546.0
31703,8279953.0
31704,5580005.0
31705,10044652.0
31706,5600023.0
31707,11041933.0
31708,7792210.0
31709,4835981.5
31710,10719267.0
31711,6985291.0
31712,7974243.5
31713,5555760.0
31714,4757012.5
31715,4809393.0
31716,5571550.0
31717,9665855.0
31718,4971898.5
31719,6963867.0
31720,4708075.5
31721,4366633.5
31722,5584296.0
31723,5610853.5
31724,5684051.0
31725,4870904.0
31726,11908587.0
31727,5600520.0
31728,4390451.5
31729,6655959.5
31730,3246584.75
31731,6932683.0
31732,7682971.0
31733,3820628.5
31734,4277481.0
31735,2716695.25
31736,6521640.0
31737,4789752.5
31738,5297471.5
31739,5289182.5
31740,7021652.0
31741,10354967.0
31742,12616082.0
31743,7148133.5
31744,4536421.0
31745,3693504.25
31746,9186530.0
31747,4967642.0
31748,15165308.0
31749,5158648.5
31750,7998486.5
31751,7214262.5
31752,4135314.0
31753,3896173.0
31754,8303011.0
31755,10288935.0
31756,2194052.25
31757,5592823.0
31758,5658463.5
31759,6148006.0
31760,5581234.0
31761,11138432.0
31762,2607746.25
31763,11273684.0
31764,5841942.0
31765,3818086.0
31766,7289646.0
31767,3709346.75
31768,6942455.0
31769,8987016.0
31770,3400481.0
31771,3774637.0
31772,7838711.5
31773,5636779.5
31774,6607539.0
31775,10974932.0
31776,2123739.25
31777,3710677.0
31778,9240550.0
31779,8685405.0
31780,6811391.0
31781,6926154.0
31782,5929453.5
31783,3652706.0
31784,5261296.5
31785,5733179.0
31786,4586499.0
31787,6470783.5
31788,5644213.5
31789,5563230.0
31790,3774637.0
31791,6531817.0
31792,7053041.0
31793,7977095.5
31794,6360799.0
31795,5666142.5
31796,4553980.5
31797,14462754.0
31798,7700524.5
31799,4307664.0
31800,5648963.0
31801,3602113.5
31802,6388246.5
31803,7357049.0
31804,5101972.5
31805,3609290.0
31806,6746162.0
31807,6367202.0
31808,8247263.5
31809,6235046.0
31810,3781872.25
31811,6873395.0
31812,6342844.0
31813,6087104.0
31814,5733343.0
31815,5190730.5
31816,4837850.0
31817,3602113.5
31818,6003205.5
31819,5674925.0
31820,9698616.0
31821,11384556.0
31822,4981001.0
31823,4541048.0
31824,3136987.0
31825,4420204.5
31826,5689078.5
31827,7098745.5
31828,5661378.5
31829,8138542.5
31830,6428993.0
31831,3477783.0
31832,10477668.0
31833,10117758.0
31834,6485970.0
31835,4740794.5
31836,7258810.0
31837,3709346.75
31838,7847695.0
31839,4443662.5
31840,9275655.0
31841,4588630.0
31842,7145864.0
31843,3696594.75
31844,6031059.5
31845,8257101.0
31846,4586499.0
31847,4807948.5
31848,5194702.0
31849,8362332.5
31850,6386547.0
31851,11372425.0
31852,6758481.0
31853,9018336.0
31854,6386547.0
31855,4415587.0
31856,4954272.0
31857,9016547.0
31858,10737438.0
31859,31523772.0
31860,7078532.5
31861,15116445.0
31862,7097263.0
31863,9382667.0
31864,3709346.75
31865,5967166.0
31866,2858280.75
31867,7527380.5
31868,4728066.5
31869,8839993.0
31870,3231399.5
31871,4875077.5
31872,10526283.0
31873,5878761.5
31874,4465489.5
31875,5316760.0
31876,4475846.0
31877,20130548.0
31878,3082455.5
31879,8230269.0
31880,9690536.0
31881,4465489.5
31882,10959787.0
31883,4455136.0
31884,5348224.0
31885,5779357.5
31886,7196204.5
31887,9275301.0
31888,3766869.5
31889,11173584.0
31890,4601167.0
31891,3282853.25
31892,3774637.0
31893,17545252.0
31894,7233049.0
31895,2913902.25
31896,4083832.0
31897,3677680.5
31898,4110017.5
31899,3925428.25
31900,5444292.0
31901,6829492.5
31902,6925962.5
31903,5563660.0
31904,4189334.0
31905,6387540.0
31906,4191056.5
31907,3774637.0
31908,3541566.75
31909,6909206.0
31910,4062862.75
31911,3833508.5
31912,6230392.0
31913,7080078.5
31914,6220020.0
31915,7012156.0
31916,4274308.5
31917,4789752.5
31918,4333362.5
31919,6539221.5
31920,3761954.75
31921,5364708.0
31922,4922304.0
31923,7545341.5
31924,6882952.0
31925,6347552.0
31926,8328833.5
31927,11962176.0
31928,7052368.0
31929,14487077.0
31930,7482847.0
31931,6087237.0
31932,8220510.5
31933,6612910.0
31934,4752260.5
31935,4850984.5
31936,4036977.75
31937,5971116.5
31938,5246876.0
31939,5632529.0
31940,7074571.0
31941,30716562.0
31942,5385541.0
31943,7487658.5
31944,3813944.5
31945,5333895.5
31946,10255295.0
31947,7986770.5
31948,6331893.0
31949,9368718.0
31950,11225170.0
31951,5420822.5
31952,5608633.0
31953,3408793.0
31954,10755660.0
31955,5146526.0
31956,7942564.0
31957,4353846.5
31958,4420588.5
31959,11575975.0
31960,6881324.0
31961,7943518.5
31962,4743635.0
31963,7016471.0
31964,4605860.0
31965,5971116.5
31966,12749540.0
31967,8898796.0
31968,7001611.5
31969,22324556.0
31970,5672051.5
31971,3859649.25
31972,4850984.5
31973,4367591.0
31974,7034292.5
31975,3758759.5
31976,4280403.0
31977,8346621.0
31978,5070458.0
31979,4707325.5
31980,4747703.5
31981,5633824.0
31982,7601540.0
31983,9089536.0
31984,7029611.5
31985,4675809.0
31986,3925428.25
31987,5681136.0
31988,7224445.0
31989,13043872.0
31990,3223185.0
31991,9310361.0
31992,4431656.0
31993,9580945.0
31994,7069957.5
31995,7382344.0
31996,9736334.0
31997,5172767.5
31998,3774637.0
31999,5417127.5
32000,5722314.5
32001,54479936.0
32002,16452401.0
32003,9268440.0
32004,7040561.0
32005,4889073.0
32006,13844695.0
32007,9351936.0
32008,6476451.0
32009,3774637.0
32010,7400079.0
32011,4967637.5
32012,2152118.0
32013,4789757.0
32014,5138875.0
32015,7033092.0
32016,6568880.0
32017,10059568.0
32018,6807176.0
32019,5575558.0
32020,5276169.5
32021,8050816.5
32022,4955619.0
32023,3912030.5
32024,5630939.0
32025,5720699.0
32026,4479928.5
32027,7079457.0
