id,price_doc
30656,4003340.0
30657,6628413.5
30658,10504658.0
30659,5361969.0
30660,9074294.0
30661,7150613.5
30662,9100386.0
30663,17547620.0
30664,12539636.0
30665,6269737.5
30666,3086665.5
30667,4458139.5
30668,9733544.0
30669,4904431.5
30670,2622394.25
30671,7146420.0
30672,17727414.0
30673,11155580.0
30674,12549198.0
30675,2483938.75
30676,7504855.5
30677,4983728.0
30678,21828338.0
30679,6305255.0
30680,5073102.5
30681,2525586.75
30682,9453372.0
30683,10698630.0
30684,6007164.5
30685,8255776.0
30686,9588232.0
30687,5477863.5
30688,4991424.5
30689,16604090.0
30690,25082006.0
30691,5234463.5
30692,6936973.0
30693,13242492.0
30694,6116680.5
30695,7652896.0
30696,7492193.5
30697,12322568.0
30698,9097116.0
30699,6403023.5
30700,5291679.0
30701,10686650.0
30702,7047922.5
30703,4003340.0
30704,12792002.0
30705,9625052.0
30706,24182052.0
30707,3974707.5
30708,15519252.0
30709,6664175.0
30710,7326948.0
30711,4833528.0
30712,4585379.0
30713,7131393.5
30714,7304889.0
30715,3643762.75
30716,10698630.0
30717,7224913.5
30718,7684972.5
30719,15474280.0
30720,7797356.5
30721,5459015.5
30722,8276522.0
30723,6064008.0
30724,12995682.0
30725,7034164.5
30726,12832588.0
30727,10615434.0
30728,12108840.0
30729,3847107.5
30730,6970244.0
30731,6953504.0
30732,4914083.5
30733,10745480.0
30734,7371903.5
30735,5572392.5
30736,5376498.0
30737,7257619.0
30738,6628164.5
30739,4636324.5
30740,7550515.5
30741,11948226.0
30742,4543305.0
30743,5357146.5
30744,10429964.0
30745,7590532.0
30746,5699871.0
30747,17943820.0
30748,18122712.0
30749,5417570.5
30750,7074585.5
30751,3738715.0
30752,8805442.0
30753,10890724.0
30754,6442376.5
30755,4722480.5
30756,6897262.0
30757,5927590.5
30758,10988398.0
30759,6483000.0
30760,4413328.0
30761,10359004.0
30762,6638667.5
30763,13423880.0
30764,6220730.5
30765,6107612.5
30766,3749597.5
30767,10646758.0
30768,5050870.0
30769,7992800.0
30770,6264512.0
30771,3182558.5
30772,9006666.0
30773,8446618.0
30774,5900604.0
30775,13355888.0
30776,6312221.0
30777,6292333.5
30778,9751222.0
30779,7058715.0
30780,8210475.5
30781,7338949.5
30782,5628997.5
30783,5334917.5
30784,3791224.5
30785,5888734.0
30786,4576086.5
30787,6396535.0
30788,5501398.0
30789,7952539.0
30790,7245435.0
30791,10789672.0
30792,7397589.0
30793,11877858.0
30794,15867612.0
30795,12283438.0
30796,12181028.0
30797,16137666.0
30798,3041778.25
30799,11030646.0
30800,15636770.0
30801,6563302.0
30802,21433140.0
30803,3850355.0
30804,4037594.0
30805,16103152.0
30806,7384796.5
30807,6446993.0
30808,11752580.0
30809,4987281.5
30810,12526958.0
30811,4584109.0
30812,6003401.5
30813,5407940.5
30814,2643068.0
30815,4589794.0
30816,8666998.0
30817,2483938.75
30818,8670694.0
30819,8786462.0
30820,5358741.0
30821,29200922.0
30822,9225394.0
30823,7349155.5
30824,4124777.25
30825,5201048.5
30826,12014012.0
30827,5320263.0
30828,6182730.5
30829,5900933.0
30830,9522330.0
30831,6434941.0
30832,6407115.5
30833,5576973.5
30834,4333955.0
30835,8645350.0
30836,6526282.0
30837,5775516.5
30838,4999795.0
30839,6645622.5
30840,11557914.0
30841,11602804.0
30842,7332688.0
30843,5908948.5
30844,6496244.5
30845,10402944.0
30846,4648967.5
30847,6079727.0
30848,8991400.0
30849,4581771.5
30850,4138083.5
30851,4742382.0
30852,7456230.0
30853,4027686.25
30854,6353231.5
30855,8327161.5
30856,9633610.0
30857,2549165.0
30858,4576086.5
30859,5952862.0
30860,6280478.0
30861,9625886.0
30862,6944985.0
30863,5296571.0
30864,6100146.5
30865,10615434.0
30866,7492064.0
30867,6343479.5
30868,9210250.0
30869,5724867.5
30870,5447979.5
30871,8503188.0
30872,4556830.5
30873,4179419.25
30874,5478092.5
30875,7327499.5
30876,5291679.0
30877,11063090.0
30878,5517470.0
30879,11010196.0
30880,6563302.0
30881,2483938.75
30882,10492356.0
30883,3634250.0
30884,5542108.0
30885,5625989.5
30886,7819377.5
30887,6126881.0
30888,4292741.5
30889,6063740.5
30890,7672502.5
30891,3716246.75
30892,3725848.25
30893,4576086.5
30894,6004342.0
30895,4310475.5
30896,6372471.0
30897,8205206.0
30898,7311583.5
30899,7314858.5
30900,4037594.0
30901,6650860.5
30902,2483938.75
30903,7327510.0
30904,9054248.0
30905,5542108.0
30906,6673008.0
30907,13471754.0
30908,4481837.5
30909,13522752.0
30910,7418532.5
30911,4950456.0
30912,7286268.5
30913,21474784.0
30914,6666698.5
30915,8823072.0
30916,5595727.5
30917,9327196.0
30918,7176795.5
30919,4913122.5
30920,5602215.0
30921,3969840.25
30922,6171471.0
30923,3932014.0
30924,5075560.0
30925,14631840.0
30926,7339201.5
30927,8168615.0
30928,5021100.5
30929,5187862.0
30930,11754872.0
30931,11075508.0
30932,5335903.0
30933,5117230.0
30934,15670904.0
30935,7296375.5
30936,7371903.5
30937,9576620.0
30938,4450766.0
30939,9789540.0
30940,7303120.5
30941,6962707.0
30942,4024801.75
30943,6550160.5
30944,4935041.5
30945,3319073.25
30946,13470784.0
30947,6744416.5
30948,8533432.0
30949,6514028.5
30950,6518136.0
30951,15617026.0
30952,7684427.5
30953,10842324.0
30954,4860611.0
30955,7228718.0
30956,7335657.0
30957,6206658.5
30958,32503480.0
30959,8713694.0
30960,8215714.5
30961,9732474.0
30962,12709592.0
30963,4097867.75
30964,4938068.0
30965,7359403.5
30966,13289448.0
30967,11391638.0
30968,3616246.75
30969,4009055.75
30970,6438946.0
30971,11350582.0
30972,4019808.5
30973,4973413.0
30974,5235834.5
30975,8166473.0
30976,5360825.5
30977,7456240.0
30978,8352767.5
30979,3813119.5
30980,7095719.0
30981,6176009.5
30982,7364118.0
30983,4212198.5
30984,5542108.0
30985,3952713.25
30986,10806206.0
30987,9701574.0
30988,6403108.0
30989,7871452.0
30990,13611562.0
30991,9452608.0
30992,3120848.75
30993,7599268.0
30994,5350851.0
30995,7427605.0
30996,5687544.5
30997,7501604.0
30998,7637763.0
30999,6570017.0
31000,8403980.0
31001,6457384.0
31002,10643810.0
31003,9577126.0
31004,4839151.0
31005,3228263.25
31006,8226945.0
31007,5738940.0
31008,4985653.5
31009,7284282.0
31010,6981840.5
31011,4196803.0
31012,5818556.0
31013,7496341.0
31014,13909010.0
31015,8457080.0
31016,4146076.25
31017,10627308.0
31018,5894542.0
31019,4701114.0
31020,7382862.0
31021,13156248.0
31022,24080454.0
31023,10686650.0
31024,5242834.0
31025,6174299.5
31026,7003838.0
31027,4762007.0
31028,5169968.5
31029,9353722.0
31030,7314858.5
31031,10037906.0
31032,10510220.0
31033,9195120.0
31034,7319795.0
31035,10686650.0
31036,7288246.0
31037,26610350.0
31038,4556364.0
31039,9641586.0
31040,5523494.0
31041,4584109.0
31042,3648489.25
31043,6684992.5
31044,9487752.0
31045,7764282.0
31046,14149738.0
31047,8248447.5
31048,6424910.0
31049,6109188.5
31050,7744240.0
31051,6679767.0
31052,4160642.75
31053,18772336.0
31054,6364907.0
31055,5370542.5
31056,13511266.0
31057,5835470.5
31058,7042794.5
31059,3041778.25
31060,7611842.0
31061,6704371.0
31062,6552711.5
31063,3983318.25
31064,5372781.0
31065,10829216.0
31066,4648967.5
31067,9375072.0
31068,4316278.0
31069,4799741.5
31070,4677650.0
31071,3798492.0
31072,9171790.0
31073,2483938.75
31074,7480386.5
31075,6622136.5
31076,7446819.5
31077,5550299.0
31078,4496607.0
31079,5205458.5
31080,7219356.5
31081,3086665.5
31082,11221132.0
31083,4979098.0
31084,10501000.0
31085,12610060.0
31086,4061794.5
31087,5246230.5
31088,8692306.0
31089,6794419.0
31090,36781964.0
31091,3182558.5
31092,7499213.5
31093,6220552.0
31094,6506609.0
31095,5386262.5
31096,19416164.0
31097,11988746.0
31098,10791390.0
31099,24236178.0
31100,5437344.5
31101,4589794.0
31102,6876127.0
31103,11122264.0
31104,5654296.5
31105,9153566.0
31106,4576086.5
31107,12772852.0
31108,7394568.0
31109,5240846.5
31110,9733976.0
31111,11797388.0
31112,6147818.0
31113,3541172.75
31114,5248059.5
31115,5313872.0
31116,7468412.5
31117,6473006.5
31118,4212198.5
31119,3896694.75
31120,5929002.0
31121,6353739.5
31122,6119354.5
31123,4789420.0
31124,5882149.0
31125,12468804.0
31126,18947728.0
31127,5791475.5
31128,6673182.0
31129,5337979.0
31130,12929202.0
31131,7771643.0
31132,9980468.0
31133,11303074.0
31134,7244050.5
31135,9853090.0
31136,12321072.0
31137,4887285.0
31138,7117082.5
31139,4128898.5
31140,7935352.0
31141,8056170.0
31142,10496306.0
31143,5654056.5
31144,4133844.75
31145,6112859.0
31146,6327220.5
31147,13551878.0
31148,6176696.5
31149,2483938.75
31150,9100386.0
31151,5841574.0
31152,8644670.0
31153,5192236.5
31154,16720036.0
31155,6687840.0
31156,8603458.0
31157,3924488.75
31158,9684578.0
31159,6142487.0
31160,5719476.0
31161,4017078.25
31162,4805426.5
31163,6096115.5
31164,5959253.0
31165,6438946.0
31166,5694129.5
31167,8425552.0
31168,12151078.0
31169,9488434.0
31170,6231302.5
31171,12827438.0
31172,5219045.0
31173,11908572.0
31174,10807944.0
31175,17890202.0
31176,4672899.0
31177,8824836.0
31178,4656990.0
31179,5232427.5
31180,4290481.0
31181,9397742.0
31182,7335657.0
31183,8620010.0
31184,5357316.0
31185,4839151.0
31186,9399566.0
31187,3568206.25
31188,4668339.0
31189,5465102.0
31190,7919728.0
31191,13488784.0
31192,3446405.5
31193,5882401.0
31194,11950402.0
31195,8585198.0
31196,5242834.0
31197,16244122.0
31198,5576785.0
31199,7096253.5
31200,10648204.0
31201,4112436.5
31202,4001682.5
31203,6642160.0
31204,3784413.75
31205,8201453.5
31206,6032872.5
31207,4234644.5
31208,5350319.5
31209,4570308.5
31210,5897081.0
31211,8241931.5
31212,5481951.5
31213,11423738.0
31214,7228718.0
31215,4479180.5
31216,5542108.0
31217,7641549.0
31218,8513306.0
31219,3689147.25
31220,7806609.5
31221,4024801.75
31222,7472970.0
31223,10627308.0
31224,7400705.0
31225,12250156.0
31226,6249844.5
31227,10448184.0
31228,11083574.0
31229,4261242.0
31230,5666836.5
31231,4839151.0
31232,7338949.5
31233,7002676.5
31234,7287314.0
31235,5340353.0
31236,6547062.0
31237,11714660.0
31238,7114031.5
31239,13879772.0
31240,7197581.0
31241,6934448.5
31242,7670704.0
31243,4196803.0
31244,7624809.0
31245,8401294.0
31246,12267852.0
31247,5338234.5
31248,7681411.5
31249,10667988.0
31250,5964434.5
31251,7555741.0
31252,6571909.0
31253,9495570.0
31254,6111247.5
31255,12671306.0
31256,6691710.5
31257,5240846.5
31258,9680692.0
31259,10986348.0
31260,8562074.0
31261,21904694.0
31262,5554434.5
31263,6111247.5
31264,4179155.0
31265,11198384.0
31266,8110032.0
31267,3983318.25
31268,4204175.5
31269,8301809.0
31270,4580153.5
31271,5698264.5
31272,16512810.0
31273,7637842.5
31274,6401855.5
31275,6516055.5
31276,6051559.0
31277,5538142.5
31278,15546492.0
31279,14747738.0
31280,7247552.5
31281,7454487.0
31282,13089086.0
31283,6457384.0
31284,4992699.5
31285,5368657.0
31286,8027827.0
31287,10806206.0
31288,4444168.0
31289,8848852.0
31290,6108124.5
31291,6585319.0
31292,3850355.0
31293,7555741.0
31294,4204824.5
31295,19654130.0
31296,10615434.0
31297,7410639.5
31298,3669721.5
31299,10581064.0
31300,7505757.5
31301,6688985.0
31302,5526007.0
31303,8317161.0
31304,7378547.0
31305,8597976.0
31306,3182558.5
31307,6132399.0
31308,8542384.0
31309,8968676.0
31310,65898044.0
31311,5541880.0
31312,5738043.0
31313,13236360.0
31314,7044400.5
31315,10686650.0
31316,11555690.0
31317,20956566.0
31318,8854314.0
31319,7168048.0
31320,6286334.0
31321,7386326.0
31322,8706322.0
31323,8137628.0
31324,7619214.5
31325,6698822.5
31326,6377518.5
31327,8096618.5
31328,13525940.0
31329,5391429.0
31330,11300752.0
31331,8837522.0
31332,6037375.0
31333,5593412.5
31334,4204175.5
31335,8139973.0
31336,8808358.0
31337,8070670.0
31338,4574132.0
31339,4975705.5
31340,7863614.0
31341,10686650.0
31342,5793258.5
31343,4034642.0
31344,4363274.5
31345,4952567.0
31346,4024801.75
31347,9718258.0
31348,12004704.0
31349,12994150.0
31350,3606708.75
31351,6235703.5
31352,10947552.0
31353,5141173.5
31354,8175997.5
31355,9504730.0
31356,4773924.5
31357,5394962.5
31358,3024466.5
31359,6301344.0
31360,9226338.0
31361,5202689.0
31362,10698630.0
31363,5154748.5
31364,3729780.5
31365,3945340.0
31366,7293755.0
31367,10671344.0
31368,6648808.0
31369,4573721.0
31370,9718218.0
31371,8538154.0
31372,7317973.0
31373,5266266.5
31374,6427440.0
31375,6028073.5
31376,7086047.5
31377,10359252.0
31378,6208721.0
31379,40960716.0
31380,5082766.5
31381,7605594.5
31382,5854837.5
31383,8181980.5
31384,26284112.0
31385,13589020.0
31386,10433894.0
31387,13795454.0
31388,5281427.5
31389,4576086.5
31390,7730027.5
31391,5192236.5
31392,11140702.0
31393,9526322.0
31394,5894729.5
31395,4594098.0
31396,10658092.0
31397,7594901.5
31398,2622415.25
31399,13083754.0
31400,4416818.5
31401,11787218.0
31402,9980388.0
31403,5394962.5
31404,5359000.0
31405,3969840.25
31406,6300418.5
31407,3945340.0
31408,6379574.5
31409,4172652.0
31410,12529690.0
31411,8275289.5
31412,11215128.0
31413,8032284.5
31414,4698012.0
31415,16249846.0
31416,6150077.0
31417,5686835.5
31418,8232551.5
31419,9667838.0
31420,10478308.0
31421,7589539.0
31422,6282659.0
31423,7572481.0
31424,18289146.0
31425,6534918.0
31426,4991424.5
31427,8211247.0
31428,9147798.0
31429,14910196.0
31430,4709027.5
31431,5096762.0
31432,4498737.0
31433,6568985.5
31434,4045945.25
31435,11800320.0
31436,9981832.0
31437,13415310.0
31438,9139316.0
31439,12430506.0
31440,7228718.0
31441,6823684.5
31442,7668901.0
31443,12944572.0
31444,6362769.5
31445,9862736.0
31446,13586044.0
31447,6707248.0
31448,8523280.0
31449,7613149.0
31450,7264875.5
31451,8942438.0
31452,12085062.0
31453,2654587.75
31454,5753751.0
31455,7678960.5
31456,5394962.5
31457,5814455.0
31458,17015092.0
31459,8859556.0
31460,5394962.5
31461,4995172.0
31462,3709953.5
31463,5207121.0
31464,8232252.5
31465,5588338.0
31466,50065572.0
31467,3791118.75
31468,15409308.0
31469,5249661.0
31470,5240846.5
31471,13403194.0
31472,3041778.25
31473,7378094.0
31474,3926062.25
31475,7528123.5
31476,22112284.0
31477,7543833.0
31478,5335903.0
31479,6658782.5
31480,10334134.0
31481,8944648.0
31482,10574858.0
31483,10656114.0
31484,6047032.0
31485,3678670.5
31486,3117646.25
31487,5276785.0
31488,15764320.0
31489,7549070.0
31490,4089457.25
31491,6323351.5
31492,8585198.0
31493,9820920.0
31494,5782394.5
31495,5390940.5
31496,8943502.0
31497,4698012.0
31498,5872136.5
31499,11580442.0
31500,11031296.0
31501,9775308.0
31502,10352548.0
31503,5815005.5
31504,10695712.0
31505,22490032.0
31506,7730585.0
31507,7034023.0
31508,6894544.0
31509,5836533.0
31510,5666607.5
31511,5533424.5
31512,5990554.0
31513,25899040.0
31514,27299616.0
31515,2622415.25
31516,16296214.0
31517,6981326.0
31518,8251540.5
31519,6514882.0
31520,7297726.0
31521,5208009.5
31522,4444168.0
31523,7439242.5
31524,9667644.0
31525,11092904.0
31526,5723499.0
31527,7558492.0
31528,4958582.0
31529,6153846.5
31530,6272923.0
31531,9577820.0
31532,5687544.5
31533,15773804.0
31534,8323270.5
31535,10827826.0
31536,7987109.5
31537,4576086.5
31538,5232267.0
31539,3706264.75
31540,10489126.0
31541,3086665.5
31542,6090116.0
31543,4004595.75
31544,5361969.0
31545,8331323.0
31546,13450738.0
31547,6404230.0
31548,6953504.0
31549,6064115.5
31550,5593412.5
31551,5961159.0
31552,7914755.0
31553,6255040.0
31554,8590236.0
31555,4259817.0
31556,7833799.5
31557,5957168.0
31558,10806206.0
31559,3182558.5
31560,8005953.5
31561,7331916.5
31562,32134064.0
31563,4602120.5
31564,9392994.0
31565,9699880.0
31566,6092620.0
31567,18740806.0
31568,7315474.0
31569,7286169.5
31570,7338498.0
31571,6137929.5
31572,3983318.25
31573,5838296.0
31574,11187428.0
31575,5487481.0
31576,7373229.5
31577,4961969.0
31578,8001035.5
31579,5389365.0
31580,7586560.5
31581,5782588.5
31582,6426517.0
31583,8832602.0
31584,4334604.5
31585,7168048.0
31586,13184734.0
31587,15595940.0
31588,10082374.0
31589,3663473.25
31590,6020161.0
31591,7145763.5
31592,7987430.0
31593,8448718.0
31594,8449848.0
31595,5983075.5
31596,3777390.75
31597,5895762.0
31598,3827953.5
31599,7389058.5
31600,7680910.0
31601,16421202.0
31602,5099117.0
31603,16466612.0
31604,5194567.0
31605,5413122.0
31606,6619557.5
31607,8124192.0
31608,5267474.0
31609,6097974.0
31610,8123733.0
31611,5436729.5
31612,6244023.0
31613,4737878.0
31614,13776040.0
31615,10615434.0
31616,13406658.0
31617,4651305.0
31618,7354135.5
31619,11340226.0
31620,4576086.5
31621,6609486.5
31622,34884132.0
31623,11378892.0
31624,4568659.5
31625,10661262.0
31626,6232722.0
31627,7421293.5
31628,11296122.0
31629,10190766.0
31630,4138264.5
31631,5921195.5
31632,18876220.0
31633,5705096.0
31634,9436606.0
31635,13103960.0
31636,6277844.0
31637,5308145.0
31638,8217109.5
31639,4024801.75
31640,11625980.0
31641,4032175.0
31642,3182558.5
31643,6093620.0
31644,12239404.0
31645,5763094.5
31646,9131346.0
31647,5888837.5
31648,11602492.0
31649,5945587.5
31650,6699218.0
31651,12883228.0
31652,6224610.0
31653,5965838.0
31654,5890951.5
31655,4589794.0
31656,20333262.0
31657,7304715.5
31658,4576086.5
31659,8200191.5
31660,5706085.0
31661,5933383.0
31662,7456230.0
31663,4218599.0
31664,3676267.25
31665,4839151.0
31666,6323581.5
31667,9021748.0
31668,9757330.0
31669,13115626.0
31670,7464693.0
31671,6086739.5
31672,8774564.0
31673,9019546.0
31674,9554664.0
31675,7986927.0
31676,7922305.0
31677,4605702.0
31678,4554463.0
31679,8166671.5
31680,7478620.5
31681,6417259.5
31682,3567027.25
31683,7168048.0
31684,4956191.5
31685,4006437.5
31686,13177074.0
31687,11055526.0
31688,10859218.0
31689,3945340.0
31690,7821741.5
31691,3945340.0
31692,4102397.5
31693,6851930.5
31694,7258547.5
31695,7363322.0
31696,3945340.0
31697,4993911.5
31698,3896694.75
31699,5753736.0
31700,5744257.0
31701,9640706.0
31702,6417503.5
31703,9641586.0
31704,6098356.0
31705,10347280.0
31706,6111177.0
31707,12635604.0
31708,8532160.0
31709,5242530.5
31710,11363684.0
31711,7684041.5
31712,9273374.0
31713,5909351.0
31714,5230910.0
31715,5352929.0
31716,6202532.0
31717,10835264.0
31718,5361969.0
31719,7602444.0
31720,5538270.0
31721,4633767.5
31722,6119354.5
31723,6036537.5
31724,6287108.0
31725,5394962.5
31726,13439434.0
31727,7371907.5
31728,4839151.0
31729,7432521.5
31730,3541172.75
31731,7219688.0
31732,8424050.0
31733,4138846.75
31734,4643282.5
31735,3151578.0
31736,7324661.5
31737,5154748.5
31738,5561023.5
31739,6335654.5
31740,7763561.0
31741,14271106.0
31742,13284180.0
31743,7557051.5
31744,4701669.5
31745,4040890.25
31746,10606950.0
31747,5367725.0
31748,16632108.0
31749,5332597.0
31750,9932284.0
31751,7737341.0
31752,4580153.5
31753,4522640.5
31754,9985112.0
31755,12870844.0
31756,2471880.25
31757,6130482.5
31758,6434177.5
31759,6634843.0
31760,6099755.0
31761,14100972.0
31762,3041778.25
31763,11827696.0
31764,6539338.5
31765,4458918.0
31766,8456048.0
31767,4006437.5
31768,7472970.0
31769,10670116.0
31770,3830349.5
31771,4164023.5
31772,8995810.0
31773,6212479.0
31774,7079811.0
31775,11706370.0
31776,2483938.75
31777,4031050.0
31778,10015526.0
31779,9201112.0
31780,7454487.0
31781,7691036.5
31782,5845982.5
31783,4043394.25
31784,5754226.0
31785,6747936.0
31786,4991563.0
31787,7080822.0
31788,5939108.0
31789,6220550.0
31790,4121525.25
31791,8841804.0
31792,7906769.0
31793,8579918.0
31794,7079628.5
31795,6237302.0
31796,4800942.0
31797,16144998.0
31798,8631558.0
31799,4194492.0
31800,6259074.0
31801,3896694.75
31802,7432710.0
31803,8232248.0
31804,5663275.0
31805,3952713.25
31806,7264113.5
31807,7151637.5
31808,8956050.0
31809,8178919.0
31810,4321442.5
31811,8145275.5
31812,7129102.0
31813,6541256.0
31814,6222152.0
31815,5733542.0
31816,5213065.5
31817,4016809.0
31818,6654755.5
31819,6095103.5
31820,11473366.0
31821,13743262.0
31822,5716645.0
31823,4694296.5
31824,3632667.5
31825,4651305.0
31826,6194252.0
31827,7889235.5
31828,6332232.5
31829,8713806.0
31830,7168048.0
31831,3896694.75
31832,12530246.0
31833,10758772.0
31834,6703704.0
31835,5230507.5
31836,7690194.5
31837,3983318.25
31838,8792944.0
31839,4742287.0
31840,10806206.0
31841,4970152.5
31842,7525730.5
31843,3983318.25
31844,6528114.5
31845,9417462.0
31846,4967654.0
31847,5326765.0
31848,5519447.0
31849,8640404.0
31850,7044400.5
31851,12702432.0
31852,7244717.5
31853,10496306.0
31854,6948278.5
31855,4865103.5
31856,5618966.0
31857,10715188.0
31858,12450936.0
31859,38413988.0
31860,7352190.0
31861,15509556.0
31862,7685641.0
31863,10284640.0
31864,3915059.0
31865,6657301.0
31866,3182558.5
31867,8317374.0
31868,5486828.5
31869,10706898.0
31870,3595615.25
31871,5343012.5
31872,11898734.0
31873,6309086.5
31874,4833528.0
31875,5734641.0
31876,4816068.0
31877,21126864.0
31878,3192160.0
31879,9101240.0
31880,11038472.0
31881,5230507.5
31882,14891692.0
31883,4833528.0
31884,5750029.5
31885,6540651.5
31886,8271990.0
31887,10272088.0
31888,4203737.0
31889,12385534.0
31890,4947468.0
31891,4009184.0
31892,4164023.5
31893,20063602.0
31894,8325901.0
31895,3182558.5
31896,4179155.0
31897,3918240.5
31898,4334604.5
31899,4355481.5
31900,6131868.5
31901,7418532.5
31902,7543847.0
31903,6770074.0
31904,4711443.0
31905,6602546.5
31906,4576086.5
31907,4179155.0
31908,3959113.5
31909,7893609.5
31910,4374058.0
31911,4150536.5
31912,6651516.5
31913,7687474.0
31914,6702370.5
31915,7437015.5
31916,4839151.0
31917,5240846.5
31918,4671245.5
31919,6963673.0
31920,4225579.5
31921,5637978.0
31922,5242736.5
31923,10762342.0
31924,11675494.0
31925,7086047.5
31926,9555956.0
31927,13050768.0
31928,7651755.0
31929,16657724.0
31930,8303920.0
31931,6705540.5
31932,8950122.0
31933,7549927.5
31934,5075533.0
31935,5243729.5
31936,4548990.0
31937,6523612.5
31938,5647471.5
31939,6266772.0
31940,7639746.0
31941,34756124.0
31942,5817671.5
31943,8853528.0
31944,4694751.5
31945,6025590.0
31946,12733488.0
31947,9313014.0
31948,6948278.5
31949,10342036.0
31950,13094692.0
31951,6059178.0
31952,6020665.0
31953,3706264.75
31954,11872372.0
31955,5583057.0
31956,9634534.0
31957,4525021.0
31958,4773932.5
31959,13132568.0
31960,7394343.0
31961,8891178.0
31962,5242834.0
31963,7854367.0
31964,4961969.0
31965,6691710.5
31966,13073438.0
31967,11042476.0
31968,7323838.0
31969,23882146.0
31970,6271081.0
31971,4106630.25
31972,5316925.0
31973,4563205.0
31974,7269429.5
31975,4015456.0
31976,4839151.0
31977,9496790.0
31978,5226610.0
31979,4977160.5
31980,5230507.5
31981,6170010.0
31982,8570066.0
31983,11156286.0
31984,8057422.0
31985,5233413.5
31986,4183317.75
31987,6131868.5
31988,8172919.0
31989,13336914.0
31990,3574454.5
31991,9872968.0
31992,5004244.0
31993,11152068.0
31994,7639746.0
31995,8223986.5
31996,11463298.0
31997,5662859.0
31998,4351109.5
31999,5706696.0
32000,6272618.5
32001,68205144.0
32002,21565944.0
32003,10905252.0
32004,7624809.0
32005,5319348.5
32006,15348704.0
32007,10686650.0
32008,6966135.5
32009,4204824.5
32010,8698350.0
32011,5354769.5
32012,2471880.25
32013,5065060.0
32014,5888734.0
32015,8076169.5
32016,7154526.0
32017,11114614.0
32018,7592870.5
32019,5959766.0
32020,5613051.5
32021,8872868.0
32022,5526007.0
32023,4173520.25
32024,6095103.5
32025,6116183.0
32026,4847521.5
32027,8350968.0
