id,price_doc
30844,6332814.0
30845,9874280.0
30846,4196636.0
30847,5732137.5
30848,8213877.5
30849,4220165.0
30850,3866744.5
30851,4423401.5
30852,7058741.0
30853,3565099.25
30854,5906363.5
30855,7345741.0
30856,9133954.0
30857,2338061.75
30858,4220165.0
30859,5359378.0
30860,5727051.5
30861,8475524.0
30862,6345966.0
30863,4841091.0
30864,5844306.0
30865,9273988.0
30866,6977307.0
30867,5567641.0
30868,8598438.0
30869,5513311.5
30870,4795707.0
30871,8245126.5
30872,4368173.0
30873,3895928.5
30874,5050422.0
30875,6618964.0
30876,4763096.5
30877,10346550.0
30878,5115276.5
30879,11092526.0
30880,6048649.5
30881,2294254.5
30882,10062064.0
30883,3307443.0
30884,5132651.5
30885,5120553.0
30886,7173518.0
30887,5629579.5
30888,4021683.5
30889,5665529.5
30890,7355506.5
30891,3510323.0
30892,3501811.5
30893,4192300.75
30894,5597759.5
30895,3943648.0
30896,6109639.5
30897,7676524.5
30898,6542836.0
30899,6567072.5
30900,3846177.5
30901,6226045.5
30902,2315843.75
30903,6740650.0
30904,8146508.5
30905,5132651.5
30906,6055308.5
30907,13621652.0
30908,4205571.0
30909,12573018.0
30910,6917286.0
30911,4472305.5
30912,6366463.5
30913,18480592.0
30914,6288361.5
30915,8080970.5
30916,5115215.5
30917,8966874.0
30918,6374828.5
30919,4383092.0
30920,4980346.5
30921,3602405.75
30922,5819784.5
30923,3804551.0
30924,4918757.5
30925,13957272.0
30926,6514860.5
30927,7509710.0
30928,4708280.0
30929,4960046.0
30930,10656572.0
30931,10169900.0
30932,5018813.0
30933,4797059.0
30934,14160314.0
30935,6466694.5
30936,6699741.0
30937,8568632.0
30938,4154207.5
30939,8846814.0
30940,6643140.0
30941,6259337.5
30942,3858666.0
30943,6115548.5
30944,4510938.0
30945,3133142.75
30946,13766556.0
30947,6347049.0
30948,7868237.5
30949,5959401.5
30950,6228622.5
30951,15625800.0
30952,7401179.5
30953,10303988.0
30954,4419059.0
30955,6506788.5
30956,6836294.0
30957,5659176.5
30958,28921388.0
30959,8044782.5
30960,7650156.5
30961,9195880.0
30962,10913586.0
30963,3846177.5
30964,4398367.5
30965,6644798.5
30966,12462124.0
30967,10783168.0
30968,3215363.5
30969,3822954.0
30970,5874791.5
30971,10570114.0
30972,3822954.0
30973,4665870.0
30974,4778468.0
30975,7433967.5
30976,4917318.0
30977,6847836.5
30978,7878984.5
30979,3758823.0
30980,6573341.5
30981,5651656.5
30982,6581360.0
30983,3931873.0
30984,5132651.5
30985,3736665.75
30986,9718360.0
30987,8462892.0
30988,5929861.0
30989,7414668.5
30990,12312548.0
30991,9194838.0
30992,2813315.25
30993,7220794.0
30994,5143859.5
30995,6804514.5
30996,5158927.5
30997,7015569.5
30998,7157096.5
30999,5879101.5
31000,8193312.5
31001,6030296.5
31002,9836612.0
31003,9082672.0
31004,4323016.5
31005,2898610.0
31006,7233020.0
31007,5446368.5
31008,4620229.5
31009,6915955.0
31010,6432442.5
31011,3909536.5
31012,5391817.0
31013,7100888.0
31014,14320190.0
31015,7577745.0
31016,3885511.5
31017,9171052.0
31018,5536517.5
31019,4373473.0
31020,6908349.0
31021,11882372.0
31022,20945056.0
31023,9410328.0
31024,4824578.0
31025,5787065.5
31026,6408902.5
31027,4369870.5
31028,5056749.0
31029,8959476.0
31030,6470384.5
31031,8982290.0
31032,9538158.0
31033,8092754.5
31034,6663964.5
31035,9295876.0
31036,6891521.5
31037,27132678.0
31038,4038769.25
31039,8769048.0
31040,5126457.5
31041,4072518.25
31042,3502223.5
31043,6040080.5
31044,8512920.0
31045,6913187.0
31046,13370572.0
31047,7513115.0
31048,5971487.0
31049,5794798.5
31050,7264688.5
31051,6017218.0
31052,3846412.75
31053,16677498.0
31054,5805270.0
31055,5115910.0
31056,11951616.0
31057,5445640.0
31058,6826616.0
31059,2734377.5
31060,6868033.0
31061,6294057.5
31062,6175109.0
31063,3784252.0
31064,4800265.0
31065,10614600.0
31066,4220165.0
31067,8381367.5
31068,3895928.5
31069,4419059.0
31070,4368173.0
31071,3632929.5
31072,8587630.0
31073,2294254.5
31074,6946001.0
31075,6195436.5
31076,6835176.5
31077,5132651.5
31078,3944332.75
31079,5018813.0
31080,6485576.5
31081,2853001.0
31082,10637952.0
31083,4515039.5
31084,9171052.0
31085,11606698.0
31086,3656363.75
31087,4873504.5
31088,7452779.0
31089,6095480.0
31090,33308042.0
31091,2840194.5
31092,6774248.5
31093,5683209.0
31094,6020557.5
31095,5124872.0
31096,17966470.0
31097,10640948.0
31098,10271072.0
31099,21044358.0
31100,4874952.5
31101,4145081.5
31102,6232758.5
31103,10584366.0
31104,5100160.5
31105,8253482.5
31106,4281672.0
31107,11943184.0
31108,6789351.5
31109,4970860.5
31110,9095400.0
31111,10562868.0
31112,5553880.5
31113,3208317.25
31114,4914651.0
31115,4946044.5
31116,6847770.0
31117,6168953.5
31118,3958555.25
31119,3784252.0
31120,5490596.0
31121,6221336.5
31122,5727978.0
31123,4524343.0
31124,5514413.5
31125,11948010.0
31126,18728838.0
31127,5433114.5
31128,6125291.5
31129,4930919.0
31130,11658738.0
31131,7359602.0
31132,9378222.0
31133,10112068.0
31134,6639655.0
31135,9203958.0
31136,11684482.0
31137,4657790.5
31138,6637839.0
31139,3889549.25
31140,7546324.5
31141,7053778.5
31142,9171052.0
31143,5064827.5
31144,3875462.25
31145,5581280.0
31146,5817518.5
31147,12689696.0
31148,5651656.5
31149,2315843.75
31150,8213877.5
31151,5487198.0
31152,7956226.0
31153,4955815.0
31154,15228178.0
31155,6407028.5
31156,8067787.0
31157,3743240.0
31158,9026154.0
31159,5767440.0
31160,5398462.5
31161,3829616.5
31162,4419059.0
31163,5599190.0
31164,5451469.0
31165,5874791.5
31166,5104407.0
31167,7146203.0
31168,11181814.0
31169,8519202.0
31170,5855474.5
31171,11403560.0
31172,4857108.0
31173,10937512.0
31174,10210910.0
31175,16133040.0
31176,4427736.5
31177,8031954.5
31178,4070929.0
31179,4837543.0
31180,3895928.5
31181,8587400.0
31182,6697975.5
31183,7949057.5
31184,5039979.5
31185,4323016.5
31186,8617474.0
31187,3227870.75
31188,4431637.5
31189,4915547.5
31190,7324204.0
31191,12086380.0
31192,3145949.25
31193,5418025.0
31194,10778082.0
31195,8109738.5
31196,4914866.5
31197,14370618.0
31198,5457637.5
31199,6340469.5
31200,9514384.0
31201,4085764.5
31202,3763327.75
31203,6048649.5
31204,3422658.75
31205,7587541.5
31206,5675409.5
31207,3895928.5
31208,4711193.0
31209,4115606.0
31210,5474366.5
31211,7420870.0
31212,5134346.0
31213,10454870.0
31214,6476078.5
31215,4368173.0
31216,5132651.5
31217,6957269.0
31218,7624622.5
31219,3427116.75
31220,6976736.5
31221,3835760.5
31222,7085077.5
31223,9283660.0
31224,6868893.5
31225,10890638.0
31226,5797483.0
31227,9159210.0
31228,10543452.0
31229,3868563.75
31230,5311541.5
31231,4295772.0
31232,6744229.0
31233,6287455.5
31234,6499725.5
31235,5104830.0
31236,5948722.0
31237,10919884.0
31238,6429323.5
31239,12369666.0
31240,6599631.0
31241,6186228.5
31242,7057892.5
31243,3897430.75
31244,7057892.5
31245,7832660.5
31246,10767674.0
31247,5018813.0
31248,7214741.0
31249,9264870.0
31250,5509515.5
31251,6893563.5
31252,6048649.5
31253,8871026.0
31254,5649542.5
31255,11708738.0
31256,6373422.5
31257,4982123.5
31258,9173944.0
31259,9463934.0
31260,8003408.5
31261,17560266.0
31262,5132651.5
31263,5595135.0
31264,3907847.75
31265,13229462.0
31266,7452715.5
31267,3796963.75
31268,3909536.5
31269,7782768.0
31270,4119507.0
31271,5144578.0
31272,16027536.0
31273,7340501.5
31274,5805289.0
31275,6564021.5
31276,5681909.0
31277,5253859.0
31278,13973298.0
31279,13773786.0
31280,7618099.5
31281,6780864.5
31282,11973478.0
31283,5997959.0
31284,4585051.0
31285,5059405.0
31286,7440601.5
31287,9424624.0
31288,3988392.75
31289,8645522.0
31290,5592455.5
31291,6174907.0
31292,3542819.0
31293,7057892.5
31294,3956252.0
31295,18132118.0
31296,9217672.0
31297,6751192.5
31298,3279874.25
31299,9264870.0
31300,6973313.0
31301,6159326.5
31302,4997169.0
31303,7786608.5
31304,6616775.0
31305,8980314.0
31306,2961393.75
31307,5733855.0
31308,7988853.5
31309,8453510.0
31310,56024996.0
31311,5278642.0
31312,5347711.0
31313,11962304.0
31314,6287455.5
31315,9380202.0
31316,10699916.0
31317,18220912.0
31318,8501822.0
31319,6380758.0
31320,5994282.0
31321,7202635.5
31322,7970329.0
31323,7499057.5
31324,7262550.0
31325,5973132.0
31326,5982214.0
31327,7433967.5
31328,13086928.0
31329,5086489.0
31330,10401012.0
31331,8070995.5
31332,5593716.5
31333,5039581.5
31334,3885511.5
31335,7272523.5
31336,8137633.5
31337,7367850.0
31338,4322854.0
31339,4668838.5
31340,6946081.5
31341,9264870.0
31342,5365529.5
31343,3781884.5
31344,4302423.5
31345,4490321.5
31346,3875227.0
31347,8743098.0
31348,11297778.0
31349,11833598.0
31350,3193733.25
31351,5661255.0
31352,9610786.0
31353,4917130.0
31354,7881966.0
31355,8473830.0
31356,4274830.5
31357,4800265.0
31358,2769588.0
31359,5846674.0
31360,8527380.0
31361,4845251.0
31362,9380202.0
31363,4901327.0
31364,3280532.25
31365,3784252.0
31366,6819211.5
31367,8997286.0
31368,6333694.5
31369,4391075.0
31370,9095264.0
31371,8201266.5
31372,6691059.5
31373,5091516.0
31374,5930128.5
31375,5588471.5
31376,6340469.5
31377,9450866.0
31378,5748351.5
31379,36947000.0
31380,4701898.0
31381,7235969.0
31382,5304719.0
31383,7566118.5
31384,20207144.0
31385,12372232.0
31386,9091566.0
31387,12014884.0
31388,4799280.5
31389,4218983.0
31390,7231808.5
31391,4970860.5
31392,10514558.0
31393,8868470.0
31394,5641084.5
31395,4190326.5
31396,9558910.0
31397,6901191.5
31398,2344955.75
31399,11919322.0
31400,4017611.75
31401,10788084.0
31402,9365906.0
31403,4800265.0
31404,4900153.5
31405,3819112.25
31406,5767034.0
31407,3784252.0
31408,5819902.0
31409,3878856.25
31410,11751686.0
31411,7707324.5
31412,10517850.0
31413,7488198.5
31414,4384381.5
31415,14706250.0
31416,5919134.5
31417,5465943.5
31418,7518363.5
31419,9168692.0
31420,9196940.0
31421,6658916.5
31422,5860766.5
31423,6957269.0
31424,18111950.0
31425,5891995.5
31426,4665870.0
31427,7938281.0
31428,8694014.0
31429,13169204.0
31430,4488593.0
31431,4970860.5
31432,4198122.0
31433,5889334.0
31434,3846177.5
31435,11181814.0
31436,9080358.0
31437,12000374.0
31438,8355848.0
31439,9802970.0
31440,6622914.0
31441,6315440.5
31442,7185246.0
31443,12153360.0
31444,6058627.0
31445,9683986.0
31446,12318634.0
31447,6170269.0
31448,8266973.5
31449,7228668.0
31450,6613184.5
31451,8205743.5
31452,10656572.0
31453,2473910.25
31454,5478765.5
31455,7164460.0
31456,4800265.0
31457,5225531.5
31458,15520730.0
31459,7609156.5
31460,4800265.0
31461,4677262.0
31462,3349011.5
31463,4930919.0
31464,7400294.0
31465,5009755.0
31466,41902452.0
31467,3687158.0
31468,14807970.0
31469,4771604.5
31470,4946044.5
31471,12278708.0
31472,2755265.75
31473,7095496.5
31474,3595294.25
31475,6788279.5
31476,19893914.0
31477,7079548.0
31478,5040562.5
31479,6167128.0
31480,10132722.0
31481,8219893.5
31482,10034148.0
31483,9485256.0
31484,5762922.5
31485,3274032.75
31486,2796822.75
31487,4881902.5
31488,14139944.0
31489,7534794.5
31490,3833767.75
31491,5833002.0
31492,7887683.5
31493,9115362.0
31494,5478249.5
31495,5208221.5
31496,8388624.0
31497,4341886.5
31498,5525221.5
31499,10798650.0
31500,10183316.0
31501,9018510.0
31502,9524300.0
31503,5449593.5
31504,10436080.0
31505,20357854.0
31506,7402554.5
31507,6568165.0
31508,6267301.5
31509,5428344.5
31510,5292616.0
31511,4923672.5
31512,5638683.5
31513,24246818.0
31514,25859136.0
31515,2424860.25
31516,16359994.0
31517,6547388.5
31518,7597016.0
31519,5832971.5
31520,6586753.5
31521,4776279.5
31522,4022141.75
31523,6893501.5
31524,8751162.0
31525,10616764.0
31526,5206020.5
31527,7063229.5
31528,4652552.5
31529,5637190.0
31530,6037087.5
31531,8931678.0
31532,5182219.0
31533,14569906.0
31534,7687615.5
31535,9314614.0
31536,7747407.0
31537,4151225.5
31538,4889613.0
31539,3373070.5
31540,9171052.0
31541,2853001.0
31542,5599190.0
31543,3790396.0
31544,4790479.0
31545,7865554.5
31546,12000374.0
31547,5890712.5
31548,6397394.0
31549,5621981.5
31550,4965961.5
31551,5551663.5
31552,7431575.0
31553,5746634.0
31554,7825483.5
31555,3833767.75
31556,6924176.5
31557,5642930.0
31558,9513438.0
31559,2794120.25
31560,6979139.0
31561,6596912.0
31562,31358012.0
31563,4163037.5
31564,8938780.0
31565,8934146.0
31566,5692487.0
31567,17204088.0
31568,6712968.5
31569,6425876.5
31570,6613727.0
31571,5745544.0
31572,3790627.75
31573,5334651.5
31574,10656572.0
31575,5115276.5
31576,7109834.0
31577,4555601.5
31578,7618165.0
31579,5115105.0
31580,7179465.0
31581,5415802.5
31582,5847960.5
31583,7883695.0
31584,4122404.0
31585,6491976.0
31586,12056608.0
31587,14140332.0
31588,9216152.0
31589,3293338.75
31590,5512617.5
31591,6415339.0
31592,7377963.5
31593,7918658.5
31594,7789244.5
31595,5563217.5
31596,3437603.75
31597,5463761.5
31598,3434776.5
31599,7028133.0
31600,7226514.0
31601,14881878.0
31602,4895208.0
31603,15262960.0
31604,4701046.0
31605,4800265.0
31606,6029101.0
31607,7366614.0
31608,4994619.0
31609,5752254.0
31610,7440601.5
31611,5041531.5
31612,5829609.5
31613,4511276.5
31614,14183498.0
31615,9180542.0
31616,11830964.0
31617,4336338.0
31618,6685310.5
31619,10219866.0
31620,4180381.5
31621,6177872.5
31622,28616410.0
31623,9832604.0
31624,4368173.0
31625,9585230.0
31626,5773197.0
31627,6758509.5
31628,10501990.0
31629,9333200.0
31630,3656363.75
31631,5480384.0
31632,17018962.0
31633,5182659.5
31634,8467390.0
31635,12056608.0
31636,5830632.0
31637,4997169.0
31638,7160027.5
31639,3829616.5
31640,10577630.0
31641,3822954.0
31642,2890584.25
31643,5641449.0
31644,11129654.0
31645,5328939.0
31646,8345203.0
31647,5310019.0
31648,11135900.0
31649,5458939.5
31650,6348820.0
31651,11886196.0
31652,5673484.0
31653,5429028.5
31654,5681904.0
31655,4038769.25
31656,19052288.0
31657,6829055.0
31658,4151225.5
31659,7462341.5
31660,5439586.0
31661,5447598.5
31662,6839331.0
31663,3907847.75
31664,3491556.5
31665,4336334.5
31666,5697801.0
31667,8308822.0
31668,8775032.0
31669,11791868.0
31670,6815659.0
31671,5638683.0
31672,7996808.5
31673,8612544.0
31674,8921586.0
31675,7286097.0
31676,7385247.5
31677,4368173.0
31678,4240753.5
31679,7572840.5
31680,6767836.0
31681,5861410.5
31682,3251841.25
31683,6394374.5
31684,4542284.0
31685,3846177.5
31686,12347112.0
31687,11004856.0
31688,9876606.0
31689,3784252.0
31690,6872435.0
31691,3784252.0
31692,3916654.5
31693,6287455.5
31694,7169768.0
31695,6839331.0
31696,3790396.0
31697,4532964.0
31698,3777589.5
31699,5384820.5
31700,5265984.5
31701,8576290.0
31702,5904600.5
31703,8604980.0
31704,5606896.0
31705,9836686.0
31706,5706284.0
31707,11351372.0
31708,7949916.5
31709,4802371.0
31710,10866298.0
31711,7133319.0
31712,8786252.0
31713,5571383.5
31714,4783453.0
31715,4927261.5
31716,5600541.5
31717,9641880.0
31718,4800265.0
31719,7378124.0
31720,5114508.5
31721,4353804.5
31722,5727978.0
31723,5630279.0
31724,5917192.0
31725,4800265.0
31726,12278708.0
31727,6615271.5
31728,4501441.0
31729,6962818.0
31730,3201654.75
31731,6591584.0
31732,7901434.5
31733,3939462.0
31734,4151225.5
31735,2840194.5
31736,6800150.0
31737,4944926.0
31738,5324144.0
31739,5891995.5
31740,7396952.0
31741,11403320.0
31742,12031198.0
31743,7260590.5
31744,4511276.5
31745,3736665.75
31746,9505984.0
31747,4771604.5
31748,15640726.0
31749,5081189.0
31750,9405422.0
31751,7329154.0
31752,4157437.75
31753,4111931.0
31754,9494868.0
31755,11679502.0
31756,2320133.25
31757,5725289.5
31758,5941411.0
31759,6062732.5
31760,5466197.0
31761,14323700.0
31762,2769588.0
31763,10689628.0
31764,6168311.0
31765,4062746.5
31766,7824281.5
31767,3835995.75
31768,6957269.0
31769,9566366.0
31770,3328884.5
31771,3889549.25
31772,8307156.0
31773,5740979.0
31774,6414849.0
31775,11744232.0
31776,2315843.75
31777,3733145.75
31778,9612998.0
31779,8386705.5
31780,6813800.5
31781,7147557.0
31782,5838770.5
31783,3741820.5
31784,5316171.0
31785,6115520.5
31786,4644724.0
31787,6287455.5
31788,5761111.0
31789,5610258.5
31790,3875227.0
31791,8819676.0
31792,6987173.5
31793,7722975.5
31794,6398205.0
31795,5722954.0
31796,4436962.5
31797,14952512.0
31798,7611207.5
31799,3963150.0
31800,5767628.5
31801,3784252.0
31802,6909904.0
31803,7601592.5
31804,5052989.5
31805,3771629.5
31806,6859015.5
31807,6452183.0
31808,8029482.5
31809,7265386.0
31810,3775247.0
31811,7432355.0
31812,6520021.5
31813,5964256.0
31814,5926304.0
31815,5221890.0
31816,4879071.5
31817,3784252.0
31818,6104978.5
31819,5621131.5
31820,11194558.0
31821,12047878.0
31822,5418963.0
31823,4524343.0
31824,3379622.25
31825,4330993.0
31826,5689125.0
31827,7332009.5
31828,5675509.5
31829,8362788.0
31830,6584181.5
31831,3719154.0
31832,11534478.0
31833,10414638.0
31834,6241035.5
31835,4705414.5
31836,7485986.5
31837,3822954.0
31838,8129582.5
31839,4281672.0
31840,9618638.0
31841,4555601.5
31842,6955529.5
31843,3817357.5
31844,5982258.0
31845,8652590.0
31846,4593068.5
31847,4856030.0
31848,5181043.5
31849,8146508.5
31850,6287455.5
31851,11583750.0
31852,7169768.0
31853,9171052.0
31854,6186228.5
31855,4622082.0
31856,5268946.5
31857,9618638.0
31858,11289066.0
31859,34637264.0
31860,6793451.5
31861,15097772.0
31862,7093646.5
31863,9223120.0
31864,3811474.0
31865,5937456.0
31866,2883921.75
31867,7475497.5
31868,4956626.5
31869,9535790.0
31870,3227870.75
31871,4763422.5
31872,10956890.0
31873,5786222.0
31874,4514712.0
31875,5328236.5
31876,4505719.0
31877,19743748.0
31878,3016245.5
31879,8214533.5
31880,10287552.0
31881,4695064.0
31882,14209664.0
31883,4462177.5
31884,5384837.0
31885,5967321.0
31886,7737334.5
31887,9164082.0
31888,3971035.25
31889,10737164.0
31890,4530963.0
31891,3724404.0
31892,3875227.0
31893,18115118.0
31894,7801514.5
31895,3044207.0
31896,4089472.0
31897,3777589.5
31898,4122404.0
31899,3907847.75
31900,5701689.0
31901,6839331.0
31902,6924873.0
31903,6203065.0
31904,4252894.0
31905,6098888.5
31906,4099085.5
31907,3907847.75
31908,3643557.25
31909,7545850.5
31910,4103831.0
31911,3889549.25
31912,6174048.0
31913,7115784.5
31914,6255270.5
31915,6912777.5
31916,4401086.5
31917,4970860.5
31918,4135908.75
31919,6275999.5
31920,3744560.75
31921,5427374.0
31922,4868139.5
31923,9644886.0
31924,11217066.0
31925,6483899.0
31926,8475626.0
31927,12205428.0
31928,7045528.5
31929,15656938.0
31930,7505740.0
31931,6255771.0
31932,8312127.5
31933,6902501.0
31934,4668957.0
31935,5017373.0
31936,4178052.0
31937,5979459.5
31938,5359878.5
31939,5745104.5
31940,7049757.5
31941,29077350.0
31942,5563151.0
31943,8135449.5
31944,4159809.25
31945,5662090.5
31946,11784086.0
31947,8342794.0
31948,6257955.5
31949,9979194.0
31950,12025784.0
31951,5542856.5
31952,5586222.5
31953,3293338.75
31954,10575518.0
31955,5347220.0
31956,8864658.0
31957,4300263.5
31958,4602006.5
31959,11758572.0
31960,6598150.0
31961,8433384.0
31962,4865419.5
31963,7235969.0
31964,4681997.5
31965,6331142.5
31966,12980542.0
31967,10836236.0
31968,7189547.5
31969,20781550.0
31970,5875043.0
31971,3879367.5
31972,4915921.0
31973,4368173.0
31974,6578065.5
31975,3687781.25
31976,4395955.5
31977,9059580.0
31978,4840293.0
31979,4767026.5
31980,4720998.5
31981,5794362.5
31982,7898482.5
31983,10260584.0
31984,7527591.5
31985,4718679.5
31986,3909536.5
31987,5651656.5
31988,7463241.5
31989,12753792.0
31990,3199766.25
31991,9261234.0
31992,4594122.5
31993,10275168.0
31994,7093646.5
31995,7513549.5
31996,10697690.0
31997,5146704.5
31998,3895928.5
31999,5379897.0
32000,5819339.0
32001,56309740.0
32002,21627780.0
32003,9814562.0
32004,7011501.5
32005,4763096.5
32006,14140332.0
32007,9234996.0
32008,6451121.5
32009,3932226.75
32010,7771183.0
32011,5088968.0
32012,2279592.25
32013,4970860.5
32014,5597172.5
32015,7419370.0
32016,6309384.5
32017,10474508.0
32018,7380307.5
32019,5605445.5
32020,5132651.5
32021,7927756.5
32022,4941855.5
32023,3877000.0
32024,5602052.0
32025,5671773.0
32026,4520293.0
32027,7845208.5
