id,price_doc
30900,3870209.0
30901,6172021.5
30902,2450470.0
30903,6804752.5
30904,8422900.0
30905,5217127.0
30906,6092357.0
30907,13108818.0
30908,4358714.0
30909,13776598.0
30910,6850611.0
30911,4557317.0
30912,6584654.0
30913,20675432.0
30914,6297806.0
30915,7630664.0
30916,5177008.5
30917,9307904.0
30918,6520285.0
30919,4814106.0
30920,5182026.5
30921,3608537.75
30922,5726902.5
30923,3778382.0
30924,4959607.0
30925,13783260.0
30926,6833302.5
30927,7979952.0
30928,4769379.5
30929,4970601.0
30930,10864280.0
30931,10280682.0
30932,5000036.0
30933,4850723.0
30934,12889118.0
30935,6665711.0
30936,6852659.0
30937,8748794.0
30938,4147887.0
30939,9368808.0
30940,6784350.0
30941,6206459.5
30942,3740732.0
30943,6228525.5
30944,4525980.5
30945,3192397.5
30946,14332904.0
30947,6234795.0
30948,8028779.5
30949,6008859.0
30950,6158719.5
30951,15559136.0
30952,7320572.5
30953,10025682.0
30954,4528182.0
30955,6532228.0
30956,7126779.0
30957,5602678.5
30958,31327364.0
30959,8196782.0
30960,7588317.0
30961,9452742.0
30962,10642862.0
30963,3889186.25
30964,4555310.0
30965,6904503.5
30966,12460306.0
30967,10921868.0
30968,3360822.5
30969,3747639.75
30970,6127419.5
30971,11405862.0
30972,3783214.0
30973,4761717.0
30974,4936215.5
30975,7616908.0
30976,4960823.5
30977,6712656.0
30978,7776775.5
30979,3672992.0
30980,7228029.0
30981,5735348.5
30982,6844425.5
30983,3974445.75
30984,5210304.0
30985,3732156.25
30986,9688888.0
30987,9369106.0
30988,6050325.0
30989,7368963.0
30990,12741798.0
30991,9594834.0
30992,2917382.75
30993,7217064.5
30994,4730738.0
30995,6829350.5
30996,5226680.5
30997,7027771.0
30998,6777808.5
30999,6099846.5
31000,8004574.5
31001,6040695.5
31002,9953506.0
31003,9070536.0
31004,4437159.0
31005,3151152.0
31006,7268050.5
31007,5360577.5
31008,4821543.5
31009,6547772.0
31010,6480045.5
31011,3997944.5
31012,5476813.0
31013,7046393.0
31014,12720540.0
31015,7660168.0
31016,3949976.75
31017,9468338.0
31018,5453877.0
31019,4387739.0
31020,6756495.0
31021,12115850.0
31022,21576410.0
31023,9541808.0
31024,4704059.5
31025,5798428.0
31026,6485242.5
31027,4350367.0
31028,5106757.0
31029,8644706.0
31030,6706045.0
31031,9340688.0
31032,9998936.0
31033,8492852.0
31034,7016959.5
31035,9657716.0
31036,7011344.0
31037,23059562.0
31038,4239607.5
31039,9089940.0
31040,5258972.0
31041,4309418.0
31042,3398806.0
31043,6433432.5
31044,8020816.5
31045,7285816.0
31046,13322044.0
31047,7548200.5
31048,6119383.5
31049,5741096.0
31050,7133141.0
31051,6045358.0
31052,3891115.25
31053,17821038.0
31054,5968539.0
31055,5015716.0
31056,12280572.0
31057,5379814.5
31058,6867973.5
31059,2861491.25
31060,7070795.5
31061,6190537.0
31062,6140477.5
31063,3783214.0
31064,4986186.5
31065,11076084.0
31066,4384584.0
31067,8424104.0
31068,4056746.75
31069,4504922.5
31070,4351406.0
31071,3543982.25
31072,8131713.0
31073,2392451.25
31074,7236513.0
31075,6145254.5
31076,6770618.5
31077,5186902.5
31078,4274999.5
31079,4798520.0
31080,6708586.5
31081,2917357.25
31082,10912214.0
31083,4600508.5
31084,9421808.0
31085,12219726.0
31086,3788621.5
31087,4907099.5
31088,7945650.0
31089,6515427.5
31090,31296148.0
31091,2888810.25
31092,6982327.0
31093,5765742.5
31094,6036290.5
31095,5007288.0
31096,18275090.0
31097,10536988.0
31098,10876800.0
31099,22142706.0
31100,5033045.0
31101,4344892.5
31102,6264443.5
31103,10328230.0
31104,5078799.5
31105,8422826.0
31106,4353099.0
31107,10498388.0
31108,6762081.5
31109,4879827.5
31110,9130650.0
31111,11181340.0
31112,5647240.5
31113,3266011.75
31114,4962341.0
31115,4834029.0
31116,7095304.5
31117,5953774.5
31118,3941784.75
31119,3706307.25
31120,5636053.0
31121,5787924.5
31122,5845818.5
31123,4416529.0
31124,5635796.5
31125,11279122.0
31126,18678618.0
31127,5482252.0
31128,6391775.0
31129,4842123.0
31130,12353760.0
31131,7532644.0
31132,9508672.0
31133,9882728.0
31134,6712423.5
31135,8707840.0
31136,12062676.0
31137,4728323.5
31138,6835835.5
31139,3974445.75
31140,7629599.0
31141,7074653.0
31142,9421808.0
31143,5273043.5
31144,3851447.75
31145,5629747.5
31146,5932802.5
31147,12635594.0
31148,5765952.0
31149,2450470.0
31150,8284775.0
31151,5585046.5
31152,8002589.5
31153,4752138.5
31154,15778354.0
31155,6344546.5
31156,7656972.5
31157,3554385.0
31158,9230962.0
31159,5741011.0
31160,5602276.0
31161,3788107.5
31162,4545877.5
31163,5653037.5
31164,5466156.0
31165,6127419.5
31166,5236817.0
31167,7522692.0
31168,11463166.0
31169,8658788.0
31170,5869572.5
31171,11222450.0
31172,4803519.0
31173,11288240.0
31174,9841484.0
31175,15491506.0
31176,4336417.5
31177,8088939.5
31178,4370659.0
31179,4990131.0
31180,4035096.5
31181,8655436.0
31182,6812018.5
31183,8064535.5
31184,4986809.0
31185,4437159.0
31186,9172248.0
31187,3290444.0
31188,4377722.0
31189,5125398.5
31190,7565345.0
31191,12174836.0
31192,3245415.75
31193,5478032.0
31194,10692624.0
31195,8064500.5
31196,4963774.5
31197,14770160.0
31198,4881993.0
31199,6600756.0
31200,9709652.0
31201,4414866.0
31202,3796510.0
31203,6231762.5
31204,3469078.0
31205,7557102.5
31206,5667853.5
31207,4026233.25
31208,4842429.5
31209,4173649.0
31210,5576804.5
31211,7574544.5
31212,5201316.0
31213,10486202.0
31214,6728040.5
31215,4257341.0
31216,5210304.0
31217,7074117.5
31218,7639227.0
31219,3574725.0
31220,7269464.5
31221,3870209.0
31222,7075499.0
31223,9498776.0
31224,7039821.0
31225,11165492.0
31226,5911756.0
31227,9339850.0
31228,11333854.0
31229,3994571.25
31230,5386567.0
31231,4460590.5
31232,6853449.5
31233,6311819.5
31234,6485334.0
31235,5068075.5
31236,6092381.5
31237,11054590.0
31238,6655096.0
31239,13080418.0
31240,6533712.5
31241,6212732.0
31242,7168782.0
31243,3892342.75
31244,7168782.0
31245,8207050.5
31246,11655262.0
31247,4923593.0
31248,7441631.5
31249,9498776.0
31250,5519728.5
31251,7054268.0
31252,6058419.5
31253,9171392.0
31254,5861540.0
31255,11770758.0
31256,6568871.5
31257,4730204.5
31258,8723800.0
31259,8986644.0
31260,7924974.5
31261,18550430.0
31262,5217127.0
31263,5811743.5
31264,3902482.25
31265,13899244.0
31266,7500899.0
31267,3783214.0
31268,4046841.75
31269,7955255.5
31270,4354769.5
31271,5274490.0
31272,16329898.0
31273,7296303.5
31274,5954049.5
31275,6505266.0
31276,5830019.0
31277,5386412.0
31278,14048952.0
31279,13611254.0
31280,7256896.0
31281,6987204.5
31282,12187940.0
31283,6027886.5
31284,4900157.0
31285,5264105.5
31286,7344294.5
31287,9541808.0
31288,4183258.0
31289,7862805.0
31290,5723837.0
31291,6244282.0
31292,3562669.75
31293,7116205.5
31294,3924182.25
31295,17798726.0
31296,9519590.0
31297,6873244.5
31298,3507553.5
31299,9519840.0
31300,7038088.0
31301,6133079.0
31302,5179978.0
31303,7891119.5
31304,6847086.0
31305,9324108.0
31306,3099086.5
31307,5810342.0
31308,8190168.5
31309,8341067.5
31310,64081760.0
31311,5306295.5
31312,5531332.0
31313,12663366.0
31314,6492493.0
31315,9541808.0
31316,11098240.0
31317,18532388.0
31318,8034734.0
31319,6585203.0
31320,5922702.0
31321,7051361.5
31322,7670988.5
31323,7510928.5
31324,7288388.5
31325,6258849.5
31326,5991928.0
31327,7470673.5
31328,13464320.0
31329,5083497.0
31330,10796288.0
31331,8160073.5
31332,5564117.5
31333,5031113.5
31334,3997944.5
31335,7598127.5
31336,8164076.5
31337,7305565.0
31338,4548124.5
31339,4594633.0
31340,6998744.0
31341,9519840.0
31342,5191091.5
31343,3806592.75
31344,4333388.0
31345,4464934.5
31346,3776645.5
31347,9069430.0
31348,11394976.0
31349,11837658.0
31350,3290444.0
31351,5643836.0
31352,9833176.0
31353,4998619.5
31354,7941400.0
31355,8765504.0
31356,4464667.0
31357,4986306.0
31358,2831840.5
31359,5950454.5
31360,9431496.0
31361,4704059.5
31362,9574806.0
31363,4794575.5
31364,3454538.25
31365,3769438.5
31366,6682643.5
31367,9627528.0
31368,6068467.5
31369,4341423.5
31370,9219832.0
31371,7925491.5
31372,6996660.5
31373,4914361.5
31374,5964338.5
31375,5647240.5
31376,6626498.5
31377,9577284.0
31378,5768022.0
31379,30852426.0
31380,4738180.0
31381,7299147.5
31382,5521031.0
31383,7645744.0
31384,20253474.0
31385,12736116.0
31386,9402192.0
31387,12065790.0
31388,4896563.0
31389,4299049.0
31390,7200845.5
31391,4780689.0
31392,10920732.0
31393,9152368.0
31394,5480168.0
31395,4390146.5
31396,9583436.0
31397,7055296.0
31398,2442740.5
31399,12194668.0
31400,4067650.5
31401,11141146.0
31402,10047808.0
31403,4959756.5
31404,4918062.5
31405,3716403.5
31406,5965586.5
31407,3765959.25
31408,5986416.0
31409,5162968.0
31410,11735640.0
31411,7976721.0
31412,10296178.0
31413,7201523.0
31414,4411064.0
31415,14730466.0
31416,5853638.0
31417,5526043.5
31418,7506055.0
31419,9010006.0
31420,9226928.0
31421,6792067.0
31422,6188078.0
31423,7185079.5
31424,17306660.0
31425,6078459.5
31426,4853490.5
31427,7548783.0
31428,8710072.0
31429,13610428.0
31430,4395365.0
31431,4796411.5
31432,4313072.5
31433,6040346.5
31434,3870209.0
31435,11518846.0
31436,9304656.0
31437,12346494.0
31438,8755078.0
31439,10319848.0
31440,6829465.0
31441,6408717.5
31442,7219720.0
31443,11969546.0
31444,6096538.0
31445,10123422.0
31446,12680028.0
31447,6293552.5
31448,8209221.0
31449,6974437.0
31450,6633610.5
31451,8399530.0
31452,11149198.0
31453,2450470.0
31454,5442978.0
31455,7461644.5
31456,4966579.5
31457,5221679.0
31458,15907818.0
31459,7526956.0
31460,4986186.5
31461,4646611.0
31462,3520914.5
31463,4827070.5
31464,8023792.0
31465,5223381.5
31466,47386652.0
31467,3504521.25
31468,14913702.0
31469,4889389.5
31470,4841074.0
31471,12434052.0
31472,2831840.5
31473,7236336.5
31474,3646257.5
31475,7287258.0
31476,19938782.0
31477,7151123.0
31478,5120579.5
31479,6110776.5
31480,9894280.0
31481,8295426.0
31482,10298224.0
31483,9670058.0
31484,5779919.5
31485,3473327.25
31486,2904061.25
31487,4968834.0
31488,13765702.0
31489,7509649.0
31490,3829609.0
31491,5961478.5
31492,8073094.0
31493,9027102.0
31494,5484344.5
31495,5281474.5
31496,8399278.0
31497,4394091.0
31498,5689069.0
31499,11187732.0
31500,10250614.0
31501,9575100.0
31502,10454524.0
31503,5492180.0
31504,10255506.0
31505,19267452.0
31506,7304430.5
31507,6655259.0
31508,6396071.5
31509,5390582.0
31510,4802579.5
31511,5132341.0
31512,5618485.5
31513,22110500.0
31514,21368258.0
31515,2442740.5
31516,16196180.0
31517,6402446.5
31518,7569479.5
31519,6043064.0
31520,6395838.0
31521,4789941.0
31522,4173788.0
31523,6709564.5
31524,9285760.0
31525,11005078.0
31526,5350300.5
31527,7056812.5
31528,4672737.0
31529,5703042.5
31530,5993859.5
31531,8895898.0
31532,5260974.5
31533,14275914.0
31534,7899915.5
31535,9700278.0
31536,7857453.0
31537,4335029.5
31538,4853948.5
31539,3571591.5
31540,9356522.0
31541,2888810.25
31542,5450905.5
31543,3852934.75
31544,4966579.5
31545,7634055.5
31546,12435502.0
31547,6024275.0
31548,6052180.5
31549,5632047.5
31550,5116492.5
31551,5492894.0
31552,7875723.5
31553,6014731.5
31554,7990775.0
31555,3912505.5
31556,7208147.0
31557,5567487.0
31558,9630484.0
31559,2870843.0
31560,7341949.0
31561,6685114.5
31562,30677288.0
31563,4341473.5
31564,8781684.0
31565,9098852.0
31566,5744527.0
31567,17254294.0
31568,6570273.5
31569,6614924.0
31570,6671412.5
31571,6057632.0
31572,3759873.5
31573,5570852.0
31574,10982624.0
31575,5190847.0
31576,7030022.5
31577,4577978.5
31578,7680039.0
31579,5099153.0
31580,7147553.0
31581,5436355.0
31582,5968036.5
31583,7782302.0
31584,4004959.0
31585,6620424.5
31586,12382970.0
31587,13603382.0
31588,9509614.0
31589,3564319.75
31590,5551217.5
31591,6411473.0
31592,7915675.5
31593,7708496.5
31594,7486747.5
31595,5481170.0
31596,3539874.5
31597,5447868.0
31598,3446298.5
31599,6920482.0
31600,7269584.0
31601,16136000.0
31602,4894105.0
31603,15757252.0
31604,4603283.5
31605,4986186.5
31606,6035144.5
31607,7480643.5
31608,4969692.0
31609,5706376.0
31610,7293787.0
31611,5226487.0
31612,5919119.5
31613,4438039.0
31614,13677206.0
31615,9484662.0
31616,12319316.0
31617,4343629.0
31618,6871340.0
31619,10273990.0
31620,4361152.0
31621,6433167.5
31622,31283600.0
31623,10253468.0
31624,4266284.5
31625,9842684.0
31626,5692929.5
31627,6796317.5
31628,10429790.0
31629,9653156.0
31630,3817492.0
31631,5590063.5
31632,16322774.0
31633,5198704.0
31634,8549160.0
31635,12330972.0
31636,5904416.0
31637,4794695.5
31638,7167273.0
31639,3797649.25
31640,10460230.0
31641,3842264.5
31642,3024280.75
31643,5874576.0
31644,11956228.0
31645,5317807.0
31646,8290294.5
31647,5580462.5
31648,11055902.0
31649,5634147.0
31650,6025545.0
31651,11921068.0
31652,5655343.5
31653,5496124.5
31654,5473116.5
31655,4229735.0
31656,20382108.0
31657,6978334.5
31658,4353099.0
31659,7699496.0
31660,5276826.5
31661,5501917.5
31662,6972104.5
31663,3911425.75
31664,3522041.5
31665,4437159.0
31666,5953322.0
31667,8853948.0
31668,9344342.0
31669,11995500.0
31670,6904963.0
31671,5733563.5
31672,7768893.0
31673,8354933.5
31674,9024052.0
31675,7503365.0
31676,7420655.5
31677,4309128.0
31678,4254287.0
31679,7883553.5
31680,6751352.5
31681,5986416.0
31682,3310056.25
31683,6604658.0
31684,4600620.5
31685,3797649.25
31686,12039666.0
31687,11414984.0
31688,10120952.0
31689,3776859.25
31690,7140906.5
31691,3776859.25
31692,3804970.75
31693,6643189.0
31694,6880584.0
31695,6991149.0
31696,3726281.0
31697,4630840.0
31698,3718860.25
31699,5429326.5
31700,5477350.5
31701,9337384.0
31702,5853417.0
31703,9013946.0
31704,5799558.5
31705,9082404.0
31706,5833319.0
31707,11642968.0
31708,8016903.5
31709,4956448.0
31710,10516860.0
31711,7277605.0
31712,8488020.0
31713,5617041.0
31714,4983134.5
31715,5102884.0
31716,5810419.5
31717,9792922.0
31718,4929392.5
31719,7798596.0
31720,5185071.0
31721,4269698.0
31722,5869682.0
31723,5733869.0
31724,6001649.5
31725,4949346.5
31726,12475634.0
31727,6626350.0
31728,4540751.0
31729,6903392.0
31730,3267664.5
31731,6663934.0
31732,7970803.0
31733,3899607.5
31734,4384584.0
31735,2966028.5
31736,6805721.0
31737,4730204.5
31738,5392360.5
31739,6094223.5
31740,7232568.5
31741,11685476.0
31742,12346494.0
31743,7145040.5
31744,4377722.0
31745,3854757.25
31746,9674720.0
31747,4959756.5
31748,15881332.0
31749,5061133.0
31750,9587036.0
31751,7673018.0
31752,4364674.5
31753,4150706.25
31754,9597366.0
31755,11642108.0
31756,2400180.75
31757,5742171.5
31758,5936339.5
31759,6143432.0
31760,5504123.0
31761,12817460.0
31762,2835784.75
31763,11080328.0
31764,6177562.5
31765,4059703.25
31766,7668724.5
31767,3769704.75
31768,7072862.5
31769,9640874.0
31770,3478021.5
31771,3941784.75
31772,7960277.0
31773,5883446.5
31774,6699319.0
31775,11558080.0
31776,2450470.0
31777,3690500.75
31778,10132960.0
31779,8461324.0
31780,7008985.0
31781,7135472.5
31782,5612123.5
31783,3755621.0
31784,5690950.0
31785,6193994.5
31786,4719049.5
31787,6492493.0
31788,5736136.0
31789,5556322.0
31790,3924182.25
31791,8617402.0
31792,6985805.5
31793,7750145.5
31794,6711588.5
31795,5902062.0
31796,4455486.5
31797,15058136.0
31798,8049249.5
31799,4217807.5
31800,5926586.5
31801,3726281.0
31802,7039927.5
31803,8131324.0
31804,5255352.0
31805,3790634.75
31806,6861635.0
31807,6638845.5
31808,8165266.0
31809,7679131.0
31810,4083819.25
31811,7259332.5
31812,6555642.0
31813,6049302.5
31814,5841796.0
31815,5296397.0
31816,4960114.0
31817,3776859.25
31818,6249170.0
31819,5516850.0
31820,11258186.0
31821,12656764.0
31822,5379679.0
31823,4462551.0
31824,3230410.0
31825,4412811.0
31826,5848743.5
31827,7154414.0
31828,5940931.5
31829,8296655.0
31830,6755949.0
31831,3738189.0
31832,11643182.0
31833,10288238.0
31834,6337990.5
31835,4810438.5
31836,7253939.5
31837,3863194.5
31838,7764808.5
31839,4376507.0
31840,10077462.0
31841,4563853.5
31842,7368727.5
31843,3790634.75
31844,6027886.5
31845,8753870.0
31846,4630095.5
31847,4843767.5
31848,5203595.5
31849,8290976.0
31850,6545004.0
31851,11798624.0
31852,6880584.0
31853,9356522.0
31854,6324286.5
31855,4616999.0
31856,5437653.0
31857,9613952.0
31858,11474246.0
31859,32319120.0
31860,7110522.0
31861,14626074.0
31862,7245891.5
31863,9538294.0
31864,3794579.0
31865,6121594.5
31866,3028225.0
31867,7789902.0
31868,5096491.5
31869,9802360.0
31870,3267664.5
31871,4942404.0
31872,11234984.0
31873,5956149.5
31874,4517233.5
31875,5329442.5
31876,4477822.5
31877,19873176.0
31878,3112382.5
31879,8289226.5
31880,9433178.0
31881,4857118.5
31882,13909356.0
31883,4479318.5
31884,5431467.5
31885,6037335.0
31886,7450011.5
31887,9787066.0
31888,3842806.0
31889,11738692.0
31890,4553372.5
31891,3436680.75
31892,3974445.75
31893,19261328.0
31894,8102945.5
31895,3112382.5
31896,4003032.75
31897,3597138.0
31898,4004959.0
31899,4065610.0
31900,5898335.0
31901,7006121.0
31902,7117195.5
31903,6536767.0
31904,4437159.0
31905,6150240.5
31906,4344499.5
31907,3902482.25
31908,3692695.25
31909,7142384.5
31910,4098028.5
31911,3974445.75
31912,6148604.5
31913,7100074.5
31914,6200594.5
31915,6962309.5
31916,4484243.0
31917,4891736.5
31918,4417131.0
31919,6554923.0
31920,3987316.0
31921,5191235.5
31922,4966932.5
31923,7502673.5
31924,11585128.0
31925,6460619.0
31926,9121454.0
31927,12265250.0
31928,7104774.0
31929,15690252.0
31930,7747889.5
31931,6161759.0
31932,8319769.0
31933,7007452.0
31934,4819935.5
31935,4961875.5
31936,4261207.0
31937,5946048.5
31938,5546268.0
31939,6009854.0
31940,6971415.5
31941,31388666.0
31942,5542983.0
31943,8214430.5
31944,5409363.5
31945,5614209.5
31946,11958724.0
31947,8436628.0
31948,6204881.0
31949,10809460.0
31950,12236476.0
31951,5713280.0
31952,5957356.0
31953,3541050.25
31954,10336550.0
31955,5220505.0
31956,8972356.0
31957,4380901.5
31958,4534598.0
31959,11757050.0
31960,6796235.5
31961,8368108.5
31962,4788746.0
31963,7335630.5
31964,4712709.5
31965,6412879.0
31966,12050112.0
31967,10109664.0
31968,7008338.0
31969,21821046.0
31970,5834769.0
31971,3923430.75
31972,4972778.5
31973,4318071.5
31974,6737614.0
31975,3782734.5
31976,4484243.0
31977,8744372.0
31978,4963704.0
31979,4664295.5
31980,4856469.0
31981,5901432.0
31982,7888488.0
31983,10113418.0
31984,7502497.0
31985,4892087.0
31986,3997944.5
31987,5683618.0
31988,7631669.0
31989,12545730.0
31990,3270905.25
31991,9599750.0
31992,4629668.5
31993,10232572.0
31994,7164779.5
31995,7663404.0
31996,9915784.0
31997,5283328.5
31998,4013902.5
31999,5248654.5
32000,5986416.0
32001,66527408.0
32002,25284618.0
32003,9835578.0
32004,7091260.5
32005,4909567.0
32006,13279344.0
32007,9519840.0
32008,6450624.5
32009,3974445.75
32010,7868981.5
32011,4983218.0
32012,2400180.75
32013,4798520.0
32014,5607048.0
32015,7087570.5
32016,6539041.0
32017,10653432.0
32018,7151367.0
32019,5699967.5
32020,5185284.0
32021,8300343.5
32022,5024423.0
32023,3890769.75
32024,5484124.0
32025,5959959.5
32026,4582365.0
32027,7651749.5
