id,price_doc
30782,5275503.5
30783,5023704.0
30784,3539956.75
30785,5447917.5
30786,4283173.0
30787,5956248.5
30788,5180199.0
30789,7525041.5
30790,6752921.5
30791,9711826.0
30792,6945067.5
30793,10513380.0
30794,13760334.0
30795,11953598.0
30796,11487154.0
30797,14929088.0
30798,2836753.5
30799,10153350.0
30800,15570500.0
30801,6078385.0
30802,17998488.0
30803,3542911.0
30804,3905628.0
30805,15180356.0
30806,6957817.0
30807,6108537.0
30808,10887906.0
30809,4668053.0
30810,11675056.0
30811,4240323.5
30812,5607613.0
30813,5171527.0
30814,2473329.5
30815,4293057.0
30816,8320724.0
30817,2321253.0
30818,8452844.0
30819,8304031.5
30820,5232648.5
30821,18409662.0
30822,8969466.0
30823,6910936.5
30824,3757234.75
30825,4806318.5
30826,11196700.0
30827,5006943.5
30828,5873261.5
30829,5651768.5
30830,9158252.0
30831,5968424.0
30832,6002849.0
30833,5264043.5
30834,3986052.5
30835,7964576.0
30836,6048586.0
30837,5271669.5
30838,4784785.5
30839,6131423.0
30840,10772078.0
30841,11008938.0
30842,7141546.5
30843,5473194.5
30844,6071253.0
30845,9869752.0
30846,4331713.5
30847,5702062.5
30848,8171897.0
30849,4298922.0
30850,3753465.5
30851,4494471.5
30852,7010416.0
30853,3669978.5
30854,6006451.0
30855,7701732.0
30856,9381072.0
30857,2400680.0
30858,4293796.5
30859,5529276.0
30860,5956829.5
30861,8722366.0
30862,6517972.5
30863,5155790.0
30864,5981244.0
30865,9581186.0
30866,6971060.5
30867,5879827.0
30868,8976134.0
30869,5556182.5
30870,4964020.0
30871,8112754.5
30872,4385663.5
30873,3986052.5
30874,5081688.5
30875,6872528.5
30876,4843934.0
30877,10584894.0
30878,5255785.0
30879,10730126.0
30880,6111757.5
30881,2321253.0
30882,10012250.0
30883,3537825.5
30884,5269132.0
30885,5056035.0
30886,7091363.5
30887,5689448.0
30888,3944500.25
30889,5820375.0
30890,7280423.5
30891,3494111.5
30892,3502899.25
30893,4282579.5
30894,5679115.0
30895,4003252.5
30896,6074487.0
30897,7966171.5
30898,6729428.5
30899,6791988.0
30900,3789212.0
30901,6332890.0
30902,2336101.5
30903,6729570.5
30904,8557298.0
30905,5290987.0
30906,6193391.0
30907,13462648.0
30908,4306369.0
30909,13238024.0
30910,7011569.5
30911,4526884.5
30912,6577615.5
30913,20531662.0
30914,6406707.5
30915,8447404.0
30916,5256741.5
30917,9122912.0
30918,6658761.5
30919,4571347.5
30920,5082748.0
30921,3701236.0
30922,5741637.5
30923,3731286.0
30924,4893771.0
30925,14228610.0
30926,6704415.5
30927,7733088.0
30928,4862420.0
30929,4865419.0
30930,11082470.0
30931,10777504.0
30932,5046626.0
30933,4830654.0
30934,14570964.0
30935,6748213.5
30936,6917760.5
30937,8862890.0
30938,4074106.0
30939,9244584.0
30940,6761529.0
30941,6433127.5
30942,3804006.25
30943,6106063.5
30944,4535130.5
30945,3143765.0
30946,14145538.0
30947,6576399.0
30948,7932516.5
30949,6009841.5
30950,6218336.5
30951,14578526.0
30952,7361594.0
30953,10274962.0
30954,4526884.5
30955,6763017.0
30956,7011032.0
30957,5762187.5
30958,29420064.0
30959,8100389.5
30960,7826704.0
30961,8876768.0
30962,11391158.0
30963,3909866.5
30964,4480328.5
30965,6734530.5
30966,12415586.0
30967,11201720.0
30968,3364759.25
30969,3722498.25
30970,6024339.5
30971,10864428.0
30972,3753465.5
30973,4681640.0
30974,4843934.0
30975,7744346.5
30976,4972521.0
30977,6766610.0
30978,7889067.0
30979,3535525.75
30980,6693989.5
30981,5697314.0
30982,6587367.0
30983,3986052.5
30984,5298205.5
30985,3607882.5
30986,9646886.0
30987,9247916.0
30988,6236305.0
30989,7555568.0
30990,13089612.0
30991,9250210.0
30992,2836753.5
30993,7329019.5
30994,5091999.5
30995,6930742.0
30996,5306181.0
30997,7108097.0
30998,7222657.0
30999,6101106.0
31000,7999959.5
31001,6024286.0
31002,9684470.0
31003,9079268.0
31004,4465901.5
31005,3076845.75
31006,7602455.0
31007,5403298.0
31008,4799657.0
31009,6763031.5
31010,6542585.0
31011,3986052.5
31012,5456846.5
31013,6877022.5
31014,15177216.0
31015,7789115.5
31016,3978215.25
31017,9439728.0
31018,5545829.0
31019,4331713.5
31020,6799953.0
31021,12150414.0
31022,21198254.0
31023,9575982.0
31024,4823602.5
31025,5701313.0
31026,6516073.0
31027,4423836.0
31028,5017150.0
31029,8454440.0
31030,6738017.5
31031,9357782.0
31032,9652508.0
31033,8475270.0
31034,6908964.0
31035,9634994.0
31036,6653253.0
31037,27032382.0
31038,4186144.75
31039,9002784.0
31040,5268051.0
31041,4240323.5
31042,3392192.25
31043,6335726.5
31044,9016620.0
31045,7031533.5
31046,13217124.0
31047,7652676.0
31048,6038277.5
31049,5886248.5
31050,7175252.0
31051,6061842.0
31052,3962209.25
31053,17066024.0
31054,5943672.0
31055,5032470.5
31056,11961474.0
31057,5397451.5
31058,6631874.0
31059,2836753.5
31060,7105661.0
31061,6214637.0
31062,6117316.5
31063,3738671.25
31064,4928353.5
31065,11109674.0
31066,4320594.0
31067,8720354.0
31068,3986052.5
31069,4482372.5
31070,4491490.0
31071,3535525.75
31072,8511296.0
31073,2321253.0
31074,7059283.5
31075,6125671.0
31076,7024652.0
31077,5269664.0
31078,4164346.0
31079,4936373.0
31080,6406572.0
31081,2853060.5
31082,11054714.0
31083,4668053.0
31084,9439728.0
31085,11764868.0
31086,3757234.75
31087,4939218.0
31088,8165334.5
31089,6557935.0
31090,33135956.0
31091,2900100.0
31092,6977529.5
31093,5844319.0
31094,6094327.5
31095,5091372.0
31096,18582772.0
31097,11057388.0
31098,10431560.0
31099,20176420.0
31100,5033125.5
31101,4293057.0
31102,6451771.0
31103,10665350.0
31104,5269426.0
31105,8692880.0
31106,4287705.0
31107,12337906.0
31108,7038756.0
31109,4987464.5
31110,9283914.0
31111,11023808.0
31112,5679115.0
31113,3302970.0
31114,5023734.0
31115,4978360.0
31116,7025189.5
31117,6107573.0
31118,3986052.5
31119,3729883.5
31120,5687198.0
31121,5882899.0
31122,5687084.5
31123,4446490.5
31124,5552095.0
31125,11424850.0
31126,17838658.0
31127,5426886.0
31128,6188734.5
31129,5013461.5
31130,12157816.0
31131,7402867.0
31132,9513614.0
31133,10705942.0
31134,6695863.0
31135,9199202.0
31136,11918986.0
31137,4694854.5
31138,6764398.5
31139,3962209.25
31140,7743109.5
31141,7510215.0
31142,9444930.0
31143,5233036.5
31144,3985705.25
31145,5608680.5
31146,6064526.0
31147,12660560.0
31148,5740628.5
31149,2336101.5
31150,8246719.5
31151,5473225.0
31152,7863229.0
31153,4958355.0
31154,16185740.0
31155,6374886.0
31156,8055883.5
31157,3576725.0
31158,9305732.0
31159,5721064.5
31160,5371235.5
31161,3738671.25
31162,4477360.5
31163,5679946.0
31164,5531159.5
31165,6017479.0
31166,5336928.0
31167,7644870.5
31168,11196356.0
31169,8904056.0
31170,5906235.5
31171,12558086.0
31172,4828830.5
31173,11082514.0
31174,10046120.0
31175,17186380.0
31176,4392354.0
31177,8029799.5
31178,4336839.0
31179,4989865.0
31180,3986052.5
31181,9321946.0
31182,6841881.5
31183,7934160.5
31184,5171665.5
31185,4473026.5
31186,9069620.0
31187,3327451.75
31188,4437828.5
31189,5013974.5
31190,7609310.0
31191,12900304.0
31192,3200111.0
31193,5346757.5
31194,11071376.0
31195,7994154.0
31196,4998035.0
31197,15012246.0
31198,5360959.0
31199,6425357.0
31200,9879552.0
31201,3933157.25
31202,3738671.25
31203,6141257.0
31204,3519269.0
31205,7633637.5
31206,5692191.0
31207,3978215.25
31208,5014227.5
31209,4202169.0
31210,5448871.0
31211,7766002.5
31212,5110102.5
31213,11049920.0
31214,6513115.0
31215,4372590.5
31216,5298205.5
31217,7153872.0
31218,7835026.0
31219,3471319.75
31220,7103983.5
31221,3810820.75
31222,7155034.0
31223,9495840.0
31224,6924100.0
31225,11940804.0
31226,5930036.5
31227,9324312.0
31228,11511804.0
31229,3962844.25
31230,5220105.5
31231,4473026.5
31232,6953979.0
31233,6295842.0
31234,6588347.0
31235,5227773.5
31236,6170136.0
31237,10877128.0
31238,6406572.0
31239,13108712.0
31240,6738007.5
31241,6245932.0
31242,7160069.5
31243,3986052.5
31244,7144217.5
31245,7898075.5
31246,11479564.0
31247,5007970.5
31248,7366973.0
31249,9503924.0
31250,5440333.0
31251,7026940.0
31252,6108279.0
31253,9141190.0
31254,5693287.0
31255,11799716.0
31256,6500306.0
31257,4986749.0
31258,8917390.0
31259,9904178.0
31260,7884164.0
31261,19480096.0
31262,5306181.0
31263,5686212.0
31264,3928459.75
31265,12248162.0
31266,7624283.5
31267,3753465.5
31268,3986052.5
31269,7894965.5
31270,4312234.5
31271,5312788.5
31272,16941240.0
31273,7433896.5
31274,6025288.0
31275,6479492.5
31276,5675401.5
31277,5279522.5
31278,14020194.0
31279,14043232.0
31280,6995344.5
31281,6975734.0
31282,12144908.0
31283,6024286.0
31284,4681365.5
31285,4989623.5
31286,7625436.0
31287,9559896.0
31288,4122053.0
31289,8460382.0
31290,5607607.0
31291,6333297.5
31292,3551698.75
31293,7073670.0
31294,3975911.75
31295,18693724.0
31296,9501044.0
31297,6680959.0
31298,3373547.0
31299,9503924.0
31300,7072608.5
31301,6599217.0
31302,5046626.0
31303,7772225.0
31304,6766377.5
31305,8587004.0
31306,3036874.5
31307,5686867.5
31308,7914045.5
31309,8312846.5
31310,64068788.0
31311,5309219.0
31312,5483738.5
31313,11966486.0
31314,6386107.5
31315,9575982.0
31316,10925344.0
31317,18086222.0
31318,8542038.0
31319,6398543.0
31320,6037876.5
31321,6878379.0
31322,8130986.5
31323,7611700.5
31324,7373167.0
31325,6177115.5
31326,6102835.0
31327,7680436.5
31328,13077968.0
31329,5081827.5
31330,10659622.0
31331,8107042.0
31332,5634550.5
31333,5178795.5
31334,3986052.5
31335,7565482.5
31336,8274678.5
31337,7682366.0
31338,4441698.0
31339,4798616.5
31340,7153750.0
31341,9495840.0
31342,5405804.0
31343,3742956.0
31344,4280246.5
31345,4493740.0
31346,3812006.25
31347,8889788.0
31348,11268584.0
31349,11931286.0
31350,3373547.0
31351,5722437.0
31352,10242388.0
31353,5004813.5
31354,7838721.0
31355,8569814.0
31356,4477225.0
31357,4991459.5
31358,2731299.5
31359,5974423.0
31360,8540448.0
31361,4853871.0
31362,9545644.0
31363,4815757.5
31364,3330562.0
31365,3738671.25
31366,6700317.5
31367,9611550.0
31368,6347784.5
31369,4430526.5
31370,9264676.0
31371,8120677.0
31372,6965972.5
31373,5236785.0
31374,6007933.0
31375,5584479.0
31376,6422745.0
31377,9526890.0
31378,5847485.0
31379,40588992.0
31380,4748447.5
31381,7530463.5
31382,5512721.0
31383,7691687.5
31384,22151098.0
31385,12631696.0
31386,9570882.0
31387,12527090.0
31388,4953079.0
31389,4325719.5
31390,7633744.5
31391,4922730.5
31392,10482130.0
31393,9213050.0
31394,5553375.5
31395,4304259.0
31396,9596192.0
31397,7043893.0
31398,2353952.5
31399,12199476.0
31400,4123735.0
31401,11264708.0
31402,9586828.0
31403,4962650.5
31404,5045870.0
31405,3753465.5
31406,5876949.0
31407,3738671.25
31408,5956248.5
31409,3927343.0
31410,12093184.0
31411,7906297.5
31412,10829688.0
31413,7478638.0
31414,4331230.0
31415,14972932.0
31416,6017343.0
31417,5461492.0
31418,7626214.5
31419,9257986.0
31420,9558172.0
31421,7009545.0
31422,6038245.0
31423,7057687.5
31424,16872370.0
31425,6108352.0
31426,4814940.5
31427,7381897.0
31428,8508560.0
31429,13245360.0
31430,4437828.5
31431,4914791.5
31432,4082002.75
31433,6088849.5
31434,3916411.0
31435,11258780.0
31436,9257354.0
31437,11961474.0
31438,8680734.0
31439,11178542.0
31440,6702727.5
31441,6359690.0
31442,7174208.0
31443,12747660.0
31444,5872433.0
31445,9445748.0
31446,13298480.0
31447,6233446.0
31448,8230256.0
31449,6884921.0
31450,6704062.5
31451,8272087.0
31452,11093162.0
31453,2353952.5
31454,5515136.0
31455,7471942.0
31456,4937404.5
31457,5286049.5
31458,16266964.0
31459,7967968.0
31460,4975963.0
31461,4814940.5
31462,3455613.0
31463,4983712.0
31464,7777167.5
31465,5314900.0
31466,42268068.0
31467,3535525.75
31468,15379356.0
31469,4806305.5
31470,4936373.0
31471,12756662.0
31472,2811657.0
31473,7145840.5
31474,3539956.75
31475,7301474.0
31476,20305778.0
31477,7160029.0
31478,5077870.5
31479,6190281.0
31480,9977778.0
31481,8494552.0
31482,10187568.0
31483,9541654.0
31484,5787355.0
31485,3391038.5
31486,2853060.5
31487,4998992.0
31488,14929262.0
31489,7618194.5
31490,3844262.0
31491,6094829.0
31492,7970292.5
31493,9441786.0
31494,5505915.5
31495,5340913.5
31496,8316356.0
31497,4375012.5
31498,5471352.0
31499,11237514.0
31500,10274192.0
31501,9232828.0
31502,9724546.0
31503,5536873.0
31504,10195880.0
31505,20477366.0
31506,7504439.5
31507,6557781.0
31508,6502448.0
31509,5536913.0
31510,5394867.0
31511,5037407.0
31512,5553375.5
31513,24066232.0
31514,25731660.0
31515,2352797.75
31516,16514740.0
31517,6661746.0
31518,7696571.5
31519,6039339.0
31520,6860216.0
31521,4977301.5
31522,4116781.5
31523,7152245.5
31524,9061730.0
31525,10557684.0
31526,5328952.5
31527,7090769.0
31528,4710701.5
31529,5690432.0
31530,5985471.0
31531,9166206.0
31532,5328952.5
31533,13678114.0
31534,7805298.5
31535,9761388.0
31536,7865000.5
31537,4282433.5
31538,4829796.0
31539,3444646.75
31540,9428072.0
31541,2892976.5
31542,5702490.0
31543,3738671.25
31544,4904562.5
31545,7854576.5
31546,12024112.0
31547,5981026.5
31548,6571366.0
31549,5685430.0
31550,5061160.5
31551,5585966.0
31552,7584762.5
31553,5817298.0
31554,7919985.5
31555,3930232.0
31556,7076657.5
31557,5623278.0
31558,9585434.0
31559,2836753.5
31560,7274544.0
31561,6700565.5
31562,33565960.0
31563,4237461.5
31564,8995082.0
31565,9201394.0
31566,5855655.5
31567,17346428.0
31568,6910017.5
31569,6765362.0
31570,6735571.0
31571,5966342.0
31572,3796621.0
31573,5507851.5
31574,10904598.0
31575,5247675.0
31576,6881968.0
31577,4535357.0
31578,7816371.0
31579,5227773.5
31580,7139311.5
31581,5410344.5
31582,5964300.0
31583,7923930.0
31584,4030050.5
31585,6398543.0
31586,12004806.0
31587,14615234.0
31588,9442734.0
31589,3421731.0
31590,5529315.5
31591,6488204.0
31592,7340891.0
31593,7844743.5
31594,7842586.0
31595,5585966.0
31596,3502899.25
31597,5579651.0
31598,3502899.25
31599,6965616.0
31600,7279990.5
31601,15631544.0
31602,4838729.5
31603,15594638.0
31604,4684906.0
31605,4975963.0
31606,6048742.0
31607,7557537.0
31608,4996750.5
31609,5704089.0
31610,7716191.5
31611,5238977.5
31612,5954353.0
31613,4437828.5
31614,13796456.0
31615,9489152.0
31616,12234736.0
31617,4353269.5
31618,6727309.0
31619,10177304.0
31620,4287705.0
31621,6298216.0
31622,30417368.0
31623,9922404.0
31624,4385229.0
31625,10087030.0
31626,5846945.5
31627,7092950.0
31628,10777870.0
31629,9564416.0
31630,3808961.5
31631,5562342.0
31632,17982430.0
31633,5281900.0
31634,8767298.0
31635,12134286.0
31636,5993249.0
31637,5015857.5
31638,7346952.0
31639,3804006.25
31640,11136898.0
31641,3801466.5
31642,2971077.75
31643,5702755.0
31644,11481426.0
31645,5346034.0
31646,8770074.0
31647,5487507.5
31648,11157774.0
31649,5569047.5
31650,6375583.5
31651,11737884.0
31652,5647472.5
31653,5482256.5
31654,5584360.5
31655,4287785.5
31656,18892738.0
31657,6974266.0
31658,4282579.5
31659,7650990.0
31660,5421047.0
31661,5321955.5
31662,6987452.5
31663,3986052.5
31664,3476932.0
31665,4486672.0
31666,6025382.5
31667,8629068.0
31668,9115072.0
31669,12851656.0
31670,6920134.5
31671,5616104.5
31672,8443692.0
31673,8615272.0
31674,8833616.0
31675,7172241.0
31676,7617609.0
31677,4392354.0
31678,4276279.5
31679,7761017.0
31680,6885100.0
31681,6003952.5
31682,3274036.0
31683,6404740.5
31684,4530085.5
31685,3789212.0
31686,12151866.0
31687,10315300.0
31688,9844554.0
31689,3738671.25
31690,7177146.0
31691,3738671.25
31692,3899633.25
31693,6521010.5
31694,6956468.0
31695,6995048.0
31696,3738671.25
31697,4637110.0
31698,3653700.75
31699,5491820.5
31700,5352464.5
31701,9089406.0
31702,6065573.5
31703,9228908.0
31704,5734654.5
31705,9760794.0
31706,5689448.0
31707,11409048.0
31708,8166777.0
31709,4959015.0
31710,10937218.0
31711,7345704.0
31712,8632096.0
31713,5565370.0
31714,4838247.5
31715,5046626.0
31716,5732631.5
31717,9926382.0
31718,4853871.0
31719,7280623.5
31720,5265231.0
31721,4162881.0
31722,5690844.0
31723,5680253.5
31724,6045332.0
31725,4907439.0
31726,12950258.0
31727,6707496.5
31728,4486672.0
31729,6959557.0
31730,3327451.75
31731,6691320.0
31732,7925436.5
31733,3978215.25
31734,4320594.0
31735,2971077.75
31736,6789378.5
31737,4882365.0
31738,5327044.5
31739,6013029.0
31740,7341037.5
31741,12064136.0
31742,11978330.0
31743,7202214.5
31744,4437828.5
31745,3746161.25
31746,9881138.0
31747,4884016.5
31748,15418794.0
31749,5088845.0
31750,9538152.0
31751,7854133.5
31752,4312234.5
31753,4111404.5
31754,9497070.0
31755,11941890.0
31756,2343486.75
31757,5791509.5
31758,6084206.0
31759,6110256.0
31760,5581056.0
31761,14301730.0
31762,2811657.0
31763,11035214.0
31764,6245467.0
31765,4032049.5
31766,8025942.5
31767,3771078.5
31768,7058346.0
31769,9879872.0
31770,3441603.0
31771,3959492.0
31772,8554186.0
31773,5981372.0
31774,6632460.5
31775,11772836.0
31776,2321253.0
31777,3738671.25
31778,9945970.0
31779,8529104.0
31780,6989260.0
31781,7291845.5
31782,5669525.5
31783,3759152.75
31784,5384747.0
31785,6196634.5
31786,4668053.0
31787,6412042.0
31788,5786158.5
31789,5607538.5
31790,3959492.0
31791,8507048.0
31792,7193717.0
31793,7974038.0
31794,6594209.5
31795,5683092.5
31796,4480416.0
31797,14532332.0
31798,7876054.0
31799,4120071.25
31800,5950255.5
31801,3624120.75
31802,6849913.5
31803,7865610.5
31804,5012902.0
31805,3729883.5
31806,6929343.0
31807,6602495.0
31808,8207487.0
31809,7369324.5
31810,4028552.0
31811,7643005.0
31812,6557662.0
31813,6061842.0
31814,5863319.0
31815,5310401.5
31816,4979280.5
31817,3729883.5
31818,6227576.5
31819,5584479.0
31820,11344710.0
31821,12605516.0
31822,5481946.5
31823,4437828.5
31824,3340405.25
31825,4375012.5
31826,5804456.0
31827,7428494.5
31828,5857274.0
31829,8375737.5
31830,6672573.0
31831,3624120.75
31832,11443320.0
31833,10286050.0
31834,6356493.5
31835,4786004.0
31836,7586650.5
31837,3790398.0
31838,8459852.0
31839,4467689.5
31840,10029746.0
31841,4524733.5
31842,7156840.5
31843,3738671.25
31844,6012393.5
31845,9110974.0
31846,4673178.5
31847,5065790.5
31848,5261554.0
31849,8397344.0
31850,6386107.5
31851,11701398.0
31852,6930327.0
31853,9428072.0
31854,6266873.5
31855,4553036.5
31856,5155831.5
31857,10015314.0
31858,11690150.0
31859,36478944.0
31860,6963459.5
31861,14398756.0
31862,7165988.0
31863,9556944.0
31864,3737292.5
31865,6100638.5
31866,2971077.75
31867,7881471.5
31868,4940785.0
31869,9950770.0
31870,3318664.0
31871,4831382.5
31872,11033050.0
31873,5978321.5
31874,4552516.0
31875,5284092.5
31876,4518785.0
31877,20290490.0
31878,3109325.75
31879,8428770.0
31880,10415786.0
31881,4754940.5
31882,14129574.0
31883,4535211.0
31884,5352958.0
31885,6097529.0
31886,7977770.5
31887,9546714.0
31888,3944500.25
31889,11242400.0
31890,4533358.0
31891,3610436.75
31892,3970046.5
31893,17255352.0
31894,7706727.0
31895,3044259.75
31896,3943423.5
31897,3729883.5
31898,4003252.5
31899,3986052.5
31900,5688764.5
31901,6951679.5
31902,7003870.0
31903,6238114.5
31904,4350151.5
31905,6253775.0
31906,4293057.0
31907,3934802.75
31908,3607882.5
31909,7668347.0
31910,4132613.75
31911,3970046.5
31912,6103502.0
31913,7417502.0
31914,6379847.5
31915,6941193.0
31916,4486672.0
31917,4981778.0
31918,4300358.5
31919,6411472.0
31920,3908693.0
31921,5424162.0
31922,4964618.5
31923,9999124.0
31924,11590166.0
31925,6629932.5
31926,8717490.0
31927,11932902.0
31928,7156132.0
31929,16219984.0
31930,7721997.0
31931,6362791.5
31932,8391476.0
31933,7231497.0
31934,4781275.0
31935,4933406.5
31936,4293057.0
31937,6124195.5
31938,5328366.5
31939,6069147.5
31940,7123343.5
31941,27797948.0
31942,5673304.0
31943,8415026.0
31944,4517128.5
31945,5678041.5
31946,11917500.0
31947,8549464.0
31948,6313509.5
31949,10052490.0
31950,11971348.0
31951,5685381.0
31952,5800360.0
31953,3465585.0
31954,11028164.0
31955,5289436.0
31956,9244404.0
31957,4335456.0
31958,4612756.0
31959,12259554.0
31960,6790008.5
31961,8606686.0
31962,4977301.5
31963,7389671.5
31964,4667907.0
31965,6224639.0
31966,12273874.0
31967,10937610.0
31968,6683706.5
31969,21887024.0
31970,5968851.5
31971,3918727.0
31972,4923987.5
31973,4436475.0
31974,6718337.0
31975,3738671.25
31976,4486672.0
31977,9277668.0
31978,4943036.5
31979,4814020.0
31980,4786004.0
31981,5948859.5
31982,8043729.5
31983,9518492.0
31984,7542738.0
31985,4819618.0
31986,3986052.5
31987,5679115.0
31988,7812323.0
31989,12505506.0
31990,3327451.75
31991,9774334.0
31992,4653854.0
31993,10635816.0
31994,7152446.5
31995,7638969.5
31996,11279428.0
31997,5321717.5
31998,4010459.75
31999,5276056.5
32000,5946382.0
32001,68431504.0
32002,23207410.0
32003,9864594.0
32004,7090578.5
32005,4806305.5
32006,14760148.0
32007,9512700.0
32008,6500240.5
32009,3986052.5
32010,7981801.0
32011,5125512.0
32012,2303735.5
32013,4971117.5
32014,5629411.5
32015,7455766.5
32016,6599379.0
32017,10761962.0
32018,7230145.5
32019,5656140.5
32020,5269664.0
32021,8568498.0
32022,5041179.0
32023,3760280.0
32024,5566688.0
32025,5781961.0
32026,4502923.0
32027,7795137.0
