id,price_doc
31395,4516671.5
31396,9054496.0
31397,7153050.5
31398,2377157.75
31399,11758942.0
31400,4149061.0
31401,10608801.0
31402,9525915.0
31403,4976106.0
31404,4945242.0
31405,3823336.75
31406,6114402.5
31407,3678406.5
31408,5971617.5
31409,3327457.25
31410,11093526.0
31411,7561780.0
31412,10743010.0
31413,7297158.0
31414,4359148.0
31415,16245597.0
31416,5913026.5
31417,5207132.0
31418,7139556.0
31419,9253672.0
31420,9595648.0
31421,6609814.5
31422,5802088.0
31423,7306636.0
31424,15137103.0
31425,5916117.5
31426,4783558.0
31427,6128454.0
31428,8272770.5
31429,13640404.0
31430,4522714.5
31431,4899575.0
31432,4271118.0
31433,5930177.0
31434,3897499.75
31435,11278308.0
31436,9456418.0
31437,11985288.0
31438,8298918.5
31439,9376996.0
31440,6781517.0
31441,6434642.5
31442,7444198.0
31443,13340445.0
31444,5487096.5
31445,9661948.0
31446,12646244.0
31447,6195304.0
31448,7738578.0
31449,7327738.0
31450,6802718.0
31451,8444299.0
31452,11165786.0
31453,2383295.75
31454,5304220.5
31455,7357091.5
31456,4976106.0
31457,5307783.0
31458,15841294.0
31459,8397072.0
31460,5164087.5
31461,4758142.5
31462,3585474.0
31463,4903614.0
31464,7470697.0
31465,5388161.0
31466,47895136.0
31467,3553502.5
31468,14298702.0
31469,4945242.0
31470,4865630.0
31471,13462679.0
31472,2814823.5
31473,7052361.5
31474,3611810.5
31475,7761187.0
31476,20511500.0
31477,7293811.5
31478,5173660.5
31479,6137420.5
31480,10032512.0
31481,8299828.5
31482,10340599.0
31483,9050560.0
31484,5586954.0
31485,3392545.0
31486,2821992.0
31487,4953067.5
31488,15860190.0
31489,7376629.5
31490,3900046.75
31491,6023007.0
31492,7980771.0
31493,8964794.0
31494,5623737.0
31495,5294784.5
31496,6831610.0
31497,4567529.0
31498,5771129.0
31499,10738790.0
31500,9970590.0
31501,9128070.0
31502,9348762.0
31503,5602635.0
31504,10189646.0
31505,19733130.0
31506,7210094.5
31507,6660042.0
31508,6779376.5
31509,5616737.0
31510,5161807.5
31511,5277065.5
31512,5808826.0
31513,23626252.0
31514,24599252.0
31515,2377241.5
31516,16292608.0
31517,6233268.0
31518,7377199.5
31519,5914504.0
31520,6503616.0
31521,4894970.0
31522,4244015.5
31523,7037889.0
31524,9144224.0
31525,10889275.0
31526,5541102.5
31527,6967182.0
31528,4625439.5
31529,5775407.0
31530,5901202.0
31531,8497658.0
31532,5505038.0
31533,14894695.0
31534,7461191.5
31535,10296553.0
31536,7494638.5
31537,4377273.5
31538,4873529.5
31539,3508310.25
31540,9491311.0
31541,2828267.0
31542,5736887.5
31543,3787138.0
31544,4976106.0
31545,7768518.0
31546,12440426.0
31547,5796176.0
31548,6428294.0
31549,5752693.0
31550,4936708.0
31551,5529215.0
31552,7334981.0
31553,5803848.0
31554,7521833.5
31555,3994761.75
31556,7439620.0
31557,5663409.0
31558,9930904.0
31559,2821992.0
31560,7564225.0
31561,7031469.0
31562,27502760.0
31563,3803345.75
31564,8915003.0
31565,9220954.0
31566,5817025.0
31567,17527192.0
31568,6973091.0
31569,6815335.0
31570,6947953.0
31571,5847404.5
31572,3837298.0
31573,5426833.0
31574,11006586.0
31575,5332359.5
31576,7000576.5
31577,4649951.0
31578,7700179.5
31579,4949205.0
31580,7078883.5
31581,5602785.0
31582,5840070.5
31583,7936900.0
31584,4049683.25
31585,6775544.0
31586,12681680.0
31587,14062905.0
31588,9592794.0
31589,3467665.25
31590,5607446.0
31591,6367366.0
31592,7620434.0
31593,7851168.0
31594,7425982.0
31595,5747297.5
31596,3508310.25
31597,5642518.5
31598,3505387.25
31599,6809546.0
31600,7375785.5
31601,15664295.0
31602,4869891.5
31603,15027873.0
31604,4369074.5
31605,5164087.5
31606,6126064.0
31607,7375785.5
31608,4946520.0
31609,5648074.5
31610,7425613.5
31611,5185520.5
31612,5750850.0
31613,4548555.0
31614,14137482.0
31615,9826520.0
31616,12241507.0
31617,4540151.5
31618,6792494.5
31619,9798278.0
31620,4544886.5
31621,6479101.0
31622,32385410.0
31623,9302337.0
31624,4518153.5
31625,10712972.0
31626,5668520.5
31627,7102802.0
31628,9609587.0
31629,9789461.0
31630,3911679.75
31631,5754921.0
31632,15769787.0
31633,5277563.5
31634,8530657.0
31635,11927318.0
31636,5833669.0
31637,4904806.5
31638,7531933.0
31639,3823336.75
31640,11304000.0
31641,3834740.75
31642,2909734.0
31643,5756886.0
31644,10825368.0
31645,5577164.0
31646,8351637.0
31647,5517889.5
31648,10800146.0
31649,5573957.5
31650,6169167.5
31651,12014630.0
31652,5813159.5
31653,5533108.0
31654,5699869.0
31655,4264378.0
31656,18643796.0
31657,6807105.0
31658,4544886.5
31659,7200179.0
31660,5333295.0
31661,5530586.0
31662,7042152.5
31663,3997704.0
31664,3508310.25
31665,4272487.0
31666,5878610.0
31667,8389699.0
31668,9111389.0
31669,11009358.0
31670,7052402.0
31671,5775049.0
31672,8425958.0
31673,8411900.0
31674,8705747.0
31675,6966763.0
31676,7507951.5
31677,4587426.5
31678,4078962.75
31679,7523333.0
31680,6812105.0
31681,6070460.0
31682,3206054.0
31683,6687831.0
31684,4623829.5
31685,3790776.75
31686,11196176.0
31687,11332691.0
31688,10196840.0
31689,3823336.75
31690,7266845.0
31691,3787138.0
31692,3823336.75
31693,6296858.0
31694,6843654.0
31695,7184704.5
31696,3708246.75
31697,4836968.5
31698,3675342.0
31699,5409115.5
31700,5147021.5
31701,8965786.0
31702,5966796.0
31703,8952935.0
31704,5745319.0
31705,10384259.0
31706,5768471.0
31707,10890064.0
31708,7906191.0
31709,4980265.0
31710,11325971.0
31711,7358179.0
31712,8228314.5
31713,5708671.0
31714,4964843.0
31715,5133981.0
31716,5775583.0
31717,10424723.0
31718,4976106.0
31719,7412644.5
31720,4914944.0
31721,4419349.0
31722,5773755.0
31723,5779076.5
31724,5894475.0
31725,4980265.0
31726,12406896.0
31727,5767211.5
31728,4544522.5
31729,6808624.0
31730,3238501.5
31731,7043368.0
31732,7815161.5
31733,3914288.25
31734,4549327.0
31735,2821992.0
31736,6692335.0
31737,4922876.5
31738,5437769.0
31739,5759094.0
31740,7277018.5
31741,10952744.0
31742,13226534.0
31743,7460864.5
31744,4511281.5
31745,3823336.75
31746,9478123.0
31747,4976106.0
31748,16542647.0
31749,4969495.0
31750,8643841.0
31751,7638201.5
31752,4127623.0
31753,3797894.5
31754,8463463.0
31755,10738339.0
31756,2313086.5
31757,5727965.5
31758,5924417.0
31759,6335148.5
31760,5856010.0
31761,13308931.0
31762,2802523.5
31763,10776502.0
31764,6085861.5
31765,3810610.75
31766,7673224.5
31767,3787138.0
31768,7184704.5
31769,9670539.0
31770,3501271.0
31771,3897499.75
31772,8303399.0
31773,5730637.0
31774,6831597.0
31775,11185717.0
31776,2203206.75
31777,3797246.25
31778,9828300.0
31779,8788892.0
31780,7042152.5
31781,7111315.0
31782,6344943.5
31783,3716208.75
31784,5410271.0
31785,5791021.0
31786,4794491.5
31787,6541167.5
31788,5899249.5
31789,5879748.5
31790,3897499.75
31791,7255869.0
31792,7169140.0
31793,8237846.5
31794,6506302.5
31795,5787807.5
31796,4529331.5
31797,14355049.0
31798,7954093.0
31799,4206180.0
31800,5768036.5
31801,3678406.5
31802,6833519.0
31803,7718383.0
31804,5341541.0
31805,3613116.25
31806,6831851.0
31807,6512411.0
31808,7801891.0
31809,7301634.0
31810,4079157.25
31811,7472642.0
31812,6563307.0
31813,6232240.0
31814,5934205.5
31815,5380248.0
31816,4963924.5
31817,3686585.75
31818,6229625.0
31819,5720803.0
31820,10758758.0
31821,11489878.0
31822,5150842.0
31823,4618153.5
31824,3202249.5
31825,4567529.0
31826,5760115.5
31827,7156830.5
31828,5919267.0
31829,8085356.5
31830,6541167.5
31831,3526245.75
31832,11349953.0
31833,10958533.0
31834,6645120.0
31835,4897856.0
31836,7514334.0
31837,3790776.75
31838,8277892.5
31839,4567529.0
31840,9696989.0
31841,4749066.5
31842,7137902.0
31843,3787138.0
31844,6207942.5
31845,8568865.0
31846,4794491.5
31847,4931649.5
31848,5394161.0
31849,8789286.0
31850,6541167.5
31851,11225556.0
31852,6891760.0
31853,9491311.0
31854,6328916.5
31855,4633134.5
31856,5295643.0
31857,8828021.0
31858,11152696.0
31859,33155052.0
31860,7255370.5
31861,14355076.0
31862,7413393.5
31863,10109501.0
31864,3721997.25
31865,6198164.0
31866,2909734.0
31867,7692634.0
31868,4821991.0
31869,9560481.0
31870,3238501.5
31871,4976106.0
31872,10862225.0
31873,6130827.5
31874,4609806.0
31875,5533007.5
31876,4618343.0
31877,21150016.0
31878,3128353.0
31879,8609797.0
31880,9864472.0
31881,4762396.0
31882,11546668.0
31883,4608821.5
31884,5536317.0
31885,5941567.0
31886,7547032.5
31887,9683219.0
31888,3900046.75
31889,13427930.0
31890,4649951.0
31891,3522945.0
31892,3893331.75
31893,17865216.0
31894,7450114.0
31895,3055447.5
31896,4054018.75
31897,3708246.75
31898,4103496.5
31899,4021664.75
31900,5703871.5
31901,7031469.0
31902,7312735.5
31903,5560138.0
31904,4279472.5
31905,6410565.0
31906,4290506.0
31907,3929035.0
31908,3787138.0
31909,7207846.0
31910,4225764.5
31911,3928450.5
31912,6350446.0
31913,7455921.0
31914,6479713.0
31915,7009388.0
31916,4378017.0
31917,4721983.5
31918,4549327.0
31919,6785657.5
31920,3934888.5
31921,5525303.5
31922,4937937.0
31923,8991062.0
31924,8638897.0
31925,6356354.0
31926,9035433.0
31927,11690222.0
31928,7324140.0
31929,15150997.0
31930,8177856.0
31931,6259538.5
31932,8370702.5
31933,6905418.0
31934,4912591.5
31935,4985839.0
31936,4158310.5
31937,6226056.0
31938,5370646.5
31939,5914273.0
31940,7405091.0
31941,33742688.0
31942,5650380.0
31943,7660246.5
31944,3707019.75
31945,5598661.0
31946,10585516.0
31947,8825648.0
31948,6543039.5
31949,8824166.0
31950,11466540.0
31951,5591586.0
31952,5732977.0
31953,3508310.25
31954,10605260.0
31955,5268833.5
31956,8113078.0
31957,4563071.0
31958,4540082.5
31959,11355323.0
31960,6969707.0
31961,8432164.0
31962,4931245.0
31963,6978972.0
31964,4788304.5
31965,6233345.5
31966,13321121.0
31967,9207475.0
31968,7372318.5
31969,22558908.0
31970,5900245.0
31971,3990455.5
31972,4985839.0
31973,4496489.0
31974,7054070.0
31975,3819666.75
31976,4378017.0
31977,8322783.0
31978,4992186.0
31979,4884697.0
31980,4940890.5
31981,5786229.0
31982,7404187.0
31983,9928423.0
31984,7389698.0
31985,4900416.5
31986,4006807.25
31987,5915407.0
31988,7469778.0
31989,13247692.0
31990,3273050.0
31991,9114692.0
31992,4757571.0
31993,8767361.0
31994,7408905.5
31995,7590449.5
31996,11309220.0
31997,5093989.5
31998,4019820.25
31999,5441566.5
32000,5929482.0
32001,50656384.0
32002,18966492.0
32003,10290859.0
32004,7337367.0
32005,4985839.0
32006,13828570.0
32007,9872584.0
32008,6775544.0
32009,4012156.5
32010,7757746.0
32011,4913693.0
32012,2176635.25
32013,4967268.0
32014,4923332.0
32015,7773335.0
32016,6804839.5
32017,10665915.0
32018,7159056.0
32019,5723357.0
32020,5391702.5
32021,8133724.0
32022,4955647.0
32023,3971446.25
32024,5768036.5
32025,5940700.0
32026,4645040.0
32027,7465626.0
