id,price_doc
30603,12821904.0
30604,5040074.0
30605,6924679.5
30606,20633800.0
30607,7151000.0
30608,9061700.0
30609,6002339.0
30610,3141516.5
30611,5653626.5
30612,7973668.0
30613,8813460.0
30614,19217146.0
30615,8031121.5
30616,6007297.0
30617,9664040.0
30618,5055341.0
30619,4356681.0
30620,2889793.0
30621,9247852.0
30622,8727366.0
30623,6604715.0
30624,6817399.5
30625,7907073.0
30626,6766893.0
30627,7954613.0
30628,6717033.0
30629,5413007.5
30630,4631540.5
30631,6318997.0
30632,4203021.5
30633,6366089.0
30634,11623392.0
30635,10413274.0
30636,5694668.0
30637,9820814.0
30638,6582569.0
30639,8700878.0
30640,4492133.0
30641,8780592.0
30642,6531091.5
30643,8688712.0
30644,10397292.0
30645,7270128.5
30646,5533981.0
30647,4603728.0
30648,23527522.0
30649,2819083.75
30650,5209842.0
30651,3166585.75
30652,4689579.0
30653,7906574.0
30654,4492133.0
30655,13639234.0
30656,3933429.0
30657,6486982.0
30658,9254664.0
30659,5239517.5
30660,8504190.0
30661,6771661.0
30662,8768392.0
30663,17474802.0
30664,12006290.0
30665,6025181.5
30666,2889793.0
30667,4284680.5
30668,9715862.0
30669,4921748.0
30670,2491575.25
30671,7554956.0
30672,15217000.0
30673,11641702.0
30674,11912656.0
30675,2374180.0
30676,7518297.0
30677,4954731.5
30678,21318766.0
30679,6226901.5
30680,5195845.0
30681,2375910.5
30682,8849072.0
30683,10410162.0
30684,5998365.5
30685,8208948.5
30686,9377114.0
30687,5270600.5
30688,4838137.0
30689,16269676.0
30690,23739372.0
30691,5142992.0
30692,6811410.0
30693,11917054.0
30694,6346980.5
30695,7301441.0
30696,7240443.0
30697,11765640.0
30698,8750756.0
30699,6117931.0
30700,5146851.5
30701,10397292.0
30702,6793679.5
30703,3859538.25
30704,11727706.0
30705,8724220.0
30706,22802446.0
30707,3851204.0
30708,14487406.0
30709,6296871.5
30710,7876956.0
30711,4603728.0
30712,4262029.5
30713,6593403.0
30714,7018476.0
30715,3572947.5
30716,10412148.0
30717,6908257.0
30718,9315738.0
30719,16260846.0
30720,7802683.5
30721,5285061.0
30722,8042159.5
30723,6257789.5
30724,12447280.0
30725,6848693.0
30726,11978220.0
30727,9905902.0
30728,11952558.0
30729,3640715.75
30730,6645231.0
30731,6866156.0
30732,5050841.5
30733,10088926.0
30734,7028451.5
30735,5416168.5
30736,5415871.5
30737,7043731.0
30738,6297195.5
30739,4361409.5
30740,7320077.5
30741,11650444.0
30742,4330584.5
30743,5177472.5
30744,9843706.0
30745,7518297.0
30746,5460471.0
30747,17176982.0
30748,18049350.0
30749,5301094.0
30750,6782084.5
30751,3630238.0
30752,8343939.5
30753,10139844.0
30754,6206939.5
30755,5027545.0
30756,6945050.0
30757,5892783.0
30758,10633910.0
30759,6491458.0
30760,4582119.0
30761,10085692.0
30762,6712719.0
30763,12577256.0
30764,6076900.5
30765,5734065.5
30766,3565127.5
30767,10269272.0
30768,5039273.5
30769,7772871.5
30770,6047413.5
30771,3178130.75
30772,8745672.0
30773,8473788.0
30774,5749374.0
30775,12427536.0
30776,6100255.0
30777,6047528.5
30778,9432102.0
30779,6683403.0
30780,7786413.0
30781,7017466.0
30782,5491057.5
30783,5302147.5
30784,3672979.75
30785,5870226.0
30786,4443068.0
30787,6384107.5
30788,5391885.5
30789,7845112.0
30790,6821348.5
30791,10317136.0
30792,7028451.5
30793,11642004.0
30794,13720808.0
30795,11739146.0
30796,11900354.0
30797,15402148.0
30798,2830527.75
30799,11283396.0
30800,15519116.0
30801,6491597.5
30802,21639608.0
30803,3765023.25
30804,4120287.25
30805,15105608.0
30806,7028451.5
30807,6418339.0
30808,10813612.0
30809,4821634.5
30810,11887578.0
30811,4356681.0
30812,5872394.5
30813,5301314.5
30814,2588288.0
30815,4268190.5
30816,8869192.0
30817,2374180.0
30818,8347921.5
30819,9037420.0
30820,5287270.0
30821,25340940.0
30822,8711090.0
30823,7028451.5
30824,3882424.0
30825,5133011.0
30826,11325032.0
30827,5475337.5
30828,6057098.5
30829,6047099.5
30830,8919640.0
30831,5821031.0
30832,6171876.5
30833,5631556.0
30834,4232317.0
30835,8849072.0
30836,6481271.5
30837,5792330.0
30838,4838137.0
30839,6330306.5
30840,11684550.0
30841,11415766.0
30842,7119592.0
30843,5574066.5
30844,7112149.5
30845,9688340.0
30846,4547882.5
30847,6003650.0
30848,8794386.0
30849,4382330.0
30850,4075380.0
30851,4492133.0
30852,7413481.5
30853,3783131.25
30854,6274572.5
30855,7757585.5
30856,9601436.0
30857,2484308.5
30858,4416972.0
30859,5801569.0
30860,6027159.5
30861,9280980.0
30862,6552770.5
30863,5444830.5
30864,5975348.0
30865,10119352.0
30866,7739096.0
30867,5746602.0
30868,8738938.0
30869,5879642.0
30870,5485377.0
30871,8858626.0
30872,4474857.0
30873,4143528.0
30874,5214592.5
30875,6903880.0
30876,5083658.5
30877,11071392.0
30878,5354215.5
30879,11588406.0
30880,6533376.5
30881,2374180.0
30882,9657494.0
30883,3559184.5
30884,5420588.5
30885,5371535.5
30886,7838838.0
30887,6094083.5
30888,4216358.5
30889,5898956.5
30890,7837669.0
30891,3538051.5
30892,3565127.5
30893,4416972.0
30894,5969771.5
30895,4236974.0
30896,6504187.0
30897,8195994.5
30898,6997090.5
30899,6807278.5
30900,4075380.0
30901,6663736.0
30902,2374180.0
30903,7244836.0
30904,8442286.0
30905,5376286.0
30906,6834527.0
30907,12949710.0
30908,4349622.5
30909,12937190.0
30910,7361112.0
30911,4784967.0
30912,6907769.5
30913,20097494.0
30914,6528827.5
30915,8621226.0
30916,5418718.0
30917,8980690.0
30918,6896564.5
30919,4957224.0
30920,5116419.0
30921,3967688.25
30922,6103424.5
30923,3959563.5
30924,5252369.0
30925,14769994.0
30926,7228826.5
30927,8038320.0
30928,5187004.0
30929,5335713.5
30930,11952558.0
30931,10754524.0
30932,5214592.5
30933,5013064.5
30934,14238738.0
30935,6997090.5
30936,6995474.5
30937,9469044.0
30938,4492133.0
30939,9642454.0
30940,6832458.5
30941,6559135.5
30942,4141406.75
30943,6316834.0
30944,4741628.0
30945,3295531.75
30946,14449856.0
30947,6319065.5
30948,8195994.5
30949,6471293.5
30950,6663656.5
30951,16276158.0
30952,7815535.5
30953,10593722.0
30954,4612328.5
30955,6962045.5
30956,6989980.5
30957,6077717.0
30958,30700506.0
30959,8521990.0
30960,8224917.5
30961,8824412.0
30962,12088082.0
30963,4072716.5
30964,4797420.0
30965,7249848.0
30966,13443992.0
30967,11949746.0
30968,3519740.5
30969,4029150.25
30970,6199428.0
30971,11532542.0
30972,4027432.0
30973,5055416.0
30974,5097541.5
30975,7973668.0
30976,5363043.0
30977,7043225.5
30978,8272424.5
30979,3910826.25
30980,7205610.5
30981,6047528.5
30982,7149190.5
30983,4143528.0
30984,5420588.5
30985,3821565.75
30986,10441632.0
30987,9126996.0
30988,6100197.0
30989,7807832.0
30990,12991018.0
30991,9800344.0
30992,3064152.25
30993,7579295.0
30994,5254485.5
30995,7203228.5
30996,5514149.5
30997,7291113.0
30998,7632740.5
30999,6490379.0
31000,8723076.0
31001,6409812.5
31002,9921508.0
31003,9957494.0
31004,4443068.0
31005,3143471.75
31006,7704252.0
31007,5766054.0
31008,5090242.0
31009,7094569.5
31010,6795928.5
31011,4125916.75
31012,5597348.0
31013,7438597.5
31014,14446942.0
31015,8439636.0
31016,4019702.25
31017,10226516.0
31018,5821031.0
31019,4592448.0
31020,6962967.0
31021,12520014.0
31022,22626756.0
31023,10410162.0
31024,5067205.0
31025,6341622.5
31026,6753282.0
31027,4600329.0
31028,5266595.0
31029,9719986.0
31030,6771661.0
31031,9464904.0
31032,10029940.0
31033,8590992.0
31034,7073434.5
31035,10129262.0
31036,7167034.5
31037,27192712.0
31038,4356681.0
31039,8771562.0
31040,5492317.5
31041,4356681.0
31042,3748533.0
31043,6433004.5
31044,8976334.0
31045,7236115.0
31046,14420996.0
31047,8193501.5
31048,6391777.0
31049,6793293.0
31050,7902320.0
31051,6568639.5
31052,4111477.25
31053,17549314.0
31054,6384107.5
31055,5509994.0
31056,12821904.0
31057,5884291.5
31058,6706548.5
31059,2729800.75
31060,7361112.0
31061,6712653.5
31062,6481219.5
31063,3983336.0
31064,5173519.5
31065,11144106.0
31066,4490600.0
31067,9238940.0
31068,4164967.75
31069,4667603.0
31070,4492133.0
31071,3861292.5
31072,9259002.0
31073,2374180.0
31074,7273595.5
31075,6791088.5
31076,7307370.5
31077,5460471.0
31078,4180441.0
31079,5214592.5
31080,6920303.5
31081,2889793.0
31082,11325032.0
31083,4811424.0
31084,9904770.0
31085,12475756.0
31086,3851204.0
31087,5151986.0
31088,7801951.0
31089,6624318.5
31090,36431980.0
31091,3102242.0
31092,7325156.5
31093,6025181.5
31094,6431836.0
31095,5354215.5
31096,20839948.0
31097,11756556.0
31098,10330308.0
31099,16499748.0
31100,5081517.5
31101,4426578.0
31102,6568386.5
31103,11462028.0
31104,5293176.0
31105,8593400.0
31106,4492133.0
31107,15442908.0
31108,7065205.5
31109,5214592.5
31110,9749896.0
31111,11549102.0
31112,5864863.5
31113,3430035.5
31114,5237524.0
31115,5214592.5
31116,7135876.5
31117,6723999.5
31118,4115555.5
31119,3890262.5
31120,5767280.0
31121,6200410.0
31122,6110268.0
31123,4689579.0
31124,5892780.0
31125,11581976.0
31126,18982614.0
31127,5845819.0
31128,6327950.0
31129,5249493.5
31130,11562346.0
31131,7668290.0
31132,9247852.0
31133,10438074.0
31134,6943902.5
31135,10128458.0
31136,11646024.0
31137,4786994.5
31138,6763435.5
31139,4128994.75
31140,7650439.5
31141,7656819.5
31142,9987020.0
31143,5446303.0
31144,4095336.25
31145,5877080.5
31146,6078829.5
31147,12930224.0
31148,6047528.5
31149,2374180.0
31150,8832972.0
31151,5958328.5
31152,8576410.0
31153,5249493.5
31154,15889212.0
31155,6608358.5
31156,9628226.0
31157,3882424.0
31158,9338528.0
31159,6157649.0
31160,5621775.0
31161,4074760.5
31162,4638321.5
31163,5923176.5
31164,5709289.0
31165,6176323.0
31166,5585127.0
31167,7814569.0
31168,11761500.0
31169,8908584.0
31170,6273968.5
31171,14782774.0
31172,5214592.5
31173,11070766.0
31174,10317136.0
31175,15993046.0
31176,4522430.5
31177,8517102.0
31178,4361007.0
31179,5005510.0
31180,4232317.0
31181,8911732.0
31182,6930801.5
31183,8391544.0
31184,5295886.5
31185,4443068.0
31186,9149128.0
31187,3420045.5
31188,4579671.0
31189,5302147.5
31190,7692788.0
31191,13083960.0
31192,3246112.25
31193,5717810.5
31194,11297624.0
31195,8556692.0
31196,5081517.5
31197,14789076.0
31198,5680310.0
31199,6821795.0
31200,10183798.0
31201,4150562.5
31202,4019702.25
31203,6640949.0
31204,3602618.25
31205,8458774.0
31206,5994201.0
31207,4164967.75
31208,4958909.5
31209,4443068.0
31210,5792330.0
31211,7979313.5
31212,5297617.5
31213,11166032.0
31214,6961581.5
31215,4474857.0
31216,5420588.5
31217,7415233.0
31218,8414308.0
31219,3597149.5
31220,7495921.5
31221,4095336.25
31222,7134884.5
31223,10148788.0
31224,7270128.5
31225,11621010.0
31226,6369133.5
31227,10078350.0
31228,12003626.0
31229,4114271.25
31230,5652831.5
31231,4443068.0
31232,7029160.0
31233,6690374.0
31234,7102725.5
31235,5414754.5
31236,6441676.5
31237,11561976.0
31238,6936791.0
31239,13061838.0
31240,6837454.5
31241,6720607.0
31242,7450001.0
31243,4112286.75
31244,7450001.0
31245,8207569.5
31246,10999804.0
31247,5249493.5
31248,7374270.0
31249,10285668.0
31250,5962136.0
31251,7320077.5
31252,6533376.5
31253,9250396.0
31254,6076437.5
31255,12221794.0
31256,6622599.5
31257,5249493.5
31258,10005294.0
31259,10629962.0
31260,8434122.0
31261,21353356.0
31262,5376286.0
31263,5945644.0
31264,4098847.5
31265,10467018.0
31266,8111803.5
31267,3959563.5
31268,4176236.0
31269,8747150.0
31270,4246744.0
31271,5601229.0
31272,15718762.0
31273,7796933.0
31274,6162521.5
31275,6230856.0
31276,6152354.5
31277,5517731.5
31278,15116006.0
31279,15032280.0
31280,8513380.0
31281,7195516.0
31282,12520014.0
31283,6409812.5
31284,5018198.0
31285,5195845.0
31286,7817237.0
31287,10410162.0
31288,4263234.5
31289,9083524.0
31290,5858489.0
31291,6466817.5
31292,3743835.5
31293,7359647.5
31294,4156967.25
31295,18918600.0
31296,9748688.0
31297,7270128.5
31298,3616925.0
31299,10285668.0
31300,7434291.5
31301,6759270.5
31302,5237524.0
31303,8587182.0
31304,7156248.5
31305,10030582.0
31306,3052708.25
31307,6127336.0
31308,8610040.0
31309,8829086.0
31310,59512520.0
31311,5631556.0
31312,5622812.5
31313,12784984.0
31314,6717033.0
31315,10410162.0
31316,11561976.0
31317,18877780.0
31318,9057216.0
31319,6941167.0
31320,6396785.5
31321,7506954.5
31322,8871410.0
31323,8125931.5
31324,7770313.5
31325,6192770.0
31326,6038396.5
31327,8084107.0
31328,13128204.0
31329,5376286.0
31330,11516842.0
31331,8723076.0
31332,5743995.5
31333,5280759.5
31334,4148263.5
31335,7440122.0
31336,8531896.0
31337,7685345.0
31338,4414069.0
31339,5039794.0
31340,7237163.0
31341,10346140.0
31342,5618561.0
31343,3961393.5
31344,4414069.0
31345,4914762.0
31346,4115555.5
31347,9620352.0
31348,11740416.0
31349,12323364.0
31350,3458285.0
31351,5947262.0
31352,10166212.0
31353,5149973.5
31354,8163946.0
31355,9311810.0
31356,4612328.5
31357,5219637.5
31358,2830527.75
31359,6157649.0
31360,9048132.0
31361,5032165.0
31362,10397292.0
31363,5214592.5
31364,3577442.75
31365,3999826.25
31366,7368230.5
31367,9753396.0
31368,6586639.0
31369,4604911.5
31370,9614350.0
31371,8442070.0
31372,7056145.0
31373,5447993.0
31374,6426227.0
31375,5803725.5
31376,6838282.5
31377,10237802.0
31378,6188642.0
31379,32672294.0
31380,4975794.0
31381,7507284.0
31382,5602618.5
31383,8060104.0
31384,23332380.0
31385,14233184.0
31386,9274724.0
31387,13670626.0
31388,5355800.0
31389,4400482.0
31390,8128266.5
31391,5249493.5
31392,11154778.0
31393,9239656.0
31394,5942963.0
31395,4410472.0
31396,10032452.0
31397,7151000.0
31398,2491575.25
31399,12479886.0
31400,4250413.5
31401,11425678.0
31402,9995810.0
31403,5280227.5
31404,5394098.0
31405,3990137.5
31406,6028615.0
31407,3976053.75
31408,6371359.5
31409,4006627.75
31410,12475756.0
31411,8170468.5
31412,11225840.0
31413,7950234.0
31414,4715825.5
31415,15605686.0
31416,6135697.0
31417,5707723.0
31418,8208948.5
31419,9650096.0
31420,9573296.0
31421,7484124.5
31422,6101957.5
31423,7481759.0
31424,16663854.0
31425,6179416.5
31426,4990441.5
31427,6911696.0
31428,8989628.0
31429,13240808.0
31430,4619077.5
31431,5160489.5
31432,4636401.5
31433,6230852.5
31434,4127967.5
31435,11620424.0
31436,10091220.0
31437,12821904.0
31438,8659534.0
31439,12598336.0
31440,6899781.5
31441,6568610.5
31442,7429228.5
31443,13384362.0
31444,6335370.0
31445,9509746.0
31446,12926164.0
31447,6781487.0
31448,8655748.0
31449,7586352.0
31450,7020209.0
31451,8787850.0
31452,11691666.0
31453,2539972.0
31454,5722358.5
31455,7579295.0
31456,5280227.5
31457,5614448.0
31458,17275940.0
31459,8606948.0
31460,5280227.5
31461,5039794.0
31462,3553172.0
31463,5093662.5
31464,7986735.5
31465,5555769.5
31466,48514736.0
31467,3875733.75
31468,14375566.0
31469,5059296.5
31470,5214592.5
31471,12674644.0
31472,2830527.75
31473,7504018.0
31474,3825467.25
31475,7018443.0
31476,20419472.0
31477,7318796.0
31478,5214592.5
31479,6533863.5
31480,9403850.0
31481,8802388.0
31482,10358372.0
31483,10194152.0
31484,6424774.5
31485,3509260.75
31486,3052708.25
31487,5280005.0
31488,14666428.0
31489,7935615.0
31490,4013807.5
31491,6008609.0
31492,8521990.0
31493,9832600.0
31494,5822489.0
31495,5314903.0
31496,9360000.0
31497,4492133.0
31498,5766320.5
31499,11710442.0
31500,10691552.0
31501,9723462.0
31502,9879216.0
31503,5685816.5
31504,10397292.0
31505,19027444.0
31506,7817237.0
31507,6852663.5
31508,6701026.0
31509,5694668.0
31510,6002234.0
31511,5371535.5
31512,5922540.0
31513,22494150.0
31514,27599640.0
31515,2562285.0
31516,16976464.0
31517,6723793.5
31518,8556292.0
31519,6318753.5
31520,7220785.0
31521,5240802.0
31522,4263234.5
31523,7446056.5
31524,9099246.0
31525,11681190.0
31526,5635626.5
31527,7466488.5
31528,4838137.0
31529,5831580.5
31530,6149045.0
31531,9297774.0
31532,5514149.5
31533,14625612.0
31534,8115312.5
31535,10518728.0
31536,8487622.0
31537,4443068.0
31538,5194575.0
31539,3641703.0
31540,9932388.0
31541,2936429.0
31542,5915673.5
31543,4022173.0
31544,5227573.0
31545,8195994.5
31546,12821904.0
31547,6277643.5
31548,6812299.0
31549,6007297.0
31550,5081517.5
31551,5988481.5
31552,7716850.0
31553,6202534.5
31554,7945897.5
31555,4068879.75
31556,7151000.0
31557,5963517.5
31558,10410162.0
31559,3037867.5
31560,7251124.5
31561,7231588.0
31562,36120616.0
31563,4333132.5
31564,9310470.0
31565,9293090.0
31566,6036226.5
31567,17136950.0
31568,7493953.5
31569,6973333.0
31570,7228721.5
31571,5788525.5
31572,4070913.25
31573,5624918.5
31574,11561976.0
31575,5354215.5
31576,7492095.0
31577,4719259.5
31578,7643502.0
31579,5436825.0
31580,7455246.5
31581,5688205.0
31582,6718257.0
31583,8696160.0
31584,4263234.5
31585,6924679.5
31586,12633770.0
31587,14453240.0
31588,9614350.0
31589,3572947.5
31590,5930245.0
31591,7153382.0
31592,7918459.5
31593,8573892.0
31594,8065848.0
31595,6020977.0
31596,3710215.5
31597,5844539.5
31598,3850884.5
31599,7236594.0
31600,7332479.5
31601,15565812.0
31602,5055366.0
31603,15544922.0
31604,5195845.0
31605,5280227.5
31606,6380425.5
31607,7877305.0
31608,5211983.0
31609,6118073.5
31610,7911249.5
31611,5505888.0
31612,6179386.0
31613,4631540.5
31614,15510436.0
31615,9968236.0
31616,12507462.0
31617,4492133.0
31618,7409105.5
31619,10530274.0
31620,4416972.0
31621,6273942.0
31622,37880968.0
31623,10503880.0
31624,4474857.0
31625,10363244.0
31626,6158137.5
31627,7123646.0
31628,11504418.0
31629,10224158.0
31630,3859538.25
31631,5834861.0
31632,17917490.0
31633,5462184.0
31634,8980948.0
31635,12603568.0
31636,6189316.0
31637,5249493.5
31638,7487066.5
31639,4075380.0
31640,11353378.0
31641,3981312.75
31642,3138336.25
31643,6064299.0
31644,10418106.0
31645,5634122.0
31646,8849072.0
31647,5609129.0
31648,11677058.0
31649,5722358.5
31650,6710756.0
31651,11958666.0
31652,6101093.0
31653,5800245.0
31654,5974322.0
31655,4322554.0
31656,21199936.0
31657,7208112.0
31658,4416972.0
31659,7678661.0
31660,5516466.5
31661,5625642.0
31662,7226123.5
31663,4115555.5
31664,3538051.5
31665,4443068.0
31666,6051736.0
31667,8066525.0
31668,8853592.0
31669,12289782.0
31670,7225085.5
31671,6021591.5
31672,8427568.0
31673,9438302.0
31674,9543434.0
31675,7772856.0
31676,7862379.0
31677,4539665.0
31678,4447270.0
31679,8195994.5
31680,7248499.5
31681,6466798.5
31682,3354451.0
31683,6955923.5
31684,4745716.0
31685,4049249.0
31686,12704216.0
31687,11439218.0
31688,10415452.0
31689,3959563.5
31690,7111218.0
31691,3959563.5
31692,4279335.0
31693,6660574.5
31694,7614417.0
31695,7298401.0
31696,3962979.25
31697,4817662.5
31698,3944903.25
31699,5543669.5
31700,5591137.0
31701,9350640.0
31702,6210408.0
31703,9210654.0
31704,5853905.5
31705,10805386.0
31706,6036226.5
31707,11870152.0
31708,8427332.0
31709,5008505.5
31710,11549102.0
31711,7301441.0
31712,9237178.0
31713,5834601.5
31714,4874804.5
31715,5214592.5
31716,5894719.5
31717,10010024.0
31718,5157007.0
31719,7508979.0
31720,5594560.5
31721,4509753.0
31722,6110268.0
31723,6070383.0
31724,6288330.0
31725,5245814.0
31726,11997580.0
31727,7206751.0
31728,4492133.0
31729,7161875.5
31730,3420045.5
31731,7044982.0
31732,8208948.5
31733,4132917.0
31734,4490600.0
31735,3113686.0
31736,7053785.0
31737,5214592.5
31738,5565065.5
31739,6212473.5
31740,7889477.0
31741,12435572.0
31742,12821904.0
31743,7775398.5
31744,4604911.5
31745,3882424.0
31746,9931544.0
31747,5262465.0
31748,15984476.0
31749,5376286.0
31750,9642276.0
31751,7475072.5
31752,4268190.5
31753,4246744.0
31754,10291512.0
31755,12142058.0
31756,2374345.75
31757,6027159.5
31758,6344577.0
31759,6533476.0
31760,5726290.5
31761,15611532.0
31762,2830527.75
31763,11698108.0
31764,6791985.0
31765,4185190.75
31766,8699848.0
31767,4100906.75
31768,7128206.0
31769,10240684.0
31770,3682281.25
31771,4098847.5
31772,8320875.5
31773,5963106.5
31774,6749071.5
31775,11952558.0
31776,2374180.0
31777,4013261.0
31778,10221514.0
31779,9037510.0
31780,7294025.0
31781,7331126.5
31782,6405337.0
31783,3950005.0
31784,5295886.5
31785,6671077.5
31786,4780098.5
31787,6920303.5
31788,6102183.5
31789,5776286.0
31790,4143528.0
31791,9605334.0
31792,7183602.5
31793,8729326.0
31794,6742138.0
31795,6016867.0
31796,4700300.5
31797,15398086.0
31798,7945940.0
31799,4492133.0
31800,6137321.0
31801,3959563.5
31802,7472353.5
31803,8084107.0
31804,5302147.5
31805,3976053.75
31806,7022385.5
31807,6997150.5
31808,8242739.5
31809,6701280.0
31810,3882424.0
31811,8133575.5
31812,6836778.5
31813,6494057.5
31814,6353118.5
31815,5397799.5
31816,5108648.5
31817,3959563.5
31818,6494782.0
31819,5968319.5
31820,12075414.0
31821,11954516.0
31822,5615316.5
31823,4614306.0
31824,3550504.0
31825,4474857.0
31826,6069733.0
31827,7280502.0
31828,6191260.5
31829,9256096.0
31830,6928370.5
31831,3914481.25
31832,11973688.0
31833,10845676.0
31834,6541515.0
31835,5099989.0
31836,7918921.0
31837,4058270.25
31838,8530994.0
31839,4539665.0
31840,10540574.0
31841,4746899.0
31842,7219568.0
31843,4022173.0
31844,6424786.5
31845,8883774.0
31846,4780098.5
31847,5272425.5
31848,5416168.5
31849,8179507.0
31850,6717033.0
31851,12377248.0
31852,7614417.0
31853,9987020.0
31854,6720607.0
31855,4571031.0
31856,6348253.5
31857,10104670.0
31858,11413684.0
31859,37451936.0
31860,7214937.0
31861,16292926.0
31862,7466488.5
31863,9621940.0
31864,4047853.5
31865,6640949.0
31866,3128346.25
31867,8031121.5
31868,5221141.0
31869,10063824.0
31870,3436535.75
31871,5209842.0
31872,11760686.0
31873,6137321.0
31874,4726929.5
31875,5702917.0
31876,4704960.5
31877,20487758.0
31878,3194256.25
31879,8690904.0
31880,11001790.0
31881,5094933.0
31882,14671308.0
31883,4646922.5
31884,5655546.5
31885,6452109.5
31886,8558062.0
31887,9895370.0
31888,4173329.75
31889,12068242.0
31890,4710231.5
31891,3780762.25
31892,4143528.0
31893,19073116.0
31894,8072008.0
31895,3080642.5
31896,4238498.0
31897,3959563.5
31898,4263234.5
31899,4258414.0
31900,6140975.5
31901,7307806.0
31902,7394248.5
31903,6434100.0
31904,4350584.0
31905,6505266.0
31906,4368437.5
31907,4098847.5
31908,3751105.25
31909,8039199.5
31910,4367074.0
31911,4143528.0
31912,6672457.0
31913,7720525.0
31914,6504555.5
31915,7270128.5
31916,4474857.0
31917,5214592.5
31918,4561575.5
31919,6643225.0
31920,4029260.75
31921,6200517.0
31922,5248272.0
31923,12057606.0
31924,12581708.0
31925,6839642.5
31926,9363014.0
31927,12088104.0
31928,7394248.5
31929,15074030.0
31930,7927939.5
31931,6513394.0
31932,8816982.0
31933,7186638.0
31934,5005510.0
31935,5001236.0
31936,4367074.0
31937,6330375.5
31938,5458365.5
31939,5819012.5
31940,7331126.5
31941,29047706.0
31942,5778595.5
31943,8614946.0
31944,4458449.5
31945,6139708.5
31946,12479886.0
31947,8980948.0
31948,6734291.5
31949,9517496.0
31950,12603568.0
31951,5894719.5
31952,5760699.0
31953,3635236.0
31954,11621972.0
31955,5697929.0
31956,9353498.0
31957,4382197.5
31958,4763818.5
31959,11323034.0
31960,6976635.0
31961,8592408.0
31962,5214592.5
31963,7527486.5
31964,4780098.5
31965,6572552.5
31966,12380614.0
31967,11669840.0
31968,7559753.5
31969,21045160.0
31970,6319065.5
31971,4003212.0
31972,5027865.0
31973,4474857.0
31974,7013738.0
31975,3964006.5
31976,4452770.5
31977,9304234.0
31978,5178186.5
31979,5173149.0
31980,5061546.5
31981,6109395.0
31982,8813460.0
31983,11362496.0
31984,8164789.0
31985,5032165.0
31986,4148263.5
31987,6024235.5
31988,7998033.5
31989,13128204.0
31990,3489742.75
31991,10064828.0
31992,4877802.5
31993,11684550.0
31994,7429951.0
31995,8085415.5
31996,11508706.0
31997,5374960.5
31998,4143528.0
31999,5554775.5
32000,6242274.5
32001,58519184.0
32002,23601030.0
32003,10025802.0
32004,7377046.0
32005,5157007.0
32006,15141560.0
32007,10295110.0
32008,6594337.5
32009,4156967.25
32010,8215273.5
32011,5354215.5
32012,2323074.75
32013,5166469.5
32014,5950607.5
32015,7577690.0
32016,6876589.0
32017,11112754.0
32018,7783776.0
32019,5650721.0
32020,5460471.0
32021,8692610.0
32022,5302147.5
32023,4098847.5
32024,5946843.5
32025,6120132.0
32026,4605373.0
32027,8274655.0
