id,price_doc
30765,5627417.72243
30766,3630580.91324
30767,8716246.86958
30768,4568086.81331
30769,7209255.00277
30770,5491255.54674
30771,2888382.26532
30772,7669536.44798
30773,7661315.39618
30774,5560178.64219
30775,12677899.1542
30776,5767178.52066
30777,5726128.53214
30778,9182198.80776
30779,6260999.92848
30780,7265992.11739
30781,6838694.07034
30782,5080353.83757
30783,5013774.97957
30784,3480692.57799
30785,5024159.60223
30786,4261650.79771
30787,6021908.22564
30788,5205138.99258
30789,7196263.24968
30790,6126595.72059
30791,8907847.38891
30792,6455342.75646
30793,10609295.3343
30794,12008620.8841
30795,10366368.9985
30796,10237419.6379
30797,15025652.7815
30798,2656763.82803
30799,9541195.14984
30800,12675343.4651
30801,6073993.98508
30802,18870159.0071
30803,3283419.24495
30804,3644010.59825
30805,13907704.1538
30806,6684309.92108
30807,5927465.54985
30808,10569202.6877
30809,4578790.3732
30810,10890162.116
30811,4304067.54834
30812,5339526.21271
30813,4795045.47755
30814,2620503.34719
30815,3869368.68324
30816,8164278.54448
30817,1891844.57392
30818,7681544.30719
30819,7849071.28329
30820,5028843.69734
30821,21770753.9375
30822,8742208.32728
30823,6454931.08299
30824,3648858.8988
30825,4704426.44691
30826,10215168.7128
30827,4886268.48328
30828,5233026.30347
30829,5370787.47518
30830,8558211.16024
30831,5746180.4248
30832,5585279.51785
30833,4902655.07042
30834,4159761.00771
30835,7214763.35649
30836,6123956.42551
30837,5208249.42666
30838,4438006.49174
30839,5886471.16281
30840,11123159.287
30841,9636296.55277
30842,6750110.43145
30843,5377369.71811
30844,6059543.23728
30845,8781081.9569
30846,4289009.73114
30847,5353336.73455
30848,8313085.95149
30849,4436255.7602
30850,3985563.41208
30851,4223930.91055
30852,6542265.01726
30853,3416984.36122
30854,5228999.20248
30855,7039282.75928
30856,8281761.27235
30857,2212428.39993
30858,4092304.59801
30859,5315299.70724
30860,5642002.88442
30861,8275759.39012
30862,6447658.80978
30863,4649656.1667
30864,5872439.31691
30865,9312574.68887
30866,6906075.71616
30867,5589445.59493
30868,8251787.49275
30869,5306751.00297
30870,4136022.71062
30871,7395096.45283
30872,4366241.36936
30873,3781188.11132
30874,5024772.8403
30875,6638963.52828
30876,4910555.06537
30877,9870359.6097
30878,5049352.79606
30879,9870304.75934
30880,6123485.13887
30881,1927358.19444
30882,8642194.91282
30883,3235034.20666
30884,5386066.83693
30885,4748004.20915
30886,7282573.26292
30887,5487396.20217
30888,3944920.65595
30889,5230575.62836
30890,6918731.96767
30891,3424371.46929
30892,3472754.34577
30893,4207708.27889
30894,5246141.37901
30895,4046659.75836
30896,5710129.57198
30897,7651417.48507
30898,6798268.75064
30899,6450094.85517
30900,3466566.81527
30901,5989638.70673
30902,1818451.96021
30903,6610367.76377
30904,8238002.61963
30905,5168248.62973
30906,5657268.32883
30907,11907167.1343
30908,4248322.37391
30909,12056850.9997
30910,7142223.57976
30911,4444998.29969
30912,6350939.34714
30913,15721939.9019
30914,5834450.42082
30915,7865539.89584
30916,5168414.14453
30917,8891230.88419
30918,6328132.9067
30919,4000266.10927
30920,5084390.74609
30921,3396203.62771
30922,5548440.52846
30923,3539502.44707
30924,4996128.35032
30925,14147764.0937
30926,6319043.29545
30927,7316099.25514
30928,4524000.51463
30929,4846820.44267
30930,10082792.516
30931,9862984.16195
30932,4976329.56457
30933,4860584.36222
30934,13481997.3493
30935,6733413.98407
30936,7012989.40732
30937,8063762.59698
30938,3968392.65502
30939,8582915.06808
30940,6747142.8563
30941,6662947.70323
30942,3493981.01463
30943,6439969.48946
30944,3960415.02442
30945,2629766.62134
30946,13162169.8236
30947,6188893.11737
30948,7974232.59183
30949,5858892.43491
30950,5467087.63149
30951,14520068.9405
30952,7624886.6494
30953,9280092.83533
30954,4573465.34959
30955,6631337.35799
30956,6318595.5478
30957,5623597.98059
30958,23130076.9117
30959,8228106.43599
30960,7183521.34009
30961,7675516.73829
30962,10322599.6056
30963,3432571.64043
30964,4432510.86155
30965,6816477.31072
30966,11938291.5943
30967,10508492.1042
30968,3169442.87487
30969,3442198.1643
30970,5990648.94018
30971,9402293.68533
30972,3373537.65519
30973,4476147.90092
30974,4924825.88904
30975,7265960.05675
30976,4780825.62493
30977,6630289.56543
30978,7930598.85732
30979,3468934.04447
30980,6920068.86529
30981,6409030.41237
30982,7054268.9651
30983,4053860.2873
30984,5040774.85841
30985,3641706.43925
30986,9659622.90454
30987,8265885.14737
30988,6013541.44913
30989,6772094.89866
30990,12798723.6714
30991,8417388.83746
30992,2717534.88559
30993,7013887.58838
30994,4853682.5093
30995,6705995.79761
30996,5408042.44391
30997,7197028.12913
30998,7185372.53501
30999,5837650.0111
31000,8099203.55757
31001,5701761.06351
31002,9787772.1177
31003,8423018.23456
31004,4804842.36824
31005,2932968.019
31006,6890884.20127
31007,5108603.01594
31008,4756097.24657
31009,6443681.03783
31010,6220729.57781
31011,3925454.08862
31012,5887804.04806
31013,5989884.14352
31014,10937331.5006
31015,8709596.67673
31016,3839055.53581
31017,9234997.95809
31018,4998861.77764
31019,4328450.86318
31020,6716166.42979
31021,11907109.0497
31022,21097452.6271
31023,9525590.92673
31024,4821064.786
31025,6019494.14666
31026,6457526.70848
31027,4424185.76516
31028,4620235.6656
31029,7723946.84772
31030,6528389.90623
31031,9101848.12521
31032,10228109.3642
31033,8303216.90745
31034,6182277.78738
31035,9743029.2923
31036,6409961.67252
31037,25158870.5837
31038,4085859.73951
31039,8361346.58541
31040,5278475.99607
31041,4241831.35798
31042,3405059.04338
31043,6156417.96882
31044,8281646.45416
31045,6691258.74301
31046,12672057.155
31047,7525284.08134
31048,6001531.2661
31049,5183460.66382
31050,7278740.98644
31051,6300064.83591
31052,3778480.59321
31053,16758991.9567
31054,5806916.908
31055,4822194.53433
31056,11560194.2994
31057,5417310.61244
31058,6484704.23045
31059,2668624.689
31060,7503819.66697
31061,5996628.18803
31062,5931734.71332
31063,3459877.45192
31064,5131012.35505
31065,9824547.52017
31066,4246906.6397
31067,7829583.03423
31068,3925602.26977
31069,4582402.98238
31070,4361020.44452
31071,3187359.37367
31072,7666253.11888
31073,1968768.16488
31074,6936812.3214
31075,6461597.98459
31076,6500570.12169
31077,5243067.11466
31078,4190154.3706
31079,4645549.68798
31080,6647042.87103
31081,2676603.62251
31082,10098042.5226
31083,4511878.71349
31084,10488287.0948
31085,11011386.9468
31086,3647892.28217
31087,4886965.86384
31088,7421844.28894
31089,6334937.50045
31090,32286910.5708
31091,2739599.99464
31092,7534435.02593
31093,5754419.05634
31094,5870454.77481
31095,5218999.62446
31096,16051425.1895
31097,9086286.41581
31098,9141256.67667
31099,15572773.048
31100,4871867.00998
31101,3872104.12066
31102,6173992.28508
31103,10075327.9576
31104,4994233.18129
31105,8526511.90502
31106,4162068.7418
31107,10365070.3065
31108,5506438.26821
31109,4804685.33421
31110,8877914.62387
31111,10657181.7505
31112,5324718.44861
31113,3191098.6943
31114,4867317.19397
31115,4762591.90457
31116,6423839.89109
31117,6295014.61887
31118,3908022.85794
31119,3555852.56621
31120,5312073.67563
31121,5249619.38805
31122,5552213.09146
31123,4503661.98798
31124,5681754.07068
31125,11198643.4542
31126,17227970.6182
31127,5506362.58246
31128,6156405.91629
31129,4877884.20023
31130,11627869.5751
31131,7238871.21374
31132,9057951.82747
31133,9043321.49332
31134,6754732.99542
31135,8886620.66486
31136,10488178.3486
31137,4598567.00167
31138,6337014.06546
31139,3662107.3709
31140,7254430.66145
31141,6906744.70887
31142,9288244.36512
31143,5598245.80385
31144,3751206.7888
31145,5575388.47721
31146,5478280.5418
31147,11660762.9341
31148,5591028.58238
31149,2078764.56633
31150,8741304.70634
31151,5133876.09027
31152,7516343.97307
31153,4700248.42852
31154,15661448.4854
31155,5794725.96723
31156,7693287.93425
31157,3627358.90265
31158,9018542.25088
31159,5958006.26592
31160,5418829.61338
31161,3540648.79674
31162,4355864.2147
31163,5809951.55664
31164,5576877.43378
31165,6124603.95033
31166,5272090.67654
31167,6884178.63664
31168,10377824.8672
31169,8640264.92243
31170,5599685.70755
31171,11581098.3482
31172,4707151.21981
31173,9805984.76073
31174,8623831.40673
31175,15116702.1924
31176,4228191.67993
31177,8095559.27507
31178,4396195.13573
31179,4434043.59028
31180,3980902.58828
31181,8301063.37631
31182,6685816.72527
31183,8303793.12648
31184,5041368.28566
31185,4275369.95223
31186,8505172.03818
31187,3098930.77596
31188,4383960.89583
31189,4808620.55042
31190,7368283.35459
31191,11881188.9979
31192,3279986.54723
31193,5060591.10903
31194,9782394.62716
31195,7216318.2735
31196,4537240.42388
31197,13012565.5409
31198,5222270.10379
31199,6574240.87023
31200,9637930.96235
31201,3790992.76679
31202,3663221.46707
31203,6245759.98216
31204,3493775.72521
31205,7039699.93926
31206,5575172.18782
31207,3716240.09762
31208,4419743.91647
31209,3967991.40379
31210,5914147.60348
31211,7283833.89532
31212,4966514.02441
31213,10350296.5053
31214,6547756.68255
31215,4547692.68813
31216,4858706.43876
31217,7268157.51613
31218,7171945.60232
31219,3827809.79996
31220,6784558.14829
31221,3400844.23194
31222,6737282.56094
31223,9492431.14507
31224,6347015.22442
31225,10956126.683
31226,6035301.96338
31227,8595252.38779
31228,10021720.0498
31229,4046796.3231
31230,5178649.69713
31231,4369357.47394
31232,6967256.80519
31233,6284134.01599
31234,6152416.28424
31235,5005505.13521
31236,5611447.74278
31237,9963577.97936
31238,6506473.53776
31239,11489404.4852
31240,6448021.15558
31241,6181096.10218
31242,6998381.09475
31243,3610477.57986
31244,7095829.42435
31245,7791446.32269
31246,9738427.54125
31247,4962228.59363
31248,7640784.43041
31249,9404174.70516
31250,5437979.90637
31251,6824768.15133
31252,6288969.55805
31253,8668573.58684
31254,5398802.84565
31255,10879021.2013
31256,6444387.5727
31257,4737804.02269
31258,8686760.83177
31259,9881080.91881
31260,7580187.44655
31261,17515153.7048
31262,5198086.88906
31263,5693917.92333
31264,3865934.96415
31265,10044752.9743
31266,7104016.15945
31267,3721778.8804
31268,3962208.95152
31269,7551803.39387
31270,4036395.61146
31271,5081181.48796
31272,14431422.7901
31273,7599807.62023
31274,5642760.67022
31275,5903111.72597
31276,5499606.37751
31277,4875768.425
31278,14042299.6158
31279,14231851.0164
31280,6762228.82728
31281,6901090.54487
31282,11676988.8805
31283,5979175.4356
31284,4553672.5155
31285,5099479.04858
31286,7015220.53137
31287,9598584.286
31288,4098973.11206
31289,7686602.30969
31290,5617069.94779
31291,5900101.94782
31292,3554400.16232
31293,7849464.19377
31294,3859567.07579
31295,17221796.8715
31296,9502872.86605
31297,6509506.33754
31298,3310743.22593
31299,9816623.11347
31300,6950674.80963
31301,6270063.72074
31302,4914720.31502
31303,7293259.58511
31304,6564023.68551
31305,8420617.18373
31306,2972843.30867
31307,5406079.27277
31308,7724993.64361
31309,7924542.76359
31310,50086362.9806
31311,5162027.16823
31312,5498619.21107
31313,11438531.3786
31314,4837009.97785
31315,11230664.0588
31316,10239604.484
31317,17357704.2367
31318,8017556.94975
31319,6328947.46936
31320,5733039.38554
31321,7312184.96848
31322,8190232.4261
31323,7214461.90635
31324,6998991.26315
31325,5977468.34469
31326,5725152.51869
31327,7252039.00528
31328,13103949.729
31329,4445574.00794
31330,9552228.98111
31331,8183733.67413
31332,5432844.55445
31333,5568846.22812
31334,4772712.10148
31335,6892696.93935
31336,6792913.65637
31337,6612869.20304
31338,4243153.49439
31339,4683616.69927
31340,6929229.6932
31341,9447013.02386
31342,4621550.1725
31343,3458023.51807
31344,4065291.32437
31345,4347665.75507
31346,3680485.10012
31347,8048857.08797
31348,11306551.2833
31349,11767900.1504
31350,3190304.27542
31351,5844077.33706
31352,9645422.33431
31353,5003904.17438
31354,7749986.3306
31355,8227003.69392
31356,4311425.86304
31357,5183269.6295
31358,2574716.48389
31359,5602544.05199
31360,7915775.33961
31361,4662281.18702
31362,10078683.8292
31363,4632544.76997
31364,3335192.01328
31365,3541829.79672
31366,6549590.33057
31367,9494783.44292
31368,6247837.74018
31369,4259460.29149
31370,8720085.5143
31371,7366167.21456
31372,6685349.89694
31373,4452113.972
31374,5838064.83547
31375,5347920.82985
31376,6199590.84975
31377,8804787.09603
31378,5492045.89762
31379,24047685.9383
31380,4590475.00837
31381,7088547.34462
31382,5553051.79856
31383,7455446.1347
31384,19064615.0776
31385,12646618.4052
31386,8768018.8394
31387,10954017.5701
31388,4591856.36867
31389,4628868.12398
31390,7114874.4517
31391,4724784.51326
31392,8392303.4081
31393,8390627.04817
31394,5057195.77379
31395,4144765.40853
31396,8705148.3415
31397,7015053.48712
31398,2219474.83137
31399,12520166.1772
31400,3876632.4626
31401,10753856.9732
31402,9303630.96453
31403,4921958.34117
31404,4502078.42318
31405,3670983.16908
31406,6036972.42866
31407,3423698.51456
31408,5925041.71863
31409,3111553.68647
31410,11201455.5708
31411,7364678.7383
31412,10781146.1955
31413,6996850.3089
31414,4168958.83844
31415,15912016.2425
31416,5767667.82949
31417,5357720.95089
31418,6779279.98289
31419,9443960.94216
31420,9578478.15788
31421,6421386.33177
31422,5794735.69113
31423,6994314.64183
31424,13918468.0869
31425,6195898.04159
31426,4630561.44644
31427,6623795.25897
31428,7980989.16411
31429,12611814.3054
31430,4380309.8306
31431,4777266.48259
31432,4014155.62109
31433,5407205.09466
31434,3690959.92806
31435,11318773.9115
31436,9004952.01391
31437,12170002.4481
31438,7961296.7745
31439,9413605.7334
31440,6626047.79977
31441,6266967.70669
31442,7196330.68599
31443,11881090.7155
31444,5124960.56419
31445,8428799.58175
31446,11200981.3409
31447,6122784.73021
31448,7399485.47716
31449,7244628.79028
31450,6533015.78767
31451,7888341.53849
31452,10593706.5695
31453,2387328.27703
31454,5154117.32016
31455,7058826.11291
31456,4937758.12534
31457,4899266.67918
31458,15664779.1234
31459,7947981.90981
31460,5130393.75378
31461,4555690.62556
31462,3394189.54634
31463,4854408.81658
31464,7420074.58454
31465,5493642.51337
31466,51424740.8957
31467,3288987.83959
31468,12471811.1421
31469,4897892.85533
31470,4921913.29678
31471,12116377.1455
31472,2680161.25522
31473,6844534.19406
31474,3676799.02176
31475,6863932.55529
31476,20057219.2914
31477,7291038.53989
31478,4833282.53753
31479,6062216.29345
31480,9017775.23462
31481,8197146.02092
31482,9975511.24129
31483,9103388.02219
31484,5304783.4198
31485,3265001.93005
31486,2860279.48671
31487,5038330.5075
31488,13893541.6063
31489,6962353.15221
31490,3831234.25292
31491,5689205.36502
31492,7772279.34839
31493,8547010.83066
31494,5406754.34614
31495,5125763.50733
31496,6261660.68609
31497,4310289.2886
31498,5552251.27237
31499,10576701.1712
31500,9434858.09068
31501,8680787.60762
31502,8950562.16322
31503,5243565.67625
31504,9752198.81101
31505,19257822.3147
31506,7080443.3061
31507,6391208.28513
31508,6596751.98755
31509,5766552.95047
31510,4991173.64433
31511,4906100.59974
31512,5495113.90847
31513,20740766.2111
31514,23538924.1694
31515,2223860.25191
31516,15365934.2566
31517,6218119.28409
31518,6995043.31286
31519,5865824.6255
31520,6259429.74073
31521,4697525.64845
31522,4157620.51987
31523,6893701.80119
31524,8365080.44335
31525,11003493.968
31526,5537169.64071
31527,7032700.1696
31528,4561188.09939
31529,5683876.4594
31530,5923097.57105
31531,9049243.69378
31532,5440772.54603
31533,14443103.4147
31534,7722847.22331
31535,9557090.84745
31536,7184521.58693
31537,4378170.26038
31538,4734344.37201
31539,3528743.05811
31540,9388096.17353
31541,2661063.4743
31542,5420106.77875
31543,3538870.32081
31544,4895733.43539
31545,7547792.209
31546,12299853.9194
31547,5815251.8352
31548,6379435.8516
31549,5619558.23977
31550,4833296.62716
31551,5207426.78087
31552,7273418.06714
31553,5629949.64506
31554,7652323.45675
31555,3884616.85985
31556,6921650.18747
31557,5479140.13455
31558,9872297.56006
31559,2744319.37451
31560,7336212.32498
31561,6847478.50822
31562,25260129.6911
31563,4018155.62377
31564,8485966.5471
31565,8778184.78544
31566,5665624.41931
31567,17465067.4789
31568,6744176.38263
31569,6878105.5911
31570,6441543.96057
31571,5622472.32457
31572,3561505.77542
31573,5441438.75596
31574,10581574.0863
31575,5112768.82766
31576,6694858.91064
31577,4592656.93268
31578,7355515.18224
31579,4952108.97204
31580,6709608.04789
31581,5352029.83743
31582,5630823.45484
31583,7708029.50215
31584,4046527.54609
31585,6464536.18268
31586,11684917.8153
31587,13621357.7518
31588,9140473.23133
31589,3268174.43624
31590,5761468.43538
31591,6262982.85542
31592,7148419.49293
31593,7464627.21775
31594,7343437.05598
31595,5392956.86426
31596,3542669.0076
31597,5543064.67036
31598,3460955.26195
31599,6523842.22593
31600,7055701.95681
31601,14838444.7038
31602,4624671.01362
31603,14121232.6789
31604,4464830.84173
31605,4876504.01592
31606,6030143.19114
31607,7488633.5072
31608,4818992.56158
31609,5567975.0416
31610,7346623.01529
31611,5008915.00059
31612,6087938.06193
31613,4798801.09877
31614,13572247.7445
31615,9379558.42052
31616,11520511.0062
31617,4183673.95192
31618,6746889.4095
31619,9117316.09328
31620,4201323.98427
31621,6071841.47766
31622,28074454.2547
31623,8885060.52832
31624,4182592.63769
31625,9854326.85893
31626,5527573.40632
31627,7007242.68446
31628,10066044.8565
31629,9856873.70942
31630,3814407.07898
31631,5560933.25746
31632,15972613.8968
31633,5063530.57501
31634,8008911.12668
31635,11522391.5472
31636,5706414.14543
31637,4810300.30473
31638,7659934.2916
31639,3878820.89641
31640,10375759.9763
31641,3792543.30739
31642,2733932.01358
31643,5440887.75507
31644,11044927.6476
31645,5516956.05458
31646,7917525.99066
31647,5237575.107
31648,10912864.0021
31649,5396680.7231
31650,5882574.51122
31651,11624878.4103
31652,5654280.17764
31653,5350082.98422
31654,5307489.76665
31655,4104521.45266
31656,18311245.0053
31657,6802234.86382
31658,4081030.15943
31659,7440234.09836
31660,5763035.81293
31661,4805623.31581
31662,7018051.43032
31663,3701987.31438
31664,3600673.36429
31665,4346636.19432
31666,5665606.84237
31667,7855922.71842
31668,8726463.3508
31669,10527785.926
31670,6918247.69864
31671,5571932.2243
31672,7969566.79013
31673,8151324.0122
31674,8143157.2955
31675,6796425.89692
31676,6921045.12516
31677,4343766.76654
31678,4201780.47911
31679,7820653.29203
31680,6063242.89523
31681,6667891.20128
31682,3090262.68019
31683,6414627.62168
31684,4727033.27609
31685,3514514.86739
31686,10266607.8391
31687,10474343.016
31688,9662094.57243
31689,3738727.97993
31690,6801932.15529
31691,3614961.75262
31692,3652158.55461
31693,6243273.2692
31694,6726761.57507
31695,7014847.41205
31696,3292582.05967
31697,4701890.37001
31698,3434151.10008
31699,5138330.78512
31700,4793274.0565
31701,8819492.96136
31702,5754882.33807
31703,8921422.80872
31704,5530457.83465
31705,9603997.22792
31706,5637181.05569
31707,10845547.9638
31708,7678805.25229
31709,4752857.4012
31710,11047064.5542
31711,7021064.82257
31712,7802613.10035
31713,5435285.30816
31714,4709925.05415
31715,5015942.83813
31716,5674260.6713
31717,10582921.1685
31718,5236065.61877
31719,6975264.31051
31720,4549814.5549
31721,4363507.94394
31722,5422407.6364
31723,5575290.76938
31724,5743304.00991
31725,5002442.45178
31726,11827254.7649
31727,5776768.90128
31728,4635678.7464
31729,6487931.37936
31730,3297720.09058
31731,6935807.3041
31732,7526753.31458
31733,3795783.01423
31734,4359341.75311
31735,2701607.44212
31736,6487958.74898
31737,5388524.50752
31738,5468586.92271
31739,5650060.02333
31740,7207978.07875
31741,9965163.66551
31742,12455867.9089
31743,7401556.40107
31744,4483328.92982
31745,3661061.25132
31746,8843810.6215
31747,4933484.59804
31748,15915105.1868
31749,5071304.53442
31750,8364454.35143
31751,7597044.22678
31752,4229051.00499
31753,3820609.53019
31754,8581019.46385
31755,10403014.1844
31756,2144819.38792
31757,5342364.54224
31758,5620619.48587
31759,6040385.70313
31760,5963134.79213
31761,10639385.1861
31762,2568434.76442
31763,11422782.9484
31764,5288832.98857
31765,3707129.7175
31766,7209899.62885
31767,3587770.40255
31768,7026298.94551
31769,9035139.85283
31770,3272628.77546
31771,3925548.56181
31772,7933643.91531
31773,5520027.28931
31774,6565043.37887
31775,10593245.5038
31776,2056926.62523
31777,3513766.95241
31778,8969257.7532
31779,8086762.30489
31780,6849351.47958
31781,6196016.50364
31782,6066495.29604
31783,3553377.51194
31784,5251102.32307
31785,5538229.79985
31786,4339824.8214
31787,6568485.61372
31788,5664909.77105
31789,5745492.25129
31790,3767240.12076
31791,7617094.48654
31792,7117989.84932
31793,8520687.35378
31794,6353851.10263
31795,5723334.22953
31796,4121587.10656
31797,14091704.4344
31798,7948670.22846
31799,3855542.50554
31800,5754432.76169
31801,3385165.0283
31802,6082640.10257
31803,7346520.4393
31804,5054736.34662
31805,3417333.80113
31806,6633608.69658
31807,6267241.51202
31808,9387913.79731
31809,5993700.41638
31810,3927989.56695
31811,7332876.18727
31812,5804441.26845
31813,6228307.08527
31814,6109770.83314
31815,5578221.85221
31816,4551707.64765
31817,3372793.2283
31818,5980460.13183
31819,5650599.12023
31820,9299935.59898
31821,10756317.2225
31822,4877916.3976
31823,4560748.23699
31824,3135429.97431
31825,4467568.87822
31826,5589881.46723
31827,6787854.16386
31828,5736395.992
31829,8619267.78891
31830,6161094.36691
31831,3519702.68398
31832,11448840.5104
31833,10188964.6189
31834,6353219.18121
31835,4741445.73074
31836,7021844.72616
31837,3628729.4741
31838,7936709.76049
31839,4423814.30257
31840,9265142.62854
31841,4638813.47394
31842,6813351.87148
31843,3590361.36826
31844,6183909.84669
31845,8212097.38967
31846,4666606.6551
31847,4944046.13415
31848,5157353.41615
31849,8160034.49651
31850,6314862.56811
31851,11672138.3057
31852,7458461.28149
31853,9222244.44586
31854,6232442.76678
31855,4433345.80239
31856,5016887.00402
31857,8914645.36697
31858,10477647.3012
31859,33377298.2603
31860,6757828.99852
31861,14487137.0828
31862,7183157.50808
31863,9274973.49792
31864,3436475.94275
31865,6038695.36021
31866,2870872.39609
31867,7379531.2168
31868,4689181.18141
31869,9260456.07383
31870,3405691.79404
31871,4958081.74887
31872,10574819.7441
31873,5870900.97974
31874,4424399.28757
