id,price_doc
30649,2806243.0
30650,4966252.5
30651,2980284.75
30652,4486276.5
30653,8134987.0
30654,4328205.0
30655,14803558.0
30656,3749628.5
30657,6249955.0
30658,10114090.0
30659,4926440.5
30660,8463668.0
30661,6617863.5
30662,8482080.0
30663,16563102.0
30664,11751386.0
30665,5685557.0
30666,2846809.25
30667,4214322.0
30668,9475924.0
30669,4869166.5
30670,2444082.5
30671,6291994.5
30672,16750944.0
30673,10615352.0
30674,11989652.0
30675,2392663.5
30676,7013891.0
30677,4655862.0
30678,20331816.0
30679,5945934.0
30680,4823287.5
30681,2378056.25
30682,9145530.0
30683,9795226.0
30684,5367810.5
30685,7505085.5
30686,9036606.0
30687,4993463.5
30688,4655862.0
30689,14059182.0
30690,21737122.0
30691,4670088.5
30692,6183475.0
30693,11254170.0
30694,5797322.5
30695,7352011.0
30696,7202004.5
30697,11515362.0
30698,8313661.5
30699,6024989.0
30700,4871191.0
30701,9266974.0
30702,6501738.0
30703,3865008.5
30704,11545504.0
30705,8537368.0
30706,22658284.0
30707,3548258.0
30708,14160246.0
30709,6108692.0
30710,7305784.5
30711,4487062.5
30712,4318031.5
30713,6383487.0
30714,6882428.5
30715,3409480.25
30716,9795226.0
30717,6458245.0
30718,7607612.0
30719,16462948.0
30720,7509748.0
30721,4305693.5
30722,8150110.5
30723,5881936.0
30724,11780492.0
30725,6526020.5
30726,11628388.0
30727,9428366.0
30728,11504846.0
30729,3516742.5
30730,6460509.0
30731,6270147.0
30732,4860149.0
30733,10379814.0
30734,6894430.0
30735,5187205.5
30736,5207927.5
30737,6495963.0
30738,6033050.0
30739,6038357.5
30740,6939794.0
30741,11096124.0
30742,4164578.75
30743,4961549.5
30744,9293542.0
30745,7048962.5
30746,5255514.5
30747,16371656.0
30748,15426278.0
30749,4954024.5
30750,6686631.0
30751,3288646.25
30752,8646426.0
30753,9953960.0
30754,5866503.5
30755,5348625.5
30756,6630355.5
30757,5508054.0
30758,9458066.0
30759,6139755.0
30760,4397385.5
30761,9553224.0
30762,6163238.0
30763,12049114.0
30764,5744432.0
30765,5749759.0
30766,3569070.25
30767,9224788.0
30768,4854247.0
30769,7588785.0
30770,5685557.0
30771,2980284.75
30772,8282972.5
30773,7846047.0
30774,5535442.5
30775,13072026.0
30776,6036819.0
30777,5750126.5
30778,9506672.0
30779,6753533.0
30780,7768997.0
30781,6841015.0
30782,5414237.0
30783,5076673.0
30784,3547941.75
30785,5450530.5
30786,4220146.0
30787,5949175.0
30788,5127787.0
30789,7396193.5
30790,6581571.0
30791,9728614.0
30792,6894430.0
30793,10046302.0
30794,14008472.0
30795,11563246.0
30796,11553958.0
30797,14802734.0
30798,2853969.75
30799,10116120.0
30800,14653854.0
30801,5973436.5
30802,17333100.0
30803,3600381.0
30804,3898175.25
30805,14710028.0
30806,6894430.0
30807,5984772.0
30808,10497674.0
30809,4707196.0
30810,11324734.0
30811,4226576.0
30812,5607929.5
30813,5204733.0
30814,2755073.5
30815,4134551.5
30816,8228137.0
30817,2392663.5
30818,8406800.0
30819,7987167.0
30820,5153713.5
30821,21824608.0
30822,8734570.0
30823,7160522.5
30824,3885503.0
30825,4864806.5
30826,11372992.0
30827,5093677.5
30828,5784025.0
30829,5539890.5
30830,8713262.0
30831,5747547.0
30832,6116946.5
30833,5186764.5
30834,4015721.75
30835,7659327.0
30836,6080162.0
30837,5314436.0
30838,4557299.0
30839,6027316.0
30840,10976666.0
30841,10253798.0
30842,7213347.5
30843,5587514.0
30844,6422899.0
30845,10326710.0
30846,4358365.0
30847,5710812.0
30848,8320062.0
30849,4349721.0
30850,3897923.5
30851,4426267.0
30852,7037854.0
30853,3703765.0
30854,5770379.0
30855,7842814.0
30856,9498282.0
30857,2396398.0
30858,4358365.0
30859,5460463.0
30860,5935322.5
30861,8541392.0
30862,6466290.0
30863,5162550.5
30864,5894178.5
30865,9647108.0
30866,7041584.5
30867,5986085.5
30868,8409780.0
30869,5327379.5
30870,5124949.5
30871,7919457.5
30872,4368751.5
30873,3898175.25
30874,5115285.5
30875,6860735.5
30876,4906640.0
30877,10256342.0
30878,5176214.0
30879,10065990.0
30880,6105680.5
30881,2392663.5
30882,10007798.0
30883,3433423.75
30884,5193746.5
30885,5001809.5
30886,7293992.5
30887,5628846.5
30888,4028303.0
30889,5754508.0
30890,7131057.0
30891,3569070.25
30892,3569070.25
30893,4296894.5
30894,5500156.5
30895,4145334.25
30896,6137356.5
30897,7997772.5
30898,6668834.5
30899,6794444.0
30900,3862080.5
30901,6168747.0
30902,2392663.5
30903,6675983.0
30904,8674658.0
30905,5206483.5
30906,6154694.5
30907,12923340.0
30908,4375327.0
30909,13156688.0
30910,6811923.0
30911,4569698.0
30912,6589262.0
30913,19462184.0
30914,6239652.0
30915,7682515.5
30916,5244956.5
30917,9092098.0
30918,6346988.5
30919,5162671.0
30920,5148142.0
30921,3571739.25
30922,5787074.5
30923,3718338.25
30924,4939046.5
30925,13818552.0
30926,6849662.0
30927,7769398.5
30928,4797327.5
30929,4955216.0
30930,10919220.0
30931,10318550.0
30932,5016830.5
30933,4737372.0
30934,12363854.0
30935,6635154.0
30936,6894430.0
30937,8830678.0
30938,4204892.0
30939,9480590.0
30940,6800898.5
30941,6170008.0
30942,3743422.0
30943,6260391.0
30944,4491723.5
30945,2983032.0
30946,14361600.0
30947,6230778.0
30948,7974364.5
30949,5973436.5
30950,6212665.5
30951,15323426.0
30952,7257610.5
30953,10216750.0
30954,4496198.0
30955,6590073.0
30956,6958234.0
30957,5691217.5
30958,23503334.0
30959,8156583.5
30960,7565959.5
30961,9349522.0
30962,11096568.0
30963,3907335.0
30964,4617090.0
30965,6829483.0
30966,12212866.0
30967,11298882.0
30968,3253898.0
30969,3679564.75
30970,6116344.5
30971,11184720.0
30972,3787039.5
30973,4695106.0
30974,4927749.0
30975,7510118.0
30976,4950645.0
30977,6670767.0
30978,7749349.5
30979,3708843.75
30980,7103335.0
30981,5633404.5
30982,6685180.0
30983,3935556.25
30984,5211580.0
30985,3711771.75
30986,9941086.0
30987,9277922.0
30988,6105227.0
30989,7348571.0
30990,12877100.0
30991,9299670.0
30992,2913540.5
30993,7209413.5
30994,4922857.5
30995,6690605.5
30996,5281678.5
30997,7038617.0
30998,6780154.5
30999,6017816.5
31000,7987982.0
31001,6031799.5
31002,10055792.0
31003,9023228.0
31004,4447301.0
31005,3161898.75
31006,7243750.5
31007,5282242.5
31008,4738560.0
31009,6672820.5
31010,6571122.0
31011,3992753.0
31012,5472635.0
31013,7011446.5
31014,13944956.0
31015,7659650.0
31016,3968798.75
31017,9326786.0
31018,5467884.0
31019,4408291.5
31020,6645206.0
31021,11995224.0
31022,21215370.0
31023,9585166.0
31024,4730964.5
31025,5802239.5
31026,6490175.5
31027,4379428.0
31028,5146222.5
31029,8694858.0
31030,6778016.0
31031,9201704.0
31032,9789524.0
31033,8569466.0
31034,6957388.0
31035,9608068.0
31036,6904208.5
31037,25345844.0
31038,4185947.25
31039,9007646.0
31040,5264602.0
31041,4212688.5
31042,3500952.25
31043,6360018.0
31044,9377820.0
31045,7298383.5
31046,13562870.0
31047,7578109.5
31048,6063135.5
31049,5944246.5
31050,7171696.5
31051,6105680.5
31052,3898175.25
31053,18806540.0
31054,5949175.0
31055,4997068.5
31056,12444266.0
31057,5374030.0
31058,6883758.5
31059,2866098.0
31060,7058313.5
31061,6198723.5
31062,6078021.0
31063,3761588.0
31064,4951680.5
31065,10930338.0
31066,4401140.5
31067,8630784.0
31068,3982845.5
31069,4552427.5
31070,4419167.0
31071,3597281.5
31072,8415980.0
31073,2392663.5
31074,7208302.5
31075,6135978.5
31076,6757189.0
31077,5177584.5
31078,4320260.0
31079,4871978.0
31080,6709219.0
31081,2883205.75
31082,10609782.0
31083,4713126.0
31084,9281488.0
31085,11849536.0
31086,3850721.25
31087,4934896.5
31088,8167430.0
31089,6553259.0
31090,31802168.0
31091,2894536.25
31092,6962805.5
31093,5695208.0
31094,6046871.0
31095,5008623.0
31096,18691762.0
31097,10614322.0
31098,10655198.0
31099,21575616.0
31100,5170969.5
31101,4171885.75
31102,6279096.0
31103,10283414.0
31104,5211869.5
31105,8373751.5
31106,4343790.5
31107,10567034.0
31108,6820293.5
31109,4916857.5
31110,8991886.0
31111,11154502.0
31112,5716453.5
31113,3273255.75
31114,5021781.0
31115,4923172.0
31116,6955912.5
31117,5932977.0
31118,3935556.25
31119,3727498.0
31120,5690919.0
31121,5804314.0
31122,5826562.0
31123,4418425.5
31124,5577714.5
31125,11264832.0
31126,19719944.0
31127,5488367.5
31128,6322000.0
31129,4939944.5
31130,11987216.0
31131,7513158.5
31132,9274410.0
31133,10319178.0
31134,6602192.5
31135,9474364.0
31136,11969258.0
31137,4775438.0
31138,6765485.0
31139,3953380.5
31140,7731773.5
31141,6872381.0
31142,9281488.0
31143,5258096.0
31144,3848176.25
31145,5615120.0
31146,5917015.0
31147,12691656.0
31148,5732754.5
31149,2392663.5
31150,8344256.5
31151,5523119.0
31152,7963300.5
31153,4781837.0
31154,15532050.0
31155,6290258.0
31156,8466776.0
31157,3555344.25
31158,9209660.0
31159,5761480.5
31160,5630165.0
31161,3767681.75
31162,4585271.5
31163,5716731.5
31164,5493453.5
31165,6064711.5
31166,5278228.0
31167,7497924.0
31168,11281858.0
31169,9270446.0
31170,5905333.0
31171,12126194.0
31172,4850456.5
31173,11182434.0
31174,10024126.0
31175,16595588.0
31176,4397045.0
31177,8057246.0
31178,4266317.5
31179,4942185.5
31180,3973319.5
31181,8537006.0
31182,6830301.0
31183,8031360.0
31184,5047040.0
31185,4447301.0
31186,9130514.0
31187,3273255.75
31188,4374494.0
31189,5136141.0
31190,7501237.5
31191,12159718.0
31192,3244448.0
31193,5507329.5
31194,10163046.0
31195,7908811.5
31196,4947098.0
31197,15321724.0
31198,5064939.5
31199,6489939.5
31200,9613338.0
31201,4320341.0
31202,3789632.75
31203,6147869.0
31204,3485629.75
31205,7472235.0
31206,5733295.0
31207,3915729.0
31208,4830635.0
31209,4139411.75
31210,5538702.5
31211,7589020.5
31212,5232991.0
31213,10374690.0
31214,6683217.5
31215,4294002.5
31216,5211580.0
31217,7065977.5
31218,7518562.5
31219,3628250.5
31220,7300725.0
31221,3898175.25
31222,7197398.5
31223,9343394.0
31224,6941565.5
31225,11162202.0
31226,5942262.5
31227,9271440.0
31228,11570878.0
31229,3969802.5
31230,5367413.0
31231,4453043.5
31232,6898672.5
31233,6272413.0
31234,6503754.5
31235,5087197.0
31236,6092953.0
31237,11031786.0
31238,6517141.0
31239,12774520.0
31240,6577977.5
31241,6232107.0
31242,7156772.0
31243,3878817.5
31244,7134669.0
31245,8246299.0
31246,11463722.0
31247,5053372.5
31248,7598135.0
31249,9355942.0
31250,5556164.5
31251,7020125.5
31252,6098331.0
31253,9050714.0
31254,5814117.0
31255,11813492.0
31256,6672314.0
31257,4776094.5
31258,8465144.0
31259,9742700.0
31260,7962782.5
31261,19627950.0
31262,5207927.5
31263,5837955.5
31264,3889399.25
31265,14167894.0
31266,7146938.5
31267,3755015.0
31268,3992753.0
31269,7885915.0
31270,4258328.0
31271,5297428.0
31272,16914102.0
31273,7110518.5
31274,5974574.5
31275,6315312.5
31276,5759660.0
31277,5351237.5
31278,14237126.0
31279,13822392.0
31280,7217105.5
31281,6979470.0
31282,12068686.0
31283,5973436.5
31284,4778772.5
31285,5242828.5
31286,7374817.0
31287,9607494.0
31288,4156373.0
31289,8029064.0
31290,5720293.0
31291,6280633.5
31292,3548258.0
31293,7059868.0
31294,3976349.25
31295,17631568.0
31296,9349720.0
31297,6733066.0
31298,3470989.25
31299,9355942.0
31300,6853292.0
31301,6303849.0
31302,5086465.0
31303,7745762.0
31304,6752791.0
31305,9099796.0
31306,3010216.5
31307,5682919.5
31308,8133487.0
31309,8416734.0
31310,57810396.0
31311,5245518.5
31312,5465777.5
31313,12407054.0
31314,6367258.0
31315,9543120.0
31316,10998158.0
31317,19462414.0
31318,8430454.0
31319,6459733.0
31320,5961221.5
31321,7161962.5
31322,7736047.5
31323,7642470.5
31324,7224043.5
31325,6275381.5
31326,6070425.0
31327,7476624.0
31328,12996160.0
31329,5071005.5
31330,11199314.0
31331,8163076.0
31332,5650354.5
31333,5136934.0
31334,3992753.0
31335,7416449.5
31336,8457882.0
31337,7058208.0
31338,4583817.5
31339,4602864.0
31340,6950303.0
31341,9346518.0
31342,5295308.0
31343,3777545.0
31344,4347557.5
31345,4521780.0
31346,3768900.25
31347,9006378.0
31348,11213834.0
31349,11624326.0
31350,3296449.75
31351,5699008.0
31352,9990022.0
31353,5007976.0
31354,8023460.5
31355,8683926.0
31356,4486276.5
31357,4952075.5
31358,2818371.25
31359,5932391.0
31360,9323120.0
31361,4718547.5
31362,9795226.0
31363,4844142.0
31364,3386866.0
31365,3718338.25
31366,6592337.0
31367,9633026.0
31368,6077678.5
31369,4452479.0
31370,9094606.0
31371,8126475.5
31372,6937425.5
31373,5142267.0
31374,5828891.5
31375,5622212.0
31376,6476771.5
31377,9456500.0
31378,5768576.0
31379,31797204.0
31380,4804054.0
31381,7141896.5
31382,5557595.0
31383,7516434.5
31384,20978406.0
31385,12982776.0
31386,9454346.0
31387,12859386.0
31388,4778141.0
31389,4314497.5
31390,7340891.0
31391,4798006.5
31392,10721368.0
31393,8905856.0
31394,5497968.5
31395,4371469.0
31396,9305506.0
31397,7025418.5
31398,2396398.0
31399,12060358.0
31400,4111627.75
31401,11335668.0
31402,9566304.0
31403,4930679.0
31404,4926440.5
31405,3756196.75
31406,5997155.5
31407,3708843.75
31408,5949175.0
31409,5538527.0
31410,11657168.0
31411,7848150.5
31412,10342130.0
31413,7283722.5
31414,4418049.5
31415,15236222.0
31416,5891779.0
31417,5537749.5
31418,7572057.0
31419,8742684.0
31420,9170248.0
31421,6993740.5
31422,6065807.0
31423,7238725.5
31424,18796820.0
31425,6071194.5
31426,4794070.0
31427,8200068.0
31428,8948254.0
31429,13931498.0
31430,4495485.5
31431,4871978.0
31432,4214322.0
31433,6100704.0
31434,3907335.0
31435,11418796.0
31436,9232402.0
31437,12284916.0
31438,8995106.0
31439,8039341.0
31440,6725246.5
31441,6418505.0
31442,7111335.5
31443,12239020.0
31444,5929232.0
31445,9130020.0
31446,12872772.0
31447,6275111.0
31448,7717955.0
31449,6922455.0
31450,6562020.5
31451,8474338.0
31452,11119826.0
31453,2405892.5
31454,5503888.0
31455,7338590.0
31456,4942059.5
31457,5246595.0
31458,15545514.0
31459,7395503.0
31460,4949957.0
31461,4723909.0
31462,3470989.25
31463,4903401.0
31464,7859678.0
31465,5208955.0
31466,48247272.0
31467,3555771.25
31468,13625810.0
31469,4862829.5
31470,4916857.5
31471,12281504.0
31472,2806243.0
31473,7200872.0
31474,3694857.0
31475,7260543.0
31476,18846454.0
31477,7100430.0
31478,5204837.0
31479,6171586.0
31480,9623308.0
31481,8280171.5
31482,10331096.0
31483,9642532.0
31484,5863276.5
31485,3516742.5
31486,2837314.75
31487,4998043.0
31488,14624190.0
31489,7566702.0
31490,3791956.75
31491,6019168.5
31492,8153054.0
31493,9163950.0
31494,5393835.5
31495,5263177.5
31496,8299900.0
31497,4530326.5
31498,5622222.5
31499,11202406.0
31500,10209210.0
31501,9374922.0
31502,10354830.0
31503,5517385.5
31504,10297686.0
31505,19437260.0
31506,7164356.0
31507,6692872.5
31508,6303903.5
31509,5453809.5
31510,5072236.5
31511,5111044.5
31512,5558230.5
31513,20228624.0
31514,22640364.0
31515,2444082.5
31516,16452250.0
31517,6291050.5
31518,7456839.5
31519,6094660.5
31520,6597485.5
31521,4873807.0
31522,4158857.75
31523,6837649.5
31524,9004670.0
31525,11053924.0
31526,5316683.0
31527,7005870.0
31528,4670897.0
31529,5661596.0
31530,5942302.0
31531,9033760.0
31532,5289969.5
31533,14534750.0
31534,7897053.0
31535,9870378.0
31536,7614958.5
31537,4227979.0
31538,4877126.0
31539,3499514.0
31540,9272064.0
31541,2894536.25
31542,5607929.5
31543,3796199.25
31544,4951680.5
31545,7619320.0
31546,12444266.0
31547,5951972.5
31548,6068268.5
31549,5698594.5
31550,5076542.0
31551,5543676.0
31552,7667244.5
31553,5905259.5
31554,8094523.0
31555,3958644.0
31556,7193160.5
31557,5565815.5
31558,9783300.0
31559,2866098.0
31560,7319336.5
31561,6626671.5
31562,40715760.0
31563,4360948.5
31564,8898228.0
31565,9013312.0
31566,5688837.0
31567,17368560.0
31568,6711642.0
31569,6608390.5
31570,6626671.5
31571,6015667.0
31572,3718338.25
31573,5485163.0
31574,10652026.0
31575,5176214.0
31576,6940336.0
31577,4620409.5
31578,7889048.0
31579,5102834.0
31580,7174059.5
31581,5392582.0
31582,5913255.0
31583,7971285.0
31584,4125909.75
31585,6658827.5
31586,12574492.0
31587,13708544.0
31588,9371712.0
31589,3499514.0
31590,5622119.5
31591,6267480.0
31592,8032612.0
31593,7838127.0
31594,7548014.0
31595,5419323.0
31596,3614669.5
31597,5427968.0
31598,3516742.5
31599,6817848.0
31600,7204589.0
31601,16016204.0
31602,4847316.0
31603,16852598.0
31604,4686949.5
31605,4979136.5
31606,6046064.0
31607,7454298.0
31608,4922464.5
31609,5711122.0
31610,7334404.5
31611,5169143.5
31612,5911611.0
31613,4387574.5
31614,13882516.0
31615,9356280.0
31616,12267048.0
31617,4349524.5
31618,6908535.5
31619,10299510.0
31620,4296894.5
31621,6220035.0
31622,31752092.0
31623,10147526.0
31624,4360491.0
31625,10007516.0
31626,5707086.0
31627,6806184.5
31628,10666604.0
31629,9745082.0
31630,3923856.25
31631,5577057.0
31632,16682680.0
31633,5203477.0
31634,8681020.0
31635,12445580.0
31636,5958011.0
31637,4893316.0
31638,6938358.0
31639,3796199.25
31640,10482070.0
31641,3848176.25
31642,2980284.75
31643,5814117.0
31644,11505936.0
31645,5368645.5
31646,8761532.0
31647,5502122.0
31648,11385254.0
31649,5601510.0
31650,6129720.0
31651,12011428.0
31652,5698769.5
31653,5538811.0
31654,5442671.0
31655,4213158.5
31656,20471808.0
31657,6842760.0
31658,4272469.0
31659,7651705.0
31660,5453513.0
31661,5517385.5
31662,6991293.5
31663,3907335.0
31664,3619069.25
31665,4447301.0
31666,5938891.0
31667,8703882.0
31668,8992756.0
31669,11881872.0
31670,6846076.5
31671,5699142.5
31672,8059485.0
31673,7835308.0
31674,8912106.0
31675,8006726.0
31676,7392041.5
31677,4355473.0
31678,4217065.0
31679,7771405.5
31680,6558454.5
31681,5949175.0
31682,3215308.5
31683,6512907.0
31684,4608319.5
31685,3871575.0
31686,12079708.0
31687,11334738.0
31688,10029640.0
31689,3787039.5
31690,7177691.5
31691,3750362.5
31692,3766370.75
31693,6511259.0
31694,7045069.0
31695,7020125.5
31696,3708843.75
31697,4604244.5
31698,3708843.75
31699,5399869.0
31700,5509721.0
31701,9186998.0
31702,5917040.0
31703,8993946.0
31704,5682464.5
31705,9229344.0
31706,5732307.5
31707,11764432.0
31708,8164516.0
31709,4915407.5
31710,10557540.0
31711,7183290.5
31712,8698206.0
31713,5598224.0
31714,4933539.5
31715,5162654.5
31716,5736812.0
31717,9978418.0
31718,4945869.0
31719,7767517.5
31720,5151350.5
31721,4222715.5
31722,5854072.0
31723,5704230.0
31724,6035396.5
31725,4952387.5
31726,12509328.0
31727,6700098.5
31728,4526465.0
31729,7035606.5
31730,3273255.75
31731,6743882.5
31732,7930390.0
31733,3878565.75
31734,4404484.0
31735,2941978.75
31736,6768333.0
31737,4766156.5
31738,5364484.0
31739,6062041.0
31740,7091202.5
31741,10697974.0
31742,12284916.0
31743,7003499.5
31744,4374494.0
31745,3764174.75
31746,9577846.0
31747,4921337.5
31748,15882874.0
31749,5064691.0
31750,9264796.0
31751,7688781.0
31752,4258328.0
31753,4185432.75
31754,9243654.0
31755,11722604.0
31756,2396398.0
31757,5750126.5
31758,5942253.0
31759,6125020.0
31760,5502641.0
31761,13040226.0
31762,2806243.0
31763,10901598.0
31764,6193499.0
31765,4204895.5
31766,7780059.5
31767,3787039.5
31768,7020626.0
31769,9990994.0
31770,3460307.0
31771,3925159.25
31772,8175349.0
31773,5789712.0
31774,6724120.5
31775,11067970.0
31776,2392663.5
31777,3636891.5
31778,9706578.0
31779,8499370.0
31780,6975065.0
31781,7175747.0
31782,5702968.0
31783,3679313.0
31784,5581237.0
31785,6291142.5
31786,4647161.5
31787,6367258.0
31788,5670561.0
31789,5562826.5
31790,3907335.0
31791,9142666.0
31792,6740336.5
31793,7933455.5
31794,6590727.5
31795,5754775.0
31796,4440660.5
31797,15536364.0
31798,7863748.5
31799,4220639.5
31800,6022554.0
31801,3708843.75
31802,6983749.0
31803,7983580.5
31804,5223190.5
31805,3745520.5
31806,6736497.5
31807,6714534.5
31808,8165972.0
31809,7668702.5
31810,4074770.25
31811,7387323.0
31812,6726400.0
31813,6026290.0
31814,5840764.5
31815,5277325.5
31816,4960191.5
31817,3726384.0
31818,6306051.0
31819,5508239.5
31820,11244366.0
31821,11895924.0
31822,5392759.5
31823,4495815.5
31824,3239097.25
31825,4452341.5
31826,5802975.0
31827,6997169.5
31828,5892045.5
31829,8407642.0
31830,6793918.5
31831,3734688.75
31832,11612638.0
31833,10385324.0
31834,6225441.0
31835,4731077.5
31836,7168689.5
31837,3898175.25
31838,8186369.0
31839,4393426.5
31840,10106958.0
31841,4511366.5
31842,7422064.0
31843,3787039.5
31844,5993120.5
31845,8821916.0
31846,4629210.0
31847,4824600.5
31848,5194763.0
31849,8322157.5
31850,6432887.0
31851,11661674.0
31852,6999473.0
31853,9281488.0
31854,6318276.5
31855,4601145.5
31856,5504248.5
31857,9719174.0
31858,11656774.0
31859,32587406.0
31860,7063313.5
31861,15832304.0
31862,7312424.5
31863,9539838.0
31864,3755015.0
31865,6055587.0
31866,2980284.75
31867,8028165.5
31868,5073605.0
31869,9496044.0
31870,3273255.75
31871,4930958.5
31872,11286570.0
31873,5928445.0
31874,4524591.5
31875,5317908.0
31876,4450109.5
31877,19832702.0
31878,2980284.75
31879,8175706.0
31880,9994608.0
31881,4784692.5
31882,12603652.0
31883,4473890.5
31884,5451961.0
31885,6208654.5
31886,7418042.0
31887,9818900.0
31888,3883447.75
31889,10889778.0
31890,4632019.0
31891,3453982.5
31892,3935556.25
31893,17506720.0
31894,7808157.5
31895,3063696.0
31896,4033546.0
31897,3580920.5
31898,4141991.0
31899,4001147.0
31900,5698594.5
31901,6922274.5
31902,7221443.0
31903,6461150.5
31904,4439962.0
31905,6169891.0
31906,4254644.5
31907,3883250.25
31908,3633248.25
31909,7436817.5
31910,4139411.75
31911,3935556.25
31912,6137074.5
31913,7000043.5
31914,6204372.5
31915,6876291.5
31916,4503914.0
31917,4926593.0
31918,4361890.0
31919,6546950.0
31920,3979128.25
31921,5010345.5
31922,4921948.5
31923,6455755.0
31924,11837474.0
31925,6463733.5
31926,9151770.0
31927,12276810.0
31928,7078331.5
31929,16223928.0
31930,7781094.0
31931,6182479.5
31932,8396798.0
31933,6977725.0
31934,4815067.5
31935,4963464.5
31936,4139757.25
31937,5939303.5
31938,5483091.5
31939,6057624.5
31940,7003346.0
31941,30592306.0
31942,5594906.5
31943,8278397.5
31944,5665714.0
31945,5550444.5
31946,11826358.0
31947,8490256.0
31948,6251200.0
31949,9845340.0
31950,12121522.0
31951,5698594.5
31952,5823217.0
31953,3479132.0
31954,10449794.0
31955,5223156.5
31956,8914506.0
31957,4366067.0
31958,4530933.5
31959,11629634.0
31960,6805316.5
31961,8413518.0
31962,4828296.0
31963,7334355.5
31964,4720674.0
31965,6386821.0
31966,12060074.0
31967,10880102.0
31968,7003648.5
31969,21853806.0
31970,5866989.0
31971,3919830.0
31972,5128243.5
31973,4375066.0
31974,6758848.5
31975,3710092.25
31976,4503914.0
31977,8511238.0
31978,4941896.0
31979,4599460.5
31980,4772422.5
31981,5793601.5
31982,8025042.5
31983,10233758.0
31984,7210667.0
31985,4879682.5
31986,3992753.0
31987,5633513.0
31988,7545459.0
31989,12629562.0
31990,3253898.0
31991,9653998.0
31992,4635140.0
31993,10409028.0
31994,7131050.5
31995,7650702.5
31996,10325254.0
31997,5329559.5
31998,4016892.0
31999,5307100.5
32000,5942262.5
32001,59882528.0
32002,25025124.0
32003,10070382.0
32004,7105219.5
32005,4881714.5
32006,13537234.0
32007,9415156.0
32008,6442640.0
32009,3935556.25
32010,7948618.5
32011,5079880.5
32012,2374321.5
32013,4871978.0
32014,5604948.5
32015,7537078.0
32016,6546950.0
32017,10504884.0
32018,6990476.5
32019,5611130.5
32020,5171654.5
32021,8431144.0
32022,5183324.5
32023,3898175.25
32024,5514051.0
32025,5906513.5
32026,4623310.5
32027,7579796.0
