id,price_doc
30800,15131420.0
30801,6043989.0
30802,20993958.0
30803,3591724.0
30804,3850512.0
30805,14951094.0
30806,6894479.5
30807,6044571.0
30808,10648338.0
30809,4599642.5
30810,11453218.0
30811,4232330.5
30812,5575590.0
30813,5162053.5
30814,2524046.5
30815,4267183.0
30816,8314658.0
30817,2329441.0
30818,8192054.0
30819,8301260.5
30820,5194363.0
30821,22943504.0
30822,8955772.0
30823,6897669.5
30824,3749903.25
30825,4781004.5
30826,10903692.0
30827,4998658.0
30828,5760678.5
30829,5594934.0
30830,8901146.0
30831,5906191.0
30832,5893477.5
30833,5226159.5
30834,3965012.0
30835,8123525.0
30836,6055485.0
30837,5255550.5
30838,4704276.0
30839,6043829.0
30840,10995408.0
30841,10708652.0
30842,7156279.5
30843,5495211.0
30844,6372922.0
30845,9521164.0
30846,4304367.5
30847,5740793.5
30848,8373233.0
30849,4310212.0
30850,3753117.75
30851,4469936.0
30852,6969199.0
30853,3561947.0
30854,5948946.0
30855,7706347.5
30856,9183862.0
30857,2359435.0
30858,4261339.0
30859,5470414.5
30860,5937347.0
30861,8855224.0
30862,6326063.5
30863,5026493.5
30864,5887040.0
30865,9478770.0
30866,6999781.0
30867,5720106.0
30868,8818554.0
30869,5451307.0
30870,4916559.5
30871,8307440.5
30872,4345983.5
30873,3887265.5
30874,5107967.0
30875,6892665.5
30876,4848058.0
30877,10237066.0
30878,5258567.0
30879,10199148.0
30880,6082228.5
30881,2329441.0
30882,9819252.0
30883,3471967.0
30884,5278979.5
30885,5039588.5
30886,7197801.0
30887,5753502.0
30888,3934932.5
30889,5724164.5
30890,7238909.0
30891,3423059.5
30892,3455785.75
30893,4255560.0
30894,5634210.0
30895,4023683.75
30896,6000370.5
30897,7876858.5
30898,6666410.0
30899,6621918.0
30900,3751280.75
30901,6277899.5
30902,2329441.0
30903,6634430.0
30904,8442594.0
30905,5273674.5
30906,6233869.5
30907,12807928.0
30908,4286042.5
30909,12983010.0
30910,6969199.0
30911,4515291.5
30912,6419921.0
30913,19149902.0
30914,6255089.5
30915,8554254.0
30916,5212911.5
30917,8963406.0
30918,6411641.0
30919,4431123.5
30920,5081489.0
30921,3695098.75
30922,5763626.0
30923,3722196.5
30924,4844690.0
30925,13421042.0
30926,6640571.0
30927,7522705.0
30928,4859381.5
30929,4852020.0
30930,10798076.0
30931,10340094.0
30932,4998154.0
30933,4767941.0
30934,14305558.0
30935,6666410.0
30936,6912417.5
30937,8707098.0
30938,4047498.0
30939,8913338.0
30940,6651574.0
30941,6242486.0
30942,3813537.0
30943,6096676.0
30944,4505928.5
30945,2980374.75
30946,13678550.0
30947,6360436.0
30948,7810756.0
30949,6047357.0
30950,6159068.0
30951,15277244.0
30952,7202244.5
30953,9968464.0
30954,4505211.5
30955,6644767.0
30956,6950832.0
30957,5756584.0
30958,29034608.0
30959,7881134.5
30960,7698082.5
30961,8595544.0
30962,11344268.0
30963,3792396.75
30964,4565575.5
30965,6722531.5
30966,12200288.0
30967,11068040.0
30968,3335182.0
30969,3722196.5
30970,5950904.0
30971,10762328.0
30972,3722196.5
30973,4653282.0
30974,4910255.5
30975,7655701.0
30976,4925887.5
30977,6646802.0
30978,7790953.5
30979,3591724.0
30980,6699824.5
30981,5725369.5
30982,6638333.5
30983,3914088.5
30984,5278979.5
30985,3663395.25
30986,9629016.0
30987,8975176.0
30988,6096202.5
30989,7483145.0
30990,13040070.0
30991,9036780.0
30992,2819075.25
30993,7128382.5
30994,5187106.0
30995,6898153.0
30996,5273674.5
30997,6954015.5
30998,7084162.5
30999,6537420.5
31000,7871697.5
31001,6030851.0
31002,9832614.0
31003,8879010.0
31004,4385607.0
31005,3103337.0
31006,7463745.5
31007,5345814.0
31008,4728304.0
31009,6684962.5
31010,6406712.5
31011,3931184.5
31012,5470414.5
31013,6879483.0
31014,13851248.0
31015,7713498.5
31016,3931184.5
31017,9256078.0
31018,5485578.5
31019,4356808.0
31020,6733818.5
31021,11928298.0
31022,20941164.0
31023,9541820.0
31024,4854428.5
31025,5752746.5
31026,6413519.5
31027,4407474.0
31028,5025069.0
31029,8525740.0
31030,6589684.5
31031,9119250.0
31032,9697526.0
31033,8599542.0
31034,6660615.0
31035,9355152.0
31036,6704920.5
31037,27095518.0
31038,4200793.0
31039,8898302.0
31040,5215784.0
31041,4286441.5
31042,3456291.5
31043,6257040.0
31044,8902368.0
31045,7068876.0
31046,13103016.0
31047,7509730.5
31048,5960953.5
31049,5906552.0
31050,7056679.5
31051,6044552.5
31052,3799642.75
31053,17566468.0
31054,5878774.5
31055,5016171.5
31056,12065208.0
31057,5401860.5
31058,6776952.5
31059,2812812.0
31060,6984803.5
31061,6241505.5
31062,6191461.5
31063,3722196.5
31064,4922628.0
31065,10877226.0
31066,4295368.0
31067,8758846.0
31068,3965012.0
31069,4505211.5
31070,4443884.5
31071,3601321.5
31072,8618222.0
31073,2329441.0
31074,7062138.5
31075,6169162.5
31076,6968745.0
31077,5150198.0
31078,4126005.25
31079,4819414.5
31080,6406170.0
31081,2840379.0
31082,10753646.0
31083,4599642.5
31084,9286952.0
31085,11662022.0
31086,3749903.25
31087,4933577.0
31088,8219122.5
31089,6514243.0
31090,30389144.0
31091,2992936.75
31092,6954015.5
31093,5766849.5
31094,6060164.5
31095,5003184.0
31096,19720480.0
31097,10901080.0
31098,10015812.0
31099,18045116.0
31100,5007541.0
31101,4261339.0
31102,6386473.0
31103,10335756.0
31104,5230549.0
31105,8668528.0
31106,4255560.0
31107,11148768.0
31108,6872188.5
31109,4950904.0
31110,8875716.0
31111,10805616.0
31112,5696592.0
31113,3272611.5
31114,4896871.5
31115,4944693.0
31116,6984868.0
31117,6157936.5
31118,3931184.5
31119,3712599.0
31120,5529965.5
31121,5815312.5
31122,5679311.0
31123,4503201.5
31124,5511734.5
31125,10817046.0
31126,18552552.0
31127,5446946.0
31128,6136444.5
31129,4986521.5
31130,11854770.0
31131,7259333.0
31132,9176428.0
31133,10363754.0
31134,6666410.0
31135,9295902.0
31136,11742454.0
31137,4632136.5
31138,6653009.0
31139,3860109.5
31140,7529502.0
31141,7403675.5
31142,9220248.0
31143,5161263.0
31144,3828831.25
31145,5604018.5
31146,5865002.0
31147,12435118.0
31148,5760842.0
31149,2343048.5
31150,8333590.5
31151,5493344.0
31152,7785653.0
31153,4807042.0
31154,16326770.0
31155,6317902.0
31156,7672599.5
31157,3677501.75
31158,9022982.0
31159,5687785.5
31160,5357913.5
31161,3722196.5
31162,4491900.5
31163,5694069.0
31164,5474496.5
31165,5977060.5
31166,5307390.0
31167,7457128.0
31168,10908652.0
31169,8899244.0
31170,5767950.5
31171,12382046.0
31172,4868111.0
31173,10816360.0
31174,9878980.0
31175,16249398.0
31176,4373463.5
31177,7850666.0
31178,4364322.0
31179,4950059.0
31180,3942627.5
31181,8851116.0
31182,6682799.0
31183,7816368.0
31184,5174425.5
31185,4415609.5
31186,8733000.0
31187,3272611.5
31188,4395987.5
31189,4985782.0
31190,7537707.0
31191,12364156.0
31192,3202729.75
31193,5354239.5
31194,10426088.0
31195,8141196.5
31196,4924232.5
31197,14859226.0
31198,5301271.0
31199,6350766.5
31200,10158610.0
31201,3817630.75
31202,3718862.25
31203,6094212.0
31204,3424137.0
31205,7628184.5
31206,5737511.5
31207,3931184.5
31208,4951169.0
31209,4104639.75
31210,5415088.5
31211,7607405.0
31212,5090864.0
31213,10791834.0
31214,6504563.5
31215,4297343.5
31216,5278979.5
31217,7077221.0
31218,7833098.5
31219,3403976.5
31220,7062138.5
31221,3734779.75
31222,7053434.5
31223,9412504.0
31224,6944073.5
31225,11138290.0
31226,5820231.0
31227,9057434.0
31228,11031926.0
31229,3941663.75
31230,5243133.5
31231,4460639.0
31232,6847117.0
31233,6223284.0
31234,6515326.5
31235,5060972.5
31236,6181073.5
31237,10889194.0
31238,6379686.0
31239,12680602.0
31240,6597919.5
31241,6162190.5
31242,7119500.0
31243,3877668.0
31244,7119500.0
31245,7790953.5
31246,11046530.0
31247,4960500.5
31248,7257893.5
31249,9464846.0
31250,5492908.5
31251,6984803.5
31252,6044510.5
31253,8903508.0
31254,5681305.5
31255,11788500.0
31256,6415709.0
31257,4812365.0
31258,9222704.0
31259,9921274.0
31260,7788057.0
31261,17782690.0
31262,5288839.0
31263,5681831.0
31264,3850512.0
31265,11851064.0
31266,7536845.5
31267,3718862.25
31268,3942627.5
31269,7894177.0
31270,4237262.5
31271,5296169.0
31272,15742552.0
31273,7309586.5
31274,5879288.5
31275,6582825.0
31276,5663254.5
31277,5301071.5
31278,13707256.0
31279,13232980.0
31280,7160510.5
31281,6960822.5
31282,11928298.0
31283,6030851.0
31284,4720813.0
31285,5026710.0
31286,7461378.0
31287,9575148.0
31288,4091264.75
31289,8237414.5
31290,5585714.0
31291,6222683.5
31292,3575360.75
31293,7011580.0
31294,3877668.0
31295,17810022.0
31296,9325722.0
31297,6607126.0
31298,3351490.5
31299,9464846.0
31300,7018747.0
31301,6402528.0
31302,5039758.0
31303,7719340.0
31304,6782915.0
31305,8501066.0
31306,2986673.5
31307,5722577.5
31308,7885982.5
31309,8335729.0
31310,65634300.0
31311,5267245.5
31312,5408992.0
31313,11954426.0
31314,6285641.5
31315,9575148.0
31316,10806802.0
31317,18535958.0
31318,8442678.0
31319,6366708.0
31320,6058112.5
31321,6974817.5
31322,7762941.0
31323,7522342.0
31324,7302828.0
31325,6134640.0
31326,5948234.5
31327,7557455.0
31328,13191604.0
31329,5077956.0
31330,10700548.0
31331,7897312.0
31332,5576557.5
31333,5032895.5
31334,3942627.5
31335,7820776.5
31336,8243968.5
31337,7331186.0
31338,4299101.5
31339,4718252.5
31340,7273716.5
31341,9464846.0
31342,5352968.0
31343,3714965.5
31344,4287275.5
31345,4506915.0
31346,3718862.25
31347,8855060.0
31348,11064020.0
31349,11717908.0
31350,3272611.5
31351,5673719.5
31352,10082336.0
31353,4930635.5
31354,7820792.0
31355,8827634.0
31356,4375084.5
31357,4952629.5
31358,2819075.25
31359,6005403.0
31360,8358899.5
31361,4918898.0
31362,9507196.0
31363,4823888.0
31364,3399381.5
31365,3712599.0
31366,6599335.5
31367,9314490.0
31368,6287922.0
31369,4357454.5
31370,8786568.0
31371,7923323.0
31372,6751934.0
31373,5211959.0
31374,5945406.5
31375,5510351.0
31376,6379686.0
31377,9415624.0
31378,5818738.0
31379,33062586.0
31380,4828237.0
31381,7273075.0
31382,5347588.0
31383,7501308.5
31384,21310504.0
31385,12633504.0
31386,9378472.0
31387,12526658.0
31388,4777082.5
31389,4301212.0
31390,7527361.0
31391,4873501.5
31392,10386398.0
31393,8903508.0
31394,5498119.5
31395,4270767.0
31396,9609036.0
31397,7001979.5
31398,2363220.25
31399,11949750.0
31400,4149954.0
31401,11026004.0
31402,9413386.0
31403,4903768.5
31404,5012091.0
31405,3724870.25
31406,5883903.5
31407,3712599.0
31408,5878774.5
31409,3898805.25
31410,11766604.0
31411,7715231.5
31412,10527192.0
31413,7387502.5
31414,4380847.5
31415,15104276.0
31416,5954675.5
31417,5501340.0
31418,7560401.5
31419,8973214.0
31420,9500204.0
31421,7163965.5
31422,6044412.0
31423,7026825.0
31424,17260944.0
31425,5990116.0
31426,4772463.5
31427,7347499.5
31428,8327101.0
31429,12965256.0
31430,4431143.0
31431,4836817.0
31432,4217304.5
31433,6060230.0
31434,3782799.25
31435,11019094.0
31436,8858464.0
31437,11970360.0
31438,8676642.0
31439,10372142.0
31440,6737753.0
31441,6346179.0
31442,7088889.5
31443,12385592.0
31444,5959860.5
31445,8498856.0
31446,13224548.0
31447,6175931.5
31448,8444628.0
31449,7127520.5
31450,6691876.0
31451,8313318.5
31452,10962996.0
31453,2404802.0
31454,5477744.5
31455,7257842.5
31456,4913628.0
31457,5237694.0
31458,16185534.0
31459,7717422.0
31460,4931030.5
31461,4718252.5
31462,3403976.5
31463,4896485.0
31464,7812090.5
31465,5265740.5
31466,49083620.0
31467,3569002.0
31468,14573726.0
31469,4809789.5
31470,4903915.0
31471,12555246.0
31472,2819075.25
31473,7084028.0
31474,3510361.75
31475,7150967.5
31476,21231630.0
31477,7106465.5
31478,5009355.0
31479,6184825.0
31480,9873826.0
31481,8471892.0
31482,10133668.0
31483,9475062.0
31484,5682158.0
31485,3388496.75
31486,2834115.75
31487,4928402.0
31488,14437364.0
31489,7427952.0
31490,3813475.75
31491,5979850.5
31492,8128008.5
31493,9111228.0
31494,5443490.5
31495,5216854.5
31496,8250252.0
31497,4400352.0
31498,5466939.0
31499,10971156.0
31500,10330424.0
31501,9068700.0
31502,9862822.0
31503,5458059.5
31504,9941938.0
31505,19138930.0
31506,7200247.0
31507,6593424.0
31508,6385610.0
31509,5470414.5
31510,5320673.0
31511,5020077.5
31512,5548263.5
31513,23550056.0
31514,24977456.0
31515,2404802.0
31516,15996046.0
31517,6411641.0
31518,7589227.0
31519,6014237.5
31520,6957989.0
31521,4930572.0
31522,4085500.5
31523,7071096.0
31524,8871072.0
31525,10465160.0
31526,5321234.5
31527,6993180.0
31528,4749029.0
31529,5609885.0
31530,5921541.0
31531,8843030.0
31532,5278979.5
31533,14420288.0
31534,7782713.0
31535,9688324.0
31536,7589021.5
31537,4249795.5
31538,4767546.5
31539,3380694.0
31540,9200566.0
31541,2840379.0
31542,5602709.0
31543,3722196.5
31544,4910255.5
31545,7713916.5
31546,12034196.0
31547,5834557.5
31548,6403834.5
31549,5549652.0
31550,5055304.0
31551,5552120.5
31552,7524136.0
31553,5747369.5
31554,8136283.0
31555,3935216.0
31556,7029859.5
31557,5551100.5
31558,9603784.0
31559,2819075.25
31560,7184759.5
31561,6684607.0
31562,29993968.0
31563,4261060.5
31564,8821952.0
31565,8889330.0
31566,5782136.5
31567,16442946.0
31568,6966576.0
31569,6643518.5
31570,6684607.0
31571,5793011.0
31572,3737174.25
31573,5495694.0
31574,10685538.0
31575,5258553.0
31576,6765941.5
31577,4584798.0
31578,7728818.5
31579,5055479.5
31580,7086192.5
31581,5385637.0
31582,5874782.5
31583,8219231.0
31584,3971686.75
31585,6412106.5
31586,11971024.0
31587,14105060.0
31588,9188150.0
31589,3372174.0
31590,5497890.0
31591,6472448.5
31592,6960942.0
31593,7778617.5
31594,7781041.5
31595,5544790.5
31596,3449713.75
31597,5520547.5
31598,3509224.75
31599,6916855.0
31600,7149889.5
31601,14878334.0
31602,4799908.5
31603,15756936.0
31604,4928388.5
31605,4922628.0
31606,6054134.0
31607,7505344.5
31608,4927849.5
31609,5749444.0
31610,7634026.0
31611,5125006.0
31612,5786171.0
31613,4458449.5
31614,13822956.0
31615,9325210.0
31616,12073634.0
31617,4283824.5
31618,6737715.0
31619,10347668.0
31620,4255560.0
31621,5973205.5
31622,32022180.0
31623,10010848.0
31624,4328374.0
31625,10089098.0
31626,5788691.0
31627,6929170.0
31628,10378294.0
31629,8949814.0
31630,3749903.25
31631,5494997.5
31632,17588612.0
31633,5275742.5
31634,8745586.0
31635,11951620.0
31636,5895410.5
31637,4968512.5
31638,7226209.5
31639,3763545.75
31640,10738194.0
31641,3792422.75
31642,2992936.75
31643,5679311.0
31644,11471374.0
31645,5273717.0
31646,8635750.0
31647,5401734.5
31648,10851666.0
31649,5546064.0
31650,6232454.0
31651,11883566.0
31652,5672520.5
31653,5428694.0
31654,5529437.0
31655,4204080.5
31656,21021564.0
31657,6963898.0
31658,4255560.0
31659,7638790.5
31660,5354239.5
31661,5395696.0
31662,6960822.5
31663,3902645.5
31664,3415505.25
31665,4490997.5
31666,5874236.0
31667,8357472.0
31668,9091874.0
31669,11755080.0
31670,6954186.0
31671,5592492.0
31672,8299048.5
31673,8844782.0
31674,8901436.0
31675,7322978.0
31676,7461378.0
31677,4367340.5
31678,4257618.5
31679,7687200.0
31680,6688911.5
31681,5931308.5
31682,3202729.75
31683,6399999.0
31684,4505943.5
31685,3751280.75
31686,11847734.0
31687,10719192.0
31688,9924238.0
31689,3712599.0
31690,7038026.0
31691,3712599.0
31692,3807146.5
31693,6425068.0
31694,6957713.5
31695,6960822.5
31696,3712599.0
31697,4629550.5
31698,3619397.5
31699,5360410.5
31700,5288522.0
31701,8858224.0
31702,6047846.0
31703,8975150.0
31704,5740224.0
31705,9494298.0
31706,5735498.5
31707,11610500.0
31708,8188234.0
31709,4911800.5
31710,10815848.0
31711,7193665.0
31712,8631484.0
31713,5492908.5
31714,4910025.0
31715,4955989.0
31716,5733417.0
31717,9944260.0
31718,4866870.0
31719,7188215.0
31720,5237048.0
31721,4200930.5
31722,5679311.0
31723,5729290.0
31724,5938782.5
31725,4914876.5
31726,12752276.0
31727,6676574.5
31728,4490997.5
31729,6928906.5
31730,3272611.5
31731,6638596.0
31732,7798845.0
31733,3893048.0
31734,4278852.0
31735,2840379.0
31736,6756115.0
31737,4757639.5
31738,5334547.5
31739,5990581.5
31740,7484015.5
31741,10742258.0
31742,12087998.0
31743,7148111.5
31744,4458449.5
31745,3745201.0
31746,9940554.0
31747,4853345.5
31748,15952090.0
31749,5030758.0
31750,9646824.0
31751,7796984.0
31752,4267323.5
31753,4200006.0
31754,9397336.0
31755,11818608.0
31756,2343048.5
31757,5737910.5
31758,5951076.0
31759,6054134.0
31760,5577102.5
31761,13518624.0
31762,2819075.25
31763,10806802.0
31764,6209680.5
31765,3990145.75
31766,7710767.0
31767,3712599.0
31768,6997048.0
31769,9911564.0
31770,3421967.5
31771,3820682.0
31772,8441454.0
31773,5812432.5
31774,6464040.0
31775,11734788.0
31776,2343048.5
31777,3781917.5
31778,9870812.0
31779,8402954.0
31780,6954015.5
31781,7186492.5
31782,5871356.5
31783,3739806.5
31784,5376815.0
31785,6201724.5
31786,4718578.0
31787,6366708.0
31788,5787771.5
31789,5577102.5
31790,3820682.0
31791,8394090.0
31792,7148429.5
31793,7770872.0
31794,6422438.0
31795,5772190.0
31796,4461549.0
31797,14545516.0
31798,7865106.5
31799,4007147.25
31800,5832182.5
31801,3619397.5
31802,6923662.0
31803,7621871.0
31804,5228023.5
31805,3711462.0
31806,6679022.5
31807,6564908.0
31808,8332773.5
31809,7387739.0
31810,3995836.25
31811,7662986.5
31812,6586787.5
31813,6044552.5
31814,5787362.5
31815,5288839.0
31816,4924232.5
31817,3701864.5
31818,6127192.5
31819,5530662.5
31820,11276416.0
31821,12763640.0
31822,5431630.0
31823,4493604.0
31824,3308328.0
31825,4412665.0
31826,5772547.5
31827,7315052.5
31828,5792747.5
31829,8308150.5
31830,6638638.5
31831,3588352.0
31832,11689138.0
31833,10097730.0
31834,6320550.5
31835,4739169.5
31836,7344917.5
31837,3712599.0
31838,8359108.0
31839,4395564.5
31840,10131018.0
31841,4618007.5
31842,7298756.5
31843,3712599.0
31844,6024488.5
31845,8829830.0
31846,4645052.0
31847,5009983.5
31848,5169216.0
31849,8325421.0
31850,6299242.0
31851,11404766.0
31852,6972549.5
31853,9200566.0
31854,6155383.5
31855,4518890.5
31856,5223941.0
31857,9862288.0
31858,11530772.0
31859,35017100.0
31860,6964936.5
31861,14546378.0
31862,7106080.0
31863,9045344.0
31864,3712599.0
31865,6051219.0
31866,2992936.75
31867,7854130.5
31868,5018366.0
31869,9874070.0
31870,3272611.5
31871,4838198.5
31872,10851036.0
31873,5926331.0
31874,4515600.0
31875,5276731.0
31876,4474860.0
31877,20708404.0
31878,3126041.75
31879,8364107.0
31880,10104984.0
31881,4730169.5
31882,13488912.0
31883,4499447.5
31884,5363701.5
31885,6057984.5
31886,7735982.5
31887,9380606.0
31888,3952977.25
31889,10940096.0
31890,4547290.5
31891,3897666.75
31892,3860109.5
31893,17694270.0
31894,7691304.5
31895,3041701.25
31896,3898227.75
31897,3605291.0
31898,3996573.0
31899,3965012.0
31900,5752658.0
31901,6921813.0
31902,7011580.0
31903,6031944.5
31904,4355463.0
31905,6190475.5
31906,4261339.0
31907,3850512.0
31908,3645319.25
31909,7540268.0
31910,4066691.75
31911,3877668.0
31912,6124312.5
31913,7367182.5
31914,6286721.0
31915,6921813.0
31916,4490997.5
31917,4894041.0
31918,4267462.0
31919,6354777.5
31920,3820222.0
31921,5274338.0
31922,4919662.5
31923,10042532.0
31924,11175274.0
31925,6631366.0
31926,8605264.0
31927,11908892.0
31928,7011580.0
31929,15651674.0
31930,7705158.0
31931,6339542.5
31932,8286138.5
31933,7091578.5
31934,4729428.5
31935,4943841.0
31936,4231277.0
31937,6017852.0
31938,5350723.5
31939,6022392.0
31940,6972397.0
31941,31560440.0
31942,5576557.5
31943,8356215.5
31944,4370842.5
31945,5680305.0
31946,11720304.0
31947,8387411.0
31948,6234806.5
31949,10008628.0
31950,11966384.0
31951,5721379.5
31952,5741078.0
31953,3372174.0
31954,10878746.0
31955,5259615.0
31956,9015806.0
31957,4286526.5
31958,4553870.0
31959,11770440.0
31960,6673472.5
31961,8405116.0
31962,4918898.0
31963,7228733.5
31964,4623786.5
31965,6197994.0
31966,12439390.0
31967,10828750.0
31968,6705739.0
31969,21777872.0
31970,5931820.0
31971,3853294.5
31972,4923223.0
31973,4345983.5
31974,6659603.0
31975,3714353.25
31976,4490997.5
31977,8929972.0
31978,4920875.5
31979,4769224.5
31980,4739169.5
31981,5920131.5
31982,7785951.5
31983,10119318.0
31984,7509441.5
31985,4764089.5
31986,3931184.5
31987,5727645.0
31988,7565550.5
31989,12546868.0
31990,3272611.5
31991,9695844.0
31992,4564715.5
31993,10700548.0
31994,7061190.0
31995,7679774.5
31996,10719838.0
31997,5338983.0
31998,3982622.0
31999,5323764.0
32000,5878774.5
32001,66913964.0
32002,21552784.0
32003,9798726.0
32004,7040962.0
32005,4821200.5
32006,14408332.0
32007,9364376.0
32008,6402308.0
32009,3877668.0
32010,7959533.5
32011,5033883.5
32012,2328036.0
32013,4809817.0
32014,5510555.0
32015,7159581.0
32016,6442413.0
32017,10386398.0
32018,7112966.5
32019,5570374.0
32020,5261554.5
32021,8533462.0
32022,5010539.0
32023,3816561.0
32024,5505043.5
32025,5743219.5
32026,4565498.0
32027,7571363.0
