id,price_doc
30818,9109274.0
30819,8969408.0
30820,5703531.0
30821,22486166.0
30822,9406390.0
30823,7688636.0
30824,4142628.75
30825,5222907.0
30826,12307162.0
30827,5527570.5
30828,6261496.5
30829,5938919.0
30830,9536140.0
30831,6288304.5
30832,6587170.5
30833,5478790.5
30834,4323699.0
30835,8445648.0
30836,6551727.5
30837,5744679.5
30838,4963783.5
30839,6438127.5
30840,11883508.0
30841,11440236.0
30842,7765599.0
30843,6024743.5
30844,6950050.5
30845,10644724.0
30846,4682348.0
30847,6257850.0
30848,8997696.0
30849,4698008.5
30850,4142717.75
30851,4730299.5
30852,7576028.5
30853,4081878.25
30854,6264306.5
30855,8397334.0
30856,10142450.0
30857,2597589.5
30858,4657445.5
30859,5887025.0
30860,6460024.0
30861,9137908.0
30862,6698592.5
30863,5524540.0
30864,6337116.5
30865,10254324.0
30866,7730972.5
30867,6376420.5
30868,9338998.0
30869,5695566.5
30870,5421768.5
30871,8637080.0
30872,4631653.0
30873,4175768.75
30874,5604096.0
30875,7422786.0
30876,5283760.5
30877,10940282.0
30878,5659401.0
30879,10915540.0
30880,6696588.5
30881,2541045.75
30882,10706226.0
30883,3681807.0
30884,5700050.5
30885,5412822.0
30886,7739697.0
30887,6094646.5
30888,4310415.5
30889,6209719.0
30890,7757961.5
30891,3834145.75
30892,3834145.75
30893,4657445.5
30894,6046819.5
30895,4398548.5
30896,6539139.5
30897,8738420.0
30898,7227749.0
30899,7255664.0
30900,4151348.5
30901,6612168.0
30902,2592542.0
30903,7298585.5
30904,9250354.0
30905,5708977.0
30906,6539513.0
30907,14947024.0
30908,4698008.5
30909,14036258.0
30910,7358773.5
30911,4999411.5
30912,7064062.5
30913,21706786.0
30914,6656737.5
30915,8193870.0
30916,5657252.5
30917,10077036.0
30918,6855812.5
30919,4999828.5
30920,5546860.0
30921,3907759.75
30922,6273354.0
30923,4048625.5
30924,5297584.5
30925,14543054.0
30926,7281632.0
30927,8540258.0
30928,5194774.5
30929,5328082.5
30930,11780112.0
30931,11177596.0
30932,5434329.0
30933,5144832.0
30934,12956574.0
30935,7144802.0
30936,7359898.0
30937,9707340.0
30938,4467054.0
30939,10103930.0
30940,7228943.5
30941,6486026.5
30942,4031150.0
30943,6692118.0
30944,4884932.5
30945,3307187.0
30946,15385932.0
30947,6665792.0
30948,8706126.0
30949,6509026.0
30950,6651372.0
30951,16698322.0
30952,7840412.5
30953,10961082.0
30954,4918524.0
30955,7195510.0
30956,7494917.0
30957,6124471.5
30958,30433938.0
30959,8875522.0
30960,8012088.5
30961,9849968.0
30962,11979820.0
30963,4167687.5
30964,4920639.0
30965,7461438.0
30966,13380792.0
30967,11529676.0
30968,3491886.25
30969,4037859.5
30970,6584454.5
30971,11516108.0
30972,4090640.5
30973,5046032.5
30974,5300878.5
30975,8081194.5
30976,5284504.0
30977,7107046.5
30978,8273254.0
30979,3927176.5
30980,7717295.0
30981,6226099.0
30982,7382343.0
30983,4218610.0
30984,5700050.5
30985,4023555.0
30986,10389742.0
30987,10119264.0
30988,6516361.0
30989,7816974.5
30990,13915454.0
30991,9755464.0
30992,3079977.0
30993,7729412.5
30994,4918390.0
30995,7376953.0
30996,5756167.0
30997,7539667.0
30998,7425099.5
30999,6501372.0
31000,8874980.0
31001,6556866.5
31002,10888358.0
31003,9873520.0
31004,4766783.5
31005,3382532.25
31006,7769016.5
31007,5779908.5
31008,5119408.5
31009,7056117.5
31010,6974144.0
31011,4319069.5
31012,5905224.0
31013,7547472.0
31014,14507092.0
31015,8085062.0
31016,4250852.5
31017,10083142.0
31018,5892032.5
31019,4745871.5
31020,7265366.5
31021,13178108.0
31022,21908046.0
31023,10316316.0
31024,5029675.5
31025,6299540.5
31026,6906656.0
31027,4769703.5
31028,5649172.5
31029,9627770.0
31030,7235391.0
31031,10089992.0
31032,10610602.0
31033,8999396.0
31034,7616239.5
31035,10341168.0
31036,7525296.0
31037,27871294.0
31038,4507781.5
31039,9755914.0
31040,5744629.0
31041,4530174.5
31042,3756696.75
31043,6693856.0
31044,8658308.0
31045,7786729.5
31046,14998374.0
31047,8256056.5
31048,6497147.5
31049,6288342.0
31050,7694815.5
31051,6607119.0
31052,4147771.5
31053,18063334.0
31054,6351830.5
31055,5393481.5
31056,13339256.0
31057,5852739.5
31058,7557679.5
31059,3079977.0
31060,7638273.0
31061,6722515.0
31062,6529572.0
31063,4060437.25
31064,5358972.5
31065,12241936.0
31066,4727685.0
31067,9242088.0
31068,4323699.0
31069,4856899.0
31070,4768758.0
31071,3906341.25
31072,8990648.0
31073,2577767.5
31074,7786555.0
31075,6520144.0
31076,7150051.5
31077,5707434.5
31078,4618255.5
31079,5144106.5
31080,7192448.5
31081,3081450.0
31082,11668364.0
31083,5039562.5
31084,10083142.0
31085,12776200.0
31086,4105965.25
31087,5255041.5
31088,8431650.0
31089,7134403.5
31090,33186076.0
31091,3073368.75
31092,7544726.0
31093,6306069.5
31094,6552607.0
31095,5382497.5
31096,21662982.0
31097,11353094.0
31098,12063982.0
31099,20743796.0
31100,5509766.0
31101,4662918.5
31102,6870425.0
31103,11131566.0
31104,5477176.0
31105,9058324.0
31106,4667119.5
31107,12699938.0
31108,7369210.5
31109,5234609.0
31110,9796166.0
31111,12115346.0
31112,6096870.0
31113,3477047.0
31114,5418852.0
31115,5262610.0
31116,7476059.0
31117,6389161.0
31118,4175768.75
31119,4027031.0
31120,6027761.5
31121,6317777.5
31122,6275673.5
31123,4753252.5
31124,6071491.0
31125,12414440.0
31126,20148976.0
31127,5898263.0
31128,6961585.5
31129,5279506.5
31130,13061720.0
31131,8110569.0
31132,10140020.0
31133,10878048.0
31134,7265399.0
31135,9539410.0
31136,13002928.0
31137,5219515.5
31138,7268949.0
31139,4216561.5
31140,8366821.5
31141,7487260.5
31142,10083142.0
31143,5757967.5
31144,4147771.5
31145,6130516.0
31146,6337399.5
31147,13651262.0
31148,6281631.5
31149,2592542.0
31150,8957446.0
31151,5937573.5
31152,8649948.0
31153,5025416.0
31154,15909676.0
31155,6945577.0
31156,9001682.0
31157,3786310.5
31158,9758286.0
31159,6254311.5
31160,5999697.5
31161,4090640.5
31162,5052353.0
31163,6173161.0
31164,5931809.0
31165,6574084.5
31166,5770376.0
31167,8045078.5
31168,12227028.0
31169,9453658.0
31170,6361005.5
31171,12785142.0
31172,5112814.0
31173,12117024.0
31174,10657170.0
31175,18275740.0
31176,4696150.0
31177,8707422.0
31178,4687750.0
31179,5319856.5
31180,4301529.0
31181,9295936.0
31182,7396776.0
31183,8582374.0
31184,5475703.0
31185,4774864.5
31186,9780056.0
31187,3491886.25
31188,4639661.5
31189,5451073.5
31190,7906021.5
31191,12940588.0
31192,3480406.75
31193,5935485.0
31194,11666192.0
31195,8814018.0
31196,5375888.0
31197,16103930.0
31198,5513641.5
31199,7180295.5
31200,10433268.0
31201,4895499.0
31202,4124167.25
31203,6722515.0
31204,3727058.75
31205,8086117.0
31206,6191735.0
31207,4281101.5
31208,5233633.5
31209,4462786.0
31210,6037022.0
31211,8309509.5
31212,5644683.0
31213,11154802.0
31214,7272716.0
31215,4625648.0
31216,5700050.5
31217,7689031.0
31218,8292693.5
31219,3834145.75
31220,7791409.5
31221,4098721.75
31222,7705538.0
31223,10269310.0
31224,7481120.5
31225,11756024.0
31226,6370114.5
31227,10004074.0
31228,12279684.0
31229,4277554.0
31230,5782130.0
31231,4783075.0
31232,7392605.0
31233,6934688.0
31234,7092970.0
31235,5383310.0
31236,6541448.5
31237,11871872.0
31238,7192448.5
31239,13974484.0
31240,7036043.0
31241,6708626.5
31242,7701768.0
31243,4113916.25
31244,7701768.0
31245,9129508.0
31246,12331052.0
31247,5283561.5
31248,8320179.0
31249,10269310.0
31250,6023694.0
31251,7626120.0
31252,6696588.5
31253,9762060.0
31254,6332757.5
31255,12578974.0
31256,7134272.0
31257,5031966.0
31258,9443142.0
31259,10347904.0
31260,8597846.0
31261,21803652.0
31262,5700050.5
31263,6274381.0
31264,4178946.0
31265,14223860.0
31266,7832752.5
31267,4056706.75
31268,4337043.0
31269,8654218.0
31270,4676309.5
31271,5794074.0
31272,17700352.0
31273,7811132.0
31274,6408459.0
31275,6823203.5
31276,6181326.0
31277,5758952.0
31278,15110724.0
31279,15129326.0
31280,7612461.0
31281,7482243.5
31282,13203892.0
31283,6535273.5
31284,5210169.0
31285,5681723.0
31286,7889138.5
31287,10316316.0
31288,4487048.5
31289,8952482.0
31290,6172105.0
31291,6593087.5
31292,3883050.0
31293,7659982.0
31294,4220107.0
31295,18886282.0
31296,10268874.0
31297,7402880.0
31298,3770970.5
31299,10269310.0
31300,7635972.5
31301,6738429.5
31302,5613800.0
31303,8412036.0
31304,7393969.5
31305,9657384.0
31306,3267201.5
31307,6295260.0
31308,8900532.0
31309,9152308.0
31310,60218464.0
31311,5702086.5
31312,5917424.5
31313,13437534.0
31314,7080037.5
31315,10316316.0
31316,11601838.0
31317,20298122.0
31318,8902516.0
31319,7122626.5
31320,6439607.0
31321,7643317.0
31322,8516462.0
31323,8102626.0
31324,7883596.0
31325,6931921.0
31326,6559331.0
31327,8051856.0
31328,13901656.0
31329,5497313.5
31330,11531998.0
31331,8757104.0
31332,6002966.5
31333,5575214.0
31334,4319069.5
31335,8215416.0
31336,8893136.0
31337,7742520.0
31338,5091517.0
31339,4940014.5
31340,7268764.0
31341,10246294.0
31342,5778489.5
31343,4116561.5
31344,4612437.5
31345,4942638.0
31346,3959432.75
31347,9797406.0
31348,11602946.0
31349,12847690.0
31350,3594574.25
31351,6122590.5
31352,10756892.0
31353,5355788.5
31354,8562840.0
31355,9688994.0
31356,4817006.0
31357,5357097.0
31358,3008943.75
31359,6354599.5
31360,10030050.0
31361,5034981.5
31362,10298780.0
31363,5095606.5
31364,3674014.0
31365,4048625.5
31366,7197501.0
31367,10213876.0
31368,6413157.0
31369,4713211.0
31370,10018024.0
31371,8578062.0
31372,7534155.0
31373,5559836.5
31374,6370164.5
31375,6082607.0
31376,7180295.5
31377,10282254.0
31378,6187777.0
31379,31697178.0
31380,5066381.5
31381,7748676.0
31382,5878542.0
31383,8262782.5
31384,23436518.0
31385,14031422.0
31386,9971868.0
31387,13217052.0
31388,5228835.5
31389,4662997.5
31390,7829897.5
31391,5063063.5
31392,12211282.0
31393,9788824.0
31394,6013711.5
31395,4803803.5
31396,10309966.0
31397,7522909.5
31398,2577767.5
31399,13246658.0
31400,4429574.5
31401,11962464.0
31402,10478978.0
31403,5357944.5
31404,5278408.5
31405,3979308.25
31406,6490910.5
31407,4048625.5
31408,6386283.0
31409,5674387.0
31410,12741286.0
31411,8319434.5
31412,11025846.0
31413,7818346.0
31414,4779741.0
31415,15715988.0
31416,6456924.0
31417,6003400.0
31418,8057239.5
31419,10007588.0
31420,10033374.0
31421,7250502.5
31422,6533190.0
31423,7746640.5
31424,19597494.0
31425,6609420.0
31426,5250815.0
31427,8342493.0
31428,9370196.0
31429,14708380.0
31430,4734802.5
31431,5171004.0
31432,4629007.5
31433,6560048.0
31434,4146235.25
31435,12179102.0
31436,9909354.0
31437,13296996.0
31438,9479996.0
31439,11822658.0
31440,7345063.0
31441,6923949.5
31442,7723500.0
31443,13101156.0
31444,6311505.5
31445,10386030.0
31446,13599102.0
31447,6595229.0
31448,8816526.0
31449,7507981.0
31450,7118393.5
31451,9181608.0
31452,11991876.0
31453,2613555.0
31454,5813861.5
31455,8008516.0
31456,5339157.0
31457,5771406.5
31458,17366632.0
31459,7973004.5
31460,5395071.5
31461,5049181.5
31462,3758949.0
31463,5239204.5
31464,8170343.5
31465,5620584.5
31466,51873228.0
31467,3802480.5
31468,17682716.0
31469,5283760.5
31470,5225943.5
31471,13465886.0
31472,3008943.75
31473,7898878.0
31474,4063725.0
31475,7332366.5
31476,22695938.0
31477,7605647.5
31478,5589815.0
31479,6553906.5
31480,10294160.0
31481,9024924.0
31482,11033992.0
31483,10428096.0
31484,6272807.5
31485,3761601.0
31486,3073368.75
31487,5370859.5
31488,15152968.0
31489,8081393.0
31490,4085748.75
31491,6664612.5
31492,8565914.0
31493,10117236.0
31494,5840115.0
31495,5676084.0
31496,9099686.0
31497,4916931.0
31498,6135577.0
31499,12015258.0
31500,10578032.0
31501,10129304.0
31502,11398962.0
31503,5890901.0
31504,10943292.0
31505,21119172.0
31506,7837840.5
31507,7331870.0
31508,6998298.0
31509,5829894.0
31510,5381124.5
31511,5441251.0
31512,6099630.0
31513,22990542.0
31514,23634236.0
31515,2657433.0
31516,16997014.0
31517,6896396.5
31518,8088235.0
31519,6514942.0
31520,7301950.5
31521,5204559.0
31522,4487048.5
31523,7555578.5
31524,9677630.0
31525,11905250.0
31526,5782725.5
31527,7535612.5
31528,5046860.0
31529,6114075.5
31530,6389532.5
31531,9761944.0
31532,5770376.0
31533,15420886.0
31534,8432256.0
31535,10594974.0
31536,8647294.0
31537,4647187.0
31538,5233889.5
31539,3828320.5
31540,10042228.0
31541,3081450.0
31542,5987322.5
31543,4110556.5
31544,5356468.5
31545,8389144.0
31546,13339256.0
31547,6376733.0
31548,6533874.0
31549,6206903.0
31550,5473331.5
31551,5930467.5
31552,8447146.0
31553,6414905.5
31554,8801128.0
31555,4286844.5
31556,7595026.5
31557,6134638.5
31558,10330864.0
31559,3076617.25
31560,7867150.0
31561,7350713.5
31562,37847380.0
31563,4686568.0
31564,9779872.0
31565,9739658.0
31566,6185688.0
31567,18422770.0
31568,7234125.0
31569,7095966.0
31570,7350713.5
31571,6526196.0
31572,4051985.25
31573,5937238.5
31574,11990182.0
31575,5659401.0
31576,7448154.0
31577,5029117.0
31578,8326343.0
31579,5402052.5
31580,7696396.5
31581,5799890.0
31582,6249548.5
31583,8420160.0
31584,4366171.0
31585,7226045.0
31586,13252284.0
31587,14743702.0
31588,10338056.0
31589,3799261.0
31590,6091661.0
31591,7007170.5
31592,8761724.0
31593,8272295.0
31594,7922289.0
31595,5932403.5
31596,3832362.75
31597,5880177.5
31598,3738680.5
31599,7377739.0
31600,7773090.5
31601,16928770.0
31602,5242555.0
31603,17078810.0
31604,5028723.0
31605,5409462.5
31606,6574483.0
31607,8085648.0
31608,5315180.5
31609,6228251.0
31610,7759280.5
31611,5647577.5
31612,6384660.5
31613,4753252.5
31614,14821370.0
31615,10250418.0
31616,13366280.0
31617,4667119.5
31618,7525285.0
31619,11156062.0
31620,4682348.0
31621,6685062.5
31622,29646064.0
31623,10510432.0
31624,4633348.5
31625,10698224.0
31626,6175532.0
31627,7279435.5
31628,11530268.0
31629,10294576.0
31630,4190090.25
31631,6078791.0
31632,18024970.0
31633,5680235.0
31634,9352548.0
31635,13205702.0
31636,6332972.0
31637,5221798.5
31638,7643832.5
31639,4102987.5
31640,11597132.0
31641,4126319.25
31642,3275282.75
31643,6307391.5
31644,12450164.0
31645,5888460.0
31646,9319948.0
31647,5907789.5
31648,11994160.0
31649,6018278.5
31650,6496599.0
31651,12860982.0
31652,6144858.0
31653,5812242.0
31654,5905603.5
31655,4547547.5
31656,20317638.0
31657,7478205.5
31658,4667119.5
31659,8137299.0
31660,5937046.5
31661,5854117.0
31662,7463189.5
31663,4167687.5
31664,3819800.25
31665,4774864.5
31666,6430081.5
31667,9607352.0
31668,9783056.0
31669,12815796.0
31670,7461110.0
31671,6215753.5
31672,8669450.0
31673,8811924.0
31674,10014590.0
31675,8443920.0
31676,7859042.5
31677,4656745.5
31678,4488476.0
31679,8476598.0
31680,7514553.0
31681,6445565.0
31682,3495246.0
31683,7168220.5
31684,5029526.5
31685,4101121.0
31686,12741364.0
31687,12359510.0
31688,10459150.0
31689,4090640.5
31690,7428300.5
31691,4068541.5
31692,4091001.0
31693,7234326.5
31694,7568983.5
31695,7541614.5
31696,3992585.0
31697,5019443.0
31698,3927176.5
31699,5864607.0
31700,5860021.5
31701,9843110.0
31702,6345339.5
31703,9738854.0
31704,6236917.0
31705,9909372.0
31706,6190585.5
31707,12560362.0
31708,8433264.0
31709,5360227.5
31710,11233496.0
31711,7708627.0
31712,9265436.0
31713,6071375.0
31714,5291390.5
31715,5572882.5
31716,6247640.5
31717,10291340.0
31718,5319970.0
31719,8106258.0
31720,5433903.5
31721,4615389.5
31722,6275930.5
31723,6212948.0
31724,6540915.0
31725,5384447.0
31726,13441410.0
31727,7065932.5
31728,4978983.0
31729,7677621.0
31730,3477047.0
31731,7209758.0
31732,8542476.0
31733,4156146.75
31734,4758759.5
31735,3128001.75
31736,7367194.0
31737,5000553.0
31738,5799725.5
31739,6523547.0
31740,7830519.0
31741,14032954.0
31742,13267724.0
31743,7672366.5
31744,4656745.5
31745,4159088.75
31746,10460244.0
31747,5319970.0
31748,17271372.0
31749,5368922.5
31750,10110114.0
31751,8090081.0
31752,4694649.0
31753,4526770.5
31754,10389662.0
31755,12859866.0
31756,2576576.5
31757,6255297.5
31758,6302225.5
31759,6610478.5
31760,5947925.0
31761,13827700.0
31762,3004222.25
31763,11603150.0
31764,6609997.5
31765,4526770.5
31766,8347475.5
31767,4048625.5
31768,7665149.5
31769,10387026.0
31770,3679353.0
31771,4210215.0
31772,8684038.0
31773,6245087.0
31774,7326364.5
31775,12473566.0
31776,2613298.25
31777,3987030.25
31778,11148186.0
31779,9421248.0
31780,7502940.0
31781,7708789.0
31782,6133949.5
31783,4104310.0
31784,5958278.0
31785,6769496.5
31786,5081003.0
31787,7093598.0
31788,6197161.5
31789,6078146.0
31790,4202134.0
31791,9842178.0
31792,7412156.0
31793,8598904.0
31794,7334660.0
31795,6306902.0
31796,4804490.5
31797,15998196.0
31798,8629090.0
31799,4499264.5
31800,6422481.5
31801,4048625.5
31802,7550521.5
31803,8761296.0
31804,5550623.5
31805,4048625.5
31806,7405227.5
31807,7130165.5
31808,8826426.0
31809,8091460.5
31810,4392699.5
31811,7851306.5
31812,7149052.5
31813,6519404.0
31814,6200867.0
31815,5743405.5
31816,5347817.5
31817,4076241.75
31818,6704332.5
31819,5995221.0
31820,12287806.0
31821,14086010.0
31822,5782974.5
31823,4793426.0
31824,3362666.75
31825,4791156.0
31826,6352473.5
31827,7833790.5
31828,6439555.0
31829,9264012.0
31830,7278083.0
31831,4068541.5
31832,12534022.0
31833,11207002.0
31834,6840369.0
31835,5201588.5
31836,7716709.5
31837,4138154.0
31838,8696180.0
31839,4756891.5
31840,10842614.0
31841,4937990.0
31842,8058376.0
31843,4110556.5
31844,6569762.5
31845,9690896.0
31846,5014056.0
31847,5380241.0
31848,5676486.5
31849,8996298.0
31850,7096473.0
31851,12559260.0
31852,7568983.5
31853,10042228.0
31854,6771755.0
31855,5031506.5
31856,6017251.0
31857,10433474.0
31858,12694828.0
31859,33815852.0
31860,7599382.5
31861,15606284.0
31862,7743687.5
31863,10294534.0
31864,4094000.25
31865,6569750.5
31866,3278642.5
31867,8154383.0
31868,5467737.0
31869,10395982.0
31870,3468965.75
31871,5319970.0
31872,11936556.0
31873,6399179.0
31874,4897716.5
31875,5730227.0
31876,4903966.5
31877,21025472.0
31878,3267201.5
31879,8976622.0
31880,10623920.0
31881,5272911.0
31882,14205398.0
31883,4884932.5
31884,5879323.5
31885,6611408.5
31886,7816243.5
31887,10304498.0
31888,4115773.5
31889,12546602.0
31890,5028414.0
31891,3728876.5
31892,4210215.0
31893,20075606.0
31894,8484586.0
31895,3325212.5
31896,4301529.0
31897,3884839.25
31898,4366171.0
31899,4323699.0
31900,6284512.0
31901,7493403.5
31902,7690939.5
31903,6657377.0
31904,4791156.0
31905,6620447.0
31906,4657445.5
31907,4174536.0
31908,3986602.75
31909,7835030.0
31910,4473516.0
31911,4210215.0
31912,6692755.0
31913,7699237.5
31914,6726800.5
31915,7470611.0
31916,4881478.5
31917,5268719.0
31918,4682348.0
31919,7104551.0
31920,4337802.0
31921,5726446.5
31922,5363582.5
31923,9804274.0
31924,12441340.0
31925,6937843.0
31926,9725680.0
31927,13265498.0
31928,7680769.5
31929,17148636.0
31930,8395794.0
31931,6800721.0
31932,9097102.0
31933,7465226.5
31934,5257480.5
31935,5338356.5
31936,4552145.5
31937,6312732.0
31938,5897442.0
31939,6612485.5
31940,7573128.5
31941,35014604.0
31942,6080015.0
31943,8994402.0
31944,5507004.5
31945,6088363.0
31946,12550566.0
31947,9247668.0
31948,6757133.0
31949,11111686.0
31950,13053284.0
31951,6169488.5
31952,6296846.0
31953,3826989.75
31954,11437976.0
31955,5649491.5
31956,9806254.0
31957,4794515.5
31958,4916786.0
31959,12747542.0
31960,7257329.5
31961,9050996.0
31962,5142774.0
31963,7987400.0
31964,5079704.0
31965,6719762.5
31966,12808698.0
31967,10873496.0
31968,7672746.5
31969,23377366.0
31970,6204861.0
31971,4171455.0
31972,5436414.5
31973,4653367.0
31974,7344003.0
31975,4043211.0
31976,4881478.5
31977,9534894.0
31978,5342848.5
31979,5069371.0
31980,5230573.5
31981,6339675.0
31982,8587320.0
31983,11431386.0
31984,7870224.5
31985,5265820.5
31986,4319069.5
31987,6197810.0
31988,8264329.5
31989,13685586.0
31990,3491886.25
31991,10473168.0
31992,5025403.5
31993,11551610.0
31994,7692390.5
31995,8338003.0
31996,11114206.0
31997,5763085.0
31998,4319626.5
31999,5797588.0
32000,6379080.0
32001,61503560.0
32002,28270996.0
32003,10697460.0
32004,7689031.0
32005,5246729.0
32006,14952914.0
32007,10269310.0
32008,6942902.0
32009,4210215.0
32010,8540688.0
32011,5358757.5
32012,2555820.25
32013,5190095.5
32014,5844679.0
32015,7775114.0
32016,7104551.0
32017,11575680.0
32018,7666761.5
32019,6013003.0
32020,5696676.0
32021,8996742.0
32022,5639824.5
32023,4165002.75
32024,5973196.5
32025,6385821.0
32026,5000575.0
32027,8257135.5
