id,price_doc
30697,11029314.0
30698,8165885.0
30699,5611582.5
30700,4630331.0
30701,9442052.0
30702,6326959.5
30703,3629275.75
30704,10801572.0
30705,8234747.5
30706,20039592.0
30707,3544654.0
30708,13819756.0
30709,5708575.0
30710,7122205.0
30711,4391258.0
30712,3915009.0
30713,6177780.5
30714,6683588.0
30715,3280193.5
30716,9575914.0
30717,6402682.0
30718,8907606.0
30719,15276938.0
30720,7336451.5
30721,4639715.0
30722,7538503.0
30723,5878987.0
30724,11311390.0
30725,6451748.0
30726,11742394.0
30727,8924352.0
30728,10917974.0
30729,3408501.25
30730,6227402.5
30731,6261037.5
30732,4941235.0
30733,10234886.0
30734,6548716.0
30735,5114297.5
30736,5167251.0
30737,6575341.0
30738,5921856.5
30739,4076544.5
30740,6857543.5
30741,10801868.0
30742,3991415.75
30743,4707527.0
30744,9255106.0
30745,7054539.5
30746,5144462.5
30747,16638968.0
30748,15730210.0
30749,5163160.0
30750,6201745.5
30751,3396902.25
30752,7775651.5
30753,9580382.0
30754,5899388.0
30755,4590025.5
30756,6590430.0
30757,5548562.0
30758,10534996.0
30759,5984547.0
30760,4099669.5
30761,9004892.0
30762,6238131.5
30763,11628152.0
30764,5700219.5
30765,5432560.5
30766,3350769.0
30767,9585900.0
30768,4731607.0
30769,7381186.0
30770,5709915.0
30771,2954924.0
30772,8254147.0
30773,7814758.0
30774,5535209.0
30775,11727916.0
30776,5798134.5
30777,5709915.0
30778,8870482.0
30779,6309922.0
30780,7364365.5
30781,6441792.5
30782,4996350.5
30783,4902646.0
30784,3412223.75
30785,5375460.5
30786,4149958.25
30787,5951900.0
30788,5158148.5
30789,7429329.5
30790,6524074.5
30791,9586958.0
30792,6576528.0
30793,10948986.0
30794,12760986.0
30795,11023820.0
30796,11652286.0
30797,14143470.0
30798,2682163.75
30799,10576386.0
30800,14753094.0
30801,6061715.0
30802,19071668.0
30803,3508409.25
30804,3873565.5
30805,15235814.0
30806,6568470.5
30807,6015871.0
30808,10358278.0
30809,4514645.0
30810,10975766.0
30811,4065210.75
30812,5530384.0
30813,5103047.5
30814,2487735.5
30815,4014622.5
30816,8238084.0
30817,2201554.25
30818,7850653.0
30819,8132721.0
30820,5044871.5
30821,21188538.0
30822,8294277.5
30823,6571174.0
30824,3593904.5
30825,4791914.5
30826,10576386.0
30827,5110899.0
30828,5734649.0
30829,5596539.5
30830,8607688.0
30831,5514669.5
30832,5758925.0
30833,5164920.5
30834,3892890.75
30835,8207085.0
30836,6091773.5
30837,5164352.0
30838,4575436.5
30839,5974243.0
30840,10833398.0
30841,10576386.0
30842,6724648.0
30843,5171445.0
30844,6609034.0
30845,9188060.0
30846,4209930.0
30847,5680076.0
30848,8026841.5
30849,4168214.25
30850,3869704.75
30851,4323384.0
30852,6825918.0
30853,3538100.0
30854,6032185.5
30855,7074143.5
30856,8911062.0
30857,2272719.25
30858,4132882.75
30859,5485432.0
30860,5717968.5
30861,8704146.0
30862,6274154.0
30863,5029664.5
30864,5720387.0
30865,9548300.0
30866,7344056.0
30867,5348896.5
30868,8480852.0
30869,5550996.0
30870,5221859.5
30871,8455074.0
30872,4237677.5
30873,3869704.75
30874,4914013.0
30875,6279395.0
30876,4630331.0
30877,9762060.0
30878,5058265.5
30879,10529762.0
30880,6086074.5
30881,2201554.25
30882,9362916.0
30883,3354924.75
30884,5069500.5
30885,4981273.0
30886,7011501.5
30887,5691868.5
30888,3906862.75
30889,5586352.0
30890,7406284.0
30891,3325321.75
30892,3350769.0
30893,4132882.75
30894,5569720.5
30895,3921876.75
30896,6174292.5
30897,7714190.5
30898,6385934.0
30899,6320651.0
30900,3835271.25
30901,6222048.5
30902,2226166.5
30903,6956907.5
30904,7822155.5
30905,5069500.5
30906,6189470.0
30907,12491636.0
30908,4163689.5
30909,12323268.0
30910,6864375.0
30911,4422167.0
30912,6290940.0
30913,18956854.0
30914,6174292.5
30915,8502332.0
30916,5072283.0
30917,8338781.5
30918,6261577.0
30919,4518245.5
30920,4782094.0
30921,3759105.25
30922,5900619.5
30923,3640648.5
30924,4795631.0
30925,13466070.0
30926,6645250.0
30927,7611739.0
30928,5041875.0
30929,4923179.0
30930,10808222.0
30931,9884822.0
30932,4866728.5
30933,4748079.0
30934,13035936.0
30935,6417186.5
30936,6454000.0
30937,8764470.0
30938,4104712.75
30939,8784572.0
30940,6441792.5
30941,6148949.5
30942,3843933.25
30943,6056442.0
30944,4471808.0
30945,3032963.75
30946,13248434.0
30947,6099862.0
30948,7636897.5
30949,5930461.0
30950,6343601.5
30951,15231312.0
30952,7345400.5
30953,9826874.0
30954,4398541.0
30955,6434404.5
30956,6441901.0
30957,5711505.0
30958,31337836.0
30959,7862117.5
30960,7734359.0
30961,8157129.0
30962,11149694.0
30963,3863150.75
30964,4356025.5
30965,6641618.0
30966,12405800.0
30967,10901912.0
30968,3254746.25
30969,3766478.0
30970,5820050.5
30971,10599734.0
30972,3791925.5
30973,4622388.0
30974,4656301.5
30975,7451972.5
30976,4781658.5
30977,6449514.0
30978,7714196.5
30979,3602377.25
30980,6720152.5
30981,5585190.0
30982,6559031.0
30983,3873565.5
30984,5055813.0
30985,3557033.75
30986,9640856.0
30987,8348149.0
30988,5925336.0
30989,7410820.5
30990,12469398.0
30991,8830526.0
30992,2674850.25
30993,7089679.0
30994,4905694.5
30995,6624987.5
30996,5146975.5
30997,6764660.0
30998,7057949.0
30999,6171070.0
31000,8248384.0
31001,6041960.5
31002,9443352.0
31003,8818106.0
31004,4200401.5
31005,2874926.25
31006,6956983.5
31007,5395311.5
31008,4805797.0
31009,6737406.0
31010,6339985.0
31011,3889689.25
31012,5300711.0
31013,7002072.0
31014,12903506.0
31015,7884459.5
31016,3873565.5
31017,9255106.0
31018,5527514.0
31019,4259187.0
31020,6427170.5
31021,11828650.0
31022,19199584.0
31023,9506198.0
31024,4750863.0
31025,5843824.0
31026,6421640.0
31027,4304206.0
31028,5114065.0
31029,9022944.0
31030,6088914.5
31031,8845552.0
31032,9435540.0
31033,8270019.0
31034,6630796.0
31035,8799288.0
31036,6653756.5
31037,28818038.0
31038,4013829.75
31039,8312047.0
31040,5197850.0
31041,4092534.25
31042,3541945.25
31043,6066320.0
31044,8444524.0
31045,6896602.5
31046,13289844.0
31047,7522933.0
31048,5964621.5
31049,6376666.5
31050,7083619.5
31051,5930461.0
31052,3837379.25
31053,15897546.0
31054,5904618.5
31055,5022443.0
31056,11806638.0
31057,5465930.5
31058,6764324.5
31059,2658458.0
31060,6842544.0
31061,6265525.5
31062,6216105.0
31063,3729909.0
31064,4670185.5
31065,10474386.0
31066,4160344.75
31067,8487518.0
31068,3885164.5
31069,4327125.0
31070,4284461.0
31071,3577372.5
31072,8578376.0
31073,2213393.0
31074,6753052.0
31075,6280212.5
31076,6842544.0
31077,5125532.5
31078,3885447.5
31079,4798709.0
31080,6242669.0
31081,2702086.75
31082,10691920.0
31083,4514645.0
31084,9255106.0
31085,11234498.0
31086,3629275.75
31087,4902802.5
31088,7433456.0
31089,6119022.5
31090,28068472.0
31091,2789495.25
31092,6830621.5
31093,5673277.5
31094,5946579.0
31095,4898510.0
31096,19392120.0
31097,10794020.0
31098,9647038.0
31099,15273730.0
31100,4836965.0
31101,4077934.75
31102,6037089.5
31103,10668572.0
31104,4952472.5
31105,8295747.0
31106,4195301.0
31107,13483058.0
31108,6707141.0
31109,4839206.5
31110,8861372.0
31111,10599734.0
31112,5515303.0
31113,3197568.25
31114,4793856.5
31115,4835837.5
31116,6590325.5
31117,6324203.0
31118,3873565.5
31119,3586560.0
31120,5392574.5
31121,5835435.0
31122,5649401.0
31123,4371125.0
31124,5530066.0
31125,10777888.0
31126,17148944.0
31127,5389860.5
31128,5830402.5
31129,4866728.5
31130,11828650.0
31131,7171334.5
31132,8669534.0
31133,9602904.0
31134,6484871.0
31135,9244184.0
31136,11279210.0
31137,4498962.0
31138,6304570.5
31139,3863150.75
31140,7565504.0
31141,7464009.0
31142,9196290.0
31143,4886204.5
31144,3837379.25
31145,5498778.0
31146,5642683.5
31147,12373308.0
31148,5611582.5
31149,2226166.5
31150,8047232.0
31151,5496838.5
31152,7938058.0
31153,4847542.5
31154,15200606.0
31155,6197088.0
31156,8580456.0
31157,3624901.75
31158,8889796.0
31159,5705615.0
31160,5333170.0
31161,3735417.75
31162,4320918.0
31163,5564841.0
31164,5382908.5
31165,5820050.5
31166,5174297.5
31167,7030363.5
31168,10948986.0
31169,8075515.0
31170,5831318.0
31171,13564752.0
31172,4792921.0
31173,10371626.0
31174,9555128.0
31175,15322864.0
31176,4301747.5
31177,7800832.0
31178,4020387.25
31179,4697140.5
31180,3889689.25
31181,8289743.5
31182,6570880.0
31183,7676859.5
31184,5011776.5
31185,4200401.5
31186,8735136.0
31187,3223015.75
31188,4297054.0
31189,4866728.5
31190,7353482.0
31191,12249318.0
31192,3072603.25
31193,5237809.0
31194,10473448.0
31195,8165885.0
31196,4793631.5
31197,14355830.0
31198,5340619.0
31199,6218678.0
31200,9598112.0
31201,4032822.25
31202,3651951.25
31203,6136123.5
31204,3325321.75
31205,7757039.5
31206,5683104.5
31207,3873565.5
31208,4568365.0
31209,4091811.25
31210,5331633.5
31211,7391655.5
31212,4920880.0
31213,10166640.0
31214,6285070.0
31215,4237677.5
31216,5055813.0
31217,6912048.0
31218,7668600.0
31219,3345683.5
31220,6814831.5
31221,3835271.25
31222,6762175.5
31223,9311230.0
31224,6874752.5
31225,10752934.0
31226,5883616.0
31227,8924352.0
31228,11015522.0
31229,3766094.75
31230,5339463.5
31231,4212001.0
31232,6457059.0
31233,6117700.0
31234,6540754.5
31235,4996998.0
31236,5993494.5
31237,10665140.0
31238,6242669.0
31239,12462730.0
31240,6459762.5
31241,6075546.0
31242,6870129.5
31243,3853075.5
31244,6912048.0
31245,7578300.0
31246,10668918.0
31247,4880750.5
31248,6833204.0
31249,9483358.0
31250,5533571.0
31251,6842544.0
31252,6086074.5
31253,8658602.0
31254,5629159.0
31255,11456300.0
31256,6319832.0
31257,4792921.0
31258,9192126.0
31259,9697940.0
31260,7850653.0
31261,19044710.0
31262,5055813.0
31263,5508853.5
31264,3869704.75
31265,11323044.0
31266,7569232.0
31267,3714730.75
31268,3878090.25
31269,8166245.5
31270,3957726.75
31271,5110187.0
31272,15714368.0
31273,7364365.5
31274,5742809.0
31275,6189094.5
31276,5633818.5
31277,5198318.0
31278,13502808.0
31279,13502808.0
31280,8023478.5
31281,6661261.5
31282,11828650.0
31283,6005898.0
31284,4535254.0
31285,4832399.0
31286,7402797.0
31287,9575914.0
31288,3977118.0
31289,8627342.0
31290,5482081.0
31291,6136047.5
31292,3503705.25
31293,6763042.0
31294,3885164.5
31295,16798038.0
31296,9236372.0
31297,7002072.0
31298,3286747.5
31299,9321406.0
31300,7054539.5
31301,6330163.0
31302,4847990.5
31303,8219285.0
31304,6693413.0
31305,8915362.0
31306,2992239.0
31307,5742211.0
31308,8050343.5
31309,8504718.0
31310,63024392.0
31311,5249238.0
31312,5316723.0
31313,12240428.0
31314,6247157.0
31315,9591734.0
31316,10772384.0
31317,18198546.0
31318,8523492.0
31319,6277120.5
31320,5997990.5
31321,7093034.5
31322,8217525.5
31323,7538938.5
31324,7353482.0
31325,5776039.0
31326,5815759.5
31327,7479262.5
31328,12584992.0
31329,5005268.5
31330,10542886.0
31331,7941653.0
31332,5493534.0
31333,4892259.0
31334,3889689.25
31335,6908088.0
31336,7971871.5
31337,7047098.0
31338,4256915.0
31339,4708694.5
31340,6641724.5
31341,9217648.0
31342,5247148.5
31343,3730232.5
31344,4179693.0
31345,4575035.5
31346,3863150.75
31347,8608942.0
31348,10752934.0
31349,11437064.0
31350,3176976.25
31351,5568994.0
31352,9694860.0
31353,4870268.5
31354,7666547.0
31355,8445574.0
31356,4321088.5
31357,4733085.5
31358,2635745.75
31359,5797582.0
31360,8512494.0
31361,4726217.5
31362,9591734.0
31363,4782533.5
31364,3247108.0
31365,3729909.0
31366,6847534.5
31367,8988208.0
31368,6183464.5
31369,4339045.0
31370,9163572.0
31371,7979232.5
31372,6484871.0
31373,5167629.5
31374,6020582.0
31375,5435266.5
31376,6218678.0
31377,9618472.0
31378,5650525.5
31379,32320776.0
31380,4708131.0
31381,7110185.5
31382,5184293.5
31383,7557206.0
31384,20714896.0
31385,12923398.0
31386,8751092.0
31387,11732260.0
31388,4830680.5
31389,4121283.75
31390,7556856.0
31391,4847542.5
31392,10616386.0
31393,8374964.5
31394,5551191.0
31395,4137918.0
31396,9561220.0
31397,6473066.0
31398,2323587.5
31399,11263184.0
31400,3976937.5
31401,11159894.0
31402,9310172.0
31403,4710604.0
31404,4909022.0
31405,3666876.0
31406,5739027.5
31407,3681598.0
31408,5951900.0
31409,3841825.25
31410,11651362.0
31411,7774158.5
31412,10426342.0
31413,7641723.0
31414,4284461.0
31415,14679544.0
31416,5950053.5
31417,5339199.5
31418,7668600.0
31419,8645472.0
31420,8798614.0
31421,7069272.0
31422,5858173.5
31423,6808586.0
31424,14846022.0
31425,5719742.5
31426,4669765.0
31427,6397408.0
31428,8277182.0
31429,12556360.0
31430,4360856.5
31431,4823623.0
31432,4283393.5
31433,5833026.0
31434,3863150.75
31435,10713556.0
31436,8924352.0
31437,11858640.0
31438,8274783.5
31439,11388104.0
31440,6441888.0
31441,6136816.5
31442,6974486.5
31443,12446484.0
31444,6242090.0
31445,9053934.0
31446,12405800.0
31447,6219284.0
31448,8273762.0
31449,7110185.5
31450,6435771.5
31451,8209418.5
31452,10772016.0
31453,2323587.5
31454,5469021.0
31455,7054539.5
31456,4763981.5
31457,5166427.5
31458,16209784.0
31459,7946622.0
31460,4744279.5
31461,4763077.5
31462,3299550.25
31463,4823057.5
31464,7431645.5
31465,5074566.5
31466,45777872.0
31467,3584362.0
31468,13976104.0
31469,4587413.5
31470,4798721.0
31471,12285286.0
31472,2635745.75
31473,7038325.0
31474,3570500.5
31475,6840924.0
31476,17629902.0
31477,6925307.5
31478,4903581.5
31479,6168632.0
31480,8697620.0
31481,8238916.5
31482,9716810.0
31483,9570948.0
31484,6133706.0
31485,3220507.0
31486,2801048.25
31487,4829094.5
31488,13943542.0
31489,7523105.5
31490,3759105.25
31491,5669287.0
31492,7979380.0
31493,9090460.0
31494,5398075.5
31495,5162179.0
31496,8670646.0
31497,4260946.5
31498,5560959.0
31499,10752934.0
31500,9483178.0
31501,8891438.0
31502,9533254.0
31503,5372432.5
31504,9679326.0
31505,18832686.0
31506,7355556.0
31507,6367797.0
31508,6302498.5
31509,5331633.5
31510,5393151.0
31511,4860588.5
31512,5551615.0
31513,21569888.0
31514,23786982.0
31515,2386912.5
31516,17046340.0
31517,6122883.0
31518,7896278.0
31519,5898066.0
31520,6408522.5
31521,4788784.5
31522,3977118.0
31523,7016945.0
31524,8497480.0
31525,10739848.0
31526,5249149.5
31527,6952329.0
31528,4565049.5
31529,5437870.5
31530,5903947.5
31531,8681966.0
31532,5125577.0
31533,13982188.0
31534,7511788.5
31535,9706952.0
31536,7954564.5
31537,4132882.75
31538,4758342.0
31539,3403456.25
31540,8989156.0
31541,2794270.0
31542,5490986.0
31543,3755680.0
31544,4711281.0
31545,7551750.5
31546,11929826.0
31547,5842415.0
31548,6235929.0
31549,5565674.0
31550,4769880.0
31551,5425448.5
31552,7421096.5
31553,5882624.5
31554,7526943.5
31555,3713599.5
31556,6589366.5
31557,5523636.0
31558,9600288.0
31559,2714489.75
31560,6693434.0
31561,6459762.5
31562,31766600.0
31563,3975304.25
31564,8813056.0
31565,8681594.0
31566,5686391.5
31567,16719618.0
31568,7048613.5
31569,6417186.5
31570,6459762.5
31571,5627940.0
31572,3744927.5
31573,5197975.0
31574,10599734.0
31575,5044578.0
31576,6925418.0
31577,4492281.0
31578,7547297.5
31579,5052387.0
31580,7002072.0
31581,5312218.0
31582,6483765.5
31583,7845044.5
31584,4052007.5
31585,6277120.5
31586,11770062.0
31587,13955290.0
31588,9192126.0
31589,3291792.75
31590,5428262.0
31591,6815622.0
31592,6912737.5
31593,7861970.0
31594,7657283.0
31595,5565337.0
31596,3430592.75
31597,5493550.0
31598,3383089.0
31599,6819083.0
31600,7002072.0
31601,13886486.0
31602,4772049.5
31603,15082780.0
31604,4794584.5
31605,4744279.5
31606,5902279.0
31607,7426479.5
31608,4890431.5
31609,5713500.5
31610,7451972.5
31611,5110097.0
31612,5807422.0
31613,4371706.0
31614,14456734.0
31615,8957372.0
31616,11716740.0
31617,4218794.5
31618,6842544.0
31619,9708808.0
31620,4132882.75
31621,5973798.5
31622,36397988.0
31623,9784328.0
31624,4247469.0
31625,9652684.0
31626,5791944.0
31627,6485762.5
31628,10580094.0
31629,9655178.0
31630,3633136.5
31631,5375460.5
31632,15952026.0
31633,5048126.0
31634,8428352.0
31635,11787990.0
31636,5810381.0
31637,4872979.5
31638,6853654.0
31639,3816889.75
31640,10656664.0
31641,3728263.75
31642,2870894.75
31643,5629159.0
31644,10242482.0
31645,5280622.0
31646,8231819.5
31647,5307075.0
31648,11015348.0
31649,5437621.5
31650,6391989.5
31651,11311098.0
31652,5621103.0
31653,5337725.5
31654,5606925.5
31655,3980347.25
31656,20030604.0
31657,6643656.0
31658,4132882.75
31659,7453769.5
31660,5220609.5
31661,5326389.5
31662,6692671.5
31663,3869704.75
31664,3350769.0
31665,4200401.5
31666,5679114.5
31667,7724623.0
31668,8505352.0
31669,11752292.0
31670,6569194.5
31671,5508930.5
31672,7731931.0
31673,8690630.0
31674,8838660.0
31675,7064186.0
31676,7283648.5
31677,4284014.5
31678,4130163.0
31679,7636897.5
31680,6576555.5
31681,5995155.0
31682,3099800.25
31683,6277120.5
31684,4489627.0
31685,3835271.25
31686,12312414.0
31687,10946130.0
31688,9591734.0
31689,3739000.75
31690,6482106.0
31691,3655826.75
31692,3997529.25
31693,6192337.5
31694,6766424.5
31695,6688183.5
31696,3730232.5
31697,4557119.0
31698,3640648.5
31699,5329252.0
31700,5178897.5
31701,8634610.0
31702,6076675.0
31703,8465968.0
31704,5522163.5
31705,9862522.0
31706,5650752.5
31707,11025632.0
31708,7962784.0
31709,4770357.5
31710,10691920.0
31711,6931537.5
31712,8411152.0
31713,5430274.5
31714,4622388.0
31715,4792921.0
31716,5521380.5
31717,9527256.0
31718,4607621.5
31719,7159959.0
31720,5058202.0
31721,4220664.0
31722,5661429.0
31723,5679147.5
31724,5967428.0
31725,4662915.5
31726,12307524.0
31727,6613197.5
31728,4249347.0
31729,6762674.5
31730,3152205.0
31731,6619339.5
31732,7580951.5
31733,3885610.75
31734,4160344.75
31735,2790664.0
31736,6530732.0
31737,4780706.0
31738,5249927.0
31739,5792780.0
31740,7454822.5
31741,11278902.0
31742,11830972.0
31743,7414132.0
31744,4343797.0
31745,3588715.75
31746,9339278.0
31747,4785320.0
31748,15281538.0
31749,4969167.5
31750,8938830.0
31751,7388627.0
31752,3957726.75
31753,3914907.5
31754,9592730.0
31755,11902160.0
31756,2228978.0
31757,5603298.0
31758,6063811.0
31759,5943691.5
31760,5384748.5
31761,15020974.0
31762,2635745.75
31763,10772384.0
31764,6393688.0
31765,3874440.0
31766,8157129.0
31767,3837379.25
31768,6720257.0
31769,9718246.0
31770,3348639.25
31771,3874749.75
31772,7797634.5
31773,5570072.0
31774,6198694.0
31775,11361646.0
31776,2226166.5
31777,3751854.75
31778,9702944.0
31779,8437278.0
31780,6661261.5
31781,6885129.0
31782,6046438.5
31783,3676376.0
31784,5192174.0
31785,6094608.0
31786,4506722.5
31787,6242669.0
31788,5723394.5
31789,5431392.5
31790,3863150.75
31791,8790186.0
31792,6640221.0
31793,7993708.0
31794,6189143.0
31795,5610307.5
31796,4378296.5
31797,15022480.0
31798,7406284.0
31799,4237677.5
31800,5756141.5
31801,3655826.75
31802,6803278.5
31803,7511788.5
31804,4944462.0
31805,3730232.5
31806,6752455.0
31807,6551772.0
31808,7822008.0
31809,6364818.5
31810,3624901.75
31811,7615326.5
31812,6401079.5
31813,5883910.5
31814,5891698.0
31815,5131972.5
31816,4845301.0
31817,3704461.5
31818,6064201.0
31819,5561869.0
31820,11111916.0
31821,11379226.0
31822,5506015.0
31823,4431848.5
31824,3164486.5
31825,4260946.5
31826,5599005.0
31827,6422701.0
31828,5749371.0
31829,8750730.0
31830,6409069.5
31831,3734842.5
31832,11751618.0
31833,10432478.0
31834,6202867.0
31835,4509159.5
31836,7492475.5
31837,3776264.0
31838,8041574.5
31839,4297054.0
31840,9732576.0
31841,4482194.5
31842,6781668.5
31843,3835271.25
31844,5995950.0
31845,8427524.0
31846,4499729.0
31847,4990745.5
31848,5144462.5
31849,7757039.5
31850,6247157.0
31851,11267664.0
31852,6774154.5
31853,8612148.0
31854,6095300.5
31855,4359634.5
31856,5897241.5
31857,9679326.0
31858,10734066.0
31859,33886896.0
31860,6638804.0
31861,14917504.0
31862,6870129.5
31863,8924352.0
31864,3751871.5
31865,6137454.5
31866,2873042.75
31867,7626436.0
31868,4933338.0
31869,9270866.0
31870,3166073.25
31871,4705481.0
31872,10476836.0
31873,5732097.5
31874,4453911.5
31875,5302998.0
31876,4454432.0
31877,18393788.0
31878,2964366.25
31879,7907707.5
31880,10049250.0
31881,4509159.5
31882,14785480.0
31883,4398541.0
31884,5211135.0
31885,6015105.0
31886,7711335.5
31887,9014708.0
31888,4033836.5
31889,11177662.0
31890,4410407.0
31891,3566343.25
31892,3863150.75
31893,17697778.0
31894,7569232.0
31895,2990547.5
31896,3988270.0
31897,3689283.25
31898,4052007.5
31899,3889689.25
31900,5659299.5
31901,6693538.0
31902,6781061.0
31903,5948529.0
31904,4063325.25
31905,6119212.0
31906,4115305.25
31907,3869704.75
31908,3506902.5
31909,7578088.0
31910,4066994.0
31911,3863150.75
31912,6208104.5
31913,7353482.0
31914,6027963.5
31915,6640840.0
31916,4200401.5
31917,4823623.0
31918,4112850.5
31919,6154116.5
31920,3693831.75
31921,5454136.0
31922,4763902.0
31923,11476028.0
31924,11843344.0
31925,6268388.5
31926,8602446.0
31927,11352488.0
31928,6773331.0
31929,14511868.0
31930,7248837.5
31931,6053077.5
31932,8071087.5
31933,6764660.0
31934,4667454.0
31935,4727471.0
31936,4071518.75
31937,5827878.5
31938,5189331.0
31939,5675495.5
31940,6796001.0
31941,30130638.0
31942,5569510.0
31943,8319951.5
31944,4108520.0
31945,5611458.0
31946,11657634.0
31947,8260483.0
31948,6151680.0
31949,9369530.0
31950,11770062.0
31951,5503936.0
31952,5593478.0
31953,3373458.0
31954,10383796.0
31955,5278491.5
31956,8726802.0
31957,4226828.0
31958,4547081.0
31959,11516470.0
31960,6434539.5
31961,8250771.5
31962,4782533.5
31963,7074143.5
31964,4489342.5
31965,6145349.5
31966,12793026.0
31967,10886946.0
31968,7064784.0
31969,22507142.0
31970,5854665.0
31971,3847794.0
31972,4782533.5
31973,4237677.5
31974,6596282.5
31975,3649471.75
31976,4200401.5
31977,8832818.0
31978,4968006.5
31979,4770556.5
31980,4531818.0
31981,5783094.0
31982,8449088.0
31983,10551056.0
31984,7604371.5
31985,4597800.5
31986,3889689.25
31987,5583233.0
31988,7496995.0
31989,12565588.0
31990,3248787.0
31991,9362424.0
31992,4427391.0
31993,10789778.0
31994,6912048.0
31995,7629355.0
31996,10574406.0
31997,5038814.5
31998,3869704.75
31999,5284888.5
32000,5853878.5
32001,62722376.0
32002,20409704.0
32003,9537666.0
32004,6869099.0
32005,4597234.0
32006,13590484.0
32007,9244696.0
32008,6135596.5
32009,3869704.75
32010,7684662.5
32011,5006241.0
32012,2130557.75
32013,4823623.0
32014,5588391.0
32015,6838357.5
32016,6325065.5
32017,10432478.0
32018,7340683.0
32019,5392033.5
32020,5069500.5
32021,8068878.5
32022,4866007.5
32023,3869704.75
32024,5552557.5
32025,5512464.0
32026,4298932.0
32027,7624757.0
