id,price_doc
30651,2872011.26311
30652,4473100.6682
30653,7426499.1355
30654,4314252.64985
30655,12587306.5041
30656,3672490.04328
30657,5993739.52107
30658,10153127.9756
30659,4995489.66794
30660,8108953.2469
30661,6582723.07701
30662,8516494.53819
30663,13986472.8291
30664,10907424.8905
30665,5991434.30185
30666,2654433.11137
30667,4064042.36647
30668,9058935.3573
30669,4853156.79278
30670,2306794.39668
30671,5999087.23387
30672,14879219.1057
30673,9972728.29772
30674,10872491.3908
30675,2019173.35374
30676,6878568.17165
30677,4407550.77799
30678,19042652.6507
30679,5715172.13977
30680,4677039.60536
30681,2083670.1328
30682,8681630.98472
30683,9923403.51524
30684,5288314.54492
30685,7224047.3366
30686,9016578.04564
30687,5065633.7216
30688,4480006.19307
30689,13228105.0311
30690,20938136.9857
30691,4841221.34444
30692,5393190.98915
30693,10701618.9921
30694,5834759.31814
30695,7087168.19606
30696,6891398.01794
30697,10996844.7777
30698,7650007.62919
30699,5862470.57542
30700,4970096.50774
30701,9793048.15491
30702,6361270.79022
30703,3782309.6152
30704,11582907.7363
30705,8158070.08387
30706,23668702.9266
30707,3610398.02953
30708,13582243.827
30709,6236341.10792
30710,7238846.59288
30711,4479343.53036
30712,4178068.44983
30713,6058860.1156
30714,6863430.78893
30715,3477422.67577
30716,9914276.69004
30717,6119123.15613
30718,7713404.07934
30719,14727028.086
30720,6605711.20734
30721,4227717.98007
30722,7177327.35924
30723,6018893.21677
30724,11827418.813
30725,6495093.57399
30726,11248867.3508
30727,9705919.84818
30728,10900726.54
30729,3389548.63224
30730,6218173.20803
30731,6147849.15189
30732,4773581.8509
30733,9272984.9546
30734,6948872.12682
30735,5285213.276
30736,5182909.96804
30737,6283496.69383
30738,5973133.03334
30739,3646053.68897
30740,7043130.26782
30741,10708084.3286
30742,4094085.4746
30743,5030924.99728
30744,9329816.40058
30745,6699100.86768
30746,5332667.94987
30747,16134640.6795
30748,16189611.4275
30749,4901642.42128
30750,6641742.97354
30751,3223444.2837
30752,7883074.3546
30753,9898057.49204
30754,5896507.51897
30755,4106653.94116
30756,6275804.92872
30757,5271946.75581
30758,9792039.76435
30759,5951891.7208
30760,3750313.64084
30761,8875254.04482
30762,6458787.69386
30763,12113377.2145
30764,5939359.94126
30765,5778796.91787
30766,3513432.65803
30767,9087489.13736
30768,4668825.74915
30769,7345252.78836
30770,6003483.55704
30771,2838139.18304
30772,7822530.09244
30773,7696185.88144
30774,5306937.44968
30775,12146959.0138
30776,5876640.36034
30777,5997256.72419
30778,9256198.54506
30779,6547817.35665
30780,7887136.55397
30781,6823127.54642
30782,5275989.41026
30783,4979821.66003
30784,3514785.70717
30785,5095371.86709
30786,4229141.71978
30787,5936931.61202
30788,5245712.17078
30789,7277229.21742
30790,6439592.7332
30791,9897765.43645
30792,7027683.3437
30793,10183834.646
30794,13045302.1852
30795,10113870.1905
30796,10483738.083
30797,15071236.6995
30798,2667059.01056
30799,9292654.62376
30800,12091211.8579
30801,6100904.57801
30802,18806201.9266
30803,3207854.6134
30804,3623928.34163
30805,14452595.9028
30806,6959136.90673
30807,5757265.22022
30808,10648451.9051
30809,4707143.49541
30810,10661144.2339
30811,4199228.51045
30812,5395992.82164
30813,4855270.80838
30814,2421143.26983
30815,3778840.87552
30816,8193206.30604
30817,2015810.06496
30818,7987493.95709
30819,7643185.50103
30820,4955180.92526
30821,21648907.8081
30822,8632922.63495
30823,6818075.82239
30824,3654379.94699
30825,4789920.46604
30826,10483712.9765
30827,4690856.71696
30828,5308221.00224
30829,5392463.09023
30830,8801778.30743
30831,5866729.91443
30832,5911244.07432
30833,5002226.50435
30834,4035033.20927
30835,7472184.89437
30836,6318500.33691
30837,5286536.21662
30838,4620594.94366
30839,6025370.00488
30840,10879261.0269
30841,9610153.61011
30842,7191971.75566
30843,5513201.42454
30844,6208819.81893
30845,8878606.99958
30846,4267734.1451
30847,5195478.34318
30848,8314199.01164
30849,4219043.99545
30850,3797653.58038
30851,4408290.25093
30852,6481236.09716
30853,3617447.58209
30854,5402045.61675
30855,7699427.98733
30856,8685779.47434
30857,2188472.88588
30858,4184005.07976
30859,5540556.41735
30860,5826787.70586
30861,8265580.79004
30862,6282709.49285
30863,4991365.79964
30864,5726906.87167
30865,9554985.20575
30866,6792171.12954
30867,5868058.53851
30868,8020551.71393
30869,5273764.26477
30870,3774847.29678
30871,7478182.53678
30872,4304908.3952
30873,3775059.96931
30874,5177268.91649
30875,6793642.31538
30876,4983872.0047
30877,9816571.98848
30878,5247034.88527
30879,9621370.37103
30880,6129929.15899
30881,1976487.66481
30882,10148588.6252
30883,3041066.06207
30884,5314588.88322
30885,4958735.78623
30886,7375027.56211
30887,5285570.4316
30888,4119365.67396
30889,5187090.94512
30890,6646503.93699
30891,3520954.39604
30892,3514715.58064
30893,4164336.11793
30894,5396231.88109
30895,4223060.62636
30896,5630007.13888
30897,7596667.66226
30898,6969288.93857
30899,6741638.49171
30900,3439516.94939
30901,6089605.39248
30902,2054144.04407
30903,6781700.11082
30904,8408761.21265
30905,5303716.31905
30906,5594211.12907
30907,12124181.3588
30908,4268325.64738
30909,12569136.5259
30910,6760098.33615
30911,4424138.55119
30912,6613532.27225
30913,15984581.4508
30914,5942597.21617
30915,8142774.17032
30916,4986643.21297
30917,8798490.48865
30918,6402823.39838
30919,4133990.27026
30920,5038156.34078
30921,3754789.65787
30922,5225961.85112
30923,3451530.7501
30924,4757532.21382
30925,13722146.9374
30926,6388951.34798
30927,7294821.27153
30928,4494260.90828
30929,4799572.57192
30930,9836314.18184
30931,10193506.6993
30932,4923529.67727
30933,4721773.8145
30934,13515264.3332
30935,6877524.38631
30936,6912835.37422
30937,8664263.27532
30938,3961259.00727
30939,8699231.40677
30940,6793779.49571
30941,6267550.30807
30942,3625648.4458
30943,6049780.53426
30944,4632641.67912
30945,3218529.06405
30946,12824736.5382
30947,6228715.61879
30948,7808570.92163
30949,6040549.85145
30950,5128008.13466
30951,14148698.2815
30952,7269362.4915
30953,9172705.87312
30954,4504772.00785
30955,6512258.23757
30956,6690343.96246
30957,5773243.68376
30958,23191920.8626
30959,7999678.39263
30960,7352381.25417
30961,8100813.93846
30962,10280418.9472
30963,3732772.22377
30964,4597562.30792
30965,6742131.69586
30966,11595450.563
30967,10073674.7142
30968,3305593.68834
30969,3453103.95517
30970,6152018.52465
30971,9272059.72487
30972,3492601.84239
30973,4556765.87156
30974,4992719.55021
30975,7321762.42174
30976,4838442.47949
30977,6871626.93591
30978,7592568.16405
30979,3297146.05571
30980,6819137.59091
30981,5736035.55647
30982,6511758.99826
30983,3870127.94411
30984,5313034.22472
30985,3698735.91014
30986,9949329.2177
30987,8194557.13966
30988,6260196.43305
30989,7065038.30477
30990,12796752.3988
30991,8814043.41305
30992,2654285.34133
30993,6835925.63293
30994,4771851.22037
30995,6710430.49406
30996,5363066.27821
30997,7238474.58596
30998,7140779.5627
30999,5843878.68548
31000,7647576.6227
31001,6058289.45001
31002,9518526.64445
31003,8127460.37538
31004,4431066.25968
31005,2865968.41993
31006,7152253.83202
31007,5068832.9698
31008,4659934.99979
31009,6195475.68629
31010,6268991.18064
31011,4077173.28633
31012,5583828.61805
31013,6552187.42532
31014,10215419.5558
31015,7701555.39088
31016,3932809.14191
31017,9474933.20243
31018,4812077.42334
31019,4450415.80948
31020,6943252.09658
31021,12168099.2211
31022,21032865.0598
31023,9841045.90954
31024,4881191.36449
31025,5830987.91348
31026,6349474.1034
31027,4449840.64597
31028,4503201.11324
31029,7276701.51034
31030,6629386.69308
31031,9002992.63466
31032,9136081.31032
31033,8181522.09714
31034,6797144.27169
31035,9552702.57324
31036,6544354.43145
31037,25575839.803
31038,4244121.26956
31039,8677679.45561
31040,5219992.3138
31041,4257314.4171
31042,3098891.34236
31043,6152542.13568
31044,8459569.02724
31045,7004103.94953
31046,13368516.3627
31047,6881102.9236
31048,5785039.43516
31049,5065647.0431
31050,7332625.82888
31051,6205883.97685
31052,3723788.23644
31053,16287879.9811
31054,5885240.78754
31055,4818786.59215
31056,12469229.7957
31057,5139173.37115
31058,6572495.50835
31059,2799610.01712
31060,7046426.52277
31061,6216170.75146
31062,6048859.99442
31063,3454334.68905
31064,5045397.025
31065,9270451.89827
31066,4352587.38587
31067,7753881.5311
31068,3999883.08733
31069,4560738.99638
31070,4383226.1461
31071,3240803.50644
31072,8106621.28602
31073,1996837.74531
31074,6981518.78763
31075,6536827.51603
31076,6797778.20319
31077,5293067.35907
31078,4141617.57904
31079,4883247.73239
31080,6517134.5599
31081,2675631.55355
31082,10286711.6497
31083,4644297.87128
31084,9449780.08775
31085,11814195.316
31086,3720664.88837
31087,4801879.95103
31088,7325239.93561
31089,6388700.92061
31090,33405070.1096
31091,3121193.09857
31092,6889123.53975
31093,5982353.39704
31094,5998464.12641
31095,5006545.71066
31096,16054188.5373
31097,8858322.34432
31098,9256312.2204
31099,17452534.8984
31100,4943055.01012
31101,3805867.54783
31102,6504989.07056
31103,9746975.03907
31104,5150126.09641
31105,8704742.56907
31106,4225452.06445
31107,10532162.0018
31108,6560213.82599
31109,4912069.55902
31110,9230654.37235
31111,10493490.2821
31112,5676034.19974
31113,3284359.52239
31114,4891032.87045
31115,4868614.56086
31116,6632216.11105
31117,5770332.55785
31118,3868789.08921
31119,3404883.40214
31120,5405788.67865
31121,5634120.63682
31122,5512114.99817
31123,4605122.30495
31124,5317729.31067
31125,11889812.1942
31126,16732216.3641
31127,5344430.85939
31128,6039507.89175
31129,4947067.67796
31130,11692846.451
31131,7053534.12457
31132,8807956.05099
31133,9625945.18284
31134,6576391.82719
31135,8546415.81911
31136,10051546.8772
31137,4737435.30808
31138,6692627.45895
31139,3768166.87536
31140,6980712.81827
31141,6736045.98003
31142,9462921.29493
31143,5298508.72815
31144,3709347.62818
31145,5628825.3776
31146,5648735.44864
31147,11540961.9057
31148,5818243.98129
31149,2086908.65395
31150,8337844.62322
31151,5049066.42616
31152,7577094.5774
31153,4888009.12148
31154,14422675.5392
31155,6076216.53868
31156,7447059.68223
31157,3782291.44514
31158,8433330.65321
31159,5703460.80786
31160,5377484.69779
31161,3469013.83095
31162,4551482.08313
31163,5587419.85934
31164,5530587.89714
31165,6112224.7356
31166,5304582.11027
31167,7155299.40573
31168,10778457.5616
31169,8765792.08789
31170,5659330.9835
31171,10845215.278
31172,4801324.49848
31173,10075961.3094
31174,8831227.12316
31175,16983318.5481
31176,4404300.58302
31177,7995839.55959
31178,4307040.33183
31179,4565971.47414
31180,4006864.33912
31181,8301167.83474
31182,6480452.65299
31183,8026917.25341
31184,5015471.52674
31185,4427811.5685
31186,8418900.20458
31187,3284466.02798
31188,4507784.04874
31189,4996429.04417
31190,7331264.84655
31191,11674750.0266
31192,3289961.52804
31193,5327668.36254
31194,9132125.64512
31195,7549271.15689
31196,4957945.63641
31197,13991538.3197
31198,4787610.76889
31199,6447148.531
31200,9346634.45607
31201,3822085.60201
31202,3836472.77997
31203,6160582.79841
31204,3415654.68025
31205,7291249.835
31206,5532587.36997
31207,3935802.32303
31208,4412476.59086
31209,4165596.94743
31210,5344418.25012
31211,7317946.03468
31212,5032603.3895
31213,10322607.5575
31214,6647164.90511
31215,4302864.64105
31216,5299826.84423
31217,7114260.83012
31218,7910045.79227
31219,3263193.96642
31220,7119566.76632
31221,3714841.71477
31222,6604505.22881
31223,9528287.25246
31224,6602667.54603
31225,10865088.9431
31226,5865368.04552
31227,9305387.59882
31228,9313566.82939
31229,3761135.53792
31230,4999116.70924
31231,4345770.48983
31232,6854955.76083
31233,6356649.03238
31234,6109381.13038
31235,5079817.30508
31236,5927520.57891
31237,10496890.4686
31238,6466719.40972
31239,10655257.8876
31240,6440007.58183
31241,6283569.44757
31242,7208319.25654
31243,3733186.16003
31244,7227782.56759
31245,8015047.81162
31246,10552539.6715
31247,5014827.02239
31248,7529910.23349
31249,9658831.60489
31250,5387227.32365
31251,7041339.16137
31252,6086366.3457
31253,8592865.96493
31254,5589289.16278
31255,11266284.2836
31256,6229730.78216
31257,4832742.83694
31258,8399922.26268
31259,10532842.6213
31260,7600978.24832
31261,19301908.8221
31262,5292289.89983
31263,5766174.93101
31264,3829800.07278
31265,11275800.9907
31266,7206911.55461
31267,3632040.36908
31268,4089151.42052
31269,7362916.21423
31270,4107370.00254
31271,5431556.05659
31272,14818096.7873
31273,7013362.16437
31274,5749463.67262
31275,6072924.91878
31276,5613072.04954
31277,4916009.67289
31278,14576340.8835
31279,14538483.0048
31280,5855397.28747
31281,6738573.63618
31282,12218705.2912
31283,6013855.10463
31284,4741723.98351
31285,4803055.53301
31286,7250482.57528
31287,9841454.90149
31288,4039374.14596
31289,8198345.53097
31290,5606953.3608
31291,5947650.88842
31292,3555978.40124
31293,7059799.17158
31294,3887943.48946
31295,18118963.9359
31296,9520061.63478
31297,6397495.10862
31298,3468533.65957
31299,9570598.55482
31300,6834355.3042
31301,6478544.73551
31302,4906989.21862
31303,7383210.40089
31304,6622893.48105
31305,7777959.0152
31306,2907210.53483
31307,5841934.17724
31308,7775968.76718
31309,8210505.43573
31310,44000042.8066
31311,4964597.98259
31312,4826036.4126
31313,11475819.5641
31314,6428077.68791
31315,9832046.17256
31316,10849347.1088
31317,18690615.176
31318,7973578.40848
31319,6541845.43618
31320,5810741.84062
31321,6710619.23739
31322,7462160.18581
31323,7467409.44749
31324,7007667.56764
31325,6214309.92361
31326,6110919.09408
31327,7546076.09146
31328,12683635.0902
31329,5105529.69184
31330,10079071.5831
31331,8169023.01981
31332,5677616.07563
31333,4994343.1553
31334,4067005.33109
31335,7423391.89458
31336,8103227.30944
31337,6918434.3596
31338,4359295.80718
31339,4627547.13381
31340,6501386.78274
31341,9580153.57406
31342,5175546.14308
31343,3369096.99775
31344,4001073.70925
31345,4568225.72905
31346,3752599.47523
31347,7988832.44173
31348,11081853.3792
31349,11597850.2161
31350,3263425.85635
31351,5630611.94261
31352,9458108.29898
31353,4922916.61544
31354,7685099.12964
31355,8532837.16805
31356,4273470.92512
31357,5096796.47221
31358,2585900.48953
31359,5964492.2785
31360,8411174.59526
31361,4777582.53024
31362,9856414.68501
31363,4812739.25894
31364,3509994.8042
31365,3482111.11392
31366,6426495.72575
31367,10024425.4966
31368,5998807.7335
31369,4386545.65323
31370,8896597.95524
31371,7334115.89192
31372,7015899.75137
31373,4711704.96493
31374,5891253.90964
31375,5521257.21354
31376,6479636.16224
31377,8771967.96778
31378,5523388.4041
31379,24314334.161
31380,4692226.23917
31381,6885838.34898
31382,5413950.70808
31383,7300246.53864
31384,17944266.1424
31385,12384771.3289
31386,9364240.24101
31387,11169567.5972
31388,4718840.05313
31389,4249690.85523
31390,6844437.50903
31391,4905655.47875
31392,7969274.44547
31393,8673693.51957
31394,4810237.3782
31395,4028673.30587
31396,8678236.20815
31397,7201020.8824
31398,2333746.63735
31399,11318491.3859
31400,3990695.36025
31401,10334694.0852
31402,8746896.79311
31403,5037918.63475
31404,4964394.53438
31405,3618180.1123
31406,5908852.14276
31407,3418274.698
31408,5939787.10716
31409,3074978.2651
31410,11128200.9952
31411,7405879.64885
31412,10478691.8647
31413,7120491.87139
31414,4179804.25732
31415,15508983.6728
31416,5525166.54147
31417,5356222.7846
31418,6849229.98108
31419,8720651.00543
31420,9313195.5857
31421,6373003.31669
31422,5776352.79221
31423,6992676.3833
31424,14235317.4559
31425,6109156.44449
31426,4716706.12061
31427,6616406.57243
31428,7505481.39032
31429,12982643.4159
31430,4474897.09269
31431,4846765.55642
31432,4382251.38505
31433,5812118.05273
31434,3762351.95199
31435,10969843.9306
31436,9183606.7037
31437,12460846.1343
31438,8315823.09958
31439,9380571.55637
31440,6682875.50201
31441,6406608.86025
31442,7281479.22481
31443,12413716.494
31444,4694980.88196
31445,9180803.84601
31446,12139772.3831
31447,5776416.34108
31448,7542766.56513
31449,6970345.14014
31450,6614262.46561
31451,8157229.40017
31452,11191936.6151
31453,2549465.5522
31454,5219460.20863
31455,7118241.78771
31456,5022163.39656
31457,5121491.36538
31458,15459664.2703
31459,7784607.51361
31460,5043601.9588
31461,4476864.83399
31462,3376147.10838
31463,4856094.28281
31464,7252434.47196
31465,5251317.40875
31466,47480190.1651
31467,3290037.0174
31468,13489918.1191
31469,4828093.51897
31470,4901138.94131
31471,12403150.8571
31472,2588912.30803
31473,6856771.57085
31474,3600258.0484
31475,7052801.54891
31476,19728336.363
31477,7224379.89343
31478,5042215.95669
31479,5946886.32873
31480,9220825.85418
31481,8213774.19044
31482,9684223.47683
31483,9119743.62122
31484,5595163.01173
31485,3261723.37887
31486,2812470.33685
31487,4903890.64901
31488,14795476.521
31489,7081494.67898
31490,3835307.32246
31491,5785155.01735
31492,7924069.32953
31493,8638118.61328
31494,5244993.51793
31495,5093439.0359
31496,5827195.0316
31497,4447511.67548
31498,5534176.00156
31499,10434761.2215
31500,9557543.70561
31501,8765386.55155
31502,9231474.62287
31503,5528600.39808
31504,9777529.99943
31505,18753429.2388
31506,6989059.09149
31507,6400849.27157
31508,6427304.18861
31509,5301852.4234
31510,5017640.05675
31511,5105898.10858
31512,5729431.50743
31513,20302097.6685
31514,23634273.7996
31515,2254366.92359
31516,15513715.3206
31517,6277710.80491
31518,6607092.17407
31519,5698918.11078
31520,6296376.17552
31521,4608627.76014
31522,4044954.26936
31523,6659881.20114
31524,8614467.14802
31525,9873294.51162
31526,5361235.88125
31527,6719904.11869
31528,4594329.80915
31529,5659536.53267
31530,5894624.57825
31531,8522082.90428
31532,5379801.06877
31533,14049008.0926
31534,7876231.62743
31535,9389130.23557
31536,7139015.63368
31537,4187406.87469
31538,4794239.8461
31539,3521546.01795
31540,9393937.09576
31541,2741420.88005
31542,5520100.85139
31543,3496814.33196
31544,4992043.33516
31545,7838619.15238
31546,12613170.8295
31547,5590367.59506
31548,6342863.30413
31549,5491793.78016
31550,4963326.17139
31551,5278243.90674
31552,7281300.76889
31553,5910154.01851
31554,7658086.59093
31555,3819202.56709
31556,7305443.18411
31557,5353364.80737
31558,9883796.3413
31559,2707107.5884
31560,7558080.48253
31561,6798755.81422
31562,25503568.8792
31563,3943944.14885
31564,8745754.41057
31565,9051050.25855
31566,5662432.51034
31567,17068329.2392
31568,6873361.57543
31569,6861237.27253
31570,6815430.89914
31571,5802080.91678
31572,3529463.21812
31573,5388972.56232
31574,9950332.39988
31575,5234507.50165
31576,6744071.58768
31577,4653813.34423
31578,7551773.58046
31579,5119688.80788
31580,6691227.52309
31581,5297812.64045
31582,5336335.66153
31583,7703514.40837
31584,4077846.85428
31585,6615564.75663
31586,12397174.3372
31587,14090140.5406
31588,9176406.14454
31589,3401416.28142
31590,5375943.92376
31591,6155205.92844
31592,7187282.81737
31593,7610127.59595
31594,6942037.40428
31595,5469545.67103
31596,3504036.98582
31597,5336886.41992
31598,3645658.64225
31599,6486812.84658
31600,7268271.20346
31601,15000826.1685
31602,4743329.29118
31603,14861373.7818
31604,4416122.59833
31605,5053182.99329
31606,6050381.90973
31607,7153144.75975
31608,4966249.75577
31609,5468275.96536
31610,7304910.50349
31611,5243040.84024
31612,5461673.27841
31613,4544350.46262
31614,13325024.3044
31615,9596627.51698
31616,11042671.2404
31617,4268128.65426
31618,6644615.46536
31619,9586950.45521
31620,4164118.95517
31621,5937666.95132
31622,24592651.7218
31623,8887983.13818
31624,4361731.16032
31625,9912932.49436
31626,5470053.75534
31627,6985219.1544
31628,9968337.36892
31629,8788614.34431
31630,3809906.70889
31631,5647667.36176
31632,15966123.7274
31633,5199522.32351
31634,8261626.37145
31635,12173704.4663
31636,5837330.12468
31637,4926289.38564
31638,7436324.3876
31639,3640078.3596
31640,10022489.051
31641,3677748.6578
31642,2880391.32025
31643,5609064.74221
31644,10847513.4539
31645,5623622.38258
31646,8337869.59876
31647,5296005.19424
31648,10520290.1613
31649,5514109.7974
31650,6005561.91629
31651,11674940.1028
31652,5728904.31505
31653,5384669.04001
31654,5330415.2554
31655,4078938.0862
31656,17842244.7141
31657,6707796.87188
31658,4188322.69561
31659,7273558.16383
31660,5156900.04585
31661,5393176.85021
31662,6834175.34767
31663,3856635.34817
31664,3475458.57284
31665,4436343.73692
31666,5911132.34294
31667,8789664.63009
31668,8833931.12878
31669,10301212.1889
31670,6806574.59204
31671,5353896.04474
31672,8240605.17724
31673,8108879.62228
31674,8460900.02273
31675,7073723.50682
31676,7422908.92849
31677,4403140.98187
31678,4363485.72644
31679,7279345.31828
31680,6915498.17998
31681,5956055.81944
31682,3211946.8565
31683,6557084.03805
31684,4702510.58973
31685,3588241.92118
31686,10556754.2599
31687,10103320.2896
31688,10195757.1783
31689,3626331.76762
31690,7208208.36894
31691,3535174.3527
31692,3806326.42599
31693,6202691.73762
31694,6799199.92416
31695,6931948.37088
31696,3421482.06118
31697,4712826.84608
31698,3360388.67073
31699,5210341.23906
31700,4938316.88223
31701,8817292.58685
31702,5709679.9144
31703,8912499.00164
31704,5651239.57899
31705,9327792.71392
31706,5488387.76491
31707,11447979.9208
31708,7947318.617
31709,4929496.7564
31710,10619401.1542
31711,7166397.22171
31712,8005638.76052
31713,5409619.22459
31714,5190422.25152
31715,5085310.02775
31716,5744768.18358
31717,9554371.05563
31718,4969416.17145
31719,7136015.44401
31720,4171330.12621
31721,4273569.75104
31722,5584806.82623
31723,5522307.77858
31724,5751447.99941
31725,4994365.84255
31726,12252396.1079
31727,5761099.46929
31728,4556448.42185
31729,6660338.62509
31730,3261913.32464
31731,6895290.7175
31732,7823893.44327
31733,3572171.13644
31734,4289988.29215
31735,2731897.61219
31736,6283374.31916
31737,4888208.45307
31738,5230146.05792
31739,5652353.88875
31740,7078895.66926
31741,9627143.81173
31742,12262885.3011
31743,7179299.66226
31744,4560877.84157
31745,3761861.4807
31746,9212089.75894
31747,4978732.64886
31748,15241026.1625
31749,5158972.04823
31750,8361827.78675
31751,7671653.88403
31752,4107226.61843
31753,3876563.76286
31754,8339473.4795
31755,9950690.13824
31756,2150407.35033
31757,5546787.66402
31758,5838645.70583
31759,6185715.79088
31760,6030452.66495
31761,11742437.8145
31762,2552334.72297
31763,10951228.4439
31764,5948210.79502
31765,3859089.52855
31766,7254911.62358
31767,3589478.10832
31768,6910794.45082
31769,9187926.19351
31770,3625372.1387
31771,3784456.62954
31772,8036692.60665
31773,5647868.2055
31774,6616749.6366
31775,11007193.1003
31776,2071446.01173
31777,3623982.44365
31778,8862861.39853
31779,8547847.22597
31780,6797505.41402
31781,6815130.90678
31782,6321716.86185
31783,3458310.1742
31784,5350522.2006
31785,5073062.50142
31786,4699177.31483
31787,6458449.5374
31788,5704065.22007
31789,6089149.80579
31790,3770116.93288
31791,7799759.82987
31792,7213853.9348
31793,8318438.26837
31794,6498107.32875
31795,5509609.64447
31796,4532191.27407
31797,14255453.3491
31798,8159750.23501
31799,3919356.71258
31800,5626766.90448
31801,3373284.72244
31802,6735813.21868
31803,7616800.15431
31804,5277801.05415
31805,3374098.01278
31806,6668384.24884
31807,6160354.67327
31808,8038210.52117
31809,6716183.66084
31810,3975803.09155
31811,7432311.64087
31812,6408096.48234
31813,6184918.79887
31814,5708671.76216
31815,5509343.79929
31816,4868385.41713
31817,3375214.74055
31818,6078879.66101
31819,5732040.57059
31820,10004189.6324
31821,11228287.7381
31822,4751620.93327
31823,4567534.59055
31824,3304514.1002
31825,4317924.51848
31826,5578299.68285
31827,7201680.35294
31828,5621628.53668
31829,8257267.37623
31830,6336758.37505
31831,3433092.76345
31832,10634103.7229
31833,10071501.7877
31834,6475218.48087
31835,4791055.50884
31836,7384013.07171
31837,3582396.68331
31838,8060554.99326
31839,4457301.53503
31840,9674591.09909
31841,4708103.92133
31842,7415598.92104
31843,3488449.29775
31844,6066187.83212
31845,8519978.00021
31846,4659074.93244
31847,4725120.56796
31848,5245731.26391
31849,8401451.6183
31850,6437871.72201
31851,11791163.2405
31852,6803437.20752
31853,9406200.06759
31854,6329978.64955
31855,4485913.56118
31856,5034568.43809
31857,8925352.9614
31858,10757998.2049
31859,32109156.5719
31860,7142107.03328
31861,14177897.8955
31862,7232639.97878
31863,9395346.73035
31864,3469336.02917
31865,6163558.81768
31866,2920656.05726
31867,7871213.43767
31868,4758600.96632
31869,8991517.11183
31870,3265674.56213
31871,4953421.23258
31872,10733800.9669
31873,5965347.40829
31874,4468707.27207
