id,price_doc
30621,9201932.0
30622,8559840.0
30623,6015093.5
30624,6250193.0
30625,7076645.0
30626,6311940.0
30627,7385748.0
30628,6460509.0
30629,5145845.5
30630,4389688.5
30631,5999288.5
30632,4364367.5
30633,5972841.0
30634,11292040.0
30635,9830136.0
30636,5371477.5
30637,9176894.0
30638,6056812.5
30639,8317605.0
30640,4432382.5
30641,7755302.5
30642,6542534.5
30643,8216575.0
30644,9831488.0
30645,7028484.5
30646,5184109.5
30647,4538591.5
30648,22702392.0
30649,2735692.0
30650,4969032.5
30651,3065609.75
30652,4505828.5
30653,8030456.5
30654,4365578.5
30655,13895670.0
30656,3748017.75
30657,6257692.5
30658,10086310.0
30659,4962018.0
30660,8416058.0
30661,6596733.0
30662,8469784.0
30663,16343266.0
30664,11688788.0
30665,5771335.5
30666,2897772.75
30667,4129264.25
30668,9497808.0
30669,4985842.5
30670,2420202.75
30671,6067589.5
30672,16561404.0
30673,10940754.0
30674,12084286.0
30675,2391608.75
30676,7042497.0
30677,4648551.5
30678,19693312.0
30679,5973035.5
30680,4817003.5
30681,2364909.0
30682,9282092.0
30683,9839126.0
30684,5368348.5
30685,7620749.0
30686,8976220.0
30687,5012478.5
30688,4651364.5
30689,14533032.0
30690,22475454.0
30691,4713102.5
30692,6158908.5
30693,11823856.0
30694,5832113.5
30695,7367641.0
30696,7320073.5
30697,11662570.0
30698,8183282.5
30699,5979746.5
30700,4865583.5
30701,9831488.0
30702,6446498.5
30703,3791521.0
30704,11541704.0
30705,8702768.0
30706,24079456.0
30707,3558605.0
30708,14106930.0
30709,6189042.0
30710,7222049.0
30711,4440036.5
30712,4283098.5
30713,6588739.0
30714,6769814.0
30715,3404417.75
30716,9850778.0
30717,6391769.5
30718,7806254.5
30719,15088698.0
30720,7502661.0
30721,4030203.0
30722,7854565.5
30723,5840439.0
30724,11685884.0
30725,6564192.0
30726,11628268.0
30727,9631830.0
30728,11486530.0
30729,3550858.25
30730,6286315.5
30731,6223040.0
30732,4870055.5
30733,10285568.0
30734,6776420.0
30735,5182160.5
30736,5263895.5
30737,6278485.5
30738,6068079.5
30739,5835354.5
30740,6986448.5
30741,10873044.0
30742,4138189.25
30743,5007178.5
30744,9089132.0
30745,7059556.0
30746,5320934.5
30747,17048000.0
30748,15442616.0
30749,5183099.5
30750,6691748.5
30751,3324830.0
30752,8591042.0
30753,9900306.0
30754,5849349.5
30755,4688489.5
30756,6350639.5
30757,5493460.5
30758,9831576.0
30759,6029531.0
30760,4128136.75
30761,9760316.0
30762,6195195.0
30763,12230468.0
30764,5800361.5
30765,5758672.5
30766,3609103.5
30767,9094666.0
30768,4862051.5
30769,7640605.5
30770,5835603.5
30771,2978067.0
30772,8237975.5
30773,7722666.0
30774,5450323.5
30775,12708778.0
30776,6016796.0
30777,5878409.5
30778,9498478.0
30779,6542811.0
30780,7626514.0
30781,6756897.0
30782,5367701.5
30783,4966126.5
30784,3560950.25
30785,5466917.5
30786,4280942.0
30787,5912405.0
30788,5198513.5
30789,7199149.5
30790,6835383.5
30791,9837336.0
30792,6787745.0
30793,10374054.0
30794,13847026.0
30795,11724600.0
30796,11068894.0
30797,14481742.0
30798,2810590.5
30799,10141214.0
30800,14570628.0
30801,5965961.0
30802,19439046.0
30803,3577269.75
30804,3791521.0
30805,15579290.0
30806,6792859.0
30807,6017208.5
30808,10330518.0
30809,4742221.5
30810,11702630.0
30811,4144458.75
30812,5584289.5
30813,5165210.0
30814,2456721.75
30815,4305051.5
30816,8291674.0
30817,2379494.25
30818,8210618.5
30819,8453378.0
30820,5274093.5
30821,22511094.0
30822,8894694.0
30823,6953100.0
30824,3792699.25
30825,4875646.5
30826,11284702.0
30827,5128145.5
30828,5741752.5
30829,5448709.0
30830,8769520.0
30831,5743974.5
30832,6006415.0
30833,5173667.0
30834,4058640.25
30835,7834463.0
30836,6040315.0
30837,5313722.0
30838,4570017.5
30839,6020823.5
30840,11170982.0
30841,10323082.0
30842,7489492.5
30843,5561832.5
30844,6232646.0
30845,10126250.0
30846,4335044.0
30847,5696042.5
30848,8395650.0
30849,4305051.5
30850,3850076.5
30851,4418418.5
30852,7001735.5
30853,3698193.25
30854,5769097.5
30855,7652498.0
30856,9603988.0
30857,2396499.25
30858,4300518.0
30859,5407629.5
30860,6031181.5
30861,8557004.0
30862,6297167.0
30863,5144381.5
30864,5949440.5
30865,9739162.0
30866,7375082.0
30867,5955816.0
30868,8472652.0
30869,5280186.5
30870,5021427.5
30871,8075745.0
30872,4290208.5
30873,3850076.5
30874,5105917.5
30875,6964766.0
30876,4885575.5
30877,10251076.0
30878,5192279.5
30879,10383618.0
30880,6096264.0
30881,2379494.25
30882,9938164.0
30883,3395403.5
30884,5205032.5
30885,5048167.5
30886,7183329.5
30887,5772798.0
30888,4026256.75
30889,5702089.5
30890,7115114.0
30891,3609103.5
30892,3601356.75
30893,4288596.0
30894,5543128.5
30895,4093440.75
30896,6177497.0
30897,8077881.5
30898,6710371.0
30899,6759777.0
30900,3807772.75
30901,6174348.0
30902,2391608.75
30903,6773690.5
30904,8616462.0
30905,5295415.5
30906,6057601.0
30907,12828294.0
30908,4364367.5
30909,13162144.0
30910,6813364.5
30911,4538591.5
30912,6366427.0
30913,20766118.0
30914,6211445.5
30915,7750462.0
30916,5263680.5
30917,8801292.0
30918,6472633.5
30919,4580005.5
30920,5200019.5
30921,3611133.5
30922,5771032.0
30923,3745176.0
30924,4938496.5
30925,13784534.0
30926,6920889.0
30927,7715642.0
30928,4770546.5
30929,4938496.5
30930,10901186.0
30931,10307498.0
30932,5025412.5
30933,4809853.5
30934,12861638.0
30935,6618488.0
30936,6792859.0
30937,8941212.0
30938,4129264.25
30939,9396856.0
30940,6759493.5
30941,6231103.0
30942,3704693.5
30943,6279547.5
30944,4460792.5
30945,3068929.5
30946,14107218.0
30947,6249118.0
30948,8254532.5
30949,5971146.0
30950,6259522.5
30951,15133894.0
30952,7296495.5
30953,9988950.0
30954,4520396.5
30955,6718027.5
30956,7142698.0
30957,5641002.5
30958,27320124.0
30959,8236722.5
30960,7539626.0
30961,8970096.0
30962,10732620.0
30963,3851126.75
30964,4530414.0
30965,6906809.5
30966,12278686.0
30967,10881550.0
30968,3340390.0
30969,3669596.0
30970,6140656.0
30971,10941036.0
30972,3763232.5
30973,4744859.5
30974,4890875.5
30975,7236571.5
30976,4965952.5
30977,6629354.0
30978,7919733.5
30979,3706490.0
30980,7246004.5
30981,5624293.5
30982,6795600.0
30983,3919624.75
30984,5192279.5
30985,3697015.0
30986,9898998.0
30987,9402964.0
30988,6122208.5
30989,7154336.5
30990,12387394.0
30991,8748012.0
30992,2920681.25
30993,7268775.0
30994,5058490.5
30995,6924744.5
30996,5376414.5
30997,7030352.0
30998,6734838.0
30999,6047128.5
31000,8260601.5
31001,5998018.0
31002,10099696.0
31003,8862622.0
31004,4417018.5
31005,3122446.5
31006,7507989.5
31007,5249171.5
31008,4798254.5
31009,6532340.5
31010,6322728.0
31011,4017331.75
31012,5510724.5
31013,7055007.5
31014,13263752.0
31015,7533177.0
31016,3984424.0
31017,9625792.0
31018,5365177.5
31019,4373232.5
31020,6779352.0
31021,12229826.0
31022,20385664.0
31023,9841788.0
31024,4713102.5
31025,5772899.0
31026,6355597.5
31027,4436850.5
31028,5164692.5
31029,8723608.0
31030,6736094.0
31031,9404432.0
31032,9899888.0
31033,8305900.0
31034,6743555.5
31035,9725116.0
31036,6957835.5
31037,25734620.0
31038,4138189.25
31039,8918572.0
31040,5320934.5
31041,4138189.25
31042,3477697.25
31043,6370560.5
31044,8889286.0
31045,7232092.0
31046,13475232.0
31047,7533420.5
31048,6048101.5
31049,5743804.5
31050,7353038.5
31051,6091462.0
31052,3814320.5
31053,17786400.0
31054,5900302.0
31055,5042036.5
31056,12318906.0
31057,5342108.5
31058,6935998.5
31059,2828200.0
31060,7027986.0
31061,6113758.0
31062,6146403.5
31063,3745176.0
31064,4973268.5
31065,10941236.0
31066,4389688.5
31067,8556548.0
31068,4041471.75
31069,4536856.5
31070,4401983.5
31071,3610831.5
31072,8167762.0
31073,2379494.25
31074,7232242.5
31075,6203443.5
31076,6818170.5
31077,5182160.5
31078,4244395.0
31079,4819040.5
31080,6636009.0
31081,2863353.75
31082,10299362.0
31083,4682129.5
31084,9517184.0
31085,12106486.0
31086,3766032.75
31087,4950932.5
31088,8266718.5
31089,6754413.0
31090,34014244.0
31091,2854071.25
31092,6948676.5
31093,5806236.5
31094,6105547.5
31095,4914359.5
31096,16348554.0
31097,10994704.0
31098,10899012.0
31099,22579268.0
31100,5112348.5
31101,4263998.0
31102,6349019.0
31103,10102122.0
31104,5177327.5
31105,8254804.0
31106,4300518.0
31107,12083624.0
31108,6790100.0
31109,5023338.5
31110,9028234.0
31111,11170494.0
31112,5605600.5
31113,3340390.0
31114,4963007.0
31115,5023338.5
31116,6928668.0
31117,5982209.5
31118,3882984.75
31119,3744158.5
31120,5676541.5
31121,5962866.5
31122,5798029.0
31123,4464330.5
31124,5578960.5
31125,11207062.0
31126,18177604.0
31127,5488726.5
31128,6213313.0
31129,4948804.5
31130,12411918.0
31131,7481118.0
31132,9427794.0
31133,9921902.0
31134,6792231.5
31135,9439220.0
31136,12236418.0
31137,4766214.5
31138,6788557.5
31139,3907124.75
31140,7576498.5
31141,7135702.0
31142,9351938.0
31143,5271409.5
31144,3786687.5
31145,5580689.5
31146,5950204.0
31147,12695518.0
31148,5818952.5
31149,2391608.75
31150,8451960.0
31151,5509192.5
31152,7733860.5
31153,4739285.5
31154,15228108.0
31155,6216182.0
31156,8433220.0
31157,3592701.75
31158,9051926.0
31159,5763645.0
31160,5602407.0
31161,3763232.5
31162,4555416.5
31163,5665451.5
31164,5524736.5
31165,6119800.0
31166,5295415.5
31167,7815183.5
31168,11145208.0
31169,9165698.0
31170,5872103.5
31171,12649048.0
31172,4794818.5
31173,11061380.0
31174,9888576.0
31175,16452298.0
31176,4472814.5
31177,8063908.5
31178,4274950.0
31179,4973168.0
31180,4041471.75
31181,8674630.0
31182,6825383.5
31183,7891851.5
31184,5095874.0
31185,4463589.5
31186,9316300.0
31187,3371527.25
31188,4335994.5
31189,5000650.5
31190,7485933.0
31191,12118434.0
31192,3274321.5
31193,5472067.0
31194,10846034.0
31195,8123752.0
31196,4818775.5
31197,15189560.0
31198,5349828.0
31199,6575173.0
31200,9433814.0
31201,4276466.5
31202,3824428.75
31203,6158995.0
31204,3460247.0
31205,7672210.0
31206,5663056.5
31207,4041471.75
31208,4941070.5
31209,4129264.25
31210,5523322.5
31211,7596033.5
31212,5186280.0
31213,10180744.0
31214,6720387.5
31215,4290208.5
31216,5192279.5
31217,7068232.5
31218,7687031.5
31219,3614693.75
31220,7182268.5
31221,3780273.5
31222,7075487.5
31223,9642110.0
31224,6889614.5
31225,11043956.0
31226,5900302.0
31227,9219020.0
31228,11371956.0
31229,3966588.75
31230,5415476.5
31231,4525391.5
31232,6808911.0
31233,6362563.0
31234,6666625.0
31235,5105917.5
31236,6084083.0
31237,10663252.0
31238,6555129.0
31239,12683498.0
31240,6481038.0
31241,6185283.0
31242,7143130.5
31243,3824428.75
31244,7145168.0
31245,8326707.0
31246,11272102.0
31247,4939714.5
31248,7785173.5
31249,9642110.0
31250,5529415.5
31251,7005154.5
31252,6053094.0
31253,8989040.0
31254,5832930.0
31255,11563158.0
31256,6624420.5
31257,4656179.5
31258,8320427.0
31259,9432908.0
31260,7989871.0
31261,19313910.0
31262,5311325.5
31263,5835059.5
31264,3848568.75
31265,13646626.0
31266,7244838.0
31267,3736566.0
31268,4058640.25
31269,7622690.5
31270,4364367.5
31271,5356531.5
31272,16674776.0
31273,7077988.0
31274,5957931.5
31275,6290268.0
31276,5815365.5
31277,5248200.0
31278,14233162.0
31279,13702458.0
31280,7194195.5
31281,6999417.0
31282,12318906.0
31283,5998018.0
31284,4824461.5
31285,5259242.5
31286,7170775.5
31287,9850778.0
31288,4145843.25
31289,8172088.5
31290,5702130.5
31291,6354148.5
31292,3584955.0
31293,7054360.0
31294,3913394.25
31295,17481700.0
31296,9599042.0
31297,7038139.0
31298,3459804.75
31299,9704422.0
31300,7099521.0
31301,6302310.5
31302,5171601.5
31303,7645157.0
31304,6779857.0
31305,8718858.0
31306,3129040.5
31307,5722002.5
31308,8225974.5
31309,8393894.0
31310,60559428.0
31311,5307422.0
31312,5447276.5
31313,12773398.0
31314,6467949.0
31315,9839126.0
31316,11145208.0
31317,19274648.0
31318,8113898.0
31319,6542751.5
31320,6004021.5
31321,7275069.0
31322,7855483.0
31323,7618020.0
31324,7135320.5
31325,6331043.5
31326,5823228.0
31327,7266976.5
31328,13279718.0
31329,5109647.5
31330,10968382.0
31331,8205552.5
31332,5619338.5
31333,5063309.5
31334,4034500.25
31335,7670340.0
31336,8328195.0
31337,7129423.0
31338,4646873.5
31339,4646691.0
31340,7023823.5
31341,9688104.0
31342,5327490.5
31343,3765576.75
31344,4258338.5
31345,4503213.5
31346,3665225.0
31347,9134556.0
31348,11144890.0
31349,11563158.0
31350,3371527.25
31351,5645398.5
31352,9974642.0
31353,5012478.5
31354,8111845.0
31355,8877128.0
31356,4433531.5
31357,5082056.5
31358,2798476.0
31359,5900302.0
31360,9487344.0
31361,4731446.5
31362,9839126.0
31363,4797721.5
31364,3380648.0
31365,3745176.0
31366,6737973.0
31367,9912118.0
31368,6076258.5
31369,4445887.5
31370,9041056.0
31371,7749340.5
31372,6903859.5
31373,5141715.0
31374,5884162.5
31375,5619255.5
31376,6561309.0
31377,9756920.0
31378,5676136.0
31379,33017688.0
31380,4730098.5
31381,7398892.5
31382,5508052.0
31383,7512004.5
31384,20495982.0
31385,12711896.0
31386,9230644.0
31387,12166150.0
31388,4870473.5
31389,4318271.0
31390,7056798.5
31391,4739285.5
31392,10799262.0
31393,8983364.0
31394,5375217.5
31395,4432701.5
31396,9383226.0
31397,7217624.5
31398,2366986.75
31399,11703342.0
31400,4130792.25
31401,11270630.0
31402,9751858.0
31403,4895691.5
31404,4894555.5
31405,3708194.0
31406,5971694.0
31407,3706490.0
31408,5920903.0
31409,4941348.0
31410,11650064.0
31411,7809095.5
31412,10309286.0
31413,7155219.5
31414,4424144.0
31415,14695286.0
31416,5862701.5
31417,5433523.0
31418,7207981.0
31419,8751372.0
31420,9072168.0
31421,6942830.5
31422,6051581.0
31423,7125354.5
31424,19231288.0
31425,6190543.5
31426,4929368.5
31427,8021554.5
31428,9016896.0
31429,13633486.0
31430,4472814.5
31431,4903814.5
31432,4304001.0
31433,6142333.0
31434,3824428.75
31435,11497616.0
31436,9068460.0
31437,12318906.0
31438,8557358.0
31439,10086098.0
31440,6742967.5
31441,6543738.0
31442,7092474.5
31443,12321732.0
31444,6010494.5
31445,10161858.0
31446,12636588.0
31447,6384237.0
31448,7848474.0
31449,7012220.0
31450,6628521.5
31451,8349625.0
31452,10933388.0
31453,2432529.25
31454,5398020.5
31455,7262323.0
31456,4912194.5
31457,5395414.5
31458,15417496.0
31459,7412672.5
31460,4973268.5
31461,4747163.5
31462,3459804.75
31463,4928249.5
31464,7947835.0
31465,5194370.5
31466,48435504.0
31467,3618578.25
31468,16530234.0
31469,4874372.5
31470,5023338.5
31471,12542290.0
31472,2798476.0
31473,7269943.0
31474,3697015.0
31475,7417278.0
31476,19761496.0
31477,7051803.5
31478,5184891.5
31479,6158766.5
31480,9932058.0
31481,8310504.0
31482,10218642.0
31483,9584702.0
31484,5816480.5
31485,3562972.75
31486,2866854.5
31487,5076481.5
31488,13707900.0
31489,7524250.5
31490,3715940.75
31491,6037596.5
31492,8034431.0
31493,9116910.0
31494,5371613.5
31495,5271409.5
31496,8668468.0
31497,4487468.5
31498,5560283.5
31499,11174440.0
31500,9835846.0
31501,9502598.0
31502,10295766.0
31503,5510724.5
31504,10309378.0
31505,20224900.0
31506,7123997.0
31507,6688278.5
31508,6386410.5
31509,5438192.5
31510,5020822.0
31511,5142216.5
31512,5600975.5
31513,20941900.0
31514,20981160.0
31515,2396892.25
31516,17049998.0
31517,6461252.0
31518,7508363.5
31519,6007021.5
31520,6809224.5
31521,4795525.0
31522,4138189.25
31523,6751099.0
31524,8965250.0
31525,10828372.0
31526,5283994.5
31527,7036391.0
31528,4648551.5
31529,5628306.5
31530,5961354.5
31531,9036830.0
31532,5364993.5
31533,14523068.0
31534,7902006.5
31535,9886368.0
31536,7384189.5
31537,4280942.0
31538,4906752.5
31539,3473563.5
31540,9292358.0
31541,2982158.5
31542,5580689.5
31543,3778084.25
31544,4912194.5
31545,7574437.0
31546,12447432.0
31547,5945197.5
31548,6125047.5
31549,5668384.5
31550,4960349.5
31551,5380754.0
31552,7944567.0
31553,5839375.0
31554,8314793.0
31555,3928549.75
31556,7321164.5
31557,5578960.5
31558,9856626.0
31559,2953968.0
31560,7490737.5
31561,6752423.5
31562,32608252.0
31563,4318756.5
31564,9155164.0
31565,8929358.0
31566,5678970.0
31567,17471330.0
31568,6373621.5
31569,6598801.0
31570,6681122.5
31571,6119260.0
31572,3745176.0
31573,5532141.5
31574,10705192.0
31575,5192279.5
31576,6969205.5
31577,4630244.5
31578,7624086.0
31579,5105917.5
31580,7294649.0
31581,5455457.5
31582,5864465.5
31583,8034843.0
31584,4047741.75
31585,6605900.5
31586,12331644.0
31587,13663640.0
31588,9575892.0
31589,3444824.25
31590,5578561.0
31591,6237148.5
31592,7871259.0
31593,7843176.5
31594,7673467.5
31595,5415600.0
31596,3623339.0
31597,5398020.5
31598,3584955.0
31599,6920177.5
31600,7292946.5
31601,15488236.0
31602,4808908.5
31603,16017268.0
31604,4604062.5
31605,5022087.5
31606,6065623.5
31607,7338710.0
31608,4949993.5
31609,5740525.0
31610,7152224.0
31611,5184109.5
31612,5880773.0
31613,4464330.5
31614,13896726.0
31615,9621926.0
31616,12325762.0
31617,4286317.0
31618,6773605.5
31619,10294756.0
31620,4300518.0
31621,6328024.0
31622,33147102.0
31623,10067494.0
31624,4309376.0
31625,9920712.0
31626,5771460.0
31627,6871045.0
31628,10243216.0
31629,9672182.0
31630,3891909.75
31631,5571573.5
31632,16727768.0
31633,5240372.5
31634,8549628.0
31635,12373134.0
31636,5924341.5
31637,4919324.5
31638,7146315.5
31639,3807975.25
31640,11062474.0
31641,3740857.25
31642,2982369.75
31643,5845647.0
31644,11801912.0
31645,5460150.5
31646,8748808.0
31647,5467397.5
31648,11041646.0
31649,5611299.5
31650,6161830.0
31651,12110298.0
31652,5758326.5
31653,5484181.5
31654,5410271.0
31655,4221382.5
31656,20331570.0
31657,7001475.5
31658,4288596.0
31659,7917268.5
31660,5401775.5
31661,5450128.5
31662,7005154.5
31663,3882984.75
31664,3589777.25
31665,4483822.5
31666,5930583.0
31667,8694346.0
31668,9353212.0
31669,11727082.0
31670,6996940.0
31671,5806236.5
31672,8006389.0
31673,7827335.5
31674,8987580.0
31675,7678391.0
31676,7205591.5
31677,4345781.5
31678,4129264.25
31679,7773958.5
31680,6987930.5
31681,5900302.0
31682,3247692.75
31683,6586544.5
31684,4622590.5
31685,3820280.25
31686,11289790.0
31687,10893676.0
31688,10105718.0
31689,3745176.0
31690,7285729.0
31691,3778084.25
31692,3834556.25
31693,6392861.0
31694,6805883.0
31695,7005154.5
31696,3739397.75
31697,4630244.5
31698,3706490.0
31699,5472245.5
31700,5475028.5
31701,9343180.0
31702,5957800.5
31703,8941386.0
31704,5818741.5
31705,9351570.0
31706,5727571.0
31707,11961436.0
31708,8139268.5
31709,4877496.5
31710,10579640.0
31711,7137098.0
31712,8573016.0
31713,5643177.5
31714,4905808.5
31715,5175514.5
31716,5644757.5
31717,9883690.0
31718,4885575.5
31719,7931158.0
31720,5254395.5
31721,4169220.25
31722,5842572.0
31723,5767469.0
31724,6167647.5
31725,4895691.5
31726,12569880.0
31727,6743939.5
31728,4573810.5
31729,6904359.5
31730,3340390.0
31731,6753297.5
31732,7828649.5
31733,3984424.0
31734,4376785.5
31735,2921467.0
31736,6718687.0
31737,4706138.5
31738,5430161.5
31739,6058270.5
31740,7146828.5
31741,12712260.0
31742,12318906.0
31743,7096193.5
31744,4393058.5
31745,3826586.75
31746,9788656.0
31747,4884863.5
31748,15523802.0
31749,5078267.5
31750,9445664.0
31751,7634718.0
31752,4364367.5
31753,4189627.75
31754,9838522.0
31755,12138616.0
31756,2379101.25
31757,5809902.5
31758,5962091.5
31759,6101406.5
31760,5593194.5
31761,13263494.0
31762,2798476.0
31763,10884568.0
31764,6011287.5
31765,4238304.5
31766,8146326.5
31767,3718510.0
31768,7064162.5
31769,10088056.0
31770,3433215.25
31771,3907124.75
31772,8110628.5
31773,5790863.5
31774,6734423.5
31775,11648140.0
31776,2391608.75
31777,3657478.25
31778,9939422.0
31779,8401358.0
31780,6975469.0
31781,7219907.0
31782,5695220.5
31783,3678521.0
31784,5533022.0
31785,6283802.5
31786,4742221.5
31787,6502000.0
31788,5806404.5
31789,5593194.5
31790,3882984.75
31791,9104082.0
31792,7036835.0
31793,7705692.0
31794,6728814.5
31795,5794818.5
31796,4535753.5
31797,15097632.0
31798,7971406.5
31799,4175523.75
31800,6078307.0
31801,3706490.0
31802,7069238.5
31803,8035217.0
31804,5254413.5
31805,3732668.5
31806,6849860.5
31807,6743247.5
31808,8201037.5
31809,7795019.5
31810,4096537.5
31811,7256652.5
31812,6505371.0
31813,5994204.0
31814,5738046.0
31815,5323180.5
31816,4947713.5
31817,3774501.75
31818,6315511.5
31819,5566338.5
31820,10926044.0
31821,12894014.0
31822,5250232.5
31823,4472814.5
31824,3201981.75
31825,4416196.5
31826,5838260.0
31827,7210106.5
31828,5913725.0
31829,8317172.0
31830,6612130.5
31831,3744158.5
31832,11461140.0
31833,10398250.0
31834,6275163.5
31835,4818928.5
31836,7182474.0
31837,3824428.75
31838,7980955.0
31839,4434367.5
31840,10098024.0
31841,4576944.5
31842,7115792.0
31843,3796140.25
31844,6007399.0
31845,8885124.0
31846,4677220.5
31847,4950866.5
31848,5284839.5
31849,8454076.0
31850,6503199.0
31851,11685884.0
31852,6805883.0
31853,9302658.0
31854,6354108.0
31855,4656523.5
31856,5737904.5
31857,9730812.0
31858,11676960.0
31859,39537620.0
31860,6877517.5
31861,14825316.0
31862,7273286.5
31863,9628958.0
31864,3813181.75
31865,6057452.0
31866,3052186.25
31867,7789401.0
31868,5082403.5
31869,9598138.0
31870,3332033.75
31871,4884863.5
31872,11212172.0
31873,5959330.0
31874,4523834.5
31875,5274396.5
31876,4440692.5
31877,19343748.0
31878,3088103.0
31879,8307093.5
31880,9954450.0
31881,4819465.5
31882,13415466.0
31883,4440692.5
31884,5470138.5
31885,6147682.5
31886,7667099.5
31887,9766326.0
31888,3922822.75
31889,11242882.0
31890,4611640.5
31891,3504731.5
31892,3907124.75
31893,17958064.0
31894,8029757.0
31895,3141119.0
31896,4041471.75
31897,3584955.0
31898,4064910.25
31899,4041471.75
31900,5890232.0
31901,6948676.5
31902,7144600.0
31903,6563200.0
31904,4417018.5
31905,6181694.0
31906,4288596.0
31907,3836263.75
31908,3653512.25
31909,7396309.5
31910,4114049.25
31911,3894819.75
31912,6099358.0
31913,7160477.0
31914,6256599.0
31915,6902848.5
31916,4551894.5
31917,5071967.5
31918,4335044.0
31919,6648148.5
31920,4016112.0
31921,4979771.0
31922,4996588.5
31923,7556607.0
31924,11344974.0
31925,6399669.5
31926,9123150.0
31927,12281986.0
31928,7128104.5
31929,15872572.0
31930,7787850.0
31931,6145011.0
31932,8411586.0
31933,7089796.5
31934,4842057.5
31935,5026499.5
31936,4099166.5
31937,5908800.0
31938,5432930.5
31939,6144642.0
31940,6992233.5
31941,28478438.0
31942,5566244.5
31943,8234120.0
31944,5806652.0
31945,5632575.0
31946,12021148.0
31947,8474296.0
31948,6148196.5
31949,10496010.0
31950,11884716.0
31951,5685161.5
31952,5828668.0
31953,3473563.5
31954,10370722.0
31955,5194782.5
31956,8873386.0
31957,4357703.5
31958,4552808.0
31959,11940804.0
31960,6755522.0
31961,8667600.0
31962,4823665.0
31963,7484418.0
31964,4784458.5
31965,6586481.0
31966,11718188.0
31967,10841046.0
31968,7417947.5
31969,21567862.0
31970,5851444.0
31971,3903331.5
31972,5037326.5
31973,4366130.5
31974,6787561.5
31975,3748017.75
31976,4551894.5
31977,8941250.0
31978,4949993.5
31979,4587985.0
31980,4818928.5
31981,5831720.5
31982,7944524.0
31983,10277650.0
31984,7140824.5
31985,4858086.5
31986,4017331.75
31987,5659554.5
31988,7121953.5
31989,12830964.0
31990,3340390.0
31991,9971358.0
31992,4678317.5
31993,10543916.0
31994,7152532.0
31995,7673628.0
31996,10299370.0
31997,5404260.5
31998,4050396.75
31999,5392324.5
32000,5900302.0
32001,61322564.0
32002,27049628.0
32003,10150534.0
32004,7045401.0
32005,4852529.5
32006,13623324.0
32007,9714722.0
32008,6424446.5
32009,3894819.75
32010,7886437.5
32011,4978569.5
32012,2377416.5
32013,4919324.5
32014,5256262.5
32015,7877640.0
32016,6495304.5
32017,10518934.0
32018,6973047.0
32019,5628306.5
32020,5155712.5
32021,8314453.5
32022,5171601.5
32023,3919624.75
32024,5571638.5
32025,5992484.5
32026,4634205.5
32027,7700001.0
