id,price_doc
30623,5960785.59625
30624,6412414.13686
30625,7289515.74771
30626,6259745.93772
30627,7373885.73762
30628,6316066.56141
30629,5020843.43382
30630,4339132.94194
30631,6011902.97326
30632,4244214.59585
30633,5696505.49468
30634,11268106.27
30635,9605275.11698
30636,5297682.34277
30637,9166157.02167
30638,5995540.15003
30639,8363936.63734
30640,4455015.57046
30641,7413298.63824
30642,6304956.49096
30643,7811960.85138
30644,9695533.82184
30645,6780683.88074
30646,5081595.97017
30647,4633187.73792
30648,20481797.0052
30649,2530191.53017
30650,4934890.38108
30651,2875489.97136
30652,4507484.12408
30653,7713789.42486
30654,4322843.40877
30655,12454849.9314
30656,3650517.67831
30657,6129047.68373
30658,9989696.6318
30659,5041085.65224
30660,8025982.94879
30661,6454191.39077
30662,8543197.14243
30663,14172767.4938
30664,10668739.308
30665,5898729.1692
30666,2641032.1693
30667,4093627.31137
30668,9031250.72255
30669,4901197.41525
30670,2281193.82913
30671,6435945.0938
30672,14259245.2565
30673,9954479.07503
30674,11145585.5709
30675,1978745.03193
30676,7013748.36061
30677,4398795.79463
30678,18732668.4703
30679,5762953.25192
30680,4711574.48989
30681,2095770.56721
30682,8577563.28562
30683,9829517.5046
30684,5423101.72261
30685,7443962.61218
30686,8872497.48764
30687,5031699.0368
30688,4487251.60823
30689,13503757.2534
30690,20727232.0003
30691,4848778.71818
30692,5705555.77855
30693,10982343.9138
30694,5967073.22373
30695,7001233.63725
30696,6973018.3089
30697,11115720.3336
30698,7792944.03256
30699,5831480.18169
30700,4961106.17346
30701,9684956.05627
30702,6339513.04756
30703,3749848.91145
30704,11598383.4029
30705,8065846.72666
30706,23226121.4748
30707,3649472.82422
30708,13821930.6356
30709,6174332.20271
30710,7191860.50452
30711,4499441.0581
30712,4231056.22458
30713,6203138.78589
30714,6856567.89429
30715,3412488.3422
30716,9808886.81656
30717,6202851.77942
30718,8240534.84333
30719,14841502.6258
30720,6600335.83143
30721,4027369.7209
30722,7359046.90797
30723,5987054.92646
30724,11782685.4098
30725,6439391.47811
30726,11282057.9961
30727,9523235.86957
30728,10852100.8533
30729,3426774.74584
30730,6127465.9318
30731,6217003.87831
30732,4743711.69361
30733,9308682.41867
30734,6852621.59332
30735,5293363.10888
30736,5040603.93346
30737,6394878.45766
30738,5955446.30128
30739,3744631.2359
30740,7053476.08356
30741,10672136.2597
30742,4121880.45947
30743,5006380.81545
30744,9352500.27414
30745,6819792.58859
30746,5342058.55042
30747,16787361.1007
30748,15629206.7193
30749,5030299.1221
30750,6620116.34501
30751,3110367.26464
30752,8108549.90333
30753,10152462.5798
30754,5784226.81719
30755,4129889.21131
30756,6108742.79761
30757,5304863.56561
30758,9796286.35742
30759,6029387.37057
30760,3705280.46244
30761,9048419.4754
30762,6393461.79433
30763,12112657.7409
30764,5923465.76688
30765,5750556.94261
30766,3524724.33514
30767,9200935.12205
30768,4606704.5032
30769,7330156.57134
30770,5906899.23447
30771,2810163.35788
30772,7686823.79584
30773,7504977.95012
30774,5454679.55497
30775,12040675.4152
30776,5795149.3894
30777,5939646.46381
30778,9213308.86258
30779,6549674.23754
30780,7656607.87306
30781,6728094.15479
30782,5366622.87307
30783,4969325.04229
30784,3541418.03758
30785,5050127.15088
30786,4235291.97004
30787,5990722.47772
30788,5236924.7328
30789,7268757.91362
30790,6440511.70782
30791,9807241.80519
30792,6931306.10349
30793,10351794.4788
30794,13028451.8918
30795,10262142.0822
30796,10364729.8145
30797,15130228.0298
30798,2590116.06334
30799,9308455.5883
30800,12173564.1374
30801,6165829.69761
30802,17435218.0747
30803,3288494.64681
30804,3706804.57562
30805,14203480.7157
30806,6870960.68656
30807,5803339.18194
30808,10421038.5437
30809,4719010.88555
30810,10899508.9224
30811,4219968.17271
30812,5412998.69892
30813,4839666.48664
30814,2393320.92719
30815,3681535.61055
30816,8186199.11101
30817,1943378.72858
30818,7865122.3827
30819,7871774.15857
30820,5109349.16314
30821,20824529.7941
30822,8570578.69863
30823,6780359.35427
30824,3707204.28373
30825,4762234.3246
30826,10099025.6
30827,4807346.03288
30828,5386686.2573
30829,5488389.04837
30830,8951540.84192
30831,5837819.95999
30832,5895153.87374
30833,5090647.19629
30834,4057483.52052
30835,7629530.74979
30836,6243319.46548
30837,5329707.12385
30838,4654013.27249
30839,5968417.6088
30840,10863997.2161
30841,9583300.00544
30842,7092259.22345
30843,5443685.00454
30844,6055050.03748
30845,8803735.20742
30846,4317599.87462
30847,5267819.7888
30848,8317133.63213
30849,4276378.90655
30850,3820550.05727
30851,4374198.88315
30852,6348589.29527
30853,3628306.916
30854,5361020.60961
30855,7590294.8934
30856,8542437.69275
30857,2197912.19756
30858,4206652.04291
30859,5463169.62465
30860,5728186.21284
30861,8262342.51096
30862,6350156.60262
30863,4919372.54637
30864,5875016.89807
30865,9441215.9427
30866,6595849.59348
30867,5809485.52994
30868,8168451.46163
30869,5296119.34115
30870,3637811.04388
30871,7362144.96909
30872,4242944.95532
30873,3819987.08424
30874,5258787.5335
30875,6595076.63997
30876,4963621.70549
30877,9767493.31246
30878,5216158.814
30879,9609693.85014
30880,6211758.11352
30881,1902273.80216
30882,9781917.01037
30883,3136852.76129
30884,5288302.63242
30885,5062367.06823
30886,7249565.86913
30887,5411953.05499
30888,4086158.03413
30889,5168135.41324
30890,6689858.9562
30891,3528051.92141
30892,3524324.67556
30893,4195180.30297
30894,5545597.41267
30895,4204859.51811
30896,5670085.39746
30897,7610307.6533
30898,6887149.092
30899,6670667.63734
30900,3503042.70432
30901,6120005.3028
30902,2015275.49805
30903,6713217.71518
30904,8293599.17036
30905,5281871.74539
30906,5502584.29384
30907,11842998.2959
30908,4317982.89855
30909,12689111.1716
30910,6868848.73048
30911,4377803.70931
30912,6596308.21135
30913,15726136.9003
30914,5919930.16047
30915,8366286.82059
30916,4935320.71889
30917,8700632.49217
30918,6352207.42506
30919,4070474.96758
30920,5099107.46683
30921,3699521.61633
30922,5381469.07904
30923,3490449.61863
30924,4730006.86693
30925,14123974.797
30926,6253401.09016
30927,7410583.74299
30928,4399242.13283
30929,4810942.498
30930,9779982.95992
30931,10246386.9332
30932,4875921.57109
30933,4797510.86441
30934,13529784.6948
30935,6804548.95697
30936,6812604.25454
30937,8693484.69405
30938,3933919.32065
30939,8630388.93446
30940,6704423.71547
30941,6226323.33574
30942,3672940.5211
30943,6335911.51451
30944,4607865.09938
30945,3054454.80257
30946,12829926.8626
30947,6220576.75703
30948,7707303.08263
30949,6014357.03146
30950,5232991.66983
30951,14467109.5375
30952,7153783.5963
30953,8875348.15117
30954,4510145.83884
30955,6499573.37383
30956,6710065.29414
30957,5657175.83176
30958,22688413.0434
30959,7967767.27532
30960,7295795.97176
30961,8102444.16604
30962,10384277.7289
30963,3781953.13693
30964,4500762.38492
30965,6764777.11659
30966,11765175.1316
30967,10182145.0332
30968,3309611.02358
30969,3478003.16443
30970,6201678.44288
30971,8934016.41464
30972,3545893.18273
30973,4508316.71899
30974,4963355.25443
30975,7259107.25736
30976,4852030.65122
30977,6801568.87813
30978,7601822.57509
30979,3316354.32154
30980,6820767.31084
30981,5723960.98517
30982,6570390.55303
30983,3925673.46972
30984,5290944.16237
30985,3750674.56403
30986,9853231.5456
30987,8534645.15491
30988,6196779.49576
30989,7027918.18286
30990,12794034.9287
30991,8902359.79576
30992,2654525.40694
30993,6947905.00411
30994,4875170.36885
30995,6667001.79923
30996,5370499.31453
30997,7223739.25977
30998,7013107.82187
30999,5672556.27356
31000,7782036.8851
31001,6120522.55823
31002,9459648.07306
31003,8297692.29585
31004,4495815.04979
31005,2907442.87902
31006,7010524.67786
31007,4972036.52936
31008,4650111.18103
31009,6261777.72837
31010,6223911.43358
31011,4068641.06782
31012,5591205.42301
31013,6504822.76787
31014,10139406.117
31015,7728302.2318
31016,3922508.22936
31017,9347946.63797
31018,4842431.3895
31019,4394209.5444
31020,6894068.95983
31021,12223566.5265
31022,21012662.9526
31023,9722232.6264
31024,4866943.64054
31025,5827910.29536
31026,6359986.27634
31027,4425588.38475
31028,4601765.75459
31029,7299569.90746
31030,6531390.63525
31031,9055950.26949
31032,9256148.93759
31033,8000544.55876
31034,6616846.03155
31035,9484200.03918
31036,6361063.89122
31037,25491428.271
31038,4254761.06529
31039,8591812.47016
31040,5158008.05431
31041,4276969.41621
31042,3147784.00105
31043,6105981.91209
31044,8497783.32932
31045,6912376.71763
31046,13308951.9408
31047,7240968.29473
31048,5780916.99961
31049,4966873.80991
31050,7265321.90034
31051,6174976.70342
31052,3771521.59646
31053,16434481.9843
31054,5942488.39064
31055,4847772.22042
31056,12446528.6777
31057,5214198.26041
31058,6470628.07242
31059,2745877.03552
31060,7109272.32982
31061,6292397.31375
31062,6115642.11335
31063,3520410.02722
31064,5017361.37593
31065,9682546.26458
31066,4358913.00057
31067,7806394.84705
31068,4034566.46875
31069,4578226.55799
31070,4353801.40006
31071,3270925.95413
31072,8102350.44011
31073,1917294.34589
31074,6924100.22511
31075,6476833.96483
31076,6696701.78958
31077,5294027.51911
31078,4136331.79718
31079,4853203.58247
31080,6444651.66112
31081,2667128.22213
31082,10157193.6892
31083,4667557.41998
31084,9343480.68277
31085,11715913.0903
31086,3702887.68078
31087,4868722.96266
31088,7688047.35343
31089,6400041.57225
31090,33119396.9909
31091,2976528.90998
31092,6945481.74553
31093,5883255.43511
31094,6010494.01337
31095,4920609.49444
31096,16070632.0958
31097,9200875.80643
31098,9016535.02215
31099,16471277.9378
31100,5055751.94882
31101,3621267.93739
31102,6428920.57497
31103,9802167.1831
31104,5140026.91213
31105,8584632.13249
31106,4190847.15564
31107,10254733.1203
31108,6615999.68658
31109,4909207.97751
31110,9077845.76373
31111,10622014.8561
31112,5633807.91776
31113,3210287.39968
31114,4900094.90052
31115,4896638.27686
31116,6582881.55844
31117,5861777.15257
31118,3917828.49516
31119,3519437.03275
31120,5313522.22807
31121,5456531.43056
31122,5532523.69675
31123,4541595.91076
31124,5391906.1195
31125,11586824.1491
31126,16382880.3207
31127,5456392.26357
31128,6028958.66599
31129,4931203.89125
31130,11724746.6516
31131,7209493.0695
31132,8713295.93902
31133,9523547.48904
31134,6585415.78388
31135,8627494.16227
31136,9692926.15489
31137,4694516.54757
31138,6555462.4033
31139,3807449.81999
31140,7164821.43649
31141,6735658.13798
31142,9321326.68889
31143,5329400.89936
31144,3745084.59065
31145,5565157.74933
31146,5669288.91867
31147,11466879.0623
31148,5783987.35721
31149,2053775.53199
31150,8342200.81049
31151,4905721.62304
31152,7476721.18367
31153,4879192.44966
31154,14344839.6621
31155,5877844.97582
31156,7552707.87772
31157,3703435.473
31158,8729331.58055
31159,5745158.61893
31160,5363873.85691
31161,3491388.6101
31162,4553870.56428
31163,5469819.46468
31164,5514605.45293
31165,6149975.4112
31166,5296858.70664
31167,6935965.85596
31168,10970089.5271
31169,8618616.52266
31170,5677708.66628
31171,11198766.1609
31172,4804123.54897
31173,9939976.05378
31174,8692440.61451
31175,16803708.5263
31176,4366808.29295
31177,8047315.93011
31178,4317735.29851
31179,4530009.05616
31180,4046099.84441
31181,8539478.86734
31182,6476969.09628
31183,8066912.18406
31184,4939198.19336
31185,4495112.61064
31186,8503324.30369
31187,3237154.99515
31188,4410657.33629
31189,4993328.22877
31190,7331068.58659
31191,11765477.0857
31192,3273876.47661
31193,5420769.05923
31194,9652240.28426
31195,7612647.60887
31196,4858850.91888
31197,13715840.937
31198,4827399.25568
31199,6366411.41473
31200,9356084.56785
31201,4008729.72187
31202,3830801.58509
31203,6242974.63853
31204,3429900.44248
31205,7393017.19564
31206,5592425.03425
31207,3965308.03266
31208,4434639.18957
31209,4086123.49614
31210,5461241.87797
31211,7290671.32191
31212,5157054.30222
31213,10457005.3383
31214,6481368.83046
31215,4257792.03047
31216,5276706.87776
31217,7213997.67532
31218,7964746.56666
31219,3307153.54927
31220,7071198.14787
31221,3749426.08567
31222,6816083.31889
31223,9423572.33248
31224,6570858.09008
31225,10794726.56
31226,5927492.22682
31227,9189739.89316
31228,9728458.34086
31229,3779330.41568
31230,5087273.90053
31231,4431468.09756
31232,6876091.83741
31233,6279769.59564
31234,6188347.52154
31235,5077972.05447
31236,5879360.95627
31237,10707140.7318
31238,6397860.31034
31239,10907103.5271
31240,6620185.88443
31241,6210350.68723
31242,7291343.94228
31243,3828268.42868
31244,7322922.89213
31245,7802883.81337
31246,10036171.6073
31247,4982314.41145
31248,7541760.76861
31249,9563944.29821
31250,5509734.26446
31251,7103233.31591
31252,6168542.22123
31253,8547552.46344
31254,5533052.28408
31255,11230272.4248
31256,6231003.61885
31257,4835338.41306
31258,8691836.0789
31259,9855657.13539
31260,7657115.44747
31261,18339210.3116
31262,5269703.8892
31263,5765938.25542
31264,3893798.86526
31265,11248981.7468
31266,7270996.37266
31267,3674542.4841
31268,4088343.33721
31269,7298636.1616
31270,4180433.242
31271,5411571.39789
31272,14909023.6311
31273,6931909.1827
31274,5597705.16599
31275,6094889.23713
31276,5651099.23695
31277,4911304.65158
31278,14572952.6726
31279,14305413.1717
31280,6417882.99147
31281,6797249.74717
31282,12241388.557
31283,6074916.11224
31284,4743165.67766
31285,4994153.06919
31286,7151413.52485
31287,9761962.58435
31288,4114666.69823
31289,8129759.36549
31290,5683288.26748
31291,6015371.85653
31292,3530852.41876
31293,7151783.06989
31294,3947417.91234
31295,18171713.3956
31296,9373883.18093
31297,6229792.68928
31298,3431333.80559
31299,9501585.39983
31300,6821240.8754
31301,6354505.07643
31302,4917234.49641
31303,7482889.88836
31304,6605317.30035
31305,8014070.19553
31306,2882000.16639
31307,5822345.43602
31308,7873105.94495
31309,8280962.41528
31310,47918798.0338
31311,5109417.73585
31312,5019626.89048
31313,11191461.0895
31314,6353163.37273
31315,9716760.18535
31316,10906696.9865
31317,18973648.2923
31318,7925626.89819
31319,6415131.66797
31320,5854402.95514
31321,6755533.74364
31322,7424146.65145
31323,7327634.38592
31324,7110618.43607
31325,6085730.22564
31326,6040633.33301
31327,7536137.57164
31328,12857182.1328
31329,5081256.72941
31330,10053226.221
31331,8191391.40854
31332,5557472.20015
31333,4977313.69998
31334,4070264.50896
31335,7271023.83138
31336,7964555.51542
31337,7082356.6459
31338,4415992.07759
31339,4675276.75752
31340,6576912.1669
31341,9505203.25678
31342,5163514.53073
31343,3417657.1123
31344,3992582.04809
31345,4578436.75853
31346,3791189.71321
31347,8190469.68109
31348,11088917.6541
31349,11703399.0821
31350,3222888.99555
31351,5477853.99755
31352,9403978.97628
31353,4928212.61371
31354,7678103.68825
31355,8422893.00614
31356,4351776.94757
31357,5060969.5477
31358,2568775.84714
31359,5977161.19989
31360,8085007.80609
31361,4760361.57441
31362,9753058.66626
31363,4796655.02014
31364,3418038.35177
31365,3546752.71659
31366,6472054.66153
31367,9626396.7751
31368,6080438.55009
31369,4381080.39055
31370,8808250.61414
31371,7343534.90428
31372,6930670.44488
31373,4815125.29704
31374,5957016.34175
31375,5540744.40491
31376,6398617.18959
31377,8931411.5696
31378,5638509.72466
31379,24501191.5583
31380,4671636.78959
31381,7033784.67542
31382,5448142.49198
31383,7285299.37054
31384,17905291.0675
31385,12112665.362
31386,9102449.64293
31387,10926459.0319
31388,4700701.02885
31389,4256889.63998
31390,6832569.79803
31391,4888122.79764
31392,8652440.23156
31393,8677270.78981
31394,4988262.15615
31395,4133794.38828
31396,8754353.85577
31397,7153223.64328
31398,2216407.75939
31399,11311384.9228
31400,3953382.96898
31401,10078006.8337
31402,8770700.44194
31403,5009736.2179
31404,5059281.51837
31405,3646502.30921
31406,5922489.74627
31407,3454967.54302
31408,5995816.5229
31409,3068401.83687
31410,11280321.7666
31411,7500184.2338
31412,10512717.4793
31413,7170254.46255
31414,3924912.96436
31415,15674855.987
31416,5549741.35795
31417,5362934.95229
31418,7040730.75647
31419,8743045.58309
31420,9485018.33413
31421,6378749.24567
31422,5800463.70125
31423,7113289.28151
31424,14826782.0106
31425,5973180.80261
31426,4679690.33994
31427,6798424.65755
31428,7772698.12655
31429,12827596.2912
31430,4482006.74028
31431,4829312.48813
31432,4323178.80126
31433,5881192.24532
31434,3813330.76316
31435,11007878.5012
31436,9113377.08626
31437,12471030.3524
31438,7825430.87793
31439,9091002.35774
31440,6620671.93905
31441,6284373.20126
31442,7248949.32144
31443,12512494.7334
31444,4854492.4565
31445,9205116.94556
31446,12202148.4908
31447,5684570.57627
31448,7212443.71897
31449,6935976.53537
31450,6565479.51829
31451,8158105.80904
31452,10872487.3918
31453,2504908.50453
31454,5184670.55689
31455,7034843.51982
31456,4992337.52155
31457,5068467.9753
31458,15659465.2195
31459,7861606.28449
31460,5007122.89097
31461,4563185.09721
31462,3381715.14542
31463,4798932.06684
31464,7292100.656
31465,5234010.66151
31466,48258836.2165
31467,3324141.66559
31468,13215978.506
31469,4823970.40692
31470,4929911.35114
31471,12358937.9166
31472,2577562.64355
31473,6903919.73612
31474,3637287.10073
31475,6901649.70863
31476,20122993.0741
31477,7203700.44177
31478,4978958.4925
31479,6088437.59224
31480,9003962.95527
31481,8051118.99316
31482,9805836.48321
31483,9107183.38462
31484,5465947.6234
31485,3340015.98302
31486,2712469.56232
31487,4838028.16463
31488,14376565.164
31489,7077810.05584
31490,3823245.31148
31491,5776173.89564
31492,7862056.15071
31493,8882640.57307
31494,5331833.02206
31495,5041475.79979
31496,6108538.88824
31497,4474341.55534
31498,5606801.57023
31499,10523194.1575
31500,9578859.36867
31501,8659166.52227
31502,9095928.14882
31503,5496322.69863
31504,9503407.53448
31505,18501879.8371
31506,6891279.68704
31507,6477100.97569
31508,6479809.35095
31509,5268722.64314
31510,4951676.89013
31511,5085642.04085
31512,5675455.6793
31513,20108190.9186
31514,23956907.4746
31515,2215442.95143
31516,15384170.9871
31517,6174401.45743
31518,6642904.2108
31519,5712317.78842
31520,6467431.09953
31521,4671272.58927
31522,4122817.33736
31523,6670020.25048
31524,8546519.58276
31525,9860193.47117
31526,5366191.14802
31527,6618120.33277
31528,4578510.07979
31529,5645917.35671
31530,6047813.80323
31531,8333289.06687
31532,5388564.35305
31533,13893085.7315
31534,7748239.75196
31535,9539978.33384
31536,7479130.20202
31537,4198034.22312
31538,4810960.09421
31539,3485925.6301
31540,9252265.68591
31541,2733268.90111
31542,5539590.09161
31543,3550373.64707
31544,4964703.47781
31545,7852073.74904
31546,12602816.7125
31547,5680419.30213
31548,6248655.43481
31549,5639398.63367
31550,4994082.63903
31551,5286060.38333
31552,7236811.25788
31553,5810199.5104
31554,7665638.24606
31555,3819819.09775
31556,7240391.48414
31557,5388718.09375
31558,9816695.99976
31559,2701799.61519
31560,7431002.3179
31561,6739297.29942
31562,24803329.0921
31563,4012516.52703
31564,8449517.84488
31565,8943472.55896
31566,5672706.07624
31567,17001922.9036
31568,6943678.04079
31569,6787126.55808
31570,6772631.06524
31571,5864649.43872
31572,3623313.2774
31573,5433995.226
31574,10118761.4759
31575,5207422.93309
31576,6555725.10785
31577,4662242.35466
31578,7433897.50234
31579,5121017.70529
31580,6610601.42469
31581,5393200.12268
31582,5576766.52303
31583,7834815.30391
31584,4110109.38074
31585,6484314.68989
31586,12496427.7623
31587,14192224.567
31588,9204751.52634
31589,3362216.84724
31590,5370422.81089
31591,5809447.56686
31592,7253995.76604
31593,7688275.32983
31594,7165978.05653
31595,5522988.42118
31596,3485041.69642
31597,5317477.44481
31598,3578078.52324
31599,6472552.0257
31600,7186547.71943
31601,14832387.0535
31602,4769842.67816
31603,14082819.215
31604,4622068.23189
31605,5016381.38972
31606,6035006.66297
31607,7144656.57022
31608,4932449.92962
31609,5460652.91908
31610,7189009.11791
31611,5087517.0037
31612,5463440.28708
31613,4514623.99467
31614,13465995.007
31615,9446101.26661
31616,11550298.8313
31617,4295019.34438
31618,6587478.34898
31619,9450087.05253
31620,4186092.25715
31621,6072343.88587
31622,25426289.0047
31623,8938366.88954
31624,4278910.24844
31625,10011917.8137
31626,5441263.90007
31627,6888449.67504
31628,9826828.67986
31629,8897697.396
31630,3783443.9812
31631,5663423.06686
31632,15566979.4316
31633,5201255.79179
31634,8171010.33792
31635,12215821.2878
31636,5789785.84936
31637,4944496.55647
31638,7336921.8277
31639,3673684.78906
31640,9938296.75406
31641,3726297.28215
31642,2865379.36016
31643,5547432.96499
31644,10677059.3077
31645,5507879.78251
31646,8281558.31611
31647,5213197.48241
31648,10355278.7416
31649,5503093.11522
31650,6055103.56303
31651,11285937.7563
31652,5642458.36069
31653,5336756.13033
31654,5412614.73021
31655,4078517.69978
31656,18461571.2277
31657,6751058.68747
31658,4202095.55736
31659,7251764.85779
31660,5223736.93247
31661,5365168.252
31662,6881523.46795
31663,3913009.07262
31664,3476317.68896
31665,4510654.58415
31666,5935224.57835
31667,8666670.65677
31668,8717750.17338
31669,9985284.57391
31670,6868822.59457
31671,5462208.69819
31672,8194095.2284
31673,8335286.80253
31674,8309906.07826
31675,7130411.21589
31676,7428085.45529
31677,4373907.99082
31678,4315718.00625
31679,7299557.34559
31680,6812112.44445
31681,6029967.61093
31682,3183103.9262
31683,6426481.08225
31684,4711337.22763
31685,3654035.21438
31686,11019170.8648
31687,10364969.7504
31688,9869087.09087
31689,3673558.87931
31690,7113690.07936
31691,3553734.54433
31692,3670993.49296
31693,6160066.98833
31694,6713658.49201
31695,6982209.79654
31696,3465174.61752
31697,4707351.39308
31698,3393865.08027
31699,5317109.52882
31700,5027478.42052
31701,8834221.35617
31702,5814267.59349
31703,8951995.20045
31704,5639805.85916
31705,9452155.7505
31706,5589420.14036
31707,11423361.1159
31708,7901197.52678
31709,4925737.58632
31710,10659795.1205
31711,7133151.70896
31712,8115066.05518
31713,5545428.02229
31714,5025650.07655
31715,5102133.12768
31716,5694309.93459
31717,9872980.78087
31718,4953242.92091
31719,6876926.46615
31720,4083469.25845
31721,4254844.2569
31722,5601590.96359
31723,5550591.76625
31724,5844813.67983
31725,4953078.26326
31726,12140829.611
31727,5625236.07291
31728,4584888.9737
31729,6599546.41027
31730,3199495.04886
31731,6866277.97398
31732,7809083.31553
31733,3532294.58367
31734,4298814.00481
31735,2709905.94633
31736,6492537.59011
31737,4860766.1588
31738,5334841.27841
31739,5636318.7772
31740,7111053.44011
31741,10123310.4837
31742,12308371.5391
31743,7075278.68131
31744,4503860.93031
31745,3826902.48281
31746,8933749.6579
31747,4948972.22638
31748,15260988.3143
31749,5116488.88005
31750,8301687.53187
31751,7771979.29374
31752,4182450.44296
31753,3907343.81794
31754,8180627.93528
31755,10361382.8075
31756,2144061.25766
31757,5550440.42516
31758,5910784.60656
31759,6133875.13301
31760,5879471.692
31761,11815222.5413
31762,2528256.31339
31763,11026702.1087
31764,5977369.58949
31765,3901684.56699
31766,7294072.13221
31767,3613035.92687
31768,7033887.79353
31769,9218368.29552
31770,3550228.06371
31771,3833143.50301
31772,7939280.89838
31773,5699948.08592
31774,6569760.67219
31775,11002276.71
31776,2040431.45813
31777,3709668.1354
31778,8796113.90599
31779,8705127.6589
31780,6885140.57472
31781,6939834.2508
31782,6181783.60689
31783,3507397.95863
31784,5475527.01373
31785,5281419.28009
31786,4735757.09343
31787,6340336.30585
31788,5726375.93386
31789,5946328.94864
31790,3821530.11653
31791,7529875.85854
31792,7176689.23154
31793,8162152.24255
31794,6430119.708
31795,5558027.4374
31796,4547309.99214
31797,14458699.9436
31798,8006034.4238
31799,3987100.1443
31800,5645797.28012
31801,3431983.38992
31802,6639183.95766
31803,7666000.97299
31804,5237631.49992
31805,3422473.78553
31806,6645253.13308
31807,6282570.56461
31808,8124012.7386
31809,6797934.11033
31810,4005645.42143
31811,7515849.71661
31812,6354352.2997
31813,6141312.55842
31814,5821207.55546
31815,5432467.16723
31816,4910363.93924
31817,3411449.8523
31818,6152280.46805
31819,5629716.84898
31820,10129334.9171
31821,10637218.1077
31822,4801401.708
31823,4557633.12028
31824,3191380.45422
31825,4344535.2482
31826,5505223.41404
31827,7003348.42398
31828,5694802.04063
31829,8410413.39085
31830,6338234.37759
31831,3519614.34467
31832,10465882.6013
31833,10105475.9685
31834,6451184.93428
31835,4817151.5375
31836,7304770.9685
31837,3568799.25733
31838,7984612.99354
31839,4498103.97797
31840,9716784.90212
31841,4711344.69358
31842,7260454.85215
31843,3548140.20087
31844,6132912.1245
31845,8424395.54299
31846,4703667.49979
31847,4772723.43399
31848,5179650.77948
31849,8230987.59877
31850,6359989.52989
31851,11702623.9179
31852,6723283.17005
31853,9289960.02041
31854,6243951.33095
31855,4464248.05175
31856,4698732.93141
31857,9002117.2008
31858,10722840.3433
31859,32673562.9666
31860,6961274.85138
31861,14427988.9721
31862,7327109.34496
31863,9300137.78056
31864,3518293.69554
31865,6100530.10709
31866,2887858.84961
31867,7813188.66174
31868,4793753.46853
31869,9165595.68652
31870,3206826.1017
31871,4940284.51265
31872,10807837.9072
31873,5980959.82416
31874,4518271.11975
31875,5335634.8387
