id,price_doc
31027,4402453.0
31028,5096975.0
31029,8559310.0
31030,6728561.0
31031,9243734.0
31032,9927450.0
31033,8712700.0
31034,6943316.5
31035,9730800.0
31036,6981300.5
31037,24016548.0
31038,4208830.5
31039,9161396.0
31040,5272224.5
31041,4229962.5
31042,3497172.75
31043,6420203.0
31044,8749916.0
31045,7078952.5
31046,13223972.0
31047,7569801.0
31048,5962870.0
31049,5829245.0
31050,7197242.0
31051,6154206.0
31052,3836256.5
31053,17352652.0
31054,5926375.0
31055,5119395.5
31056,12446716.0
31057,5413813.0
31058,6855263.0
31059,2817226.75
31060,7052536.0
31061,6286907.0
31062,6041875.0
31063,3693514.25
31064,4976805.5
31065,11021038.0
31066,4398131.0
31067,8455980.0
31068,4003674.5
31069,4523906.0
31070,4350214.0
31071,3548389.75
31072,8246296.5
31073,2381917.75
31074,7068875.0
31075,6133352.0
31076,6587693.0
31077,5272512.5
31078,4320969.0
31079,4827206.5
31080,6743628.0
31081,2839555.0
31082,10960960.0
31083,4712818.0
31084,9523260.0
31085,12215174.0
31086,3832492.0
31087,4895784.0
31088,7637263.0
31089,6728313.0
31090,31100580.0
31091,2836050.0
31092,6913848.0
31093,5796496.0
31094,6164092.0
31095,5007799.5
31096,19981770.0
31097,10583488.0
31098,10730980.0
31099,21290890.0
31100,5212519.5
31101,4250200.5
31102,6389909.0
31103,10321604.0
31104,5192369.0
31105,8466104.0
31106,4331066.0
31107,11679836.0
31108,6651480.0
31109,4881449.5
31110,9157562.0
31111,11190452.0
31112,5707687.0
31113,3317585.0
31114,4976946.0
31115,4870120.5
31116,6942277.0
31117,6031607.0
31118,3923512.5
31119,3700524.5
31120,5717093.5
31121,5817204.0
31122,5730797.0
31123,4450311.0
31124,5660298.0
31125,11306084.0
31126,18720210.0
31127,5356827.5
31128,6280336.0
31129,5006202.5
31130,11734950.0
31131,7427042.0
31132,9239370.0
31133,10064738.0
31134,6778062.0
31135,9197986.0
31136,11536752.0
31137,4757387.0
31138,6823348.0
31139,3852606.25
31140,7563393.0
31141,7201425.5
31142,9533108.0
31143,5279584.5
31144,3794820.25
31145,5668494.0
31146,5848200.5
31147,12732698.0
31148,5795549.0
31149,2426242.5
31150,8270439.5
31151,5550901.0
31152,7978848.0
31153,4700260.5
31154,15303748.0
31155,6549298.0
31156,7912178.5
31157,3545495.5
31158,9219862.0
31159,5692193.0
31160,5495065.0
31161,3738007.25
31162,4565814.0
31163,5680213.5
31164,5475668.5
31165,6146837.0
31166,5269588.0
31167,7441574.5
31168,11166534.0
31169,9227092.0
31170,5879523.0
31171,10988784.0
31172,4793863.5
31173,11215562.0
31174,9688436.0
31175,16532640.0
31176,4402862.0
31177,8084035.0
31178,4277113.5
31179,4970174.5
31180,4003262.25
31181,8499054.0
31182,7011067.5
31183,8052952.0
31184,5050967.0
31185,4411302.0
31186,9166896.0
31187,3332209.75
31188,4303895.5
31189,5155965.5
31190,7484763.0
31191,12144122.0
31192,3317585.0
31193,5413018.5
31194,10776258.0
31195,8128476.0
31196,4924534.5
31197,15217568.0
31198,5002199.0
31199,6694772.0
31200,9694330.0
31201,4437606.5
31202,3831567.25
31203,6186449.0
31204,3453308.0
31205,7556614.0
31206,5664338.0
31207,3991883.5
31208,4761501.5
31209,4092639.0
31210,5585119.0
31211,7610753.0
31212,5230785.5
31213,10176924.0
31214,6733070.5
31215,4233219.0
31216,5246526.5
31217,7172328.5
31218,7752247.0
31219,3592916.25
31220,7118465.5
31221,3822249.75
31222,7095878.0
31223,9560398.0
31224,6934604.5
31225,11328604.0
31226,5897336.0
31227,9512398.0
31228,11284394.0
31229,4001941.75
31230,5290693.5
31231,4404269.5
31232,6844654.5
31233,6464109.0
31234,6775415.5
31235,4966323.5
31236,6031638.0
31237,11098094.0
31238,6712919.0
31239,13007782.0
31240,6564711.0
31241,6319035.0
31242,7186067.5
31243,3928226.0
31244,7260566.0
31245,8219207.5
31246,11360676.0
31247,4949240.5
31248,7500843.5
31249,9591484.0
31250,5490371.0
31251,6928479.0
31252,6109434.0
31253,9053094.0
31254,5788303.0
31255,11561512.0
31256,6641319.0
31257,4681835.5
31258,8488814.0
31259,9300214.0
31260,7941009.0
31261,19649422.0
31262,5272224.5
31263,5760832.0
31264,3852606.25
31265,13496766.0
31266,7399209.0
31267,3757084.25
31268,4003674.5
31269,7946559.0
31270,4345385.0
31271,5352631.5
31272,16376584.0
31273,7240943.0
31274,5885174.5
31275,6529496.5
31276,5763224.0
31277,5306838.5
31278,14084772.0
31279,14063232.0
31280,7087286.0
31281,6896093.0
31282,12271670.0
31283,6012728.0
31284,4827469.0
31285,5266925.5
31286,7472015.0
31287,9645424.0
31288,4142546.5
31289,7701127.5
31290,5744094.0
31291,6293867.0
31292,3545495.5
31293,7128296.5
31294,3943850.0
31295,17740812.0
31296,9591846.0
31297,6740894.5
31298,3520639.0
31299,9615422.0
31300,6989308.0
31301,6359708.0
31302,5150350.5
31303,7936009.0
31304,6861996.0
31305,9022342.0
31306,3015873.75
31307,5751972.0
31308,8064790.0
31309,8374198.5
31310,63383692.0
31311,5295310.5
31312,5431556.0
31313,12524988.0
31314,6580080.0
31315,9645424.0
31316,10978126.0
31317,18567606.0
31318,8243233.5
31319,6620715.0
31320,5873530.0
31321,7077208.0
31322,7805354.0
31323,7584502.0
31324,7367000.0
31325,6378473.5
31326,6065816.0
31327,7464048.0
31328,13495598.0
31329,5117290.5
31330,11066990.0
31331,8084035.0
31332,5588072.0
31333,5134378.5
31334,3990347.0
31335,7502811.5
31336,8130532.5
31337,7312359.0
31338,4599781.0
31339,4647278.0
31340,6892928.5
31341,9615422.0
31342,5233765.5
31343,3674774.5
31344,4224092.5
31345,4603712.0
31346,3713972.0
31347,9006470.0
31348,11360436.0
31349,11617134.0
31350,3325177.5
31351,5729050.0
31352,9892738.0
31353,4967598.5
31354,7694360.5
31355,8561254.0
31356,4492682.5
31357,4942557.5
31358,2826566.25
31359,5959107.0
31360,9235078.0
31361,4694978.5
31362,9676872.0
31363,4797249.5
31364,3400071.0
31365,3693514.25
31366,6606904.5
31367,9626476.0
31368,6105256.0
31369,4391819.0
31370,9090278.0
31371,8052165.0
31372,6970940.0
31373,5147773.5
31374,5894676.0
31375,5681913.0
31376,6660845.0
31377,9605742.0
31378,5684485.0
31379,30848182.0
31380,4725861.0
31381,7343019.0
31382,5386177.0
31383,7569194.0
31384,22329190.0
31385,12855890.0
31386,9325644.0
31387,12608748.0
31388,4874795.5
31389,4299350.5
31390,7494454.5
31391,4726421.5
31392,10721188.0
31393,9009966.0
31394,5556319.0
31395,4503042.0
31396,9679096.0
31397,7152507.5
31398,2411791.5
31399,12188516.0
31400,4162126.5
31401,11374368.0
31402,9640014.0
31403,4951107.5
31404,4926557.0
31405,3741860.25
31406,5978132.0
31407,3667798.0
31408,5926375.0
31409,4941961.0
31410,11578476.0
31411,7691158.0
31412,10315938.0
31413,7457061.0
31414,4416523.0
31415,14685622.0
31416,5858035.0
31417,5451989.0
31418,7573660.0
31419,8746356.0
31420,9500862.0
31421,6971091.5
31422,6058940.0
31423,7191450.5
31424,17883690.0
31425,6128037.5
31426,4832314.0
31427,8018623.0
31428,8824734.0
31429,13910960.0
31430,4390189.0
31431,4838510.5
31432,4238563.5
31433,6193639.0
31434,3836256.5
31435,11273544.0
31436,9179302.0
31437,12446716.0
31438,9009404.0
31439,10266648.0
31440,6851116.5
31441,6447087.5
31442,7091289.5
31443,12201552.0
31444,5908253.0
31445,9362326.0
31446,12932694.0
31447,6227800.5
31448,8384191.5
31449,7007478.0
31450,6537311.0
31451,8709002.0
31452,11139852.0
31453,2425252.0
31454,5469475.0
31455,7427656.0
31456,4976805.5
31457,5346189.5
31458,16151338.0
31459,7574716.0
31460,4989119.5
31461,4666312.5
31462,3496375.0
31463,4863528.5
31464,7890171.5
31465,5292995.0
31466,47961928.0
31467,3482292.0
31468,15074832.0
31469,4903004.5
31470,4890619.5
31471,12630200.0
31472,2826566.25
31473,7016628.5
31474,3667734.25
31475,7256458.5
31476,19857410.0
31477,6949011.5
31478,5100104.5
31479,6183783.0
31480,9973796.0
31481,8331364.5
31482,10472500.0
31483,9735860.0
31484,5837420.5
31485,3476436.75
31486,2826710.5
31487,4915123.5
31488,14003828.0
31489,7625886.0
31490,3755867.0
31491,6029733.5
31492,8098503.0
31493,9111690.0
31494,5334075.0
31495,5255934.0
31496,8294605.0
31497,4457835.5
31498,5696851.0
31499,11316230.0
31500,10233786.0
31501,9284072.0
31502,10669338.0
31503,5470688.0
31504,10452602.0
31505,19813700.0
31506,7303184.0
31507,6758881.0
31508,6472081.0
31509,5406186.5
31510,4692777.5
31511,5193292.5
31512,5665594.0
31513,21212214.0
31514,21079506.0
31515,2426242.5
31516,16869104.0
31517,6388660.5
31518,7603510.0
31519,6124499.0
31520,6977015.5
31521,4852406.0
31522,4142546.5
31523,6855571.5
31524,9112204.0
31525,10996068.0
31526,5342980.0
31527,6975104.0
31528,4678020.0
31529,5742924.0
31530,5956532.0
31531,9089334.0
31532,5298069.5
31533,13809696.0
31534,7834282.0
31535,9743000.0
31536,8063276.0
31537,4243545.0
31538,4839625.5
31539,3607571.0
31540,9513280.0
31541,2850501.0
31542,5566931.5
31543,3685840.5
31544,4976805.5
31545,7717547.0
31546,12472078.0
31547,5920854.0
31548,6272825.0
31549,5714762.0
31550,5116174.5
31551,5594659.0
31552,7851510.0
31553,5853960.0
31554,7862545.5
31555,3872919.0
31556,7247171.5
31557,5678177.0
31558,9793274.0
31559,2826566.25
31560,7277131.5
31561,6702113.0
31562,33822836.0
31563,4311761.5
31564,8985088.0
31565,9068012.0
31566,5597264.0
31567,17429808.0
31568,6419880.5
31569,6555410.0
31570,6711897.0
31571,6032944.5
31572,3733293.75
31573,5591554.0
31574,10902580.0
31575,5193379.5
31576,6915952.0
31577,4667678.0
31578,7724155.0
31579,5008756.5
31580,7260805.0
31581,5368282.5
31582,5586718.0
31583,7892068.0
31584,4025853.5
31585,6637726.0
31586,12241246.0
31587,13176400.0
31588,9554590.0
31589,3531745.75
31590,5486986.0
31591,6185002.0
31592,7760981.0
31593,7628623.0
31594,7653425.5
31595,5483210.0
31596,3571414.75
31597,5483043.0
31598,3456266.5
31599,6808895.5
31600,7319664.0
31601,16131906.0
31602,4879630.5
31603,14990458.0
31604,4582469.5
31605,4989119.5
31606,6022595.0
31607,7557992.5
31608,4968857.5
31609,5710465.5
31610,7416647.0
31611,5272224.5
31612,5853425.0
31613,4383655.0
31614,14055332.0
31615,9591846.0
31616,12197492.0
31617,4324090.0
31618,6812182.0
31619,10304762.0
31620,4319688.0
31621,6447770.5
31622,33068244.0
31623,10394330.0
31624,4287172.0
31625,9963380.0
31626,5724976.5
31627,6902779.5
31628,10627224.0
31629,9713920.0
31630,3870797.25
31631,5681913.0
31632,17230626.0
31633,5197193.5
31634,8647762.0
31635,12241424.0
31636,5921824.5
31637,4811093.5
31638,7284730.0
31639,3807798.75
31640,10521342.0
31641,3836256.5
31642,3039664.25
31643,5792724.0
31644,11894932.0
31645,5425899.0
31646,8750684.0
31647,5445536.5
31648,11328464.0
31649,5530872.0
31650,6227007.0
31651,11960892.0
31652,5657719.0
31653,5461586.5
31654,5438216.0
31655,4220525.0
31656,20312320.0
31657,6880435.0
31658,4331066.0
31659,7736027.0
31660,5449195.0
31661,5538730.5
31662,6871014.0
31663,3845596.0
31664,3578447.0
31665,4411302.0
31666,5815931.0
31667,8830892.0
31668,9232924.0
31669,11482822.0
31670,6844563.0
31671,5744215.0
31672,7955466.0
31673,7592309.5
31674,8930306.0
31675,7462623.0
31676,7509915.0
31677,4324755.0
31678,4232013.5
31679,7865101.0
31680,7027174.5
31681,5926375.0
31682,3238902.5
31683,6656424.0
31684,4703701.0
31685,3807798.75
31686,11722150.0
31687,11271184.0
31688,9820784.0
31689,3707965.25
31690,7257152.0
31691,3667798.0
31692,3825452.5
31693,6620878.0
31694,7130745.0
31695,6928479.0
31696,3667798.0
31697,4685885.0
31698,3667798.0
31699,5316676.0
31700,5473391.0
31701,9144902.0
31702,5885636.0
31703,9188540.0
31704,5766486.0
31705,9245472.0
31706,5743214.0
31707,11708902.0
31708,8036643.5
31709,4914895.5
31710,10731766.0
31711,7334816.5
31712,8346969.5
31713,5614674.5
31714,4946277.5
31715,5155965.5
31716,5787401.5
31717,9713068.0
31718,4953665.5
31719,7702385.0
31720,5120363.5
31721,4148227.0
31722,5788010.0
31723,5664646.0
31724,6095084.0
31725,4951107.5
31726,12600324.0
31727,6536983.0
31728,4604877.5
31729,6906346.0
31730,3305408.75
31731,6773548.0
31732,7960841.0
31733,3928226.0
31734,4398131.0
31735,2892453.75
31736,6677845.5
31737,4700260.5
31738,5356827.5
31739,6081037.0
31740,7302061.0
31741,11690252.0
31742,12446716.0
31743,7080889.5
31744,4330099.0
31745,3838599.5
31746,9725462.0
31747,4935027.5
31748,16146230.0
31749,4976995.5
31750,9727034.0
31751,7674786.0
31752,4345385.0
31753,4194353.0
31754,9690768.0
31755,11743122.0
31756,2367466.75
31757,5755379.0
31758,5980598.0
31759,6191896.0
31760,5639753.0
31761,13367492.0
31762,2787019.25
31763,10912226.0
31764,6122976.0
31765,4133980.75
31766,7830578.0
31767,3733293.75
31768,7053097.5
31769,9870656.0
31770,3462559.25
31771,3852606.25
31772,8083546.0
31773,5864045.0
31774,6787048.0
31775,11541704.0
31776,2426242.5
31777,3741860.25
31778,9550692.0
31779,8319861.0
31780,6877395.0
31781,7096027.5
31782,5531381.5
31783,3678389.0
31784,5589837.5
31785,6396929.0
31786,4675688.0
31787,6546668.5
31788,5669507.0
31789,5653211.0
31790,3845596.0
31791,9141384.0
31792,7036920.5
31793,7737526.5
31794,6717370.0
31795,5791522.0
31796,4486659.0
31797,15023880.0
31798,8070513.5
31799,4237113.5
31800,5957370.5
31801,3667798.0
31802,6922483.5
31803,8106368.0
31804,5253675.5
31805,3667798.0
31806,6706827.0
31807,6710627.0
31808,8404726.0
31809,7546457.0
31810,4076594.25
31811,7472015.0
31812,6773391.0
31813,6036083.0
31814,5721458.0
31815,5284399.5
31816,4915123.5
31817,3667798.0
31818,6209855.0
31819,5577754.0
31820,10894590.0
31821,12383998.0
31822,5393028.0
31823,4450311.0
31824,3195411.75
31825,4440236.0
31826,5758258.0
31827,7065031.0
31828,5926100.0
31829,8533554.0
31830,6751420.0
31831,3698227.75
31832,11570382.0
31833,10661658.0
31834,6365212.0
31835,4817289.0
31836,7296550.0
31837,3807798.75
31838,8023772.5
31839,4392394.0
31840,10342894.0
31841,4619090.0
31842,7165436.5
31843,3807798.75
31844,6007619.0
31845,9188990.0
31846,4653337.0
31847,4800997.0
31848,5272512.5
31849,8316980.5
31850,6598855.0
31851,11716264.0
31852,7130745.0
31853,9502506.0
31854,6390535.0
31855,4578327.0
31856,5000817.5
31857,9647430.0
31858,11422668.0
31859,32287662.0
31860,6972670.5
31861,14955420.0
31862,7303094.0
31863,9417558.0
31864,3807798.75
31865,5987096.0
31866,3039664.25
31867,7835180.0
31868,5167268.5
31869,9699216.0
31870,3298376.5
31871,4929276.5
31872,11228262.0
31873,5930796.0
31874,4484625.0
31875,5320270.5
31876,4451701.0
31877,20748530.0
31878,3038930.0
31879,8281482.5
31880,9827820.0
31881,4832993.0
31882,13123732.0
31883,4425829.0
31884,5446523.5
31885,6048416.0
31886,7466440.0
31887,9565694.0
31888,3893809.75
31889,11106148.0
31890,4546712.0
31891,3561796.0
31892,3930522.75
31893,18727444.0
31894,7929789.5
31895,3087601.5
31896,4052886.75
31897,3547421.25
31898,4025853.5
31899,4003262.25
31900,5781102.0
31901,6896024.0
31902,7051431.5
31903,6410802.5
31904,4388253.0
31905,6221495.0
31906,4269799.0
31907,3845596.0
31908,3652635.25
31909,7392596.0
31910,4092441.0
31911,3845596.0
31912,6119046.0
31913,7246666.0
31914,6329889.0
31915,6852031.5
31916,4411302.0
31917,4932755.5
31918,4367899.0
31919,6664540.0
31920,3976365.5
31921,4863129.5
31922,4980908.5
31923,8316212.0
31924,11423860.0
31925,6406852.0
31926,9173846.0
31927,12301632.0
31928,7186869.5
31929,16420080.0
31930,7720431.5
31931,6300373.0
31932,8511690.0
31933,7085470.0
31934,4790482.5
31935,4973875.5
31936,4075682.75
31937,5904647.0
31938,5430964.5
31939,6122528.0
31940,6870074.5
31941,28868630.0
31942,5619777.0
31943,8189103.5
31944,5777230.0
31945,5556879.0
31946,11725192.0
31947,8275357.5
31948,6296775.0
31949,10610838.0
31950,12196126.0
31951,5705908.0
31952,5863511.0
31953,3542140.5
31954,10634012.0
31955,5161991.0
31956,9086320.0
31957,4340512.0
31958,4572895.0
31959,11803430.0
31960,6873104.0
31961,8383904.0
31962,4858330.0
31963,7396597.0
31964,4745978.0
31965,6364659.5
31966,12406322.0
31967,10678492.0
31968,6968486.5
31969,22188368.0
31970,5812454.0
31971,3923512.5
31972,4965638.5
31973,4305528.0
31974,6829042.0
31975,3807290.75
31976,4411302.0
31977,8678898.0
31978,4890541.5
31979,4708915.0
31980,4844164.0
31981,5761298.0
31982,7691481.0
31983,10554880.0
31984,7404185.0
31985,4900535.5
31986,3978556.0
31987,5640720.0
31988,7596904.0
31989,12931442.0
31990,3322298.5
31991,9875432.0
31992,4594353.0
31993,10706136.0
31994,7248371.0
31995,7667266.5
31996,10317906.0
31997,5312361.5
31998,4014523.75
31999,5281832.0
32000,5926375.0
32001,60502220.0
32002,22476028.0
32003,9718580.0
32004,7067760.5
32005,4858352.5
32006,13551974.0
32007,9635250.0
32008,6418952.0
32009,3923512.5
32010,7713988.5
32011,5128703.5
32012,2374499.0
32013,4803000.5
32014,5354307.0
32015,6666232.5
32016,6660119.0
32017,10892758.0
32018,7215879.0
32019,5610945.5
32020,5246526.5
32021,8332054.0
32022,5166136.5
32023,3923512.5
32024,5570424.0
32025,5896965.0
32026,4742174.5
32027,7709575.0
